target,cell_line,y_pred_proba
Hum_XLOC_005803,THP1,0.1919778287410736
Hum_XLOC_005812,THP1,0.0700182318687439
Hum_XLOC_005834,THP1,0.7052667140960693
Hum_XLOC_005846,THP1,0.157162919640541
Hum_XLOC_005851,THP1,0.2947837710380554
Hum_XLOC_005856,THP1,0.3858700394630432
Hum_XLOC_005857,THP1,0.3205153048038482
Hum_XLOC_005870,THP1,0.4477446973323822
Hum_XLOC_005873,THP1,0.5498376488685608
Hum_XLOC_005882,THP1,0.4184690415859222
Hum_XLOC_005906,THP1,0.3609971106052398
Hum_XLOC_005913,THP1,0.1459501236677169
Hum_XLOC_005916,THP1,0.412934273481369
Hum_XLOC_005918,THP1,0.370216429233551
Hum_XLOC_005926,THP1,0.4780679047107696
Hum_XLOC_005940,THP1,0.4125731587409973
Hum_XLOC_005958,THP1,0.0400700308382511
Hum_XLOC_005959,THP1,0.1954810917377472
Hum_XLOC_005962,THP1,0.3581803143024444
Hum_XLOC_005981,THP1,0.1130461692810058
Hum_XLOC_005989,THP1,0.1803777813911438
Hum_XLOC_005995,THP1,0.1607890725135803
Hum_XLOC_005997,THP1,0.0927090793848037
Hum_XLOC_006029,THP1,0.5706160068511963
Hum_XLOC_006040,THP1,0.3985639810562134
Hum_XLOC_006051,THP1,0.5906755924224854
Hum_XLOC_006053,THP1,0.1692672073841095
Hum_XLOC_006054,THP1,0.3795403242111206
Hum_XLOC_006070,THP1,0.3508652448654175
Hum_XLOC_006073,THP1,0.3653540015220642
Hum_XLOC_006076,THP1,0.1392343640327453
Hum_XLOC_006081,THP1,0.3484375774860382
Hum_XLOC_006082,THP1,0.2032045274972915
Hum_XLOC_006108,THP1,0.4013654887676239
Hum_XLOC_006110,THP1,0.3835725486278534
Hum_XLOC_006111,THP1,0.1598612964153289
Hum_XLOC_006119,THP1,0.2600194215774536
Hum_XLOC_006126,THP1,0.6345552206039429
Hum_XLOC_006131,THP1,0.425237625837326
Hum_XLOC_006134,THP1,0.2898026704788208
Hum_XLOC_006136,THP1,0.2395883500576019
Hum_XLOC_006144,THP1,0.2808616161346435
Hum_XLOC_006174,THP1,0.438878983259201
Hum_XLOC_006175,THP1,0.4651226103305816
Hum_XLOC_006177,THP1,0.3030697703361511
Hum_XLOC_006190,THP1,0.3007983267307281
Hum_XLOC_006217,THP1,0.4738640189170837
Hum_XLOC_006231,THP1,0.5053277015686035
Hum_XLOC_006258,THP1,0.1878370642662048
Hum_XLOC_006259,THP1,0.3054422736167907
Hum_XLOC_006264,THP1,0.6512787938117981
Hum_XLOC_006267,THP1,0.3174704611301422
Hum_XLOC_006269,THP1,0.414012461900711
Hum_XLOC_006274,THP1,0.6258558630943298
Hum_XLOC_006278,THP1,0.3188192546367645
Hum_XLOC_006280,THP1,0.3504109680652618
Hum_XLOC_006306,THP1,0.3059166371822357
Hum_XLOC_006315,THP1,0.4923510253429413
Hum_XLOC_006316,THP1,0.5166401863098145
Hum_XLOC_006318,THP1,0.6106607913970947
Hum_XLOC_006320,THP1,0.1104690879583358
Hum_XLOC_006323,THP1,0.3370234966278076
Hum_XLOC_006335,THP1,0.1969458162784576
Hum_XLOC_006343,THP1,0.134980246424675
Hum_XLOC_006346,THP1,0.3071320354938507
Hum_XLOC_006355,THP1,0.1184993088245391
Hum_XLOC_006368,THP1,0.1160067766904831
Hum_XLOC_006369,THP1,0.20284503698349
Hum_XLOC_006370,THP1,0.1750092506408691
Hum_XLOC_006380,THP1,0.4570844769477844
Hum_XLOC_006403,THP1,0.4782816767692566
Hum_XLOC_006422,THP1,0.6968064308166504
Hum_XLOC_006427,THP1,0.2220614552497863
Hum_XLOC_006434,THP1,0.1290948987007141
Hum_XLOC_006445,THP1,0.1608933955430984
Hum_XLOC_006455,THP1,0.7210071086883545
Hum_XLOC_006475,THP1,0.2109499275684356
Hum_XLOC_006482,THP1,0.4780715107917785
Hum_XLOC_006486,THP1,0.2578357458114624
Hum_XLOC_006491,THP1,0.4330262243747711
Hum_XLOC_006497,THP1,0.1907729655504226
Hum_XLOC_006509,THP1,0.5840916037559509
Hum_XLOC_006516,THP1,0.2866722345352173
Hum_XLOC_006518,THP1,0.1673474609851837
Hum_XLOC_006536,THP1,0.6753801703453064
Hum_XLOC_006539,THP1,0.4560458064079284
Hum_XLOC_006545,THP1,0.2082173079252243
Hum_XLOC_006547,THP1,0.0833658650517463
Hum_XLOC_006559,THP1,0.6866804957389832
Hum_XLOC_006565,THP1,0.1580818742513656
Hum_XLOC_006570,THP1,0.3742157816886902
Hum_XLOC_006606,THP1,0.2202391922473907
Hum_XLOC_006609,THP1,0.1181810498237609
Hum_XLOC_006612,THP1,0.5165529251098633
Hum_XLOC_006625,THP1,0.128084659576416
Hum_XLOC_006626,THP1,0.2913366556167602
Hum_XLOC_006631,THP1,0.5797057151794434
Hum_XLOC_006637,THP1,0.4469603300094604
Hum_XLOC_006709,THP1,0.3031487762928009
Hum_XLOC_006725,THP1,0.1150062084197998
Hum_XLOC_006730,THP1,0.3957447111606598
Hum_XLOC_006738,THP1,0.3138802051544189
Hum_XLOC_006743,THP1,0.208475649356842
Hum_XLOC_006744,THP1,0.2151655554771423
Hum_XLOC_006756,THP1,0.08362827450037
Hum_XLOC_006799,THP1,0.1969847083091735
Hum_XLOC_006817,THP1,0.1731292009353637
Hum_XLOC_006822,THP1,0.6112947463989258
Hum_XLOC_006823,THP1,0.2168537378311157
Hum_XLOC_006830,THP1,0.2636356353759765
Hum_XLOC_006853,THP1,0.3171583116054535
Hum_XLOC_006865,THP1,0.3075896799564361
Hum_XLOC_006879,THP1,0.1729871481657028
Hum_XLOC_006881,THP1,0.7153881788253784
Hum_XLOC_006898,THP1,0.3646617233753204
Hum_XLOC_006908,THP1,0.2219318300485611
Hum_XLOC_006922,THP1,0.2519124746322632
Hum_XLOC_006931,THP1,0.3935898840427398
Hum_XLOC_006946,THP1,0.31575807929039
Hum_XLOC_006957,THP1,0.237234279513359
Hum_XLOC_006963,THP1,0.2214510887861251
Hum_XLOC_006985,THP1,0.1086893081665039
Hum_XLOC_006989,THP1,0.4510914385318756
Hum_XLOC_006992,THP1,0.3744743168354034
Hum_XLOC_006998,THP1,0.089318037033081
Hum_XLOC_007004,THP1,0.1878051161766052
Hum_XLOC_007031,THP1,0.3815653920173645
Hum_XLOC_007036,THP1,0.4847766458988189
Hum_XLOC_007039,THP1,0.5767740607261658
Hum_XLOC_007054,THP1,0.2617041766643524
Hum_XLOC_007056,THP1,0.1147963479161262
Hum_XLOC_007057,THP1,0.3102677166461944
Hum_XLOC_007065,THP1,0.2782691419124603
Hum_XLOC_007109,THP1,0.3638351261615753
Hum_XLOC_007118,THP1,0.6031953692436218
Hum_XLOC_007144,THP1,0.3410305678844452
Hum_XLOC_007162,THP1,0.5614629983901978
Hum_XLOC_007165,THP1,0.4178697764873504
Hum_XLOC_007167,THP1,0.4359751343727112
Hum_XLOC_007170,THP1,0.3528672158718109
Hum_XLOC_007171,THP1,0.2613954842090606
Hum_XLOC_007193,THP1,0.2470332235097885
Hum_XLOC_007197,THP1,0.1717283129692077
Hum_XLOC_007198,THP1,0.1401220262050628
Hum_XLOC_007199,THP1,0.1395694762468338
Hum_XLOC_007203,THP1,0.417153000831604
Hum_XLOC_007215,THP1,0.4982420802116394
Hum_XLOC_007232,THP1,0.2868338227272033
Hum_XLOC_007249,THP1,0.3381044566631317
Hum_XLOC_007250,THP1,0.5139280557632446
Hum_XLOC_007252,THP1,0.3292599618434906
Hum_XLOC_007277,THP1,0.3670848608016968
Hum_XLOC_007284,THP1,0.1970589011907577
Hum_XLOC_007287,THP1,0.2205682098865509
Hum_XLOC_007327,THP1,0.4796740114688873
Hum_XLOC_007345,THP1,0.3677643239498138
Hum_XLOC_007347,THP1,0.3348937630653381
Hum_XLOC_007349,THP1,0.2027957141399383
Hum_XLOC_007355,THP1,0.1725713461637497
Hum_XLOC_007356,THP1,0.6230382323265076
Hum_XLOC_007362,THP1,0.3077673017978668
Hum_XLOC_007407,THP1,0.5715126395225525
Hum_XLOC_007408,THP1,0.1487728804349899
Hum_XLOC_007419,THP1,0.5533104538917542
Hum_XLOC_007442,THP1,0.6551373600959778
Hum_XLOC_007443,THP1,0.7126808166503906
Hum_XLOC_007452,THP1,0.4363767802715301
Hum_XLOC_007464,THP1,0.3982720673084259
Hum_XLOC_007468,THP1,0.7685374617576599
Hum_XLOC_007485,THP1,0.221145361661911
Hum_XLOC_007496,THP1,0.6411861777305603
Hum_XLOC_007500,THP1,0.3058782815933227
Hum_XLOC_007512,THP1,0.6076059937477112
Hum_XLOC_007516,THP1,0.2280252426862716
Hum_XLOC_007526,THP1,0.2496261894702911
Hum_XLOC_007532,THP1,0.2251369953155517
Hum_XLOC_007544,THP1,0.2402725368738174
Hum_XLOC_007556,THP1,0.4163380563259125
Hum_XLOC_007560,THP1,0.4702744483947754
Hum_XLOC_007564,THP1,0.3809214830398559
Hum_XLOC_007572,THP1,0.2861025631427765
Hum_XLOC_007581,THP1,0.5127350091934204
Hum_XLOC_007583,THP1,0.2317152619361877
Hum_XLOC_007586,THP1,0.203337475657463
Hum_XLOC_007588,THP1,0.3741042912006378
Hum_XLOC_007589,THP1,0.1591008156538009
Hum_XLOC_007599,THP1,0.2181707620620727
Hum_XLOC_007608,THP1,0.4318959414958954
Hum_XLOC_007610,THP1,0.1746735870838165
Hum_XLOC_007611,THP1,0.2466152310371399
Hum_XLOC_007612,THP1,0.7407580018043518
Hum_XLOC_007619,THP1,0.2891340553760528
Hum_XLOC_007625,THP1,0.2012103199958801
Hum_XLOC_007643,THP1,0.2601346969604492
Hum_XLOC_007657,THP1,0.6004833579063416
Hum_XLOC_007678,THP1,0.4293390214443207
Hum_XLOC_007682,THP1,0.3592385053634643
Hum_XLOC_007702,THP1,0.1807108670473098
Hum_XLOC_007703,THP1,0.280012309551239
Hum_XLOC_007709,THP1,0.100907988846302
Hum_XLOC_007722,THP1,0.3236175775527954
Hum_XLOC_007731,THP1,0.2003722786903381
Hum_XLOC_007742,THP1,0.234450027346611
Hum_XLOC_007770,THP1,0.2874571084976196
Hum_XLOC_007778,THP1,0.1062501370906829
Hum_XLOC_007802,THP1,0.1832323372364044
Hum_XLOC_007806,THP1,0.1225915774703025
Hum_XLOC_007830,THP1,0.3649979829788208
Hum_XLOC_007843,THP1,0.4706980884075165
Hum_XLOC_007844,THP1,0.2454346567392349
Hum_XLOC_007846,THP1,0.1962584257125854
Hum_XLOC_007847,THP1,0.4676110744476318
Hum_XLOC_007848,THP1,0.3442159593105316
Hum_XLOC_007855,THP1,0.3416309952735901
Hum_XLOC_007859,THP1,0.3607401549816131
Hum_XLOC_007866,THP1,0.3919431269168854
Hum_XLOC_007880,THP1,0.2546426653861999
Hum_XLOC_007882,THP1,0.2790066003799438
Hum_XLOC_007893,THP1,0.2358849644660949
Hum_XLOC_007899,THP1,0.3092926144599914
Hum_XLOC_007915,THP1,0.3509663939476013
Hum_XLOC_007917,THP1,0.3346144556999206
Hum_XLOC_007922,THP1,0.2452730983495712
Hum_XLOC_007924,THP1,0.0832196995615959
Hum_XLOC_007992,THP1,0.4326435029506683
Hum_XLOC_007995,THP1,0.1972112208604812
Hum_XLOC_008008,THP1,0.500718891620636
Hum_XLOC_008020,THP1,0.1572997868061065
Hum_XLOC_008036,THP1,0.4617577493190765
Hum_XLOC_008050,THP1,0.4082555174827575
Hum_XLOC_008064,THP1,0.7143325209617615
Hum_XLOC_008076,THP1,0.8530336022377014
Hum_XLOC_008081,THP1,0.9016314148902892
Hum_XLOC_008099,THP1,0.6417368650436401
Hum_XLOC_008101,THP1,0.3872533738613128
Hum_XLOC_008115,THP1,0.3538247942924499
Hum_XLOC_008158,THP1,0.6650354266166687
Hum_XLOC_008160,THP1,0.1893045902252197
Hum_XLOC_008171,THP1,0.4908771812915802
Hum_XLOC_008179,THP1,0.4649604856967926
Hum_XLOC_008183,THP1,0.5841686725616455
Hum_XLOC_008199,THP1,0.3309909701347351
Hum_XLOC_008211,THP1,0.3055201768875122
Hum_XLOC_008223,THP1,0.6691092252731323
Hum_XLOC_008225,THP1,0.3823126554489136
Hum_XLOC_008227,THP1,0.5491821765899658
Hum_XLOC_008245,THP1,0.2760502398014068
Hum_XLOC_008264,THP1,0.2374225556850433
Hum_XLOC_008276,THP1,0.4008771777153015
Hum_XLOC_008281,THP1,0.6861542463302612
Hum_XLOC_008282,THP1,0.4474038779735565
Hum_XLOC_008302,THP1,0.3128186464309692
Hum_XLOC_008304,THP1,0.1209736242890358
Hum_XLOC_008314,THP1,0.3427728712558746
Hum_XLOC_008320,THP1,0.1579495370388031
Hum_XLOC_008329,THP1,0.409022569656372
Hum_XLOC_008330,THP1,0.1956607550382614
Hum_XLOC_008340,THP1,0.1783134639263153
Hum_XLOC_008366,THP1,0.5355020761489868
Hum_XLOC_008371,THP1,0.2615663707256317
Hum_XLOC_008374,THP1,0.3497985899448395
Hum_XLOC_008392,THP1,0.06491369754076
Hum_XLOC_008394,THP1,0.1291923373937606
Hum_XLOC_008395,THP1,0.2370891869068145
Hum_XLOC_008422,THP1,0.3273859620094299
Hum_XLOC_008431,THP1,0.2450396716594696
Hum_XLOC_008443,THP1,0.5254784822463989
Hum_XLOC_008462,THP1,0.5819824934005737
Hum_XLOC_008469,THP1,0.2296198904514312
Hum_XLOC_008516,THP1,0.2331830710172653
Hum_XLOC_008524,THP1,0.1206881999969482
Hum_XLOC_008528,THP1,0.254283457994461
Hum_XLOC_008531,THP1,0.3813404440879822
Hum_XLOC_008547,THP1,0.4033032655715942
Hum_XLOC_008548,THP1,0.4238278269767761
Hum_XLOC_008561,THP1,0.2072070389986038
Hum_XLOC_008566,THP1,0.0845685079693794
Hum_XLOC_008586,THP1,0.7040768265724182
Hum_XLOC_008588,THP1,0.1837736666202545
Hum_XLOC_008589,THP1,0.2722162306308746
Hum_XLOC_008600,THP1,0.432716429233551
Hum_XLOC_008621,THP1,0.1467390954494476
Hum_XLOC_008629,THP1,0.2773553133010864
Hum_XLOC_008639,THP1,0.297588050365448
Hum_XLOC_008664,THP1,0.66583651304245
Hum_XLOC_008673,THP1,0.6130716800689697
Hum_XLOC_008682,THP1,0.4485157430171966
Hum_XLOC_008683,THP1,0.3913635611534118
Hum_XLOC_008710,THP1,0.3117670118808746
Hum_XLOC_008716,THP1,0.3927511572837829
Hum_XLOC_008727,THP1,0.2606886327266693
Hum_XLOC_008734,THP1,0.1459617167711258
Hum_XLOC_008738,THP1,0.4089811742305755
Hum_XLOC_008743,THP1,0.2632559537887573
Hum_XLOC_008752,THP1,0.3064174354076385
Hum_XLOC_008755,THP1,0.4420399367809295
Hum_XLOC_008775,THP1,0.3188754320144653
Hum_XLOC_008779,THP1,0.3298963904380798
Hum_XLOC_008785,THP1,0.3154951632022857
Hum_XLOC_008787,THP1,0.4963422417640686
Hum_XLOC_008798,THP1,0.6396375894546509
Hum_XLOC_008809,THP1,0.5348973274230957
Hum_XLOC_008827,THP1,0.5952020287513733
Hum_XLOC_008834,THP1,0.4075895845890045
Hum_XLOC_008842,THP1,0.4511643946170807
Hum_XLOC_008843,THP1,0.7007274627685547
Hum_XLOC_008852,THP1,0.6036380529403687
Hum_XLOC_008854,THP1,0.2469611316919326
Hum_XLOC_008855,THP1,0.4440888464450836
Hum_XLOC_008861,THP1,0.3997540175914764
Hum_XLOC_008869,THP1,0.6086953282356262
Hum_XLOC_008885,THP1,0.3811749219894409
Hum_XLOC_008918,THP1,0.1482405364513397
Hum_XLOC_008924,THP1,0.4988680481910705
Hum_XLOC_008933,THP1,0.333049476146698
Hum_XLOC_008942,THP1,0.4362095892429352
Hum_XLOC_008956,THP1,0.2701693773269653
Hum_XLOC_008969,THP1,0.2694337964057922
Hum_XLOC_008981,THP1,0.3589174151420593
Hum_XLOC_008982,THP1,0.3644459247589111
Hum_XLOC_008997,THP1,0.4682910442352295
Hum_XLOC_008998,THP1,0.2967696785926819
Hum_XLOC_009029,THP1,0.6241464614868164
Hum_XLOC_009036,THP1,0.1514414995908737
Hum_XLOC_009056,THP1,0.2265175431966781
Hum_XLOC_009070,THP1,0.1966651082038879
Hum_XLOC_009083,THP1,0.1962117105722427
Hum_XLOC_009103,THP1,0.3607358038425445
Hum_XLOC_009104,THP1,0.1645607054233551
Hum_XLOC_009106,THP1,0.1417044401168823
Hum_XLOC_009112,THP1,0.1208109781146049
Hum_XLOC_009116,THP1,0.1848932653665542
Hum_XLOC_009117,THP1,0.2084111273288726
Hum_XLOC_009134,THP1,0.3448011577129364
Hum_XLOC_009138,THP1,0.245123028755188
Hum_XLOC_009143,THP1,0.3000438809394836
Hum_XLOC_009152,THP1,0.2334986180067062
Hum_XLOC_009154,THP1,0.0523138679563999
Hum_XLOC_009172,THP1,0.0890551283955574
Hum_XLOC_009192,THP1,0.1653742641210556
Hum_XLOC_009198,THP1,0.2582609355449676
Hum_XLOC_009204,THP1,0.1794799566268921
Hum_XLOC_009212,THP1,0.4080075621604919
Hum_XLOC_009219,THP1,0.5322011113166809
Hum_XLOC_009221,THP1,0.4072118103504181
Hum_XLOC_009223,THP1,0.4579887390136719
Hum_XLOC_009241,THP1,0.462629497051239
Hum_XLOC_009248,THP1,0.124889887869358
Hum_XLOC_009255,THP1,0.1372527033090591
Hum_XLOC_009296,THP1,0.2211295962333679
Hum_XLOC_009299,THP1,0.8253271579742432
Hum_XLOC_009322,THP1,0.6321601271629333
Hum_XLOC_009336,THP1,0.2950392067432403
Hum_XLOC_009343,THP1,0.2520303726196289
Hum_XLOC_009353,THP1,0.5877823829650879
Hum_XLOC_009372,THP1,0.6877944469451904
Hum_XLOC_009393,THP1,0.502036988735199
Hum_XLOC_009399,THP1,0.4946513473987579
Hum_XLOC_009422,THP1,0.8239530324935913
Hum_XLOC_009441,THP1,0.3240749835968017
Hum_XLOC_009451,THP1,0.5827708840370178
Hum_XLOC_009456,THP1,0.2667190730571747
Hum_XLOC_009459,THP1,0.5527520775794983
Hum_XLOC_009472,THP1,0.5855603814125061
Hum_XLOC_009473,THP1,0.297609269618988
Hum_XLOC_009504,THP1,0.340378075838089
Hum_XLOC_009509,THP1,0.5505174994468689
Hum_XLOC_009512,THP1,0.7200261950492859
Hum_XLOC_009523,THP1,0.3626219034194946
Hum_XLOC_009524,THP1,0.3535080850124359
Hum_XLOC_009529,THP1,0.4381318986415863
Hum_XLOC_009532,THP1,0.1722522675991058
Hum_XLOC_009533,THP1,0.4300839304924011
Hum_XLOC_009563,THP1,0.2841582596302032
Hum_XLOC_009564,THP1,0.5164432525634766
Hum_XLOC_009594,THP1,0.4166244268417358
Hum_XLOC_009600,THP1,0.2731658220291137
Hum_XLOC_009601,THP1,0.4335247278213501
Hum_XLOC_009603,THP1,0.5314871668815613
Hum_XLOC_009605,THP1,0.6944208741188049
Hum_XLOC_009607,THP1,0.4072914123535156
Hum_XLOC_009612,THP1,0.2598262429237366
Hum_XLOC_009613,THP1,0.3514590263366699
Hum_XLOC_009633,THP1,0.285011887550354
Hum_XLOC_009642,THP1,0.3196208477020263
Hum_XLOC_009655,THP1,0.3317172527313232
Hum_XLOC_009678,THP1,0.1663606166839599
Hum_XLOC_009682,THP1,0.1249225586652755
Hum_XLOC_009697,THP1,0.4173038601875305
Hum_XLOC_009706,THP1,0.1741317957639694
Hum_XLOC_009720,THP1,0.2433595061302185
Hum_XLOC_009729,THP1,0.1026691421866417
Hum_XLOC_009732,THP1,0.1293449401855468
Hum_XLOC_009758,THP1,0.2096600532531738
Hum_XLOC_009774,THP1,0.0967061072587966
Hum_XLOC_009777,THP1,0.1547683775424957
Hum_XLOC_009791,THP1,0.1405421942472458
Hum_XLOC_009793,THP1,0.5832340717315674
Hum_XLOC_009804,THP1,0.1593605130910873
Hum_XLOC_009810,THP1,0.0972965210676193
Hum_XLOC_009811,THP1,0.2496038377285003
Hum_XLOC_009831,THP1,0.2722788155078888
Hum_XLOC_009832,THP1,0.2667741775512695
Hum_XLOC_009851,THP1,0.3664817810058594
Hum_XLOC_009855,THP1,0.3988135755062103
Hum_XLOC_009858,THP1,0.4495012164115906
Hum_XLOC_009859,THP1,0.3440048694610595
Hum_XLOC_009884,THP1,0.4243212938308716
Hum_XLOC_009887,THP1,0.2080540060997009
Hum_XLOC_009895,THP1,0.2273024618625641
Hum_XLOC_009901,THP1,0.5544708967208862
Hum_XLOC_009911,THP1,0.4660864472389221
Hum_XLOC_009922,THP1,0.4044130146503448
Hum_XLOC_009924,THP1,0.5461364388465881
Hum_XLOC_009932,THP1,0.14736969769001
Hum_XLOC_009936,THP1,0.4631002843379974
Hum_XLOC_009947,THP1,0.3392956256866455
Hum_XLOC_009963,THP1,0.2162767797708511
Hum_XLOC_009980,THP1,0.2111489474773407
Hum_XLOC_009995,THP1,0.2073285728693008
Hum_XLOC_010016,THP1,0.3813462555408478
Hum_XLOC_010035,THP1,0.4682573676109314
Hum_XLOC_010045,THP1,0.1974334716796875
Hum_XLOC_010058,THP1,0.4075870513916015
Hum_XLOC_010067,THP1,0.1093284115195274
Hum_XLOC_010070,THP1,0.2473066002130508
Hum_XLOC_010077,THP1,0.3445537686347961
Hum_XLOC_010102,THP1,0.0467847064137458
Hum_XLOC_010114,THP1,0.3186109662055969
Hum_XLOC_010122,THP1,0.3342894911766052
Hum_XLOC_010143,THP1,0.1245982199907302
Hum_XLOC_010153,THP1,0.244303897023201
Hum_XLOC_010179,THP1,0.4850762486457824
Hum_XLOC_010182,THP1,0.3142690360546112
Hum_XLOC_010191,THP1,0.4268362522125244
Hum_XLOC_010192,THP1,0.198652908205986
Hum_XLOC_010213,THP1,0.1484734565019607
Hum_XLOC_010234,THP1,0.2641462087631225
Hum_XLOC_010235,THP1,0.188963770866394
Hum_XLOC_010242,THP1,0.2742341756820678
Hum_XLOC_010243,THP1,0.7169892191886902
Hum_XLOC_010244,THP1,0.2141666561365127
Hum_XLOC_010248,THP1,0.2982786893844604
Hum_XLOC_010252,THP1,0.3604808747768402
Hum_XLOC_010267,THP1,0.2447367012500763
Hum_XLOC_010268,THP1,0.1630174815654754
Hum_XLOC_010276,THP1,0.4047435522079468
Hum_XLOC_010277,THP1,0.2678197920322418
Hum_XLOC_010280,THP1,0.1197389513254165
Hum_XLOC_010284,THP1,0.1481744050979614
Hum_XLOC_010294,THP1,0.2748474776744842
Hum_XLOC_010303,THP1,0.2141641676425933
Hum_XLOC_010304,THP1,0.275318294763565
Hum_XLOC_010306,THP1,0.1696845740079879
Hum_XLOC_010307,THP1,0.5965486764907837
Hum_XLOC_010314,THP1,0.3504215478897095
Hum_XLOC_010319,THP1,0.5341479182243347
Hum_XLOC_010320,THP1,0.10910414904356
Hum_XLOC_010321,THP1,0.2222978621721267
Hum_XLOC_010341,THP1,0.1234828680753707
Hum_XLOC_010367,THP1,0.0735661536455154
Hum_XLOC_010384,THP1,0.1908496618270874
Hum_XLOC_010388,THP1,0.1517702937126159
Hum_XLOC_010425,THP1,0.2529315054416656
Hum_XLOC_010430,THP1,0.2618623077869415
Hum_XLOC_010432,THP1,0.3807361721992492
Hum_XLOC_010449,THP1,0.1077655702829361
Hum_XLOC_010453,THP1,0.2755367457866668
Hum_XLOC_010464,THP1,0.490830659866333
Hum_XLOC_010466,THP1,0.2336815297603607
Hum_XLOC_010469,THP1,0.1545663774013519
Hum_XLOC_010473,THP1,0.2871265709400177
Hum_XLOC_010496,THP1,0.1792730838060379
Hum_XLOC_010521,THP1,0.7977437973022461
Hum_XLOC_010524,THP1,0.1415117532014846
Hum_XLOC_010525,THP1,0.171461671590805
Hum_XLOC_010528,THP1,0.3236297369003296
Hum_XLOC_010529,THP1,0.4219764471054077
Hum_XLOC_010548,THP1,0.4274242520332336
Hum_XLOC_010558,THP1,0.2541201412677765
Hum_XLOC_010569,THP1,0.297279953956604
Hum_XLOC_010572,THP1,0.3996111154556274
Hum_XLOC_010579,THP1,0.1440065950155258
Hum_XLOC_010589,THP1,0.4933139383792877
Hum_XLOC_010597,THP1,0.2969858050346374
Hum_XLOC_010651,THP1,0.532645046710968
Hum_XLOC_010655,THP1,0.1979138106107711
Hum_XLOC_010661,THP1,0.2517129778861999
Hum_XLOC_010668,THP1,0.3655830323696136
Hum_XLOC_010677,THP1,0.3674907684326172
Hum_XLOC_010696,THP1,0.4547062516212463
Hum_XLOC_010700,THP1,0.3723820745944977
Hum_XLOC_010706,THP1,0.6352543234825134
Hum_XLOC_010707,THP1,0.4978767037391662
Hum_XLOC_010719,THP1,0.5190379023551941
Hum_XLOC_010721,THP1,0.1710590273141861
Hum_XLOC_010739,THP1,0.3111023604869842
Hum_XLOC_010758,THP1,0.5736810564994812
Hum_XLOC_010768,THP1,0.224379688501358
Hum_XLOC_010782,THP1,0.475133866071701
Hum_XLOC_010805,THP1,0.6250544190406799
Hum_XLOC_010813,THP1,0.2601209580898285
Hum_XLOC_010821,THP1,0.4705418944358825
Hum_XLOC_010822,THP1,0.2057162076234817
Hum_XLOC_010823,THP1,0.1708189994096756
Hum_XLOC_010838,THP1,0.1443358212709427
Hum_XLOC_010855,THP1,0.1137910112738609
Hum_XLOC_010866,THP1,0.1891907155513763
Hum_XLOC_010868,THP1,0.1761128008365631
Hum_XLOC_010875,THP1,0.4564826786518097
Hum_XLOC_010877,THP1,0.2155200093984604
Hum_XLOC_010880,THP1,0.4919914007186889
Hum_XLOC_010882,THP1,0.0827057138085365
Hum_XLOC_010887,THP1,0.1125397160649299
Hum_XLOC_010899,THP1,0.3269420862197876
Hum_XLOC_010912,THP1,0.1228765621781349
Hum_XLOC_010922,THP1,0.1555348336696624
Hum_XLOC_010933,THP1,0.0754794925451278
Hum_XLOC_010938,THP1,0.1078319251537323
Hum_XLOC_010948,THP1,0.1773049682378769
Hum_XLOC_010952,THP1,0.2805837094783783
Hum_XLOC_010955,THP1,0.3398370444774627
Hum_XLOC_010958,THP1,0.3392983675003052
Hum_XLOC_010971,THP1,0.1152648106217384
Hum_XLOC_010982,THP1,0.2609152197837829
Hum_XLOC_010985,THP1,0.2554075419902801
Hum_XLOC_010988,THP1,0.2440305799245834
Hum_XLOC_010993,THP1,0.2558910548686981
Hum_XLOC_011008,THP1,0.2475776523351669
Hum_XLOC_011010,THP1,0.0831213444471359
Hum_XLOC_011023,THP1,0.1621366143226623
Hum_XLOC_011034,THP1,0.2127075046300888
Hum_XLOC_011041,THP1,0.3523029088973999
Hum_XLOC_011043,THP1,0.3097420036792755
Hum_XLOC_011049,THP1,0.159756526350975
Hum_XLOC_011063,THP1,0.3167715668678283
Hum_XLOC_011067,THP1,0.1499577611684799
Hum_XLOC_011073,THP1,0.0887762531638145
Hum_XLOC_011088,THP1,0.277622252702713
Hum_XLOC_011121,THP1,0.2681644558906555
Hum_XLOC_011127,THP1,0.3988873064517975
Hum_XLOC_011130,THP1,0.4659687578678131
Hum_XLOC_011136,THP1,0.2135485708713531
Hum_XLOC_011142,THP1,0.494677871465683
Hum_XLOC_011159,THP1,0.3879159390926361
Hum_XLOC_011172,THP1,0.1967102736234665
Hum_XLOC_011175,THP1,0.0532649680972099
Hum_XLOC_011182,THP1,0.427751362323761
Hum_XLOC_011183,THP1,0.7470582723617554
Hum_XLOC_011218,THP1,0.4883587658405304
Hum_XLOC_011224,THP1,0.3184239268302917
Hum_XLOC_011225,THP1,0.2112604826688766
Hum_XLOC_011229,THP1,0.6114068031311035
Hum_XLOC_011233,THP1,0.3217950165271759
Hum_XLOC_011234,THP1,0.1122679337859153
Hum_XLOC_011262,THP1,0.1330555975437164
Hum_XLOC_011264,THP1,0.2532856166362762
Hum_XLOC_011281,THP1,0.1565563827753067
Hum_XLOC_011305,THP1,0.4182376265525818
Hum_XLOC_011307,THP1,0.4563604593276977
Hum_XLOC_011338,THP1,0.5247697234153748
