target,cell_line,y_pred_proba
Hum_XLOC_006380,THP1,0.20491089
Hum_XLOC_006403,THP1,0.13363631
Hum_XLOC_006422,THP1,0.15738195
Hum_XLOC_006427,THP1,0.058138616
Hum_XLOC_006434,THP1,0.035231076
Hum_XLOC_006445,THP1,0.0013559444
Hum_XLOC_006455,THP1,0.12120789
Hum_XLOC_006475,THP1,0.012810191
Hum_XLOC_006482,THP1,0.025037963
Hum_XLOC_006486,THP1,0.0022594393
Hum_XLOC_006491,THP1,0.008707084
Hum_XLOC_006497,THP1,0.0012201526
Hum_XLOC_006509,THP1,0.06832189
Hum_XLOC_006516,THP1,0.01137483
Hum_XLOC_006518,THP1,0.0009941028
Hum_XLOC_006536,THP1,0.10725774
Hum_XLOC_006539,THP1,0.07464962
Hum_XLOC_006545,THP1,0.049115945
Hum_XLOC_006547,THP1,0.02112613
Hum_XLOC_006559,THP1,0.06909276
Hum_XLOC_006565,THP1,0.0028947175
Hum_XLOC_006570,THP1,0.031766452
Hum_XLOC_006606,THP1,0.0071053165
Hum_XLOC_006609,THP1,0.012829476
Hum_XLOC_006612,THP1,0.0049853176
Hum_XLOC_006625,THP1,0.11645664
Hum_XLOC_006626,THP1,0.04710952
Hum_XLOC_006631,THP1,0.014414059
Hum_XLOC_006637,THP1,0.020280354
Hum_XLOC_006709,THP1,0.001605933
Hum_XLOC_006725,THP1,0.014469258
Hum_XLOC_006730,THP1,0.024367787
Hum_XLOC_006738,THP1,0.016754068
Hum_XLOC_006743,THP1,0.0035960071
Hum_XLOC_006744,THP1,0.017288461
Hum_XLOC_006756,THP1,0.005246738
Hum_XLOC_006799,THP1,0.0015313869
Hum_XLOC_006817,THP1,0.0031857975
Hum_XLOC_006822,THP1,0.17213804
Hum_XLOC_006823,THP1,0.006058085
Hum_XLOC_006830,THP1,0.004016876
Hum_XLOC_006853,THP1,0.026721848
Hum_XLOC_006865,THP1,0.09625578
Hum_XLOC_006879,THP1,0.04298826
Hum_XLOC_006881,THP1,0.31798914
Hum_XLOC_006898,THP1,0.022492591
Hum_XLOC_006908,THP1,0.043237645
Hum_XLOC_006922,THP1,0.001689092
Hum_XLOC_006931,THP1,0.0076203533
Hum_XLOC_006946,THP1,0.0053218426
Hum_XLOC_006957,THP1,0.02958204
Hum_XLOC_006963,THP1,0.021326963
Hum_XLOC_006985,THP1,0.06851048
Hum_XLOC_006989,THP1,0.013440641
Hum_XLOC_006992,THP1,0.07310299
Hum_XLOC_006998,THP1,0.013816764
Hum_XLOC_007004,THP1,0.028420532
Hum_XLOC_007031,THP1,0.030850103
Hum_XLOC_007036,THP1,0.02033606
Hum_XLOC_007039,THP1,0.049614787
Hum_XLOC_007054,THP1,0.0025283345
Hum_XLOC_007056,THP1,0.0024016567
Hum_XLOC_007057,THP1,0.042495124
Hum_XLOC_007065,THP1,0.049025908
Hum_XLOC_007109,THP1,0.0015161185
Hum_XLOC_007118,THP1,0.10040445
Hum_XLOC_007144,THP1,0.10190744
Hum_XLOC_007162,THP1,0.15737106
Hum_XLOC_007165,THP1,0.039609507
Hum_XLOC_007167,THP1,0.040240962
Hum_XLOC_007170,THP1,0.04973966
Hum_XLOC_007171,THP1,0.031519268
Hum_XLOC_007193,THP1,0.0024110945
Hum_XLOC_007197,THP1,0.06008611
Hum_XLOC_007198,THP1,0.012707877
Hum_XLOC_007199,THP1,0.044726737
Hum_XLOC_007203,THP1,0.015942048
Hum_XLOC_007215,THP1,0.018710634
Hum_XLOC_007232,THP1,0.027055139
Hum_XLOC_007249,THP1,0.04963176
Hum_XLOC_007250,THP1,0.09628306
Hum_XLOC_007252,THP1,0.024830092
Hum_XLOC_007277,THP1,0.0844278
Hum_XLOC_007284,THP1,0.02614636
Hum_XLOC_007287,THP1,0.0011392225
Hum_XLOC_007327,THP1,0.030344216
Hum_XLOC_007345,THP1,0.11768736
Hum_XLOC_007347,THP1,0.0307077
Hum_XLOC_007349,THP1,0.0030933
Hum_XLOC_007355,THP1,0.03559542
Hum_XLOC_007356,THP1,0.1790967
Hum_XLOC_007362,THP1,0.0024467572
Hum_XLOC_007407,THP1,0.32599363
Hum_XLOC_007408,THP1,0.04527793
Hum_XLOC_007419,THP1,0.008124538
Hum_XLOC_007442,THP1,0.29950994
Hum_XLOC_007443,THP1,0.23198627
Hum_XLOC_007452,THP1,0.03375301
Hum_XLOC_007464,THP1,0.0915656
Hum_XLOC_007468,THP1,0.09552367
Hum_XLOC_007485,THP1,0.011426361
Hum_XLOC_007496,THP1,0.32941222
Hum_XLOC_007500,THP1,0.049819846
Hum_XLOC_007512,THP1,0.37105206
Hum_XLOC_007516,THP1,0.0071912264
Hum_XLOC_007526,THP1,0.0037975337
Hum_XLOC_007532,THP1,0.029015776
Hum_XLOC_007544,THP1,0.0009130944
Hum_XLOC_007556,THP1,0.020665541
Hum_XLOC_007560,THP1,0.11995136
Hum_XLOC_007564,THP1,0.004397995
Hum_XLOC_007572,THP1,0.02857557
Hum_XLOC_007581,THP1,0.023408595
Hum_XLOC_007583,THP1,0.015040881
Hum_XLOC_007586,THP1,0.0093735065
Hum_XLOC_007588,THP1,0.004311636
Hum_XLOC_007589,THP1,0.008969893
Hum_XLOC_007599,THP1,0.03313195
Hum_XLOC_007608,THP1,0.020064505
Hum_XLOC_007610,THP1,0.003930491
Hum_XLOC_007611,THP1,0.007850412
Hum_XLOC_007612,THP1,0.15692206
Hum_XLOC_007619,THP1,0.107525274
Hum_XLOC_007625,THP1,0.029303167
Hum_XLOC_007643,THP1,0.014248013
Hum_XLOC_007657,THP1,0.18855299
Hum_XLOC_007678,THP1,0.019711081
Hum_XLOC_007682,THP1,0.044144228
Hum_XLOC_007702,THP1,0.011128378
Hum_XLOC_007703,THP1,0.008668873
Hum_XLOC_007709,THP1,0.008189004
Hum_XLOC_007722,THP1,0.05444126
Hum_XLOC_007731,THP1,0.0020731601
Hum_XLOC_007742,THP1,0.0044861077
Hum_XLOC_007770,THP1,0.0033094059
Hum_XLOC_007778,THP1,0.0004953784
Hum_XLOC_007802,THP1,0.008455451
Hum_XLOC_007806,THP1,0.028893117
Hum_XLOC_007830,THP1,0.07894284
Hum_XLOC_007843,THP1,0.0849374
Hum_XLOC_007844,THP1,0.03574692
Hum_XLOC_007846,THP1,0.0374108
Hum_XLOC_007847,THP1,0.034308188
Hum_XLOC_007848,THP1,0.03596372
Hum_XLOC_007855,THP1,0.013991721
Hum_XLOC_007859,THP1,0.058448363
Hum_XLOC_007866,THP1,0.09253971
Hum_XLOC_007880,THP1,0.007852014
Hum_XLOC_007882,THP1,0.15235944
Hum_XLOC_007893,THP1,0.0025412226
Hum_XLOC_007899,THP1,0.04371814
Hum_XLOC_007915,THP1,0.04941839
Hum_XLOC_007917,THP1,0.0086538615
Hum_XLOC_007922,THP1,0.0069873454
Hum_XLOC_007924,THP1,0.013354903
Hum_XLOC_007992,THP1,0.08003534
Hum_XLOC_007995,THP1,0.08220807
Hum_XLOC_008008,THP1,0.020424105
Hum_XLOC_008020,THP1,0.002701146
Hum_XLOC_008036,THP1,0.036313817
Hum_XLOC_008050,THP1,0.039149627
Hum_XLOC_008064,THP1,0.31309357
Hum_XLOC_008076,THP1,0.99977285
Hum_XLOC_008081,THP1,1.0
Hum_XLOC_008099,THP1,0.45296597
Hum_XLOC_008101,THP1,0.047177535
Hum_XLOC_008115,THP1,0.020883685
Hum_XLOC_008158,THP1,0.10460231
Hum_XLOC_008160,THP1,0.051346023
Hum_XLOC_008171,THP1,0.112645194
Hum_XLOC_008179,THP1,0.08438885
Hum_XLOC_008183,THP1,0.08488337
Hum_XLOC_008199,THP1,0.017672168
Hum_XLOC_008211,THP1,0.09912316
Hum_XLOC_008223,THP1,0.059481874
Hum_XLOC_008225,THP1,0.024424514
Hum_XLOC_008227,THP1,0.0025073139
Hum_XLOC_008245,THP1,0.0019154499
Hum_XLOC_008264,THP1,0.0114630265
Hum_XLOC_008276,THP1,0.0247674
Hum_XLOC_008281,THP1,0.29157004
Hum_XLOC_008282,THP1,0.08693358
Hum_XLOC_008302,THP1,0.08087724
Hum_XLOC_008304,THP1,0.004447381
Hum_XLOC_008314,THP1,0.04663991
Hum_XLOC_008320,THP1,0.0067133503
Hum_XLOC_008329,THP1,0.012493103
Hum_XLOC_008330,THP1,0.078458354
Hum_XLOC_008340,THP1,0.030824639
Hum_XLOC_008366,THP1,0.07877115
Hum_XLOC_008371,THP1,0.01656462
Hum_XLOC_008374,THP1,0.036076654
Hum_XLOC_008392,THP1,0.0004442281
Hum_XLOC_008394,THP1,0.0010394902
Hum_XLOC_008395,THP1,0.026377032
Hum_XLOC_008422,THP1,0.081660055
Hum_XLOC_008431,THP1,0.061501775
Hum_XLOC_008443,THP1,0.10091258
Hum_XLOC_008462,THP1,0.06187836
Hum_XLOC_008469,THP1,0.01774888
Hum_XLOC_008516,THP1,0.017231382
Hum_XLOC_008524,THP1,0.009416042
Hum_XLOC_008528,THP1,0.020069214
Hum_XLOC_008531,THP1,0.01998096
Hum_XLOC_008547,THP1,0.056410532
Hum_XLOC_008548,THP1,0.056387786
Hum_XLOC_008561,THP1,0.008524537
Hum_XLOC_008566,THP1,0.006668156
Hum_XLOC_008586,THP1,0.29444984
Hum_XLOC_008588,THP1,0.0077780997
Hum_XLOC_008589,THP1,0.00028472213
Hum_XLOC_008600,THP1,0.017692061
Hum_XLOC_008621,THP1,0.010806607
Hum_XLOC_008629,THP1,0.054465532
Hum_XLOC_008639,THP1,0.05432451
Hum_XLOC_008664,THP1,0.24433935
Hum_XLOC_008673,THP1,0.14237614
Hum_XLOC_008682,THP1,0.03188479
Hum_XLOC_008683,THP1,0.104544096
Hum_XLOC_008710,THP1,0.02836794
Hum_XLOC_008716,THP1,0.01368216
Hum_XLOC_008727,THP1,0.010471327
Hum_XLOC_008734,THP1,0.010788184
Hum_XLOC_008738,THP1,0.0489097
Hum_XLOC_008743,THP1,0.0025551182
Hum_XLOC_008752,THP1,0.0047952696
Hum_XLOC_008755,THP1,0.029236848
Hum_XLOC_008775,THP1,0.03673959
Hum_XLOC_008779,THP1,0.017442483
Hum_XLOC_008785,THP1,0.06232151
Hum_XLOC_008787,THP1,0.09724045
Hum_XLOC_008798,THP1,0.38878593
Hum_XLOC_008809,THP1,0.0604851
Hum_XLOC_008827,THP1,0.17029342
Hum_XLOC_008834,THP1,0.00050039997
Hum_XLOC_008842,THP1,0.05731625
Hum_XLOC_008843,THP1,0.29369614
Hum_XLOC_008852,THP1,0.06671879
Hum_XLOC_008854,THP1,0.009610271
Hum_XLOC_008855,THP1,0.013028585
Hum_XLOC_008861,THP1,0.04111914
Hum_XLOC_008869,THP1,0.19907352
Hum_XLOC_008885,THP1,0.039755255
Hum_XLOC_008918,THP1,0.0036240176
Hum_XLOC_008924,THP1,0.051390592
Hum_XLOC_008933,THP1,0.036817152
Hum_XLOC_008942,THP1,0.009928153
Hum_XLOC_008956,THP1,0.010090979
Hum_XLOC_008969,THP1,0.025719112
Hum_XLOC_008981,THP1,0.021728035
Hum_XLOC_008982,THP1,0.028284349
Hum_XLOC_008997,THP1,0.14787951
Hum_XLOC_008998,THP1,0.056738622
Hum_XLOC_009029,THP1,0.18013126
Hum_XLOC_009036,THP1,0.007206891
Hum_XLOC_009056,THP1,0.020654976
Hum_XLOC_009070,THP1,0.011099493
Hum_XLOC_009083,THP1,0.023417156
Hum_XLOC_009103,THP1,0.01410935
Hum_XLOC_009104,THP1,0.011330857
Hum_XLOC_009106,THP1,0.07853717
Hum_XLOC_009112,THP1,0.004110924
Hum_XLOC_009116,THP1,0.030085547
Hum_XLOC_009117,THP1,0.025187923
Hum_XLOC_009134,THP1,0.0014083997
Hum_XLOC_009138,THP1,0.059017483
Hum_XLOC_009143,THP1,0.01768457
Hum_XLOC_009152,THP1,0.0056236805
Hum_XLOC_009154,THP1,0.001268385
Hum_XLOC_009172,THP1,0.011657639
Hum_XLOC_009192,THP1,0.028453937
Hum_XLOC_009198,THP1,0.012028603
Hum_XLOC_009204,THP1,0.0026228991
Hum_XLOC_009212,THP1,0.10471101
Hum_XLOC_009219,THP1,0.042755175
Hum_XLOC_009221,THP1,0.030257137
Hum_XLOC_009223,THP1,0.02326841
Hum_XLOC_009241,THP1,0.014721444
Hum_XLOC_009248,THP1,0.0048598666
Hum_XLOC_009255,THP1,0.01974755
Hum_XLOC_009296,THP1,0.035579618
Hum_XLOC_009299,THP1,0.34609035
Hum_XLOC_009322,THP1,0.16739272
Hum_XLOC_009336,THP1,0.029928196
Hum_XLOC_009343,THP1,0.0036967678
Hum_XLOC_009353,THP1,0.08812714
Hum_XLOC_009372,THP1,0.25620547
Hum_XLOC_009393,THP1,0.0023610143
Hum_XLOC_009399,THP1,0.019308096
Hum_XLOC_009422,THP1,0.7694193
Hum_XLOC_009441,THP1,0.009270076
Hum_XLOC_009451,THP1,0.13154644
Hum_XLOC_009456,THP1,0.02021735
Hum_XLOC_009459,THP1,0.05123775
Hum_XLOC_009472,THP1,0.056274366
Hum_XLOC_009473,THP1,0.06746767
Hum_XLOC_009504,THP1,0.06674434
Hum_XLOC_009509,THP1,0.03878461
Hum_XLOC_009512,THP1,0.11769903
Hum_XLOC_009523,THP1,0.03083435
Hum_XLOC_009524,THP1,0.05915846
Hum_XLOC_009529,THP1,0.034909017
Hum_XLOC_009532,THP1,0.0115353875
Hum_XLOC_009533,THP1,0.06397922
Hum_XLOC_009563,THP1,0.0051294714
Hum_XLOC_009564,THP1,0.01186059
Hum_XLOC_009594,THP1,0.06257544
Hum_XLOC_009600,THP1,0.005395574
Hum_XLOC_009601,THP1,0.002503571
Hum_XLOC_009603,THP1,0.05566372
Hum_XLOC_009605,THP1,0.4075737
Hum_XLOC_009607,THP1,0.04546504
Hum_XLOC_009612,THP1,0.03601271
Hum_XLOC_009613,THP1,0.34320438
Hum_XLOC_009633,THP1,0.0042907665
Hum_XLOC_009642,THP1,0.05139101
Hum_XLOC_009655,THP1,0.02341867
Hum_XLOC_009678,THP1,0.014108578
Hum_XLOC_009682,THP1,0.004155476
Hum_XLOC_009697,THP1,0.0028457178
Hum_XLOC_009706,THP1,0.075517036
Hum_XLOC_009720,THP1,0.012167767
Hum_XLOC_009729,THP1,0.0030766588
Hum_XLOC_009732,THP1,0.021865357
Hum_XLOC_009758,THP1,0.0012465656
Hum_XLOC_009774,THP1,0.010579777
Hum_XLOC_009777,THP1,0.0015481794
Hum_XLOC_009791,THP1,0.006675354
Hum_XLOC_009793,THP1,0.23799564
Hum_XLOC_009804,THP1,0.0072387485
Hum_XLOC_009810,THP1,0.0037564058
Hum_XLOC_009811,THP1,0.045298826
Hum_XLOC_009831,THP1,0.015111504
Hum_XLOC_009832,THP1,0.008452236
Hum_XLOC_009851,THP1,0.013437782
Hum_XLOC_009855,THP1,0.0030276747
Hum_XLOC_009858,THP1,0.02280383
Hum_XLOC_009859,THP1,0.024353573
Hum_XLOC_009884,THP1,0.0073843747
Hum_XLOC_009887,THP1,0.028643515
Hum_XLOC_009895,THP1,0.039328147
Hum_XLOC_009901,THP1,0.203179
Hum_XLOC_009911,THP1,0.16881661
Hum_XLOC_009922,THP1,0.0036662887
Hum_XLOC_009924,THP1,0.04269328
Hum_XLOC_009932,THP1,0.012886274
Hum_XLOC_009936,THP1,0.060226895
Hum_XLOC_009947,THP1,0.027207755
Hum_XLOC_009963,THP1,0.04465502
Hum_XLOC_009980,THP1,0.0613257
Hum_XLOC_009995,THP1,0.07421378
Hum_XLOC_010016,THP1,0.04572561
Hum_XLOC_010035,THP1,0.025436023
Hum_XLOC_010045,THP1,0.0023036106
Hum_XLOC_010058,THP1,0.033418242
Hum_XLOC_010067,THP1,0.001113248
Hum_XLOC_010070,THP1,0.023440145
Hum_XLOC_010077,THP1,0.0012122235
Hum_XLOC_010102,THP1,0.0032761549
Hum_XLOC_010114,THP1,0.039134365
Hum_XLOC_010122,THP1,0.0563507
Hum_XLOC_010143,THP1,0.0035930579
Hum_XLOC_010153,THP1,0.013547286
Hum_XLOC_010179,THP1,0.057011977
Hum_XLOC_010182,THP1,0.0010951975
Hum_XLOC_010191,THP1,0.021090155
Hum_XLOC_010192,THP1,0.021890493
Hum_XLOC_010213,THP1,0.002654031
Hum_XLOC_010234,THP1,0.024321795
Hum_XLOC_010235,THP1,0.011850589
Hum_XLOC_010242,THP1,0.037616607
Hum_XLOC_010243,THP1,0.21128295
Hum_XLOC_010244,THP1,0.014096412
Hum_XLOC_010248,THP1,0.030641345
Hum_XLOC_010252,THP1,0.06668553
Hum_XLOC_010267,THP1,0.0193899
Hum_XLOC_010268,THP1,0.0017283252
Hum_XLOC_010276,THP1,0.049409676
Hum_XLOC_010277,THP1,0.038285248
Hum_XLOC_010280,THP1,0.012262762
Hum_XLOC_010284,THP1,0.031327512
Hum_XLOC_010294,THP1,0.020184785
Hum_XLOC_010303,THP1,0.08333311
Hum_XLOC_010304,THP1,0.008572848
Hum_XLOC_010306,THP1,0.007854186
Hum_XLOC_010307,THP1,0.062215094
Hum_XLOC_010314,THP1,0.0035991601
Hum_XLOC_010319,THP1,0.11594701
Hum_XLOC_010320,THP1,0.0021701835
Hum_XLOC_010321,THP1,0.06442985
Hum_XLOC_010341,THP1,0.025718652
Hum_XLOC_010367,THP1,0.018646533
Hum_XLOC_010384,THP1,0.035960246
Hum_XLOC_010388,THP1,0.0053614723
Hum_XLOC_010425,THP1,0.026243009
Hum_XLOC_010430,THP1,0.002549564
Hum_XLOC_010432,THP1,0.05567371
Hum_XLOC_010449,THP1,0.023867799
Hum_XLOC_010453,THP1,0.03008059
Hum_XLOC_010464,THP1,0.040811915
Hum_XLOC_010466,THP1,0.016534893
Hum_XLOC_010469,THP1,0.01728393
Hum_XLOC_010473,THP1,0.018522037
Hum_XLOC_010496,THP1,0.00445899
Hum_XLOC_010521,THP1,0.32416096
Hum_XLOC_010524,THP1,0.008318965
Hum_XLOC_010525,THP1,0.043442074
Hum_XLOC_010528,THP1,0.008080398
Hum_XLOC_010529,THP1,0.06497939
Hum_XLOC_010548,THP1,0.037993137
Hum_XLOC_010558,THP1,0.044006046
Hum_XLOC_010569,THP1,0.036836296
Hum_XLOC_010572,THP1,0.038622964
Hum_XLOC_010579,THP1,0.0
Hum_XLOC_010589,THP1,0.065033354
Hum_XLOC_010597,THP1,0.010879721
Hum_XLOC_010651,THP1,0.09816749
Hum_XLOC_010655,THP1,0.007492031
Hum_XLOC_010661,THP1,0.07646536
Hum_XLOC_010668,THP1,0.0153508205
Hum_XLOC_010677,THP1,0.058208454
Hum_XLOC_010696,THP1,0.03525099
Hum_XLOC_010700,THP1,0.17547376
Hum_XLOC_010706,THP1,0.18690911
Hum_XLOC_010707,THP1,0.14392345
Hum_XLOC_010719,THP1,0.00873097
Hum_XLOC_010721,THP1,0.012728193
Hum_XLOC_010739,THP1,0.006098722
Hum_XLOC_010758,THP1,0.20836446
Hum_XLOC_010768,THP1,0.007871443
Hum_XLOC_010782,THP1,0.13994646
Hum_XLOC_010805,THP1,0.10301717
Hum_XLOC_010813,THP1,0.007817098
Hum_XLOC_010821,THP1,0.09358461
Hum_XLOC_010822,THP1,0.027793128
Hum_XLOC_010823,THP1,0.02203814
Hum_XLOC_010838,THP1,0.020359723
Hum_XLOC_010855,THP1,0.012993666
Hum_XLOC_010866,THP1,0.0055515985
Hum_XLOC_010868,THP1,0.03471597
Hum_XLOC_010875,THP1,0.058617387
Hum_XLOC_010877,THP1,0.034598805
Hum_XLOC_010880,THP1,0.006217189
Hum_XLOC_010882,THP1,4.409291e-05
Hum_XLOC_010887,THP1,0.03288834
Hum_XLOC_010899,THP1,0.0077262134
Hum_XLOC_010912,THP1,0.0044972524
Hum_XLOC_010922,THP1,0.008162591
Hum_XLOC_010933,THP1,0.0017518775
Hum_XLOC_010938,THP1,0.008107813
Hum_XLOC_010948,THP1,0.014758101
Hum_XLOC_010952,THP1,0.005873946
Hum_XLOC_010955,THP1,0.029077874
Hum_XLOC_010958,THP1,0.018786158
Hum_XLOC_010971,THP1,0.008584796
Hum_XLOC_010982,THP1,0.13196611
Hum_XLOC_010985,THP1,0.048546694
Hum_XLOC_010988,THP1,0.012391485
Hum_XLOC_010993,THP1,0.004162617
Hum_XLOC_011008,THP1,0.042411428
Hum_XLOC_011010,THP1,0.0029746036
Hum_XLOC_011023,THP1,0.03258071
Hum_XLOC_011034,THP1,0.04166106
Hum_XLOC_011041,THP1,0.0032456233
Hum_XLOC_011043,THP1,0.0014868294
Hum_XLOC_011049,THP1,0.0019909304
Hum_XLOC_011063,THP1,0.0066457675
Hum_XLOC_011067,THP1,0.045566928
Hum_XLOC_011073,THP1,0.00028054093
Hum_XLOC_011088,THP1,0.004088791
Hum_XLOC_011121,THP1,0.0073353127
Hum_XLOC_011127,THP1,0.007004947
Hum_XLOC_011130,THP1,0.099547856
Hum_XLOC_011136,THP1,0.002686859
Hum_XLOC_011142,THP1,0.13823874
Hum_XLOC_011159,THP1,0.009430169
Hum_XLOC_011172,THP1,0.06999721
Hum_XLOC_011175,THP1,0.010762183
Hum_XLOC_011182,THP1,0.048830666
Hum_XLOC_011183,THP1,0.12889513
Hum_XLOC_011218,THP1,0.0076429346
Hum_XLOC_011224,THP1,0.07842513
Hum_XLOC_011225,THP1,0.049524795
Hum_XLOC_011229,THP1,0.122302696
Hum_XLOC_011233,THP1,0.10087556
Hum_XLOC_011234,THP1,0.0073530655
Hum_XLOC_011262,THP1,0.0021835882
Hum_XLOC_011264,THP1,0.0065070842
Hum_XLOC_011281,THP1,0.02658024
Hum_XLOC_011305,THP1,0.043708503
Hum_XLOC_011307,THP1,0.115172535
Hum_XLOC_011338,THP1,0.09839201
Hum_XLOC_011343,THP1,0.06272356
Hum_XLOC_011361,THP1,0.013797144
Hum_XLOC_011365,THP1,0.28450555
Hum_XLOC_011396,THP1,0.13857111
Hum_XLOC_011397,THP1,0.110904895
Hum_XLOC_011409,THP1,0.04105925
Hum_XLOC_011411,THP1,0.020083498
Hum_XLOC_011420,THP1,0.022385545
Hum_XLOC_011422,THP1,0.006661391
Hum_XLOC_011423,THP1,0.0055343676
Hum_XLOC_011425,THP1,0.01857558
Hum_XLOC_011426,THP1,0.094047554
Hum_XLOC_011427,THP1,0.0043239133
Hum_XLOC_011429,THP1,0.014321582
Hum_XLOC_011435,THP1,0.00904032
Hum_XLOC_011440,THP1,0.071419045
Hum_XLOC_011443,THP1,0.023218257
Hum_XLOC_011445,THP1,0.010880676
Hum_XLOC_011448,THP1,0.13250962
Hum_XLOC_011453,THP1,0.49183834
Hum_XLOC_011484,THP1,0.02808284
Hum_XLOC_011485,THP1,0.03974945
Hum_XLOC_011498,THP1,0.006412462
Hum_XLOC_011510,THP1,0.089601666
Hum_XLOC_011524,THP1,0.0032966118
Hum_XLOC_011538,THP1,0.0026034443
Hum_XLOC_011540,THP1,0.11368149
Hum_XLOC_011546,THP1,0.15787336
Hum_XLOC_011553,THP1,0.017867474
Hum_XLOC_011565,THP1,0.046181392
Hum_XLOC_011579,THP1,0.01391913
Hum_XLOC_011580,THP1,0.07507765
Hum_XLOC_011582,THP1,0.11138533
Hum_XLOC_011587,THP1,0.24687803
Hum_XLOC_011590,THP1,0.008072891
Hum_XLOC_011594,THP1,0.097103916
Hum_XLOC_011611,THP1,0.03461515
Hum_XLOC_011619,THP1,0.08219345
Hum_XLOC_011622,THP1,0.031420555
Hum_XLOC_011641,THP1,0.002262639
Hum_XLOC_011649,THP1,0.00925402
Hum_XLOC_011666,THP1,0.13610934
Hum_XLOC_011674,THP1,0.0031222394
Hum_XLOC_011680,THP1,0.012649708
Hum_XLOC_011704,THP1,0.007447369
Hum_XLOC_011764,THP1,0.043940183
Hum_XLOC_011769,THP1,0.03809424
Hum_XLOC_011786,THP1,0.061118346
Hum_XLOC_011793,THP1,0.0073268455
Hum_XLOC_011806,THP1,0.13009955
Hum_XLOC_011823,THP1,0.015953893
Hum_XLOC_011828,THP1,0.011116296
Hum_XLOC_011831,THP1,0.05097729
Hum_XLOC_011850,THP1,0.040786214
Hum_XLOC_011856,THP1,0.012703411
Hum_XLOC_011888,THP1,0.015474263
Hum_XLOC_011917,THP1,0.05000443
Hum_XLOC_011919,THP1,0.051709656
Hum_XLOC_011926,THP1,0.12799726
Hum_XLOC_011973,THP1,0.03648165
Hum_XLOC_011980,THP1,0.01518045
Hum_XLOC_011988,THP1,0.027130904
Hum_XLOC_012005,THP1,0.25966802
Hum_XLOC_012017,THP1,0.027198518
Hum_XLOC_012022,THP1,0.1132735
Hum_XLOC_012024,THP1,0.17032784
Hum_XLOC_012025,THP1,0.029557923
Hum_XLOC_012027,THP1,0.010043427
Hum_XLOC_012060,THP1,0.06617917
Hum_XLOC_012071,THP1,0.22381116
Hum_XLOC_012073,THP1,0.06905216
Hum_XLOC_012076,THP1,0.025099723
Hum_XLOC_012093,THP1,0.008056537
Hum_XLOC_012112,THP1,0.22404711
Hum_XLOC_012115,THP1,0.34046733
Hum_XLOC_012146,THP1,0.12171339
Hum_XLOC_012154,THP1,0.1850973
Hum_XLOC_012159,THP1,0.10436697
Hum_XLOC_012165,THP1,0.04687345
Hum_XLOC_012197,THP1,0.047589723
Hum_XLOC_012203,THP1,0.0078123324
Hum_XLOC_012233,THP1,0.0030545888
Hum_XLOC_012248,THP1,0.0032388896
Hum_XLOC_012249,THP1,0.043397356
Hum_XLOC_012261,THP1,0.061309453
Hum_XLOC_012262,THP1,0.0860746
Hum_XLOC_012280,THP1,0.007914101
Hum_XLOC_012286,THP1,0.13619964
Hum_XLOC_012293,THP1,0.027359392
Hum_XLOC_012326,THP1,0.0017146802
Hum_XLOC_012339,THP1,0.013174118
Hum_XLOC_012347,THP1,0.013686712
Hum_XLOC_012352,THP1,0.052854832
Hum_XLOC_012409,THP1,0.021405492
Hum_XLOC_012414,THP1,0.030112622
Hum_XLOC_012418,THP1,0.009177657
Hum_XLOC_012439,THP1,0.003844106
Hum_XLOC_012452,THP1,0.036200687
Hum_XLOC_012461,THP1,0.002144355
Hum_XLOC_012479,THP1,0.017932305
Hum_XLOC_012500,THP1,0.06332627
Hum_XLOC_012508,THP1,0.025717894
Hum_XLOC_012532,THP1,0.15316331
Hum_XLOC_012537,THP1,0.04860301
Hum_XLOC_012538,THP1,0.0029921166
Hum_XLOC_012559,THP1,0.13002177
Hum_XLOC_012565,THP1,0.020613354
Hum_XLOC_012566,THP1,0.11756007
Hum_XLOC_012590,THP1,0.0012366059
Hum_XLOC_012603,THP1,0.11973686
Hum_XLOC_012606,THP1,0.27816188
Hum_XLOC_012613,THP1,0.028843682
Hum_XLOC_012626,THP1,0.056413118
Hum_XLOC_012638,THP1,0.0014035034
Hum_XLOC_012643,THP1,0.013965942
Hum_XLOC_012662,THP1,0.057890695
Hum_XLOC_012670,THP1,0.017032877
Hum_XLOC_012675,THP1,0.032368492
Hum_XLOC_012676,THP1,0.069788456
Hum_XLOC_012677,THP1,0.09157242
Hum_XLOC_012679,THP1,0.047581438
Hum_XLOC_012680,THP1,0.02139922
Hum_XLOC_012694,THP1,0.017764715
Hum_XLOC_012700,THP1,0.010533692
Hum_XLOC_012704,THP1,0.008679183
Hum_XLOC_012706,THP1,0.063625544
Hum_XLOC_012707,THP1,0.030440234
Hum_XLOC_012715,THP1,0.0018334236
Hum_XLOC_012729,THP1,0.01961458
Hum_XLOC_012730,THP1,0.0017646977
Hum_XLOC_012767,THP1,0.0034013032
Hum_XLOC_012770,THP1,0.04824119
Hum_XLOC_012771,THP1,0.008228717
Hum_XLOC_012785,THP1,0.0053464337
Hum_XLOC_012786,THP1,0.010955306
Hum_XLOC_012789,THP1,0.04867067
Hum_XLOC_012791,THP1,0.0107020885
Hum_XLOC_012794,THP1,0.026160803
Hum_XLOC_012800,THP1,0.018893994
