target,cell_line,y_pred_proba
Hum_XLOC_005531,HAP1,0.039241218466210974
Hum_XLOC_005541,HAP1,0.07435599438514981
Hum_XLOC_005571,HAP1,0.05920957512592449
Hum_XLOC_005573,HAP1,0.06341804382372715
Hum_XLOC_005610,HAP1,0.0709215201624969
Hum_XLOC_005619,HAP1,0.052142789904247394
Hum_XLOC_005624,HAP1,0.08959055226761753
Hum_XLOC_005627,HAP1,0.069051774665435
Hum_XLOC_005631,HAP1,0.07296328554712708
Hum_XLOC_005648,HAP1,0.0716224540466013
Hum_XLOC_005656,HAP1,0.05812407657958923
Hum_XLOC_005658,HAP1,0.06274458921303014
Hum_XLOC_005659,HAP1,0.05775744622685454
Hum_XLOC_005666,HAP1,0.055429525924221276
Hum_XLOC_005667,HAP1,0.06907339030438582
Hum_XLOC_005668,HAP1,0.06877297633398807
Hum_XLOC_005675,HAP1,0.06757129540314978
Hum_XLOC_005685,HAP1,0.06790229192401137
Hum_XLOC_005690,HAP1,0.10402508941406839
Hum_XLOC_005695,HAP1,0.0630719031517661
Hum_XLOC_005708,HAP1,0.06815153088919408
Hum_XLOC_005749,HAP1,0.06236193610570638
Hum_XLOC_005768,HAP1,0.06702731608116949
Hum_XLOC_005793,HAP1,0.06501318454139363
Hum_XLOC_005803,HAP1,0.06253378781419183
Hum_XLOC_005812,HAP1,0.05667469467623743
Hum_XLOC_005834,HAP1,0.042202221961764805
Hum_XLOC_005846,HAP1,0.04327320734896221
Hum_XLOC_005851,HAP1,0.06879263698167402
Hum_XLOC_005856,HAP1,0.05768340113533152
Hum_XLOC_005857,HAP1,0.03202922806989627
Hum_XLOC_005870,HAP1,0.05357720607484529
Hum_XLOC_005873,HAP1,0.10580488983987842
Hum_XLOC_005882,HAP1,0.07665754980388004
Hum_XLOC_005906,HAP1,0.06939491172885767
Hum_XLOC_005913,HAP1,0.03660287304417974
Hum_XLOC_005916,HAP1,0.07756764890006208
Hum_XLOC_005918,HAP1,0.0401479861571582
Hum_XLOC_005926,HAP1,0.09687667111877654
Hum_XLOC_005940,HAP1,0.07077517898260134
Hum_XLOC_005958,HAP1,0.05730514386599102
Hum_XLOC_005959,HAP1,0.03807830559719285
Hum_XLOC_005962,HAP1,0.04525202418086499
Hum_XLOC_005981,HAP1,0.06241626145251368
Hum_XLOC_005989,HAP1,0.07205210875088261
Hum_XLOC_005995,HAP1,0.05979355557145634
Hum_XLOC_005997,HAP1,0.07070915304302772
Hum_XLOC_006029,HAP1,0.06897362309802502
Hum_XLOC_006040,HAP1,0.07460648201294368
Hum_XLOC_006051,HAP1,0.06317730585722339
Hum_XLOC_006053,HAP1,0.044335359506743936
Hum_XLOC_006054,HAP1,0.07008464862099453
Hum_XLOC_006070,HAP1,0.062163371354456744
Hum_XLOC_006073,HAP1,0.06870127840583184
Hum_XLOC_006076,HAP1,0.039867126577114595
Hum_XLOC_006081,HAP1,0.04030541499923762
Hum_XLOC_006082,HAP1,0.04339553663798844
Hum_XLOC_006108,HAP1,0.06797039940634457
Hum_XLOC_006110,HAP1,0.0821154784722175
Hum_XLOC_006111,HAP1,0.07390617971646485
Hum_XLOC_006119,HAP1,0.05276808657350345
Hum_XLOC_006126,HAP1,0.062443514241649484
Hum_XLOC_006131,HAP1,0.0683151160506357
Hum_XLOC_006134,HAP1,0.05712243018295536
Hum_XLOC_006136,HAP1,0.0674593009393667
Hum_XLOC_006144,HAP1,0.06300518682216111
Hum_XLOC_006174,HAP1,0.07122685908072489
Hum_XLOC_006175,HAP1,0.0804899916129976
Hum_XLOC_006177,HAP1,0.07513697064617288
Hum_XLOC_006190,HAP1,0.06388561715764851
Hum_XLOC_006217,HAP1,0.06658958146755174
Hum_XLOC_006231,HAP1,0.07663052860381878
Hum_XLOC_006258,HAP1,0.040895380941929474
Hum_XLOC_006259,HAP1,0.0466997189794099
Hum_XLOC_006264,HAP1,0.0628958480823895
Hum_XLOC_006267,HAP1,0.05882065124935634
Hum_XLOC_006269,HAP1,0.08140806066339354
Hum_XLOC_006274,HAP1,0.06688523901394561
Hum_XLOC_006278,HAP1,0.06529323421852001
Hum_XLOC_006280,HAP1,0.06673633337884076
Hum_XLOC_006306,HAP1,0.06888731924878651
Hum_XLOC_006315,HAP1,0.06972126466294801
Hum_XLOC_006316,HAP1,0.06392749429937072
Hum_XLOC_006318,HAP1,0.0649313126586542
Hum_XLOC_006320,HAP1,0.04922497863788426
Hum_XLOC_006323,HAP1,0.07390626319031904
Hum_XLOC_006335,HAP1,0.06991093302794414
Hum_XLOC_006343,HAP1,0.05705661542844549
Hum_XLOC_006346,HAP1,0.046134685190547926
Hum_XLOC_006355,HAP1,0.04412111333285881
Hum_XLOC_006368,HAP1,0.06633766727316617
Hum_XLOC_006369,HAP1,0.06443830983245274
Hum_XLOC_006370,HAP1,0.06354974814636755
Hum_XLOC_006380,HAP1,0.08025108301174591
Hum_XLOC_006403,HAP1,0.08519093975414854
Hum_XLOC_006422,HAP1,0.05399742185039916
Hum_XLOC_006427,HAP1,0.07288901638366299
Hum_XLOC_006434,HAP1,0.06203532840815991
Hum_XLOC_006445,HAP1,0.04426141284250346
Hum_XLOC_006455,HAP1,0.07554459687901174
Hum_XLOC_006475,HAP1,0.05392938376136784
Hum_XLOC_006482,HAP1,0.06433626805470243
Hum_XLOC_006486,HAP1,0.03505345667718964
Hum_XLOC_006491,HAP1,0.047672550765462354
Hum_XLOC_006497,HAP1,0.043380399467176964
Hum_XLOC_006509,HAP1,0.0658396532398692
Hum_XLOC_006516,HAP1,0.03774668115220387
Hum_XLOC_006518,HAP1,0.035352182610667665
Hum_XLOC_006536,HAP1,0.07173265711868658
Hum_XLOC_006539,HAP1,0.0853684066426845
Hum_XLOC_006545,HAP1,0.07222524224611475
Hum_XLOC_006547,HAP1,0.11301264578570444
Hum_XLOC_006559,HAP1,0.07064201289166366
Hum_XLOC_006565,HAP1,0.042610180883204715
Hum_XLOC_006570,HAP1,0.0696776056633628
Hum_XLOC_006606,HAP1,0.055710047513381475
Hum_XLOC_006609,HAP1,0.06067186080323267
Hum_XLOC_006612,HAP1,0.04466263069867246
Hum_XLOC_006625,HAP1,0.06929778422419716
Hum_XLOC_006626,HAP1,0.06858570587338214
Hum_XLOC_006631,HAP1,0.05904494203074986
Hum_XLOC_006637,HAP1,0.07683937430357102
Hum_XLOC_006709,HAP1,0.04013078082989696
Hum_XLOC_006725,HAP1,0.03709044624338297
Hum_XLOC_006730,HAP1,0.08255813601981372
Hum_XLOC_006738,HAP1,0.054091310551832514
Hum_XLOC_006743,HAP1,0.041174326784715734
Hum_XLOC_006744,HAP1,0.05440446184673144
Hum_XLOC_006756,HAP1,0.04622061865666098
Hum_XLOC_006799,HAP1,0.03705204118789135
Hum_XLOC_006817,HAP1,0.0398299471248288
Hum_XLOC_006822,HAP1,0.07894342615837865
Hum_XLOC_006823,HAP1,0.040578137180430726
Hum_XLOC_006830,HAP1,0.05415348849996375
Hum_XLOC_006853,HAP1,0.06755765551436498
Hum_XLOC_006865,HAP1,0.07343994994377989
Hum_XLOC_006879,HAP1,0.07617422879602852
Hum_XLOC_006881,HAP1,0.10337333148741261
Hum_XLOC_006898,HAP1,0.0716165659276859
Hum_XLOC_006908,HAP1,0.06174305872554427
Hum_XLOC_006922,HAP1,0.04255142754535661
Hum_XLOC_006931,HAP1,0.05555029016766266
Hum_XLOC_006946,HAP1,0.04943116007801992
Hum_XLOC_006957,HAP1,0.07013288257318206
Hum_XLOC_006963,HAP1,0.06698073645722255
Hum_XLOC_006985,HAP1,0.07277796700176932
Hum_XLOC_006989,HAP1,0.0567394803575524
Hum_XLOC_006992,HAP1,0.06881270007513215
Hum_XLOC_006998,HAP1,0.0623112901171977
Hum_XLOC_007004,HAP1,0.06772824074803696
Hum_XLOC_007031,HAP1,0.0688023470652502
Hum_XLOC_007036,HAP1,0.06063936914802652
Hum_XLOC_007039,HAP1,0.059862895205188754
Hum_XLOC_007054,HAP1,0.03522327236058817
Hum_XLOC_007056,HAP1,0.03612016001529247
Hum_XLOC_007057,HAP1,0.07267555618089347
Hum_XLOC_007065,HAP1,0.06762912714326202
Hum_XLOC_007109,HAP1,0.045101597139055996
Hum_XLOC_007118,HAP1,0.06314698533739514
Hum_XLOC_007144,HAP1,0.07305031686303015
Hum_XLOC_007162,HAP1,0.07457350109240207
Hum_XLOC_007165,HAP1,0.07354318248201036
Hum_XLOC_007167,HAP1,0.06737671171937146
Hum_XLOC_007170,HAP1,0.06748351280709051
Hum_XLOC_007171,HAP1,0.06503495221160346
Hum_XLOC_007193,HAP1,0.03932896048126147
Hum_XLOC_007197,HAP1,0.06845946945889199
Hum_XLOC_007198,HAP1,0.06073182918280064
Hum_XLOC_007199,HAP1,0.06774970559418825
Hum_XLOC_007203,HAP1,0.06196675407145252
Hum_XLOC_007215,HAP1,0.046040088719889335
Hum_XLOC_007232,HAP1,0.07692663631252131
Hum_XLOC_007249,HAP1,0.07245544922978889
Hum_XLOC_007250,HAP1,0.07042104739204669
Hum_XLOC_007252,HAP1,0.07456963876832114
Hum_XLOC_007277,HAP1,0.07757908339913111
Hum_XLOC_007284,HAP1,0.06660416574151853
Hum_XLOC_007287,HAP1,0.04418076440284627
Hum_XLOC_007327,HAP1,0.0663682532847793
Hum_XLOC_007345,HAP1,0.07836045703639419
Hum_XLOC_007347,HAP1,0.07724879643736297
Hum_XLOC_007349,HAP1,0.04478595513810116
Hum_XLOC_007355,HAP1,0.0714510916540719
Hum_XLOC_007356,HAP1,0.07240854378163511
Hum_XLOC_007362,HAP1,0.03594191002074242
Hum_XLOC_007407,HAP1,0.07190685069767871
Hum_XLOC_007408,HAP1,0.07072748445432109
Hum_XLOC_007419,HAP1,0.040965141021840505
Hum_XLOC_007442,HAP1,0.06974963032074014
Hum_XLOC_007443,HAP1,0.08147320307462103
Hum_XLOC_007452,HAP1,0.07312999815506932
Hum_XLOC_007464,HAP1,0.05427864266293929
Hum_XLOC_007468,HAP1,0.10906575716519584
Hum_XLOC_007485,HAP1,0.06004699285088437
Hum_XLOC_007496,HAP1,0.08668711960468432
Hum_XLOC_007500,HAP1,0.0693769444767228
Hum_XLOC_007512,HAP1,0.07587931478846544
Hum_XLOC_007516,HAP1,0.05458792642007338
Hum_XLOC_007526,HAP1,0.04138142009038853
Hum_XLOC_007532,HAP1,0.06918602508396543
Hum_XLOC_007544,HAP1,0.038488934367364266
Hum_XLOC_007556,HAP1,0.06645349135674558
Hum_XLOC_007560,HAP1,0.07265263612888401
Hum_XLOC_007564,HAP1,0.05105268110994029
Hum_XLOC_007572,HAP1,0.07368579124708331
Hum_XLOC_007581,HAP1,0.05837977049479587
Hum_XLOC_007583,HAP1,0.06408885044990398
Hum_XLOC_007586,HAP1,0.05570229460360654
Hum_XLOC_007588,HAP1,0.04728987588120551
Hum_XLOC_007589,HAP1,0.04240170218881964
Hum_XLOC_007599,HAP1,0.07070955642118866
Hum_XLOC_007608,HAP1,0.06584051637653147
Hum_XLOC_007610,HAP1,0.038675344897318095
Hum_XLOC_007611,HAP1,0.041399043185530164
Hum_XLOC_007612,HAP1,0.07309844544568173
Hum_XLOC_007619,HAP1,0.0747613375922617
Hum_XLOC_007625,HAP1,0.06773041441839421
Hum_XLOC_007643,HAP1,0.06886153705032894
Hum_XLOC_007657,HAP1,0.06669361550629158
Hum_XLOC_007678,HAP1,0.06418110847879474
Hum_XLOC_007682,HAP1,0.08205845164026182
Hum_XLOC_007702,HAP1,0.06638886529714179
Hum_XLOC_007703,HAP1,0.047840996798812895
Hum_XLOC_007709,HAP1,0.06171880725968176
Hum_XLOC_007722,HAP1,0.07787018353067593
Hum_XLOC_007731,HAP1,0.04845298002542062
Hum_XLOC_007742,HAP1,0.045680713486266226
Hum_XLOC_007770,HAP1,0.0376991625711339
Hum_XLOC_007778,HAP1,0.04248185737338822
Hum_XLOC_007802,HAP1,0.05703435711018627
Hum_XLOC_007806,HAP1,0.06416574026078696
Hum_XLOC_007830,HAP1,0.08207507148748085
Hum_XLOC_007843,HAP1,0.06235593071553592
Hum_XLOC_007844,HAP1,0.06523802732904624
Hum_XLOC_007846,HAP1,0.06499389257785351
Hum_XLOC_007847,HAP1,0.06026533995630311
Hum_XLOC_007848,HAP1,0.0680768286493569
Hum_XLOC_007855,HAP1,0.060040157355911075
Hum_XLOC_007859,HAP1,0.06504769587191275
Hum_XLOC_007866,HAP1,0.0771442665381974
Hum_XLOC_007880,HAP1,0.052726322246681924
Hum_XLOC_007882,HAP1,0.06717300169948177
Hum_XLOC_007893,HAP1,0.036759103041122426
Hum_XLOC_007899,HAP1,0.06806063763434612
Hum_XLOC_007915,HAP1,0.06007562464132882
Hum_XLOC_007917,HAP1,0.03861742425732835
Hum_XLOC_007922,HAP1,0.06571484803810948
Hum_XLOC_007924,HAP1,0.054679276373869705
Hum_XLOC_007992,HAP1,0.06446759837541247
Hum_XLOC_007995,HAP1,0.0737238178516162
Hum_XLOC_008008,HAP1,0.07499362825840052
Hum_XLOC_008020,HAP1,0.05334695199432134
Hum_XLOC_008036,HAP1,0.05329225201854107
Hum_XLOC_008050,HAP1,0.0691157765858575
Hum_XLOC_008064,HAP1,0.07502462829349324
Hum_XLOC_008076,HAP1,0.7499810300271925
Hum_XLOC_008081,HAP1,0.4970110480934617
Hum_XLOC_008099,HAP1,0.06647805219164427
Hum_XLOC_008101,HAP1,0.0665567667392206
Hum_XLOC_008115,HAP1,0.06108537676310615
Hum_XLOC_008158,HAP1,0.07507662103052438
Hum_XLOC_008160,HAP1,0.06740670901445728
Hum_XLOC_008171,HAP1,0.07650548584770106
Hum_XLOC_008179,HAP1,0.07259065873445887
Hum_XLOC_008183,HAP1,0.06215146457946398
Hum_XLOC_008199,HAP1,0.0474854220451453
Hum_XLOC_008211,HAP1,0.083351790925284
Hum_XLOC_008223,HAP1,0.08905588650265858
Hum_XLOC_008225,HAP1,0.055948574872017154
Hum_XLOC_008227,HAP1,0.04651205365939323
Hum_XLOC_008245,HAP1,0.040404015574606336
Hum_XLOC_008264,HAP1,0.041588362682495494
Hum_XLOC_008276,HAP1,0.0687449176600794
Hum_XLOC_008281,HAP1,0.07594950268780243
Hum_XLOC_008282,HAP1,0.07534748963434529
Hum_XLOC_008302,HAP1,0.07369087186106202
Hum_XLOC_008304,HAP1,0.0541204442159188
Hum_XLOC_008314,HAP1,0.07264359298706108
Hum_XLOC_008320,HAP1,0.05719826903889405
Hum_XLOC_008329,HAP1,0.037228562631924283
Hum_XLOC_008330,HAP1,0.08459541168366946
Hum_XLOC_008340,HAP1,0.06576721143102982
Hum_XLOC_008366,HAP1,0.08775817053322896
Hum_XLOC_008371,HAP1,0.07460203449714832
Hum_XLOC_008374,HAP1,0.07625333018809978
Hum_XLOC_008392,HAP1,0.03553542236877944
Hum_XLOC_008394,HAP1,0.03498014426919964
Hum_XLOC_008395,HAP1,0.07095087762530211
Hum_XLOC_008422,HAP1,0.07989789976163715
Hum_XLOC_008431,HAP1,0.07446452267482671
Hum_XLOC_008443,HAP1,0.0719800012181062
Hum_XLOC_008462,HAP1,0.06520088699836774
Hum_XLOC_008469,HAP1,0.061924455056157506
Hum_XLOC_008516,HAP1,0.060062750020596786
Hum_XLOC_008524,HAP1,0.05255316509754605
Hum_XLOC_008528,HAP1,0.06209880816389583
Hum_XLOC_008531,HAP1,0.061887143308148
Hum_XLOC_008547,HAP1,0.07076007300541895
Hum_XLOC_008548,HAP1,0.06673552943649971
Hum_XLOC_008561,HAP1,0.04819729731787574
Hum_XLOC_008566,HAP1,0.051894047514386685
Hum_XLOC_008586,HAP1,0.0751926344321143
Hum_XLOC_008588,HAP1,0.03996210149067772
Hum_XLOC_008589,HAP1,0.031211160978327226
Hum_XLOC_008600,HAP1,0.06366831460789509
Hum_XLOC_008621,HAP1,0.052921349849578976
Hum_XLOC_008629,HAP1,0.0791670129505014
Hum_XLOC_008639,HAP1,0.07137001192537282
Hum_XLOC_008664,HAP1,0.16432661407621618
Hum_XLOC_008673,HAP1,0.07142383872550997
Hum_XLOC_008682,HAP1,0.06658260566734354
Hum_XLOC_008683,HAP1,0.11371049331375212
Hum_XLOC_008710,HAP1,0.0657826736396391
Hum_XLOC_008716,HAP1,0.056919848044134386
Hum_XLOC_008727,HAP1,0.06548709593158332
Hum_XLOC_008734,HAP1,0.059013760284032574
Hum_XLOC_008738,HAP1,0.08028134278271755
Hum_XLOC_008743,HAP1,0.051705307251802196
Hum_XLOC_008752,HAP1,0.03441382160192266
Hum_XLOC_008755,HAP1,0.05955627170148707
Hum_XLOC_008775,HAP1,0.07360770348645879
Hum_XLOC_008779,HAP1,0.05293022495641432
Hum_XLOC_008785,HAP1,0.07568675871188002
Hum_XLOC_008787,HAP1,0.07599428604409782
Hum_XLOC_008798,HAP1,0.08686843285669936
Hum_XLOC_008809,HAP1,0.07614035367132364
Hum_XLOC_008827,HAP1,0.07448480415208093
Hum_XLOC_008834,HAP1,0.03901554017674996
Hum_XLOC_008842,HAP1,0.06702038517221967
Hum_XLOC_008843,HAP1,0.06117694321578397
Hum_XLOC_008852,HAP1,0.058814422439882365
Hum_XLOC_008854,HAP1,0.058156852955583496
Hum_XLOC_008855,HAP1,0.057986071235081725
Hum_XLOC_008861,HAP1,0.07947537611697915
Hum_XLOC_008869,HAP1,0.06536482584927208
Hum_XLOC_008885,HAP1,0.0723956603696267
Hum_XLOC_008918,HAP1,0.04960773910872531
Hum_XLOC_008924,HAP1,0.06347275264317159
Hum_XLOC_008933,HAP1,0.06459412651742645
Hum_XLOC_008942,HAP1,0.04288066520395248
Hum_XLOC_008956,HAP1,0.0519360904580147
Hum_XLOC_008969,HAP1,0.06673225382129086
Hum_XLOC_008981,HAP1,0.06782947463484612
Hum_XLOC_008982,HAP1,0.06555137025322356
Hum_XLOC_008997,HAP1,0.07173400499109785
Hum_XLOC_008998,HAP1,0.06938797233554037
Hum_XLOC_009029,HAP1,0.07345420549995074
Hum_XLOC_009036,HAP1,0.05571357503609821
Hum_XLOC_009056,HAP1,0.06249917218855431
Hum_XLOC_009070,HAP1,0.04785041962641567
Hum_XLOC_009083,HAP1,0.06495966539456478
Hum_XLOC_009103,HAP1,0.06391487237619181
Hum_XLOC_009104,HAP1,0.061069807483965996
Hum_XLOC_009106,HAP1,0.07069863500139635
Hum_XLOC_009112,HAP1,0.053383820968413334
Hum_XLOC_009116,HAP1,0.06902164728027432
Hum_XLOC_009117,HAP1,0.058393520968819626
Hum_XLOC_009134,HAP1,0.04256140416157764
Hum_XLOC_009138,HAP1,0.07430367298613189
Hum_XLOC_009143,HAP1,0.06199606614242639
Hum_XLOC_009152,HAP1,0.04426387728407268
Hum_XLOC_009154,HAP1,0.05439608908704075
Hum_XLOC_009172,HAP1,0.06340834610691928
Hum_XLOC_009192,HAP1,0.07449401560823873
Hum_XLOC_009198,HAP1,0.06583067591776348
Hum_XLOC_009204,HAP1,0.05553552314709194
Hum_XLOC_009212,HAP1,0.07118138653484038
Hum_XLOC_009219,HAP1,0.06777549218109813
Hum_XLOC_009221,HAP1,0.06300665599075092
Hum_XLOC_009223,HAP1,0.05847545937434795
Hum_XLOC_009241,HAP1,0.0607575689298693
Hum_XLOC_009248,HAP1,0.059843624385205414
Hum_XLOC_009255,HAP1,0.069525781916257
Hum_XLOC_009296,HAP1,0.06592245953269021
Hum_XLOC_009299,HAP1,0.24376311268952788
Hum_XLOC_009322,HAP1,0.07649683262332921
Hum_XLOC_009336,HAP1,0.06360875199912307
Hum_XLOC_009343,HAP1,0.04112347138130472
Hum_XLOC_009353,HAP1,0.07599348573734577
Hum_XLOC_009372,HAP1,0.27414141460985025
Hum_XLOC_009393,HAP1,0.04345416791077526
Hum_XLOC_009399,HAP1,0.06521599321103903
Hum_XLOC_009422,HAP1,0.08464303074940474
Hum_XLOC_009441,HAP1,0.03854837723723024
Hum_XLOC_009451,HAP1,0.07009131255010363
Hum_XLOC_009456,HAP1,0.06127104366139827
Hum_XLOC_009459,HAP1,0.06802425882229421
Hum_XLOC_009472,HAP1,0.06141091727526418
Hum_XLOC_009473,HAP1,0.07832197875541569
Hum_XLOC_009504,HAP1,0.07444980446745245
Hum_XLOC_009509,HAP1,0.07090851196607348
Hum_XLOC_009512,HAP1,0.06214100903262791
Hum_XLOC_009523,HAP1,0.06867781411734203
Hum_XLOC_009524,HAP1,0.0626496945115278
Hum_XLOC_009529,HAP1,0.06658622898650397
Hum_XLOC_009532,HAP1,0.07270782683073314
Hum_XLOC_009533,HAP1,0.06769582367378812
Hum_XLOC_009563,HAP1,0.039069856716949014
Hum_XLOC_009564,HAP1,0.046598378727743396
Hum_XLOC_009594,HAP1,0.07951827437247275
Hum_XLOC_009600,HAP1,0.040995180980678225
Hum_XLOC_009601,HAP1,0.03958984267322625
Hum_XLOC_009603,HAP1,0.06342085416976431
Hum_XLOC_009605,HAP1,0.09712059952927499
Hum_XLOC_009607,HAP1,0.07242480593636239
Hum_XLOC_009612,HAP1,0.07353839851785665
Hum_XLOC_009613,HAP1,0.08484835539400074
Hum_XLOC_009633,HAP1,0.0427270769461273
Hum_XLOC_009642,HAP1,0.07065926029656971
Hum_XLOC_009655,HAP1,0.06058581373574225
Hum_XLOC_009678,HAP1,0.06658776906499723
Hum_XLOC_009682,HAP1,0.038147868209973644
Hum_XLOC_009697,HAP1,0.03756325557888357
Hum_XLOC_009706,HAP1,0.06922691117462403
Hum_XLOC_009720,HAP1,0.06458876354481767
Hum_XLOC_009729,HAP1,0.04595842841103447
Hum_XLOC_009732,HAP1,0.0675248860533105
Hum_XLOC_009758,HAP1,0.032656175939190596
Hum_XLOC_009774,HAP1,0.05697302944993848
Hum_XLOC_009777,HAP1,0.035060296307362224
Hum_XLOC_009791,HAP1,0.05848042807499308
Hum_XLOC_009793,HAP1,0.0680769864195251
Hum_XLOC_009804,HAP1,0.05422003288337091
Hum_XLOC_009810,HAP1,0.05052198548447599
Hum_XLOC_009811,HAP1,0.066223521315291
Hum_XLOC_009831,HAP1,0.058510245735219915
Hum_XLOC_009832,HAP1,0.040883616288248284
Hum_XLOC_009851,HAP1,0.05503778818397251
Hum_XLOC_009855,HAP1,0.036898795598568526
Hum_XLOC_009858,HAP1,0.06160919932949064
Hum_XLOC_009859,HAP1,0.07064548518784558
Hum_XLOC_009884,HAP1,0.06116817785754059
Hum_XLOC_009887,HAP1,0.07021009782714005
Hum_XLOC_009895,HAP1,0.0728722222629685
Hum_XLOC_009901,HAP1,0.08142062696262616
Hum_XLOC_009911,HAP1,0.07183976012041446
Hum_XLOC_009922,HAP1,0.04407194660370639
Hum_XLOC_009924,HAP1,0.07736704626560122
Hum_XLOC_009932,HAP1,0.0557655735748942
Hum_XLOC_009936,HAP1,0.06920219975368802
Hum_XLOC_009947,HAP1,0.05116525557695893
Hum_XLOC_009963,HAP1,0.06476976681163334
Hum_XLOC_009980,HAP1,0.06420423019803785
Hum_XLOC_009995,HAP1,0.0789432110611038
Hum_XLOC_010016,HAP1,0.07804454395395077
Hum_XLOC_010035,HAP1,0.07725970952749105
Hum_XLOC_010045,HAP1,0.03613759118232606
Hum_XLOC_010058,HAP1,0.06936987034028647
Hum_XLOC_010067,HAP1,0.037491122063482485
Hum_XLOC_010070,HAP1,0.0655974989443739
Hum_XLOC_010077,HAP1,0.03404538412154839
Hum_XLOC_010102,HAP1,0.036634499566830146
Hum_XLOC_010114,HAP1,0.06652154922798184
Hum_XLOC_010122,HAP1,0.06828018766656399
Hum_XLOC_010143,HAP1,0.05681784294767644
Hum_XLOC_010153,HAP1,0.05106788202616647
Hum_XLOC_010179,HAP1,0.06588604837824394
Hum_XLOC_010182,HAP1,0.037117008989211
Hum_XLOC_010191,HAP1,0.06717060403938288
Hum_XLOC_010192,HAP1,0.07611564117078831
Hum_XLOC_010213,HAP1,0.05029647832487849
Hum_XLOC_010234,HAP1,0.06632559912394986
Hum_XLOC_010235,HAP1,0.06724751956025307
Hum_XLOC_010242,HAP1,0.07283979181321801
Hum_XLOC_010243,HAP1,0.07329631696079714
Hum_XLOC_010244,HAP1,0.06424819589393718
Hum_XLOC_010248,HAP1,0.06853209071308058
Hum_XLOC_010252,HAP1,0.049742656020352105
Hum_XLOC_010267,HAP1,0.07408553683609397
Hum_XLOC_010268,HAP1,0.054562415489854105
Hum_XLOC_010276,HAP1,0.049798109442890426
Hum_XLOC_010277,HAP1,0.0713317801156112
Hum_XLOC_010280,HAP1,0.065626451005134
Hum_XLOC_010284,HAP1,0.06773104932436717
Hum_XLOC_010294,HAP1,0.06771536131981312
Hum_XLOC_010303,HAP1,0.07441059105258205
Hum_XLOC_010304,HAP1,0.045574380927172406
Hum_XLOC_010306,HAP1,0.04371726114044301
Hum_XLOC_010307,HAP1,0.07529424711849353
Hum_XLOC_010314,HAP1,0.05232124565208374
Hum_XLOC_010319,HAP1,0.07171777655315083
Hum_XLOC_010320,HAP1,0.05040128914081326
Hum_XLOC_010321,HAP1,0.07626222274667081
Hum_XLOC_010341,HAP1,0.06894147758444744
Hum_XLOC_010367,HAP1,0.06971753413355743
Hum_XLOC_010384,HAP1,0.06636626396286553
Hum_XLOC_010388,HAP1,0.04794377600579765
Hum_XLOC_010425,HAP1,0.06314948618780712
Hum_XLOC_010430,HAP1,0.0399678348396695
Hum_XLOC_010432,HAP1,0.07066065518049494
Hum_XLOC_010449,HAP1,0.06763373246017776
Hum_XLOC_010453,HAP1,0.07005465791616952
Hum_XLOC_010464,HAP1,0.07035631439168019
Hum_XLOC_010466,HAP1,0.07108519857130999
Hum_XLOC_010469,HAP1,0.06812592256876118
Hum_XLOC_010473,HAP1,0.06573304885538818
Hum_XLOC_010496,HAP1,0.05547675372249499
Hum_XLOC_010521,HAP1,0.08294320738291677
Hum_XLOC_010524,HAP1,0.04306736197057009
Hum_XLOC_010525,HAP1,0.07812344597151136
Hum_XLOC_010528,HAP1,0.05306780279130702
Hum_XLOC_010529,HAP1,0.07901148979167834
Hum_XLOC_010548,HAP1,0.08330832119233532
Hum_XLOC_010558,HAP1,0.07011498799560688
Hum_XLOC_010569,HAP1,0.07582356191134626
Hum_XLOC_010572,HAP1,0.06675253762116762
Hum_XLOC_010579,HAP1,0.034059135384454556
Hum_XLOC_010589,HAP1,0.08022609184948275
Hum_XLOC_010597,HAP1,0.04304568159545909
Hum_XLOC_010651,HAP1,0.06777737847759341
Hum_XLOC_010655,HAP1,0.05312048436306331
Hum_XLOC_010661,HAP1,0.063901661816521
Hum_XLOC_010668,HAP1,0.06115036255638952
Hum_XLOC_010677,HAP1,0.07387070236480266
Hum_XLOC_010696,HAP1,0.057274484004794436
Hum_XLOC_010700,HAP1,0.07521056768331244
Hum_XLOC_010706,HAP1,0.07790022930718891
Hum_XLOC_010707,HAP1,0.09610165772665694
Hum_XLOC_010719,HAP1,0.043601330645997936
Hum_XLOC_010721,HAP1,0.07342289640733202
Hum_XLOC_010739,HAP1,0.06138887467694568
Hum_XLOC_010758,HAP1,0.10759296543947841
Hum_XLOC_010768,HAP1,0.04081211736288389
Hum_XLOC_010782,HAP1,0.06794910540705129
Hum_XLOC_010805,HAP1,0.06750237119364971
Hum_XLOC_010813,HAP1,0.03681832295581909
Hum_XLOC_010821,HAP1,0.08106186137954978
Hum_XLOC_010822,HAP1,0.07130561827867116
Hum_XLOC_010823,HAP1,0.06663470539929242
Hum_XLOC_010838,HAP1,0.07607825283614764
Hum_XLOC_010855,HAP1,0.0671982013425226
Hum_XLOC_010866,HAP1,0.04836883030915706
Hum_XLOC_010868,HAP1,0.06529416575771317
Hum_XLOC_010875,HAP1,0.0696283093820394
Hum_XLOC_010877,HAP1,0.08219302187420141
Hum_XLOC_010880,HAP1,0.04266724501113145
Hum_XLOC_010882,HAP1,0.03530139470593478
Hum_XLOC_010887,HAP1,0.06631222439191478
