"sampleID","type","lineage","UMAP_1","UMAP_2"
"TH27_0703_S02","tumor",NA,5.28923857729734,-1.11462645416303
"TH27_0703_S01","tumor",NA,5.33135521929564,-1.25071101074262
"THR30_0805_S01","tumor",NA,13.3290182403833,-8.73603193645521
"THR22_0590_S01","tumor",NA,3.76271570246519,-8.72042124156996
"THR24_1468_S01","tumor",NA,-0.358202482053623,-9.91396658306165
"THR24_1553_S01","tumor",NA,-0.039361613282547,-11.2814201581959
"TARGET-40-PANMIG-01A-01R","tumor",NA,5.27027190249266,-0.294275121736962
"THR29_0783_S01","tumor",NA,8.32158244173826,-0.129238845754105
"THR24_2136_S01","tumor",NA,10.5490728668481,3.38755710239367
"THR13_0970_S01","tumor",NA,9.65554678957762,7.02439172382311
"THR24_1478_S01","tumor",NA,-0.148795748540745,-9.97021143322035
"THR24_1515_S01","tumor",NA,0.00520721781851297,-10.7097706068043
"THR24_1669_S01","tumor",NA,1.08315980952085,-8.69686357860609
"THR24_2169_S01","tumor",NA,-8.71516739804445,1.9491178524013
"THR31_0903_S01","tumor",NA,-0.988402003833637,-13.1450247037892
"THR29_0763_S01","tumor",NA,8.24374640505613,-0.456918524551827
"THR31_0934_S01","tumor",NA,7.32033312838377,2.84666426296191
"THR17_0403_S01","tumor",NA,9.97483695071043,3.34425337429003
"THR24_1643_S01","tumor",NA,4.77454340975584,-13.299498962212
"TH06_0645_S01","tumor",NA,5.80509579699339,0.97946633214907
"THR33_1125_S01","tumor",NA,11.864282255581,2.43674738521532
"THR24_1751_S01","tumor",NA,5.84146559756102,5.10876996631579
"TH03_0024_S01","tumor",NA,11.8449674896509,-2.10099999790235
"THR24_1590_S01","tumor",NA,4.58826125185789,-13.0237001646046
"THR31_1386_S01","tumor",NA,4.06536639254393,2.64677460308031
"THR33_1004_S01","tumor",NA,13.1927276901513,1.35636050815539
"THR30_0809_S01","tumor",NA,13.2406126312524,-9.04194204692884
"THR10_0229_S01","tumor",NA,11.7439094833642,-1.99729435329481
"THR30_0837_S01","tumor",NA,12.9872785858423,-9.10078756694837
"THR24_1657_S01","tumor",NA,4.45411408465208,-13.0745624769215
"THR33_1005_S01","tumor",NA,13.1041666321069,1.20331556911425
"THR15_0330_S01","tumor",NA,4.93877614062132,0.332689208936256
"THR11_0247_S01","tumor",NA,7.78711188357176,7.5510488283153
"THR09_0563_S01","tumor",NA,5.01906168978514,-10.2304186094288
"THR11_0259_S01","tumor",NA,8.94433844607176,8.36255414600329
"THR24_1601_S01","tumor",NA,4.95344698946775,-13.6767029035573
"THR24_1558_S01","tumor",NA,-0.258388156482563,-11.3250269163136
"TH02_0089_S01","tumor",NA,9.7934681228906,7.69291789646105
"THR19_0440_S01","tumor",NA,8.64591467898191,7.45862920398669
"THR08_0193_S01","tumor",NA,3.39549339335264,-13.6895956266408
"TH27_1409_S01","tumor",NA,8.56940043490232,-1.50941841487928
"TH34_1446_S01","tumor",NA,7.28466666262449,6.50303609485583
"TH27_1157_S01","tumor",NA,8.66916144411863,-1.7227594125752
"TH27_1157_S03","tumor",NA,8.53343546908201,-1.17942850475355
"TH27_1157_S02","tumor",NA,8.77754176180662,-1.65000979785963
"TH06_1175_S01","tumor",NA,8.91977847140135,6.37921245212511
"THR24_1982_S01","tumor",NA,8.28835070650877,8.30039556140856
"THR24_2160_S01","tumor",NA,-9.1902679153174,1.0961669218059
"TARGET-40-PAMTCM-01A-01R","tumor",NA,5.2290116600305,-0.79555134658857
"TH27_1270_S01","tumor",NA,13.1282316498071,-8.64560453777357
"THR20_0487_S01","tumor",NA,9.99361193697752,3.69966848010973
"THR24_2161_S01","tumor",NA,3.22494042437376,3.69339068050341
"TARGET-40-PATAWV-01A-01R","tumor",NA,5.18671763460936,0.580179763984245
"THR31_0881_S01","tumor",NA,10.7512718490869,1.50612623805956
"THR24_1483_S01","tumor",NA,-0.0414609559267616,-10.0744394529347
"THR24_1780_S01","tumor",NA,10.1557079605371,2.97140390987353
"THR24_1842_S01","tumor",NA,6.41819108050169,7.20049054737048
"THR13_0973_S01","tumor",NA,7.84762824099363,7.13856704349474
"THR29_0800_S01","tumor",NA,8.83005869906248,-1.3536108005528
"THR24_1726_S01","tumor",NA,-0.0299942478924846,-13.1456760633473
"THR31_1389_S01","tumor",NA,5.74343359988035,0.519793374490303
"THR30_0807_S01","tumor",NA,12.848262434414,-9.22103826885267
"THR24_1949_S01","tumor",NA,7.33393347781004,6.90144927616076
"THR24_2009_S01","tumor",NA,3.55191171686949,-13.3199533689503
"THR22_0600_S01","tumor",NA,3.99160588305296,-6.88591139202161
"TH06_1174_S01","tumor",NA,8.96433795016111,-1.03066127185865
"THR24_1983_S01","tumor",NA,7.95324624102415,7.83320291156725
"THR24_2088_S01","tumor",NA,5.28669465105833,-1.07024590854688
"THR24_2144_S01","tumor",NA,8.98962462466062,-1.49350933914228
"THR31_0874_S01","tumor",NA,5.5629731468469,0.352494670104545
"THR33_0979_S01","tumor",NA,13.0960546783716,1.21243329162554
"THR24_2010_S01","tumor",NA,3.19954121630491,-12.3265690076832
"THR24_1917_S01","tumor",NA,7.57757342379393,-12.7404398191456
"TH03_0117_S01","tumor",NA,7.84475529711546,6.25291259403185
"TH27_1165_S02","tumor",NA,-2.41852819401918,-5.59079496746107
"TH27_1165_S03","tumor",NA,-2.34172236401735,-5.80157415752454
"TH27_1165_S01","tumor",NA,-2.48271309811769,-5.45133535747572
"THR24_1936_S01","tumor",NA,8.48696196596922,7.4775715600963
"THR31_0909_S01","tumor",NA,-0.1848014392346,-10.72259752636
"THR24_1862_S01","tumor",NA,4.14689696352781,-12.868632720757
"THR24_1634_S01","tumor",NA,7.41770136874022,-12.4794592130665
"THR24_1756_S01","tumor",NA,5.58033049624266,5.21170098895983
"THR37_1304_S01","tumor",NA,7.52714312594236,6.68537147159533
"THR24_1593_S01","tumor",NA,4.28119195025267,-13.8833936918263
"THR31_0901_S01","tumor",NA,3.88292420428099,-7.40396206264539
"THR24_1482_S01","tumor",NA,0.344905590227261,-10.879598068047
"TH06_0621_S01","tumor",NA,4.84929860155882,0.144741131019157
"THR24_2056_S01","tumor",NA,8.67482245486082,10.2333045732494
"TARGET-40-PASFCV-01A-01R","tumor",NA,4.80040705721678,0.16626561249451
"THR29_0747_S01","tumor",NA,8.28907549898924,-0.536180542755562
"THR24_1681_S01","tumor",NA,4.11409390490355,-14.0488199460988
"THR30_0817_S01","tumor",NA,12.8705688766748,-9.32109777813001
"THR19_0442_S01","tumor",NA,8.59828627627195,7.16804559345202
"TH27_1246_S01","tumor",NA,12.9591394714624,-9.13920538311048
"THR24_1916_S01","tumor",NA,7.79056084673704,-12.3567070234303
"THR39_1364_S01","tumor",NA,4.0809928230554,2.62453801746325
"THR24_1797_S01","tumor",NA,7.30300963442625,6.83149821872668
"THR24_1604_S01","tumor",NA,2.05895102541746,-13.8042616117482
"THR24_1837_S01","tumor",NA,6.75931323092283,6.64133556003527
"THR09_0572_S01","tumor",NA,3.93952167551817,-7.80247108821912
"THR08_0172_S01","tumor",NA,3.14603746455015,-12.4937223661427
"THR30_0828_S01","tumor",NA,13.3242002777368,-9.44142191295667
"TH27_2189_S01","tumor",NA,5.04864514391722,4.10140235538439
"TH38_1423_S02","tumor",NA,6.27931178133787,1.56896729583697
"THR24_1729_S01","tumor",NA,-0.20843165595232,-13.970252441216
"TH06_0626_S01","tumor",NA,6.51469576876463,1.38528425807909
"TH38_1437_S04","tumor",NA,9.93882811587156,3.3189874422069
"THR31_0919_S01","tumor",NA,7.87482893984617,-0.0158852133636059
"THR37_1305_S01","tumor",NA,12.24679625552,1.56302864665942
"TH27_0704_S01","tumor",NA,0.227527206352367,4.01617963428454
"THR09_0566_S01","tumor",NA,4.48337328951658,-9.40012590770765
"THR24_2074_S01","tumor",NA,10.547574644497,2.79425199146227
"THR11_0244_S01","tumor",NA,8.48699915926756,7.82988555545763
"THR24_1858_S01","tumor",NA,4.6375752739221,-11.9214357603077
"THR24_1829_S01","tumor",NA,6.58531535189451,6.99655110950426
"THR31_0904_S01","tumor",NA,8.6593824676782,-1.79334394817396
"THR24_1514_S01","tumor",NA,1.195602064541,-10.7121681440358
"TH03_0294_S02","tumor",NA,5.99779284518065,1.22526092643694
"THR24_1886_S01","tumor",NA,7.66076911013426,-12.5097803342824
"THR19_0450_S01","tumor",NA,8.48431647341551,7.32963283176379
"THR24_1470_S01","tumor",NA,-0.256563986131535,-10.3065742719655
"THR20_0512_S01","tumor",NA,11.1757379822046,2.82876474971728
"THR24_2125_S01","tumor",NA,4.9413706115991,-13.8045963514332
"THR24_1973_S01","tumor",NA,7.2723785690576,6.6636091005321
"THR32_0942_S01","tumor",NA,10.15513194125,3.57518584842638
"TH27_1269_S01","tumor",NA,8.1631084732324,-0.758469151306588
"THR24_1805_S01","tumor",NA,6.24189389269651,7.25685651416735
"TH27_0697_S01","tumor",NA,-1.82346164662539,-6.90676967983289
"THR24_1833_S01","tumor",NA,6.54267848055662,6.93409736270861
"TARGET-40-PANPUM-01A-01R","tumor",NA,5.23461163561644,-1.33793382530256
"THR37_1306_S01","tumor",NA,12.3977180771142,1.57823784465746
"TH03_0285_S01","tumor",NA,-2.66057002026735,-12.3715032804493
"THR24_1841_S01","tumor",NA,6.17448771517576,7.27831370944933
"THR31_0878_S01","tumor",NA,-2.67512738187014,-5.54185383205457
"THR24_1841_S02","tumor",NA,8.83460486452879,7.67972476596789
"THR30_0852_S01","tumor",NA,4.95940697710814,2.64046723957018
"TH34_1380_S02","tumor",NA,-2.83242117840944,-12.0691456068043
"TH34_1380_S01","tumor",NA,7.73687994997801,0.319789065074485
"THR14_0311_S01","tumor",NA,7.69029105227293,5.7122889291759
"THR30_0830_S01","tumor",NA,13.2389761261255,-8.70378630046888
"THR24_1703_S01","tumor",NA,7.73570883791746,-12.1074823606495
"THR24_1472_S05","tumor",NA,-0.505899483749256,-9.96636526470228
"THR32_0943_S01","tumor",NA,10.0342603973657,3.5266712438579
"THR17_0391_S01","tumor",NA,10.234908705166,3.52129061336474
"THR29_0797_S01","tumor",NA,8.35049403231443,-0.404038803625542
"THR19_0461_S01","tumor",NA,8.92781127016844,7.51506288166003
"TARGET-40-PAMLKS-01A-01R","tumor",NA,5.45146000902952,-1.42419795875593
"THR08_0207_S01","tumor",NA,3.14431965868773,-12.0902485120778
"THR24_2038_S01","tumor",NA,8.00964320223631,7.51832444782214
"THR24_2012_S01","tumor",NA,3.18079746287169,-11.7254499662404
"THR24_1993_S01","tumor",NA,8.67236865084471,7.50326211566882
"THR24_2049_S01","tumor",NA,9.14499056856932,9.04021222705797
"THR24_1775_S01","tumor",NA,6.41024697344603,7.1408139001842
"TH03_0287_S01","tumor",NA,12.4843288711816,3.36554749126391
"TARGET-40-PAUTWB-01A-01R","tumor",NA,5.3737641624719,-1.13524334316297
"THR24_1607_S01","tumor",NA,4.71920645754637,-14.0108551252369
"THR14_0321_S01","tumor",NA,11.4032770447046,2.86189754123644
"THR24_1891_S02","tumor",NA,7.80010760348143,-12.2319034803395
"THR24_1902_S01","tumor",NA,7.84949791949095,-12.2721170652394
"THR24_1891_S01","tumor",NA,7.64300549547972,-12.6497701871876
"THR24_1947_S01","tumor",NA,8.09577525179686,6.74912459964709
"THR14_0308_S01","tumor",NA,9.06248820345701,6.95509250278429
"THR24_1935_S01","tumor",NA,8.4252687744409,7.64258058185534
"THR29_0765_S01","tumor",NA,8.60646117251219,-0.106858046699006
"THR15_0354_S01","tumor",NA,5.35983241122068,-1.16814296131178
"THR20_0510_S01","tumor",NA,12.8107172302514,0.762354148578208
"TH34_1238_S01","tumor",NA,4.67162049334349,-10.4023250806813
"THR24_1481_S01","tumor",NA,-0.0857875518888092,-9.9689821470265
"THR24_1481_S02","tumor",NA,-0.105325991699085,-9.99535601024671
"TH06_0612_S01","tumor",NA,5.26241648714842,10.733384681892
"THR29_0740_S01","tumor",NA,7.74313605349363,-0.165234090733963
"TH03_0291_S01","tumor",NA,8.66062987368406,6.38317878360705
"THR30_0841_S01","tumor",NA,12.7447124771387,-9.2025608289723
"THR31_0926_S01","tumor",NA,12.2796312622339,-2.40414087657972
"THR30_0816_S01","tumor",NA,13.3564115814477,-9.15540068035169
"THR24_1789_S01","tumor",NA,6.05551064532103,7.64817960376696
"THR29_0732_S01","tumor",NA,8.23736823122801,0.126341341089767
"TARGET-40-0A4I0Q-01A-01R","tumor",NA,5.27727520983519,-0.860909627724129
"THR24_1802_S01","tumor",NA,6.21894896548094,7.3522978555675
"THR30_0846_S01","tumor",NA,13.087239866665,-9.00701467876478
"THR31_0866_S01","tumor",NA,13.1026045135766,3.2353852521892
"THR22_0591_S01","tumor",NA,3.87942803423704,-8.50169031505628
"TARGET-40-0A4I8U-01A-01R","tumor",NA,5.24355757754148,-1.3321538436894
"THR24_2016_S01","tumor",NA,8.87740672152342,8.37145860309557
"THR24_1495_S01","tumor",NA,-0.413551355192051,-9.99300901775404
"THR13_0969_S01","tumor",NA,8.43889296572508,7.02204473133044
"THR24_2137_S01","tumor",NA,8.25013506930174,-0.695209609318215
"THR24_1645_S01","tumor",NA,4.29917777102293,-13.1866897809987
"TH03_0140_S01","tumor",NA,5.53763640444578,-1.47878603820844
"THR24_1924_S01","tumor",NA,8.20374930422605,8.17537839527087
"THR24_1680_S01","tumor",NA,4.55896819155516,-13.9756054151539
"THR29_0795_S01","tumor",NA,9.00353873293699,-0.942914651680428
"THR20_0506_S01","tumor",NA,12.3265844635278,1.67396409625964
"THR24_1778_S01","tumor",NA,6.191460733822,7.63894755954699
"THR24_1632_S01","tumor",NA,4.33398545306028,-14.417364524651
"TH02_0079_S01","tumor",NA,9.22897208254637,7.98572309131579
"THR24_1849_S01","tumor",NA,3.38945520441832,-13.3279556501393
"THR24_2078_S02","tumor",NA,6.7645112327844,-4.67059366588636
"THR24_2022_S01","tumor",NA,6.96212876360716,6.2565136682506
"THR24_1538_S01","tumor",NA,-0.284231568166599,-9.83468477611585
"THR15_0347_S01","tumor",NA,5.19971240084471,-0.86514990215345
"TH27_1245_S01","tumor",NA,3.7969511799127,-13.0428842771535
"THR24_1462_S01","tumor",NA,0.518608098438397,-11.036224769402
"THR24_1716_S01","tumor",NA,0.231049140504017,-13.3828386533742
"THR24_1945_S01","tumor",NA,8.65349638979734,7.22281844730334
"THR24_1771_S01","tumor",NA,6.61267245333494,6.89623696918444
"THR24_1953_S01","tumor",NA,8.32190001528562,6.40230281467394
"THR33_1122_S01","tumor",NA,12.8709989837915,1.62032349224047
"TH03_0011_S01","tumor",NA,3.71013010065855,-11.678706573296
"THR24_1859_S01","tumor",NA,3.84264982264341,-12.8288549650197
"THR08_0184_S01","tumor",NA,3.54613936465086,-11.9941105115895
"TH27_0694_S01","tumor",NA,-1.33654486615358,-12.7000602949147
"THR31_0875_S01","tumor",NA,3.57342207949461,-13.3813451993947
"THR08_0169_S01","tumor",NA,3.55517995875181,-11.9444870222096
"THR29_0769_S01","tumor",NA,8.56636107485594,-1.8703333604817
"THR29_0727_S01","tumor",NA,8.97331011812986,-1.51595203762098
"THR08_0187_S01","tumor",NA,1.35818815748991,-8.39645616893812
"THR37_1295_S01","tumor",NA,7.62212861101927,6.64596755619006
"THR33_1145_S01","tumor",NA,13.0613533310205,1.22039599533038
"TH27_1354_S01","tumor",NA,7.38016284029783,0.400823099565071
"TH27_1272_S01","tumor",NA,7.81411469500364,0.158168291699451
"TH27_1272_S02","tumor",NA,6.3397613815576,0.526428176116508
"THR30_0829_S01","tumor",NA,13.0618711761743,-9.13262216930433
"THR24_1484_S01","tumor",NA,0.271956106236591,-11.1224445569996
"THR29_0757_S01","tumor",NA,9.14339316408934,-1.44148032550855
"THR24_1750_S01","tumor",NA,5.67549288790525,5.25069291706042
"THR24_1937_S01","tumor",NA,3.92318451922239,1.05500848407702
"THR11_0276_S01","tumor",NA,8.55684245150389,8.60316617603258
"THR32_0953_S01","tumor",NA,4.80223525088133,2.86318929309801
"TH27_1353_S01","tumor",NA,5.52865422289671,1.06101698989825
"THR24_1485_S01","tumor",NA,-0.0254227541774368,-11.4083160627369
"THR14_0303_S01","tumor",NA,10.6201778702051,7.81147344226794
"TARGET-40-PALKDP-01A-01R","tumor",NA,5.9719578079492,-2.09161178951307
"THR24_1581_S01","tumor",NA,3.96753037493528,-14.1801866758351
"THR24_1781_S01","tumor",NA,7.15002787630857,6.89817817325549
"TH03_0029_S01","tumor",NA,5.95353854220213,-2.0387937295918
"THR24_2093_S01","tumor",NA,6.11280262987913,-2.19477717762037
"TH06_0634_S01","tumor",NA,5.38947356264891,1.27473671550707
"THR24_1552_S01","tumor",NA,-1.38254379708467,-13.052241729546
"THR08_0175_S01","tumor",NA,3.23148763697447,-11.7760757673268
"THR11_0256_S01","tumor",NA,8.35588896792234,8.09490449542956
"THR33_0995_S01","tumor",NA,12.4669138244897,1.44797904605822
"THR24_1611_S01","tumor",NA,4.85124695818724,-13.8816427457814
"THR24_2006_S01","tumor",NA,3.62908542673887,-14.2260298002247
"THR31_1390_S01","tumor",NA,5.11079943697752,2.76614053363757
"THR24_1798_S01","tumor",NA,6.34598553698362,7.28929717655138
"THR24_1548_S01","tumor",NA,1.65121877711119,-10.0151390302662
"TH34_1447_S02","tumor",NA,4.4976769737512,1.05538792724566
"TH34_1447_S01","tumor",NA,4.47233689348997,1.70757575149493
"THR24_1815_S01","tumor",NA,6.2954531959802,7.43011338825182
"THR24_1586_S01","tumor",NA,5.02612221758665,-13.6782793272023
"THR24_1635_S01","tumor",NA,3.50538719218077,-13.5816559064869
"THR15_0360_S01","tumor",NA,5.46675169985594,0.355927212190193
"THR10_0226_S01","tumor",NA,11.7614637665063,-2.1271418798451
"THR24_2134_S01","tumor",NA,3.79172218363585,-14.3994182813649
"TARGET-40-PANGRW-01A-01R","tumor",NA,5.22982323687376,-0.29077075605436
"THR24_2171_S01","tumor",NA,8.2730242065698,-0.48237209205671
"THR33_1134_S01","tumor",NA,12.9711862854272,1.16216940994219
"TARGET-40-PARFTG-01A-01R","tumor",NA,5.83304226916136,-1.90812616233869
"THR08_0187_S02","tumor",NA,1.2192802480966,-8.56194631938978
"THR29_0722_S01","tumor",NA,8.21823084872068,-0.00668472607775349
"THR24_1880_S01","tumor",NA,7.63088238756956,-12.6100773084645
"THR24_1622_S01","tumor",NA,4.91814864199461,-13.4016393888478
"THR08_0201_S01","tumor",NA,-0.609931582996235,-14.4480213392262
"THR24_1727_S01","tumor",NA,-0.240679765531406,-12.6475042570118
"THR14_0310_S01","tumor",NA,8.41770518343748,6.87011153812365
"TH27_1408_S01","tumor",NA,6.07933009188475,1.05598349685625
"THR24_1807_S02","tumor",NA,6.4118787102014,7.10947950000719
"THR24_1792_S01","tumor",NA,6.31846917193235,7.3266950380321
"TARGET-40-PAPXGT-01A-01R","tumor",NA,5.88357985537352,-1.93954746608778
"THR24_1642_S01","tumor",NA,4.11568320315184,-14.281715797234
"THR31_0905_S01","tumor",NA,5.77682602923216,2.67301066036181
"THR24_1688_S01","tumor",NA,1.1748603634149,-8.54190008525892
"THR24_2153_S01","tumor",NA,8.72649920504393,-1.28029756431623
"TH27_0696_S01","tumor",NA,13.1289554886133,-8.86630766277357
"TH27_1268_S01","tumor",NA,4.99770844500364,1.09638269061999
"THR24_1571_S01","tumor",NA,4.43047822039427,-13.9520801771168
"THR29_0778_S01","tumor",NA,7.92779744189085,0.0289370101209102
"THR08_0213_S01","tumor",NA,4.36697066347898,-10.4396766889577
"TH27_0682_S02","tumor",NA,0.586993580272808,-11.1134704816823
"TH27_0682_S01","tumor",NA,-0.620919878074512,-11.983394073296
"TH34_1412_S01","tumor",NA,3.08418763201536,3.66269667262987
"THR24_2157_S01","tumor",NA,5.92812502901854,0.662593079757255
"THR24_2157_S02","tumor",NA,8.34129107516111,-0.556336509037453
"THR24_2157_S03","tumor",NA,8.30300009768309,0.0135213267322002
"TH06_0627_S01","tumor",NA,7.91391909640135,7.0933261644359
"THR31_0867_S01","tumor",NA,6.47070420306028,1.18474335784869
"THR24_1761_S02","tumor",NA,5.71862376253904,5.31515033359484
"THR24_1761_S03","tumor",NA,5.69057381670774,5.15893037433581
"THR24_2149_S01","tumor",NA,8.90193522494139,-1.54370729808851
"THR10_0238_S01","tumor",NA,11.7637106231958,-2.08936588649793
"TH03_0104_S01","tumor",NA,-2.37531148869692,-8.23092119579359
"THR24_1476_S01","tumor",NA,-0.129677186200008,-13.640243934441
"TH03_0141_S01","tumor",NA,5.35342944186033,-1.2484580743794
"THR24_1723_S01","tumor",NA,-0.404517526218281,-12.3766082990651
"THR22_0581_S01","tumor",NA,3.67585838358702,-8.52368013744398
"THR08_0206_S01","tumor",NA,1.27031899016203,-8.30803720836683
"THR24_1745_S01","tumor",NA,5.87610781710447,5.09505183811144
"THR17_0394_S01","tumor",NA,10.3473926834375,3.40832288379626
"THR08_0166_S01","tumor",NA,3.09828961413206,-11.9835561979298
"THR24_2004_S01","tumor",NA,3.40966976206602,-13.7239174116139
"THR24_2089_S01","tumor",NA,5.16205132525267,-0.971864508438546
"THR24_1850_S01","tumor",NA,3.37298906367125,-12.7971405256276
"THR24_2041_S01","tumor",NA,8.70600855868162,8.6387649309154
"THR09_0574_S01","tumor",NA,5.19666493456663,-9.91126863842054
"THR18_0408_S01","tumor",NA,10.4118381790429,3.16632492656664
"TH38_1428_S02","tumor",NA,10.492742186001,3.27161462421374
"THR24_1796_S01","tumor",NA,6.0142670921594,7.70066554660754
"THR20_0491_S01","tumor",NA,9.94645941775144,2.93805320377306
"THR09_0575_S01","tumor",NA,4.49187195818724,-9.45972769146009
"THR24_1561_S01","tumor",NA,-0.478797609397755,-13.4864229429249
"THR08_0212_S01","tumor",NA,-0.587451691219196,-14.3246635663991
"THR18_0409_S01","tumor",NA,10.1998945526391,3.31363995189623
"THR33_1120_S01","tumor",NA,11.9746204666406,2.20446856136279
"THR24_1782_S01","tumor",NA,6.10386145632566,7.63744075412707
"THR30_0853_S01","tumor",NA,12.9950586609155,-9.1339687574391
"THR24_1732_S01","tumor",NA,-1.06556510407625,-13.9136757123952
"TARGET-40-PAUTYB-01A-01R","tumor",NA,5.98074782412352,-2.07099668865247
