"sampleID","lineage","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36","PC37","PC38","PC39","PC40","PC41","PC42","PC43","PC44","PC45","PC46","PC47","PC48","PC49","PC50","PC51","PC52","PC53","PC54","PC55","PC56","PC57","PC58","PC59","PC60","PC61","PC62","PC63","PC64","PC65","PC66","PC67","PC68","PC69","PC70"
"ACH-002075","Lung",43.2459376114418,10.3263125286578,-25.6763724984509,5.2724288826861,34.0248089057606,19.3076720404827,27.142093220699,36.44788284492,-23.5307760389467,13.3499548391423,-8.2706020545001,-10.5799107350737,2.52217178870751,5.91102963149761,-2.69866567215925,-17.5429863437018,18.2578151445503,11.6007622012569,9.15752286885005,-7.0573619938541,-7.83829035805577,10.1053268452012,10.5977589372478,1.04542039048591,-9.05507080044037,23.9327778017017,0.47864452868154,-3.58781279275588,27.7544375984246,1.30413577444541,4.70451607745561,5.07280952992449,6.48791786992575,19.2447907853574,-7.42390684935824,9.25708823738604,-1.55745919441493,-1.26250421265535,-24.3908320745949,16.4225585394913,-6.19549519947455,-22.9266136336892,-21.2938654015119,-1.9748828950603,-32.4319236732343,-12.63867177838,18.0711189092664,-6.26850936299149,10.8400845370002,10.4579573281763,-1.89488513743126,-9.60063419918928,0.240378630410921,-1.16981960410972,6.68719339910143,-7.17789557611003,-8.84756187865831,0.489505218800582,-0.13874599937951,0.65862731935732,2.08867093562694,-2.67695816552029,6.19401231706167,-6.68171294757997,-0.440225128511313,7.26281459305746,-5.75117775497142,4.10819102486177,0.0414615249896242,-9.29630831707275
"ACH-002040","Vulva/Vagina",30.2214506512303,-3.6337891756589,39.2393427269647,-10.8745672084569,14.5181022371791,22.8542646178974,-2.83297140623476,-60.8443988786892,11.569739131731,6.05252516365889,6.88717412577933,-42.6656529453602,-12.8466429211673,12.4288696021765,13.9098563246582,-10.081620443899,-2.30806461233138,-4.06453630990215,12.4449707251583,-0.270793047783631,-2.10324459012397,-0.92683435576652,-2.39764113287602,-2.03944680508621,-1.31532870776102,2.94904297975349,4.08391584583055,4.23589637208557,2.42077868546135,1.87056813796521,1.25346533427676,-4.92519242616069,1.97465910184091,-1.6314317161521,-4.98674007602751,-6.17530606282069,2.68699833908366,-4.37584370071201,-0.135458952624416,1.0565109071599,3.63907595768392,2.86135913766991,1.41126146291931,2.9023489215179,-1.7353241118651,-7.78012151054251,0.610667648748639,-7.85960417024244,-0.547102594229717,2.56426666287036,4.60082488312,1.44502066747186,-5.06824391320423,0.244149528429965,-3.93797649959541,2.8946175109585,-2.95995695383792,3.73923433809974,-1.76458337570694,-4.97163434437858,-3.94923110112346,-3.46209499745696,4.57373162810962,-3.09434871912641,0.270507821134101,1.73283827966195,-0.744524673896093,0.0484817157328854,3.46308752935644,-0.10566907237023
"ACH-000769","Lung",4.05235710264998,2.36618336553529,1.8538591778281,-12.7823882682373,1.27114546767968,15.5270794146347,7.8784222064345,0.17029678149382,-16.1513099064774,4.6557857752008,-10.7423922481688,12.8737827944382,8.3689568068269,1.77163081134979,2.11058716438254,0.881045139854829,16.3713310394189,-6.33632752654262,22.6669376287919,-18.59212130122,-15.9137681442594,3.71318012517401,26.2204104548026,9.37219671096388,-9.53119708413162,8.00754702339105,-8.91274341131733,12.7622157148384,-0.307285124916019,3.74527042921351,5.11741614730464,-3.82997002244,1.33379493030192,-0.930463320271959,-2.6990973798049,-2.76649475375241,3.21230014133935,-4.22434033062609,3.53163519947707,1.28699411692557,0.873815029310297,-2.38084173131977,-6.45818393076475,4.64551990881108,-1.84624271184445,-2.68749504011666,8.48563427554531,1.67868201046127,-2.9139282799724,4.05998188936771,-7.59359057651667,-9.52139557594153,5.21541320178848,8.69492547607663,8.35018772095372,-4.38228696811788,6.11082916727298,-4.49441332506385,17.5496493321019,11.1577028406829,5.32330942380533,3.17919862019403,2.15383925885787,14.319621444847,-1.09307853092572,-8.0461639386703,7.71758106873081,-6.79992222559262,-10.1823201457651,-0.55293335395144
"ACH-000154","Fibroblast",28.495653803473,16.0828139117058,46.9538059798477,-18.510644274302,16.960384240827,4.34110751447762,-12.9544471786372,-16.8055660206599,-2.94408224980228,-4.62506285741141,16.1908460317238,36.2797195242698,0.502838980690331,-7.75793774544587,-14.1381066424845,6.04743429661249,-2.20891856177813,3.46236822260709,-22.3900253538769,4.92267183559741,16.5144267218738,-1.30884515476182,5.3064479136376,-4.37981965670821,5.86323704347728,-2.55847043372077,-4.22638205843667,9.22573416527161,-7.33622169409368,-3.37983467286751,-13.5281346080198,-1.08521221017075,4.62446482657232,9.52499677505976,-8.08385221803255,-7.53019081925402,-14.7186270057963,5.74214462844346,5.09826271522053,-1.22596346492727,10.1583090378905,-4.22031457030565,5.022499325814,1.90252417886405,-11.1739918851396,-1.47399068720629,-1.44226927017649,-2.27133512080347,-3.42035352749862,3.22571719092435,-0.769710009407613,-9.88808577436507,15.3905491935464,-8.51933194692566,2.69430575545433,2.33947594626593,5.20061684786056,5.91665850955883,2.18557512832554,-8.65484273989267,8.4484528759043,0.526869217373768,-5.85115488990744,0.943631186183293,5.32265742681525,-4.79072530324018,1.95105375036836,4.88306283831967,-8.78041575656689,-2.64764691667022
"ACH-000828","Breast",-49.7964075343283,4.34668987591458,-28.1483329256524,32.0325791020751,48.9467953881667,-12.830633816365,-8.6049534156004,-5.75684738904829,32.7193881277242,-13.3963501155969,36.5348292290343,1.17233259688982,8.69547588553947,9.06923508280827,-6.12264550148132,-0.506009447213893,0.816746051486007,-6.68428645892454,4.7028058968491,-5.2485355192235,-10.4765931912738,-3.4290310471295,9.07173519431193,0.855426275413357,0.887247519468836,-0.470670309249909,5.76256368486968,1.32916956977514,0.43708859566573,5.51886526769877,-3.59153143136777,1.38805740686098,-3.30082429769189,-2.74475859931196,1.05843719800735,-6.55837234010543,1.48657457313139,6.20571421307803,7.95762699826294,3.80349882481492,-0.100809967154244,4.17712966061996,4.16444698159561,-2.02671574554631,3.41957706970839,0.445679174970764,9.7250794101949,-10.5013385916319,-4.24905368941355,-0.911416974777001,0.221816890360157,-0.881895023609405,8.60670450370043,-2.54280296482355,6.32938097724888,4.53064814577394,-1.34187825584488,2.172234999176,2.00761037245572,2.00880410155245,-3.10085736196167,-5.02196813391372,1.03468216012035,-2.11443753015581,8.73142376358271,2.93665930555769,1.07867829582804,5.65392938489296,-4.62110321325087,1.68687736790936
"ACH-000421","Bowel",-56.5358637423521,0.480019088466741,-18.1386768560077,-0.936192065994629,-11.2036277076367,7.78496011194094,13.7717842145352,-2.02636180169844,-24.770079340527,-15.1583787552969,-11.2820335211094,-0.407088163130573,-9.65273638814764,-0.492067441810746,-1.61675903129101,-4.09949109533725,5.5699714885585,4.30425195816499,0.456001894699005,2.61684583665917,3.10494111685372,4.12349170475357,-12.2693766252349,-0.694787461848613,-0.358353421367857,-5.49733919497723,5.49549674542234,-6.39115529518601,-7.18006561917599,-5.04501790719841,4.74395040078536,-3.44949987673176,1.10007875628622,5.72533865980888,-3.9432686094672,1.7174947549669,1.17702003710546,1.72774231204059,-1.01376044777447,-15.1474143144249,0.428989261674161,6.68055741754236,-9.95471029500387,6.90624718819905,3.22464636535711,0.259241273081646,-4.11952898309615,-1.80128888751226,7.5111058276382,-1.93026283842066,-9.04837385315337,0.40544893623136,-9.7823516255775,6.50555216677881,-0.787399652270599,-7.88809752252077,-1.64131150557884,-11.5254071284605,2.13995369187249,2.571808517574,-1.22933119899643,-3.55013954808975,5.96627682598823,0.0376154202548955,6.52220847184937,-7.34257697001977,3.49893293891483,3.50856894878838,-2.14197656833909,-1.30175360149467
"ACH-000765","Skin",27.8006209636141,-5.55949153552892,32.6357686761058,-17.4388497273165,11.6114125668635,25.2933165276151,6.40334092609292,-61.3611190258428,9.1226545876753,-7.729095617915,-7.79907236390561,-25.9414107627323,-8.58144221937711,11.9160582421037,-0.0762314426005043,-4.87416413540179,-3.73048052886438,5.71274918515801,9.02924622062177,7.8114677238198,1.34394811332094,8.51695446463875,-4.4923677699373,-1.98363637779567,-14.1035546134297,6.6275342022065,-4.34112462244351,-0.360963611636047,5.21684589614459,7.76289326858887,-1.90782221294265,-2.30475717277068,7.17639795702221,-7.80911156471521,-14.3431773692544,5.35586032898388,-1.07115529784383,0.438212880354876,-3.85512206057935,2.09128070448289,5.03370880020144,0.887711259973336,4.81105791608428,0.85174075437708,-2.17156967259581,-10.26429198358,-1.75604478793842,-5.29418530688351,4.70228978308556,-0.371624547786951,2.12540437739824,-2.26911055863493,-8.53078977923252,-0.788314886635353,1.24284873434387,5.61211007908593,2.88390467066518,-0.534663361824438,2.06230516998123,6.87733128364692,4.60257802829032,-4.87679732286998,-2.39513202244167,1.80165276400069,1.97118484149453,-2.07499841352571,-0.726808508903233,8.57329480434896,-5.99812519082083,9.62904546796202
"ACH-001375","Pancreas",-52.5454866941567,0.797374611158228,-10.5822636460899,-12.6019584127569,-9.94152367989382,5.79388194940557,7.8216156344969,-9.2680459842321,-11.2853432938007,-8.44636765596099,-13.4868279861224,5.96609379188686,11.0154754992768,0.100820324124669,0.467958486344883,-29.6689793638318,-4.06922850593127,-11.0388698416747,-6.2130039851902,4.25843523406582,-9.75033589855286,-8.73941595056627,-10.4269118999306,-12.699936577022,-6.32651580204636,-9.82200750437269,-10.0976498316609,-3.16975297057773,-4.52445759627312,5.97490589728759,11.2320769970674,-2.82750360914218,3.65743776758092,11.3157519302609,-2.97201815756066,-1.01445670209196,-7.71746548245266,-2.03825645065923,-3.77340073763721,-8.19161697191632,-2.56090454153788,-1.53286742569845,3.55015867449095,4.2621970628446,-3.48692703296944,0.800348749688147,-2.23039633003706,8.56613896932261,13.1484250645926,-1.00772758964504,-10.5846170661492,0.0341101992134705,-6.07553337130053,-3.03659408301497,-3.81595631079561,-0.333950783972418,-0.303798515640394,0.560368967360179,2.55254585344136,0.281813756136675,3.94206549849388,-7.84767415248907,3.51868310272308,2.48631755765372,0.0437365080892601,-2.17989902971591,-0.518848319471542,0.808120730116498,5.78537357884984,3.5960595133726
"ACH-000008","Skin",25.2905567391496,6.54638752504041,32.4925193340071,-14.4845436569113,10.2343644285177,30.0190503937472,7.16062333761811,-61.3379049407192,7.33957238761126,-3.90710784453768,-8.631481091124,-22.3971582657261,-6.76683072286573,7.93188859452533,0.494545036965218,-9.34967003019706,-0.303176704958278,-1.99872466173625,11.6943364142368,2.26906063101129,8.1673049776941,5.19581966516945,-3.27203658149212,8.24872141870982,-6.18184463956961,10.2797555294927,-14.2683338203722,-10.7479297768466,14.3106190510695,4.87004711259253,-1.84067896172616,-4.1334757736653,-9.85786286705622,-15.1605021998819,-16.4399183675263,14.060544219971,2.93016103781313,5.25501107374678,1.48833606003246,4.3890182104533,10.4513084827606,-8.19477671117625,12.7518882159919,-15.0268323426095,4.03931475028616,6.55095803501228,-6.27476405188368,-9.97015763731997,3.90685291530909,0.346684406169302,4.66704136403059,4.75273052588042,-4.80505962202352,3.38488550261237,-5.53780158533065,4.76941924854442,8.72859021674012,5.04184913195446,3.1530169983109,10.2722692149667,4.04566208667972,-0.897894115574525,2.66655919891182,-0.148474569636158,2.00146295320171,9.42021543218279,13.1143656821454,-1.91591320953893,0.82230014716265,4.28820783023201
"ACH-001814","Bone",32.5501446127565,4.26959263430751,44.0327690972302,-23.6869199785121,16.740993998774,18.2472815745438,2.56719431877981,-22.9489261019728,4.44589616126461,-2.35563562049187,3.65092858707989,41.502955968535,12.0936774625585,-6.24257073764298,-19.7181005766768,1.997959062621,12.2689172819696,-4.40869309150439,-8.75651010700194,-3.59394668807797,4.5818179290836,5.5409425498143,-9.16548735523258,-2.90426377177625,2.445626040287,-0.426435694842566,-8.46592181797488,10.721290351907,-6.84752365851422,-2.30780868890672,7.67574222197693,1.12048676384155,11.9441375317134,4.75624100552368,-11.0915208330246,-1.19377769999409,-9.52764033399903,1.81577797421404,-5.96463151265836,4.36058217422409,2.01254870394239,-2.39184495855905,1.08137837015637,-6.82473810714331,-12.6366377801551,-2.86200508892829,-4.84185906669261,-8.45677233582595,-5.36682985415331,-0.228472714923169,3.37479265525104,-3.94320595248497,6.09303682719393,1.00538987368821,-1.66610332031732,5.424115011652,0.580968249345225,1.69297878554296,-1.51098610171093,-0.0513819331013726,-1.42437658946737,4.65159119636033,-3.52049242926354,-1.79198927560492,-9.17867100665025,3.03624085134334,-9.42170283898705,4.53778603416412,0.296746934648094,10.0324939746307
"ACH-000800","Lung",63.9827004044367,15.7561914509326,2.04888766077096,-13.4882432918237,27.924270430002,22.5247105989157,16.5766786219296,21.3678285806692,-16.7826098095434,17.1607523203709,2.67812487431493,-1.22413581807885,13.996446769498,0.887414212786146,0.170960467771423,0.788276815738483,6.13312476783167,15.6184028144481,-1.92974818876194,-3.329313292709,-14.9619589513598,15.4561599033058,10.6597170920691,1.66604258034374,-2.85908376134427,10.3836660120751,-2.56829275454595,2.41760238547933,13.4179563580181,2.10802706203172,3.33868319385988,-0.895035164850182,-5.28282261886616,5.42690428932235,1.34721307668253,-0.662718243689102,-2.83333572134406,1.47743116144257,0.696394196043004,-1.1600156812364,1.9647674646505,0.039013420052665,-0.0189626541341069,-10.0117884861812,-5.81760897700868,2.51046588423523,8.68327721262947,-11.2420804400962,-10.1780310346955,5.74693662961596,-9.35757176826312,4.44997297277453,-3.4237299802128,-3.52271857384361,-6.6441952844417,2.12474302186426,-0.978586586274177,-2.63045364898416,-9.22179770096428,2.76398230408387,-13.3648018947832,-2.31071049646958,3.75763285816656,-8.69621550684576,-6.6997727609157,6.43152004066603,-1.57660202111519,-5.63065276104919,-1.54296630437728,-0.387158993283618
"ACH-000606","Head and Neck",-57.5470842297482,4.37355173015259,-13.0370688530841,-67.6098327632903,-25.9954270688755,21.2285005439688,-0.723236112754979,2.61943634497419,11.638802790009,11.0325147808293,-6.44223133926653,3.89373062815825,15.7499331048414,12.4867948037965,-5.64922630933162,3.05040972536619,4.90424483777837,-0.350498839217398,-3.40940652416018,0.769633562959055,4.30001835938973,4.25483886280997,-10.4741365569233,1.56161740065462,1.80123274525413,0.812034516780021,10.7297706252083,-1.27481493102642,-2.06415077008014,2.87428757331293,-11.0395199210675,2.29764858647807,-3.24914309913785,-5.27070643485781,2.54385441845238,9.5292188410139,8.92247917851133,-13.4442662271035,1.3683169842184,3.5608903796127,-2.19319369708122,8.59178262809539,-3.4079173669883,-0.263205671154059,0.887295882647662,-5.85688746134396,3.84233139244074,-8.18829478447123,-0.669616895412593,-9.4318188532128,-4.97623329743111,1.48289637285774,1.60652702193013,-6.6018581671488,4.13216958009932,3.61090979447974,-5.13783005202886,6.03196614096046,4.0278885335958,-2.457748590802,4.58235406328254,1.79142339588879,-6.53365115641791,3.39161613877988,7.27741343265617,0.300060159572564,-2.06557784203303,-0.433114389846358,-0.418867854226636,0.853143838417256
"ACH-000317","Kidney",-6.19343484371498,14.1767931649158,29.168494657986,16.7575556123078,-15.3688276583268,-36.1097124371402,31.4429100651894,3.54473892969669,13.0584564208549,4.11977399900495,-8.93322255948598,-5.35339058291344,1.4515808346324,5.89083910225353,8.09338416632455,18.5699418123755,-5.1090215059226,-9.99576548896876,-9.26748737953591,-15.4728090850836,-3.9099893385144,7.73969012576504,0.955108719307367,-2.54864596815035,-3.50397070513242,-3.39361875745744,3.89848821831499,3.45734591359225,0.992101795774336,-5.27634854777248,-1.56951851868026,13.088199112157,4.4909394813907,2.72791279184804,0.129441683849388,-1.53295689815322,-1.99770819832903,-5.10103913670935,-3.05626918254175,-1.59297787699506,-15.4712237967255,-6.81620771413435,12.509958703723,-6.70205672745408,3.71820004873779,3.22418729047444,-4.53355739818388,-3.79399800144737,-1.94024606254092,1.81694893835253,-2.1359618214275,-4.68750424157846,-15.4835515554514,1.94579952447112,-0.298278394554091,0.390870214158883,7.07656435235355,-1.64475699726936,-4.91703161359757,-0.522122658117817,-0.83278327924849,-6.35937021646038,-6.62210136017157,-1.65684124702009,0.949639554700215,2.70889092623866,2.13915666006305,-7.91454677117943,-10.6669165609913,-6.93103707663384
"ACH-001492","Lymphoid",55.2859030001305,-95.1178344377757,-17.9854700567968,-2.28080883862407,-2.86748837762812,-0.874219754038914,-0.506906536586054,4.88900415677861,0.23842308948674,0.22969435607184,-6.63728786626713,15.825968609573,-4.71597627351874,36.5305199263552,6.11838816500457,-11.5541976036744,7.72100121778235,-9.18489951187246,14.05736459002,-6.8520695283677,-5.05579958506984,10.0356521551497,-5.19036533194303,-18.1678468424987,11.3231541649633,9.75186400412741,-8.3688483293515,2.14855392783176,3.89322504989648,-7.24206671879243,0.794932857500606,1.59118406377755,-6.8478140571336,1.23984438132491,4.04142141135351,4.70888737142255,-9.91859117307328,-4.77637052567798,9.84669943136591,-1.4498552316052,-1.38842274837421,7.41781011728068,3.16356071626486,0.63760140112956,-5.53418726065272,-1.59462440549896,-3.66758133584642,3.29041607767049,0.146551455060269,7.96088830812707,4.03296816188909,-7.02120386309145,-1.31824736291159,-6.94671964373708,-4.42913093645113,-5.54103762789635,-0.430002461629105,-1.57638106556993,1.01567638177002,-2.16593315936083,-0.0723180090600152,-3.3680983517772,1.31985134362175,4.07066402695324,-4.44243401057694,0.649070988824839,-1.41722390992073,2.41899878258742,-6.58877115738039,4.84150285791843
