target,cell_line,day,replicate,y_true,y_pred
Hum_XLOC_000314,HAP1,7,1,-0.23000000417232513,0.0021098090801388025
Hum_XLOC_000314,HAP1,7,2,0.5809999704360962,0.0021098090801388025
Hum_XLOC_000314,HAP1,7,1,0.13500000536441803,0.0020966357551515102
Hum_XLOC_000314,HAP1,7,2,-0.16599999368190765,0.0020966357551515102
Hum_XLOC_000314,HAP1,7,1,0.8109999895095825,0.010342867113649845
Hum_XLOC_000314,HAP1,7,2,0.6449999809265137,0.010342867113649845
Hum_XLOC_000314,HAP1,7,1,0.40799999237060547,0.0016121857333928347
Hum_XLOC_000314,HAP1,7,2,-0.11400000005960464,0.0016121857333928347
Hum_XLOC_000317,HAP1,7,1,-0.23800000548362732,0.0013361488236114383
Hum_XLOC_000317,HAP1,7,2,0.5389999747276306,0.0013361488236114383
Hum_XLOC_000317,HAP1,7,1,-0.5009999871253967,0.001301450771279633
Hum_XLOC_000317,HAP1,7,2,0.2980000078678131,0.001301450771279633
Hum_XLOC_000317,HAP1,7,1,-0.9819999933242798,0.0012590480037033558
Hum_XLOC_000317,HAP1,7,2,0.39500001072883606,0.0012590480037033558
Hum_XLOC_000317,HAP1,7,1,0.32499998807907104,0.0012106967624276876
Hum_XLOC_000317,HAP1,7,2,0.07800000160932541,0.0012106967624276876
Hum_XLOC_000319,HAP1,7,1,-0.0820000022649765,-0.006040100008249283
Hum_XLOC_000319,HAP1,7,2,0.5099999904632568,-0.006040100008249283
Hum_XLOC_000319,HAP1,7,1,-0.6240000128746033,-0.004467717371881008
Hum_XLOC_000319,HAP1,7,2,-0.04800000041723251,-0.004467717371881008
Hum_XLOC_000319,HAP1,7,1,0.07199999690055847,-0.0040974002331495285
Hum_XLOC_000319,HAP1,7,2,0.13600000739097595,-0.0040974002331495285
Hum_XLOC_000319,HAP1,7,1,0.9179999828338623,-0.005543711595237255
Hum_XLOC_000319,HAP1,7,2,0.11999999731779099,-0.005543711595237255
Hum_XLOC_000319,HAP1,7,1,-0.03799999877810478,-0.006048799958080053
Hum_XLOC_000319,HAP1,7,2,0.34599998593330383,-0.006048799958080053
Hum_XLOC_000332,HAP1,7,1,0.7269999980926514,-0.05084231123328209
Hum_XLOC_000332,HAP1,7,2,0.4180000126361847,-0.05084231123328209
Hum_XLOC_000332,HAP1,7,1,-0.1509999930858612,-0.05229324847459793
Hum_XLOC_000332,HAP1,7,2,-0.5490000247955322,-0.05229324847459793
Hum_XLOC_000332,HAP1,7,1,0.25999999046325684,-0.05362015217542648
Hum_XLOC_000332,HAP1,7,2,0.17299999296665192,-0.05362015217542648
Hum_XLOC_000332,HAP1,7,1,0.017000000923871994,-0.052990276366472244
Hum_XLOC_000332,HAP1,7,2,0.20900000631809235,-0.052990276366472244
Hum_XLOC_000332,HAP1,7,1,0.33899998664855957,-0.051393188536167145
Hum_XLOC_000332,HAP1,7,2,-0.17399999499320984,-0.051393188536167145
Hum_XLOC_000332,HAP1,7,1,-0.09600000083446503,-0.051393188536167145
Hum_XLOC_000332,HAP1,7,2,0.19499999284744263,-0.051393188536167145
Hum_XLOC_000338,HAP1,7,1,-0.46299999952316284,-0.016701625660061836
Hum_XLOC_000338,HAP1,7,2,0.01899999938905239,-0.016701625660061836
Hum_XLOC_000338,HAP1,7,1,0.4090000092983246,-0.016701625660061836
Hum_XLOC_000338,HAP1,7,2,-0.22699999809265137,-0.016701625660061836
Hum_XLOC_000338,HAP1,7,1,0.24199999868869781,-0.017132706940174103
Hum_XLOC_000338,HAP1,7,2,0.028999999165534973,-0.017132706940174103
Hum_XLOC_000338,HAP1,7,1,0.1860000044107437,-0.015440821647644043
Hum_XLOC_000338,HAP1,7,2,0.7110000252723694,-0.015440821647644043
Hum_XLOC_000338,HAP1,7,1,-0.42100000381469727,-0.015551673248410225
Hum_XLOC_000338,HAP1,7,2,-0.07199999690055847,-0.015551673248410225
Hum_XLOC_000338,HAP1,7,1,0.12399999797344208,-0.017761636525392532
Hum_XLOC_000338,HAP1,7,2,0.33000001311302185,-0.017761636525392532
Hum_XLOC_000342,HAP1,7,1,0.13600000739097595,-0.012413700111210346
Hum_XLOC_000342,HAP1,7,2,-0.9490000009536743,-0.012413700111210346
Hum_XLOC_000342,HAP1,7,1,-0.3199999928474426,-0.012729337438941002
Hum_XLOC_000342,HAP1,7,2,0.42500001192092896,-0.012729337438941002
Hum_XLOC_000342,HAP1,7,1,0.20200000703334808,-0.011714494787156582
Hum_XLOC_000342,HAP1,7,2,0.40400001406669617,-0.011714494787156582
Hum_XLOC_000342,HAP1,7,1,0.10000000149011612,-0.015467949211597443
Hum_XLOC_000342,HAP1,7,2,0.32899999618530273,-0.015467949211597443
Hum_XLOC_000342,HAP1,7,1,-0.06300000101327896,-0.01079470943659544
Hum_XLOC_000342,HAP1,7,2,-0.1940000057220459,-0.01079470943659544
Hum_XLOC_000345,HAP1,7,1,-0.23600000143051147,-0.0013422358315438032
Hum_XLOC_000345,HAP1,7,2,-0.14900000393390656,-0.0013422358315438032
Hum_XLOC_000345,HAP1,7,1,-0.039000000804662704,-0.0013422358315438032
Hum_XLOC_000345,HAP1,7,2,-0.2709999978542328,-0.0013422358315438032
Hum_XLOC_000345,HAP1,7,1,-0.10199999809265137,-0.004711514338850975
Hum_XLOC_000345,HAP1,7,2,-0.20200000703334808,-0.004711514338850975
Hum_XLOC_000362,HAP1,7,1,-0.5690000057220459,-0.0023273942060768604
Hum_XLOC_000362,HAP1,7,2,-0.06700000166893005,-0.0023273942060768604
Hum_XLOC_000362,HAP1,7,1,0.2199999988079071,-0.002905367873609066
Hum_XLOC_000362,HAP1,7,2,0.527999997138977,-0.002905367873609066
Hum_XLOC_000362,HAP1,7,1,-0.2720000147819519,-0.0017192303203046322
Hum_XLOC_000362,HAP1,7,2,0.14499999582767487,-0.0017192303203046322
Hum_XLOC_000362,HAP1,7,1,0.1120000034570694,-0.0022865510545670986
Hum_XLOC_000362,HAP1,7,2,0.48100000619888306,-0.0022865510545670986
Hum_XLOC_000377,HAP1,7,1,-0.10300000011920929,0.0064450958743691444
Hum_XLOC_000377,HAP1,7,2,-0.2709999978542328,0.0064450958743691444
Hum_XLOC_000377,HAP1,7,1,0.7509999871253967,-0.007127727381885052
Hum_XLOC_000377,HAP1,7,2,0.48500001430511475,-0.007127727381885052
Hum_XLOC_000377,HAP1,7,1,0.2720000147819519,-0.007029985077679157
Hum_XLOC_000377,HAP1,7,2,0.02800000086426735,-0.007029985077679157
Hum_XLOC_000377,HAP1,7,1,-0.2590000033378601,-0.007007427513599396
Hum_XLOC_000377,HAP1,7,2,0.1120000034570694,-0.007007427513599396
Hum_XLOC_000377,HAP1,7,1,-0.7940000295639038,-0.007022058591246605
Hum_XLOC_000377,HAP1,7,2,1.2730000019073486,-0.007022058591246605
Hum_XLOC_000390,HAP1,7,1,-0.382999986410141,-0.0027730492874979973
Hum_XLOC_000390,HAP1,7,2,-0.6610000133514404,-0.0027730492874979973
Hum_XLOC_000390,HAP1,7,1,0.7160000205039978,0.0005724009242840111
Hum_XLOC_000390,HAP1,7,2,0.12800000607967377,0.0005724009242840111
Hum_XLOC_000390,HAP1,7,1,-0.5979999899864197,0.02294851653277874
Hum_XLOC_000390,HAP1,7,2,0.02500000037252903,0.02294851653277874
Hum_XLOC_000390,HAP1,7,1,0.0010000000474974513,-0.0029100566171109676
Hum_XLOC_000390,HAP1,7,2,-0.1979999989271164,-0.0029100566171109676
Hum_XLOC_000394,HAP1,7,1,-0.1459999978542328,-0.007351951207965612
Hum_XLOC_000394,HAP1,7,2,0.11699999868869781,-0.007351951207965612
Hum_XLOC_000394,HAP1,7,1,-0.13099999725818634,-0.008052834309637547
Hum_XLOC_000394,HAP1,7,2,0.18700000643730164,-0.008052834309637547
Hum_XLOC_000394,HAP1,7,1,0.23899999260902405,-0.008052834309637547
Hum_XLOC_000394,HAP1,7,2,0.19900000095367432,-0.008052834309637547
Hum_XLOC_000394,HAP1,7,1,0.2919999957084656,-0.010180650278925896
Hum_XLOC_000394,HAP1,7,2,0.23100000619888306,-0.010180650278925896
Hum_XLOC_000411,HAP1,7,1,0.05999999865889549,0.00012290457380004227
Hum_XLOC_000411,HAP1,7,2,0.3330000042915344,0.00012290457380004227
Hum_XLOC_000411,HAP1,7,1,0.12700000405311584,0.016447948291897774
Hum_XLOC_000411,HAP1,7,2,0.4440000057220459,0.016447948291897774
Hum_XLOC_000411,HAP1,7,1,-0.33399999141693115,-0.0001378023880533874
Hum_XLOC_000411,HAP1,7,2,-0.42399999499320984,-0.0001378023880533874
Hum_XLOC_000411,HAP1,7,1,-0.1589999943971634,0.0017895021010190248
Hum_XLOC_000411,HAP1,7,2,-0.6299999952316284,0.0017895021010190248
Hum_XLOC_000411,HAP1,7,1,0.5680000185966492,0.0017895021010190248
Hum_XLOC_000411,HAP1,7,2,0.3100000023841858,0.0017895021010190248
Hum_XLOC_000411,HAP1,7,1,0.14000000059604645,-0.0005067078163847327
Hum_XLOC_000411,HAP1,7,2,-0.1979999989271164,-0.0005067078163847327
Hum_XLOC_000415,HAP1,7,1,-0.2070000022649765,-0.009667095728218555
Hum_XLOC_000415,HAP1,7,2,-0.16500000655651093,-0.009667095728218555
Hum_XLOC_000415,HAP1,7,1,-0.014999999664723873,-0.009667095728218555
Hum_XLOC_000415,HAP1,7,2,0.7350000143051147,-0.009667095728218555
Hum_XLOC_000415,HAP1,7,1,-0.3799999952316284,-0.009667095728218555
Hum_XLOC_000415,HAP1,7,2,0.35100001096725464,-0.009667095728218555
Hum_XLOC_000415,HAP1,7,1,0.4099999964237213,-0.01092757098376751
Hum_XLOC_000415,HAP1,7,2,0.11900000274181366,-0.01092757098376751
Hum_XLOC_000415,HAP1,7,1,0.11800000071525574,-0.01051933504641056
Hum_XLOC_000415,HAP1,7,2,-0.5820000171661377,-0.01051933504641056
Hum_XLOC_000415,HAP1,7,1,0.33399999141693115,-0.009549081325531006
Hum_XLOC_000415,HAP1,7,2,-0.32199999690055847,-0.009549081325531006
Hum_XLOC_000430,HAP1,7,1,-0.5730000138282776,0.0067396946251392365
Hum_XLOC_000430,HAP1,7,2,0.48399999737739563,0.0067396946251392365
Hum_XLOC_000430,HAP1,7,1,-0.13500000536441803,0.004496689420193434
Hum_XLOC_000430,HAP1,7,2,-0.5619999766349792,0.004496689420193434
Hum_XLOC_000430,HAP1,7,1,0.5400000214576721,0.0034695728681981564
Hum_XLOC_000430,HAP1,7,2,0.2750000059604645,0.0034695728681981564
Hum_XLOC_000430,HAP1,7,1,-0.41100001335144043,0.02592301368713379
Hum_XLOC_000430,HAP1,7,2,0.5299999713897705,0.02592301368713379
Hum_XLOC_000430,HAP1,7,1,0.6140000224113464,0.005848433822393417
Hum_XLOC_000430,HAP1,7,2,0.36500000953674316,0.005848433822393417
Hum_XLOC_000436,HAP1,7,1,-0.5199999809265137,-0.004508255049586296
Hum_XLOC_000436,HAP1,7,2,0.5820000171661377,-0.004508255049586296
Hum_XLOC_000436,HAP1,7,1,-0.7760000228881836,-0.004743552301079035
Hum_XLOC_000436,HAP1,7,2,0.5230000019073486,-0.004743552301079035
Hum_XLOC_000436,HAP1,7,1,-0.23000000417232513,-0.0037632444873452187
Hum_XLOC_000436,HAP1,7,2,-0.36500000953674316,-0.0037632444873452187
Hum_XLOC_000436,HAP1,7,1,0.4659999907016754,-0.0036537230480462313
Hum_XLOC_000436,HAP1,7,2,1.065999984741211,-0.0036537230480462313
Hum_XLOC_000436,HAP1,7,1,-0.3449999988079071,-0.003702074522152543
Hum_XLOC_000436,HAP1,7,2,-0.47699999809265137,-0.003702074522152543
Hum_XLOC_000436,HAP1,7,1,-0.36899998784065247,-0.003937374334782362
Hum_XLOC_000436,HAP1,7,2,0.1120000034570694,-0.003937374334782362
Hum_XLOC_000437,HAP1,7,1,-0.41600000858306885,-0.49019554257392883
Hum_XLOC_000437,HAP1,7,2,-0.007000000216066837,-0.49019554257392883
Hum_XLOC_000437,HAP1,7,1,0.003000000026077032,-0.5014782547950745
Hum_XLOC_000437,HAP1,7,2,0.03400000184774399,-0.5014782547950745
Hum_XLOC_000437,HAP1,7,1,-0.5569999814033508,-0.5031028389930725
Hum_XLOC_000437,HAP1,7,2,-0.6610000133514404,-0.5031028389930725
Hum_XLOC_000437,HAP1,7,1,0.04399999976158142,-0.4740627110004425
Hum_XLOC_000437,HAP1,7,2,-0.4729999899864197,-0.4740627110004425
Hum_XLOC_000437,HAP1,7,1,0.13099999725818634,-0.3988998830318451
Hum_XLOC_000437,HAP1,7,2,0.2290000021457672,-0.3988998830318451
Hum_XLOC_000437,HAP1,7,1,-0.2540000081062317,-0.43918314576148987
Hum_XLOC_000437,HAP1,7,2,0.0860000029206276,-0.43918314576148987
Hum_XLOC_000456,HAP1,7,1,-0.23499999940395355,-0.011468267068266869
Hum_XLOC_000456,HAP1,7,2,-0.07599999755620956,-0.011468267068266869
Hum_XLOC_000456,HAP1,7,1,-0.2150000035762787,-0.023818306624889374
Hum_XLOC_000456,HAP1,7,2,0.48500001430511475,-0.023818306624889374
Hum_XLOC_000456,HAP1,7,1,1.2660000324249268,-0.020915381610393524
Hum_XLOC_000456,HAP1,7,2,0.4659999907016754,-0.020915381610393524
Hum_XLOC_000456,HAP1,7,1,-0.5920000076293945,-0.020915381610393524
Hum_XLOC_000456,HAP1,7,2,-0.24799999594688416,-0.020915381610393524
Hum_XLOC_000456,HAP1,7,1,0.22499999403953552,-0.021871104836463928
Hum_XLOC_000456,HAP1,7,2,0.828000009059906,-0.021871104836463928
Hum_XLOC_000456,HAP1,7,1,0.9570000171661377,-0.015342057682573795
Hum_XLOC_000456,HAP1,7,2,0.27799999713897705,-0.015342057682573795
Hum_XLOC_000461,HAP1,7,1,0.2750000059604645,-0.004335199948400259
Hum_XLOC_000461,HAP1,7,2,-0.08699999749660492,-0.004335199948400259
Hum_XLOC_000461,HAP1,7,1,-0.5379999876022339,-0.00394403887912631
Hum_XLOC_000461,HAP1,7,2,-0.3790000081062317,-0.00394403887912631
Hum_XLOC_000461,HAP1,7,1,0.5180000066757202,-0.0021908481139689684
Hum_XLOC_000461,HAP1,7,2,-0.32100000977516174,-0.0021908481139689684
Hum_XLOC_000461,HAP1,7,1,0.43299999833106995,-0.0014760353369638324
Hum_XLOC_000461,HAP1,7,2,-0.27399998903274536,-0.0014760353369638324
Hum_XLOC_000461,HAP1,7,1,0.29499998688697815,-0.0024382686242461205
Hum_XLOC_000461,HAP1,7,2,-0.06700000166893005,-0.0024382686242461205
Hum_XLOC_000462,HAP1,7,1,0.20999999344348907,-0.007783497218042612
Hum_XLOC_000462,HAP1,7,2,-0.4970000088214874,-0.007783497218042612
Hum_XLOC_000462,HAP1,7,1,0.13899999856948853,-0.006146218162029982
Hum_XLOC_000462,HAP1,7,2,0.25,-0.006146218162029982
Hum_XLOC_000462,HAP1,7,1,0.5009999871253967,-0.006146218162029982
Hum_XLOC_000462,HAP1,7,2,-0.33500000834465027,-0.006146218162029982
Hum_XLOC_000462,HAP1,7,1,-0.07800000160932541,-0.007025825325399637
Hum_XLOC_000462,HAP1,7,2,-0.39100000262260437,-0.007025825325399637
Hum_XLOC_000462,HAP1,7,1,-0.28200000524520874,-0.007025825325399637
Hum_XLOC_000462,HAP1,7,2,-0.11100000143051147,-0.007025825325399637
Hum_XLOC_000465,HAP1,7,1,-0.6819999814033508,0.002439579926431179
Hum_XLOC_000465,HAP1,7,2,0.03700000047683716,0.002439579926431179
Hum_XLOC_000465,HAP1,7,1,0.6980000138282776,0.002215317450463772
Hum_XLOC_000465,HAP1,7,2,0.6759999990463257,0.002215317450463772
Hum_XLOC_000465,HAP1,7,1,-0.1679999977350235,0.0013996451161801815
Hum_XLOC_000465,HAP1,7,2,-0.4230000078678131,0.0013996451161801815
Hum_XLOC_000465,HAP1,7,1,-0.2160000056028366,0.002216366119682789
Hum_XLOC_000465,HAP1,7,2,0.1899999976158142,0.002216366119682789
Hum_XLOC_000465,HAP1,7,1,0.48899999260902405,0.002435739617794752
Hum_XLOC_000465,HAP1,7,2,0.5979999899864197,0.002435739617794752
Hum_XLOC_000465,HAP1,7,1,0.5389999747276306,0.0011536134406924248
Hum_XLOC_000465,HAP1,7,2,0.07100000232458115,0.0011536134406924248
Hum_XLOC_000472,HAP1,7,1,-0.28200000524520874,-0.008640652522444725
Hum_XLOC_000472,HAP1,7,2,-0.27799999713897705,-0.008640652522444725
Hum_XLOC_000472,HAP1,7,1,0.37700000405311584,-0.009347059763967991
Hum_XLOC_000472,HAP1,7,2,0.07999999821186066,-0.009347059763967991
Hum_XLOC_000472,HAP1,7,1,-0.6539999842643738,-0.007043059449642897
Hum_XLOC_000472,HAP1,7,2,-0.17800000309944153,-0.007043059449642897
Hum_XLOC_000472,HAP1,7,1,-0.2290000021457672,-0.007276464253664017
Hum_XLOC_000472,HAP1,7,2,-0.05299999937415123,-0.007276464253664017
Hum_XLOC_000472,HAP1,7,1,0.25600001215934753,-0.011981154792010784
Hum_XLOC_000472,HAP1,7,2,0.15800000727176666,-0.011981154792010784
Hum_XLOC_000472,HAP1,7,1,0.013000000268220901,-0.009339050389826298
Hum_XLOC_000472,HAP1,7,2,0.05900000035762787,-0.009339050389826298
Hum_XLOC_000474,HAP1,7,1,-0.032999999821186066,-0.009320845827460289
Hum_XLOC_000474,HAP1,7,2,0.1679999977350235,-0.009320845827460289
Hum_XLOC_000474,HAP1,7,1,-0.2930000126361847,-0.008578945882618427
Hum_XLOC_000474,HAP1,7,2,-0.014000000432133675,-0.008578945882618427
Hum_XLOC_000478,HAP1,7,1,-0.15199999511241913,-0.003924551419913769
Hum_XLOC_000478,HAP1,7,2,0.34200000762939453,-0.003924551419913769
Hum_XLOC_000478,HAP1,7,1,1.3969999551773071,0.0000994364672806114
Hum_XLOC_000478,HAP1,7,2,0.32199999690055847,0.0000994364672806114
Hum_XLOC_000478,HAP1,7,1,0.22200000286102295,-0.001213073031976819
Hum_XLOC_000478,HAP1,7,2,0.3149999976158142,-0.001213073031976819
Hum_XLOC_000478,HAP1,7,1,-0.6119999885559082,0.00015195115702226758
Hum_XLOC_000478,HAP1,7,2,0.23999999463558197,0.00015195115702226758
Hum_XLOC_000486,HAP1,7,1,0.10700000077486038,-0.0028953286819159985
Hum_XLOC_000486,HAP1,7,2,0.07100000232458115,-0.0028953286819159985
Hum_XLOC_000486,HAP1,7,1,0.36500000953674316,0.001740256673656404
Hum_XLOC_000486,HAP1,7,2,-0.06700000166893005,0.001740256673656404
Hum_XLOC_000486,HAP1,7,1,0.2199999988079071,-0.0010764369508251548
Hum_XLOC_000486,HAP1,7,2,0.1979999989271164,-0.0010764369508251548
Hum_XLOC_000490,HAP1,7,1,0.22599999606609344,-0.004096226766705513
Hum_XLOC_000490,HAP1,7,2,0.4050000011920929,-0.004096226766705513
Hum_XLOC_000490,HAP1,7,1,0.02800000086426735,-0.0026643271557986736
Hum_XLOC_000490,HAP1,7,2,0.3330000042915344,-0.0026643271557986736
Hum_XLOC_000490,HAP1,7,1,0.25200000405311584,-0.008218212053179741
Hum_XLOC_000490,HAP1,7,2,0.0729999989271164,-0.008218212053179741
Hum_XLOC_000490,HAP1,7,1,0.24799999594688416,-0.008218212053179741
Hum_XLOC_000490,HAP1,7,2,-0.22499999403953552,-0.008218212053179741
Hum_XLOC_000490,HAP1,7,1,-0.1899999976158142,0.010311511345207691
Hum_XLOC_000490,HAP1,7,2,-0.32499998807907104,0.010311511345207691
Hum_XLOC_000498,HAP1,7,1,-0.08100000023841858,-0.0030507156625390053
Hum_XLOC_000498,HAP1,7,2,-0.5960000157356262,-0.0030507156625390053
Hum_XLOC_000498,HAP1,7,1,0.43799999356269836,-0.003773082047700882
Hum_XLOC_000498,HAP1,7,2,-0.1940000057220459,-0.003773082047700882
Hum_XLOC_000498,HAP1,7,1,-0.11100000143051147,-0.003987866919487715
Hum_XLOC_000498,HAP1,7,2,0.4860000014305115,-0.003987866919487715
Hum_XLOC_000498,HAP1,7,1,0.16300000250339508,0.014875323511660099
Hum_XLOC_000498,HAP1,7,2,-0.734000027179718,0.014875323511660099
Hum_XLOC_000498,HAP1,7,1,-0.4699999988079071,0.0010774994734674692
Hum_XLOC_000498,HAP1,7,2,-0.48399999737739563,0.0010774994734674692
Hum_XLOC_000498,HAP1,7,1,0.12700000405311584,-0.00024353471235372126
Hum_XLOC_000498,HAP1,7,2,0.5289999842643738,-0.00024353471235372126
Hum_XLOC_000500,HAP1,7,1,0.16099999845027924,-0.002325895009562373
Hum_XLOC_000500,HAP1,7,2,0.4830000102519989,-0.002325895009562373
Hum_XLOC_000500,HAP1,7,1,0.49799999594688416,-0.002301711356267333
Hum_XLOC_000500,HAP1,7,2,0.5770000219345093,-0.002301711356267333
Hum_XLOC_000500,HAP1,7,1,0.10199999809265137,-0.0019353674724698067
Hum_XLOC_000500,HAP1,7,2,0.28200000524520874,-0.0019353674724698067
Hum_XLOC_000500,HAP1,7,1,-0.3630000054836273,-0.003124282928183675
Hum_XLOC_000500,HAP1,7,2,0.26100000739097595,-0.003124282928183675
Hum_XLOC_000510,HAP1,7,1,0.3619999885559082,-0.0008009971934370697
Hum_XLOC_000510,HAP1,7,2,0.24400000274181366,-0.0008009971934370697
Hum_XLOC_000510,HAP1,7,1,0.47699999809265137,0.023307664319872856
Hum_XLOC_000510,HAP1,7,2,0.2800000011920929,0.023307664319872856
Hum_XLOC_000510,HAP1,7,1,0.3230000138282776,0.03186275437474251
Hum_XLOC_000510,HAP1,7,2,0.004000000189989805,0.03186275437474251
Hum_XLOC_000510,HAP1,7,1,0.24199999868869781,-0.00047361949691548944
Hum_XLOC_000510,HAP1,7,2,0.2549999952316284,-0.00047361949691548944
Hum_XLOC_000510,HAP1,7,1,0.29100000858306885,-0.001175413839519024
Hum_XLOC_000510,HAP1,7,2,0.24799999594688416,-0.001175413839519024
Hum_XLOC_000510,HAP1,7,1,-0.18799999356269836,-0.0002492823114152998
Hum_XLOC_000510,HAP1,7,2,-0.15199999511241913,-0.0002492823114152998
Hum_XLOC_000535,HAP1,7,1,-0.5239999890327454,-0.003101747017353773
Hum_XLOC_000535,HAP1,7,2,-0.2939999997615814,-0.003101747017353773
Hum_XLOC_000535,HAP1,7,1,0.2840000092983246,-0.0026563704013824463
Hum_XLOC_000535,HAP1,7,2,-0.5410000085830688,-0.0026563704013824463
Hum_XLOC_000535,HAP1,7,1,-0.19599999487400055,-0.007493095006793737
Hum_XLOC_000535,HAP1,7,2,0.07000000029802322,-0.007493095006793737
Hum_XLOC_000535,HAP1,7,1,0.39100000262260437,-0.005282131489366293
Hum_XLOC_000535,HAP1,7,2,-0.18799999356269836,-0.005282131489366293
Hum_XLOC_000535,HAP1,7,1,-0.4129999876022339,-0.0028833304531872272
Hum_XLOC_000535,HAP1,7,2,-0.3400000035762787,-0.0028833304531872272
Hum_XLOC_000540,HAP1,7,1,0.08399999886751175,0.0009996892185881734
Hum_XLOC_000540,HAP1,7,2,-0.5509999990463257,0.0009996892185881734
Hum_XLOC_000540,HAP1,7,1,0.07800000160932541,0.0031813057139515877
Hum_XLOC_000540,HAP1,7,2,0.04899999871850014,0.0031813057139515877
Hum_XLOC_000540,HAP1,7,1,-0.08100000023841858,0.0019979015924036503
Hum_XLOC_000540,HAP1,7,2,-0.05700000002980232,0.0019979015924036503
Hum_XLOC_000540,HAP1,7,1,0.3009999990463257,0.03030944988131523
Hum_XLOC_000540,HAP1,7,2,0.6840000152587891,0.03030944988131523
Hum_XLOC_000540,HAP1,7,1,0.3490000069141388,0.0014587828190997243
Hum_XLOC_000540,HAP1,7,2,-0.06499999761581421,0.0014587828190997243
Hum_XLOC_000540,HAP1,7,1,0.09099999815225601,0.003717473242431879
Hum_XLOC_000540,HAP1,7,2,0.6179999709129333,0.003717473242431879
Hum_XLOC_000556,HAP1,7,1,-0.09000000357627869,-0.0474248081445694
Hum_XLOC_000556,HAP1,7,2,-0.17599999904632568,-0.0474248081445694
Hum_XLOC_000556,HAP1,7,1,-0.3720000088214874,-0.045667462050914764
Hum_XLOC_000556,HAP1,7,2,0.06700000166893005,-0.045667462050914764
Hum_XLOC_000574,HAP1,7,1,-0.2370000034570694,-0.0008257750305347145
Hum_XLOC_000574,HAP1,7,2,-0.01600000075995922,-0.0008257750305347145
Hum_XLOC_000574,HAP1,7,1,0.28999999165534973,-0.000910259026568383
Hum_XLOC_000574,HAP1,7,2,-0.2709999978542328,-0.000910259026568383
Hum_XLOC_000574,HAP1,7,1,-0.06499999761581421,-0.00011226080823689699
Hum_XLOC_000574,HAP1,7,2,0.4429999887943268,-0.00011226080823689699
Hum_XLOC_000574,HAP1,7,1,-0.6309999823570251,0.0009499593870714307
Hum_XLOC_000574,HAP1,7,2,-0.656000018119812,0.0009499593870714307
Hum_XLOC_000575,HAP1,7,1,0.00800000037997961,-0.003139002015814185
Hum_XLOC_000575,HAP1,7,2,0.38999998569488525,-0.003139002015814185
Hum_XLOC_000575,HAP1,7,1,-0.12300000339746475,-0.0027624424546957016
Hum_XLOC_000575,HAP1,7,2,0.5220000147819519,-0.0027624424546957016
Hum_XLOC_000575,HAP1,7,1,0.2150000035762787,-0.0034539480693638325
Hum_XLOC_000575,HAP1,7,2,-0.39500001072883606,-0.0034539480693638325
Hum_XLOC_000575,HAP1,7,1,0.07800000160932541,-0.003777574747800827
Hum_XLOC_000575,HAP1,7,2,-0.20100000500679016,-0.003777574747800827
Hum_XLOC_000582,HAP1,7,1,0.12800000607967377,-0.0009241306106559932
Hum_XLOC_000582,HAP1,7,2,0.47600001096725464,-0.0009241306106559932
Hum_XLOC_000582,HAP1,7,1,-0.28600001335144043,-0.00147970300167799
Hum_XLOC_000582,HAP1,7,2,-0.24899999797344208,-0.00147970300167799
Hum_XLOC_000590,HAP1,7,1,-0.1720000058412552,0.0016439903993159533
Hum_XLOC_000590,HAP1,7,2,0.029999999329447746,0.0016439903993159533
Hum_XLOC_000590,HAP1,7,1,-0.0949999988079071,0.0017761846538633108
Hum_XLOC_000590,HAP1,7,2,0.0949999988079071,0.0017761846538633108
Hum_XLOC_000590,HAP1,7,1,-0.2709999978542328,0.0018739902880042791
Hum_XLOC_000590,HAP1,7,2,-0.27300000190734863,0.0018739902880042791
Hum_XLOC_000590,HAP1,7,1,0.2849999964237213,0.007843559607863426
Hum_XLOC_000590,HAP1,7,2,-0.24400000274181366,0.007843559607863426
