target,cell_line,day,replicate,y_true,y_pred
Hum_XLOC_000308,HEK293FT,14,2,0.1860000044107437,0.021951839327812195
Hum_XLOC_000312,HEK293FT,14,1,0.009999999776482582,0.0024448649492114782
Hum_XLOC_000312,HEK293FT,14,2,0.23199999332427979,0.0024448649492114782
Hum_XLOC_000312,HEK293FT,14,1,-0.11400000005960464,0.015600779093801975
Hum_XLOC_000312,HEK293FT,14,2,0.10599999874830246,0.015600779093801975
Hum_XLOC_000312,HEK293FT,14,1,0.05900000035762787,0.021185072138905525
Hum_XLOC_000312,HEK293FT,14,2,0.09700000286102295,0.021185072138905525
Hum_XLOC_000312,HEK293FT,14,1,0.27399998903274536,0.015709003433585167
Hum_XLOC_000312,HEK293FT,14,2,0.36899998784065247,0.015709003433585167
Hum_XLOC_000312,HEK293FT,14,1,0.9509999752044678,0.015485694631934166
Hum_XLOC_000312,HEK293FT,14,2,0.23800000548362732,0.015485694631934166
Hum_XLOC_000314,HEK293FT,14,1,0.05999999865889549,0.008847624994814396
Hum_XLOC_000314,HEK293FT,14,2,-0.03999999910593033,0.008847624994814396
Hum_XLOC_000314,HEK293FT,14,1,-0.7319999933242798,0.014651292935013771
Hum_XLOC_000314,HEK293FT,14,2,-0.02500000037252903,0.014651292935013771
Hum_XLOC_000314,HEK293FT,14,1,0.2939999997615814,-0.08234500885009766
Hum_XLOC_000314,HEK293FT,14,2,0.4309999942779541,-0.08234500885009766
Hum_XLOC_000314,HEK293FT,14,1,-0.20600000023841858,-0.002719912910833955
Hum_XLOC_000314,HEK293FT,14,2,-0.13500000536441803,-0.002719912910833955
Hum_XLOC_000317,HEK293FT,14,1,0.3269999921321869,-0.0005065825534984469
Hum_XLOC_000317,HEK293FT,14,2,0.5529999732971191,-0.0005065825534984469
Hum_XLOC_000317,HEK293FT,14,1,0.2549999952316284,-0.033522650599479675
Hum_XLOC_000317,HEK293FT,14,2,-0.23899999260902405,-0.033522650599479675
Hum_XLOC_000317,HEK293FT,14,1,-0.1469999998807907,-0.006076802033931017
Hum_XLOC_000317,HEK293FT,14,2,-0.19099999964237213,-0.006076802033931017
Hum_XLOC_000317,HEK293FT,14,1,0.024000000208616257,0.006216205656528473
Hum_XLOC_000317,HEK293FT,14,2,-0.1850000023841858,0.006216205656528473
Hum_XLOC_000319,HEK293FT,14,1,0.04699999839067459,-0.011297631077468395
Hum_XLOC_000319,HEK293FT,14,2,-0.03500000014901161,-0.011297631077468395
Hum_XLOC_000319,HEK293FT,14,1,0.14800000190734863,0.01160669606178999
Hum_XLOC_000319,HEK293FT,14,2,0.3449999988079071,0.01160669606178999
Hum_XLOC_000319,HEK293FT,14,1,-0.10599999874830246,0.036245882511138916
Hum_XLOC_000319,HEK293FT,14,2,-0.20499999821186066,0.036245882511138916
Hum_XLOC_000319,HEK293FT,14,1,-0.25699999928474426,0.0449143685400486
Hum_XLOC_000319,HEK293FT,14,2,-0.1379999965429306,0.0449143685400486
Hum_XLOC_000319,HEK293FT,14,1,0.25,0.024369919672608376
Hum_XLOC_000319,HEK293FT,14,2,0.6439999938011169,0.024369919672608376
Hum_XLOC_000332,HEK293FT,14,1,0.49300000071525574,-0.019397657364606857
Hum_XLOC_000332,HEK293FT,14,2,0.0860000029206276,-0.019397657364606857
Hum_XLOC_000332,HEK293FT,14,1,0.09200000017881393,0.046084243804216385
Hum_XLOC_000332,HEK293FT,14,2,0.04500000178813934,0.046084243804216385
Hum_XLOC_000332,HEK293FT,14,1,-0.020999999716877937,0.037351541221141815
Hum_XLOC_000332,HEK293FT,14,2,-0.5339999794960022,0.037351541221141815
Hum_XLOC_000332,HEK293FT,14,1,-0.0860000029206276,0.02926638536155224
Hum_XLOC_000332,HEK293FT,14,2,-0.5590000152587891,0.02926638536155224
Hum_XLOC_000332,HEK293FT,14,1,0.12600000202655792,0.014512546360492706
Hum_XLOC_000332,HEK293FT,14,2,-0.2409999966621399,0.014512546360492706
Hum_XLOC_000332,HEK293FT,14,1,-0.04699999839067459,0.016705447807908058
Hum_XLOC_000332,HEK293FT,14,2,0.41200000047683716,0.016705447807908058
Hum_XLOC_000338,HEK293FT,14,1,-0.7450000047683716,0.004861331544816494
Hum_XLOC_000338,HEK293FT,14,2,0.06199999898672104,0.004861331544816494
Hum_XLOC_000338,HEK293FT,14,1,-0.6729999780654907,0.004736341070383787
Hum_XLOC_000338,HEK293FT,14,2,-0.35600000619888306,0.004736341070383787
Hum_XLOC_000338,HEK293FT,14,1,-0.013000000268220901,-0.053247589617967606
Hum_XLOC_000338,HEK293FT,14,2,-0.4359999895095825,-0.053247589617967606
Hum_XLOC_000338,HEK293FT,14,1,0.032999999821186066,-0.013513225130736828
Hum_XLOC_000338,HEK293FT,14,2,0.29600000381469727,-0.013513225130736828
Hum_XLOC_000338,HEK293FT,14,1,-0.19699999690055847,0.002123431768268347
Hum_XLOC_000338,HEK293FT,14,2,0.05000000074505806,0.002123431768268347
Hum_XLOC_000338,HEK293FT,14,1,0.4740000069141388,0.004554204177111387
Hum_XLOC_000338,HEK293FT,14,2,-0.7689999938011169,0.004554204177111387
Hum_XLOC_000342,HEK293FT,14,1,0.0430000014603138,0.0412210114300251
Hum_XLOC_000342,HEK293FT,14,2,0.10199999809265137,0.0412210114300251
Hum_XLOC_000342,HEK293FT,14,1,0.24500000476837158,0.0020057784859091043
Hum_XLOC_000342,HEK293FT,14,2,-0.11100000143051147,0.0020057784859091043
Hum_XLOC_000342,HEK293FT,14,1,-0.16899999976158142,-0.035961125046014786
Hum_XLOC_000342,HEK293FT,14,2,-0.24899999797344208,-0.035961125046014786
Hum_XLOC_000342,HEK293FT,14,1,-0.00800000037997961,0.025586964562535286
Hum_XLOC_000342,HEK293FT,14,2,-0.003000000026077032,0.025586964562535286
Hum_XLOC_000342,HEK293FT,14,1,-0.14499999582767487,0.003987566567957401
Hum_XLOC_000342,HEK293FT,14,2,0.2199999988079071,0.003987566567957401
Hum_XLOC_000345,HEK293FT,14,1,-0.5329999923706055,0.0435410812497139
Hum_XLOC_000345,HEK293FT,14,2,0.33799999952316284,0.0435410812497139
Hum_XLOC_000345,HEK293FT,14,1,-0.45899999141693115,0.03202936425805092
Hum_XLOC_000345,HEK293FT,14,2,-0.20499999821186066,0.03202936425805092
Hum_XLOC_000345,HEK293FT,14,1,0.16099999845027924,0.005686566233634949
Hum_XLOC_000345,HEK293FT,14,2,0.34599998593330383,0.005686566233634949
Hum_XLOC_000362,HEK293FT,14,1,-0.6420000195503235,0.0249397624284029
Hum_XLOC_000362,HEK293FT,14,2,-0.21899999678134918,0.0249397624284029
Hum_XLOC_000362,HEK293FT,14,1,0.02199999988079071,-0.014297092333436012
Hum_XLOC_000362,HEK293FT,14,2,0.11500000208616257,-0.014297092333436012
Hum_XLOC_000362,HEK293FT,14,1,0.6589999794960022,-0.006394252181053162
Hum_XLOC_000362,HEK293FT,14,2,-0.996999979019165,-0.006394252181053162
Hum_XLOC_000362,HEK293FT,14,1,-0.2669999897480011,0.013118007220327854
Hum_XLOC_000362,HEK293FT,14,2,0.49799999594688416,0.013118007220327854
Hum_XLOC_000377,HEK293FT,14,1,0.7760000228881836,-0.00586237758398056
Hum_XLOC_000377,HEK293FT,14,2,-0.4480000138282776,-0.00586237758398056
Hum_XLOC_000377,HEK293FT,14,1,-0.10400000214576721,-0.024261068552732468
Hum_XLOC_000377,HEK293FT,14,2,-0.17900000512599945,-0.024261068552732468
Hum_XLOC_000377,HEK293FT,14,1,-0.20800000429153442,-0.011265993118286133
Hum_XLOC_000377,HEK293FT,14,2,0.24199999868869781,-0.011265993118286133
Hum_XLOC_000377,HEK293FT,14,1,0.2370000034570694,0.006631676573306322
Hum_XLOC_000377,HEK293FT,14,2,0.04899999871850014,0.006631676573306322
Hum_XLOC_000377,HEK293FT,14,1,-0.6610000133514404,-0.05882754549384117
Hum_XLOC_000377,HEK293FT,14,2,-0.06199999898672104,-0.05882754549384117
Hum_XLOC_000390,HEK293FT,14,1,0.15700000524520874,0.03430703282356262
Hum_XLOC_000390,HEK293FT,14,2,0.2150000035762787,0.03430703282356262
Hum_XLOC_000390,HEK293FT,14,1,0.23600000143051147,-0.04742799326777458
Hum_XLOC_000390,HEK293FT,14,2,-0.2939999997615814,-0.04742799326777458
Hum_XLOC_000390,HEK293FT,14,1,-0.527999997138977,0.015034242533147335
Hum_XLOC_000390,HEK293FT,14,2,-0.3659999966621399,0.015034242533147335
Hum_XLOC_000394,HEK293FT,14,1,-0.010999999940395355,0.029396388679742813
Hum_XLOC_000394,HEK293FT,14,2,0.49300000071525574,0.029396388679742813
Hum_XLOC_000394,HEK293FT,14,1,0.4259999990463257,0.027810826897621155
Hum_XLOC_000394,HEK293FT,14,2,0.5180000066757202,0.027810826897621155
Hum_XLOC_000394,HEK293FT,14,1,0.328000009059906,0.02787088230252266
Hum_XLOC_000394,HEK293FT,14,2,0.14100000262260437,0.02787088230252266
Hum_XLOC_000394,HEK293FT,14,1,0.30799999833106995,0.024602770805358887
Hum_XLOC_000394,HEK293FT,14,2,-0.39399999380111694,0.024602770805358887
Hum_XLOC_000411,HEK293FT,14,1,-0.14800000190734863,-0.04641149193048477
Hum_XLOC_000411,HEK293FT,14,2,-0.07599999755620956,-0.04641149193048477
Hum_XLOC_000411,HEK293FT,14,1,0.5189999938011169,-0.029085012152791023
Hum_XLOC_000411,HEK293FT,14,2,0.07900000363588333,-0.029085012152791023
Hum_XLOC_000411,HEK293FT,14,1,0.3959999978542328,-0.041240014135837555
Hum_XLOC_000411,HEK293FT,14,2,0.0010000000474974513,-0.041240014135837555
Hum_XLOC_000411,HEK293FT,14,1,-0.17100000381469727,-0.09678484499454498
Hum_XLOC_000411,HEK293FT,14,2,0.1679999977350235,-0.09678484499454498
Hum_XLOC_000411,HEK293FT,14,1,-0.2639999985694885,-0.09567062556743622
Hum_XLOC_000411,HEK293FT,14,2,-0.49799999594688416,-0.09567062556743622
Hum_XLOC_000411,HEK293FT,14,1,0.1940000057220459,-0.017731918022036552
Hum_XLOC_000411,HEK293FT,14,2,-0.4580000042915344,-0.017731918022036552
Hum_XLOC_000415,HEK293FT,14,1,-0.032999999821186066,0.01891685090959072
Hum_XLOC_000415,HEK293FT,14,2,0.2240000069141388,0.01891685090959072
Hum_XLOC_000415,HEK293FT,14,1,0.3659999966621399,0.019179368391633034
Hum_XLOC_000415,HEK293FT,14,2,0.2639999985694885,0.019179368391633034
Hum_XLOC_000415,HEK293FT,14,1,-0.06800000369548798,0.02980916202068329
Hum_XLOC_000415,HEK293FT,14,2,0.2680000066757202,0.02980916202068329
Hum_XLOC_000415,HEK293FT,14,1,-0.28700000047683716,-0.0057090772315859795
Hum_XLOC_000415,HEK293FT,14,2,-0.5199999809265137,-0.0057090772315859795
Hum_XLOC_000415,HEK293FT,14,1,-0.753000020980835,0.010419817641377449
Hum_XLOC_000415,HEK293FT,14,2,0.43799999356269836,0.010419817641377449
Hum_XLOC_000430,HEK293FT,14,1,-0.3160000145435333,-0.007783809676766396
Hum_XLOC_000430,HEK293FT,14,2,-0.2029999941587448,-0.007783809676766396
Hum_XLOC_000430,HEK293FT,14,1,-0.7860000133514404,0.005097470246255398
Hum_XLOC_000430,HEK293FT,14,2,0.2409999966621399,0.005097470246255398
Hum_XLOC_000430,HEK293FT,14,1,0.09000000357627869,0.017310097813606262
Hum_XLOC_000430,HEK293FT,14,2,-0.08699999749660492,0.017310097813606262
Hum_XLOC_000430,HEK293FT,14,1,0.3109999895095825,-0.0986684188246727
Hum_XLOC_000430,HEK293FT,14,2,-0.21299999952316284,-0.0986684188246727
Hum_XLOC_000430,HEK293FT,14,1,-0.13600000739097595,0.012310001999139786
Hum_XLOC_000430,HEK293FT,14,2,-0.5400000214576721,0.012310001999139786
Hum_XLOC_000436,HEK293FT,14,1,0.1469999998807907,-0.026772676035761833
Hum_XLOC_000436,HEK293FT,14,2,-0.47200000286102295,-0.026772676035761833
Hum_XLOC_000436,HEK293FT,14,1,-0.777999997138977,-0.013689619489014149
Hum_XLOC_000436,HEK293FT,14,2,0.3319999873638153,-0.013689619489014149
Hum_XLOC_000436,HEK293FT,14,1,-0.5730000138282776,0.024024706333875656
Hum_XLOC_000436,HEK293FT,14,2,-0.5450000166893005,0.024024706333875656
Hum_XLOC_000436,HEK293FT,14,1,0.3970000147819519,0.0019050159025937319
Hum_XLOC_000436,HEK293FT,14,2,-0.11999999731779099,0.0019050159025937319
Hum_XLOC_000436,HEK293FT,14,1,0.06800000369548798,0.005037187598645687
Hum_XLOC_000436,HEK293FT,14,2,-0.1469999998807907,0.005037187598645687
Hum_XLOC_000436,HEK293FT,14,1,0.02800000086426735,0.009907188825309277
Hum_XLOC_000436,HEK293FT,14,2,-0.3440000116825104,0.009907188825309277
Hum_XLOC_000437,HEK293FT,14,1,0.03200000151991844,-0.25215721130371094
Hum_XLOC_000437,HEK293FT,14,2,0.5419999957084656,-0.25215721130371094
Hum_XLOC_000437,HEK293FT,14,1,0.31700000166893005,-0.25480952858924866
Hum_XLOC_000437,HEK293FT,14,2,0.4009999930858612,-0.25480952858924866
Hum_XLOC_000437,HEK293FT,14,1,0.19499999284744263,-0.24196702241897583
Hum_XLOC_000437,HEK293FT,14,2,-0.2709999978542328,-0.24196702241897583
Hum_XLOC_000437,HEK293FT,14,1,0.18400000035762787,-0.23129312694072723
Hum_XLOC_000437,HEK293FT,14,2,-0.35600000619888306,-0.23129312694072723
Hum_XLOC_000437,HEK293FT,14,1,0.24400000274181366,-0.162570983171463
Hum_XLOC_000437,HEK293FT,14,2,0.11100000143051147,-0.162570983171463
Hum_XLOC_000437,HEK293FT,14,1,-0.09799999743700027,-0.18874423205852509
Hum_XLOC_000437,HEK293FT,14,2,-0.20600000023841858,-0.18874423205852509
Hum_XLOC_000456,HEK293FT,14,1,-0.5709999799728394,-0.007745199371129274
Hum_XLOC_000456,HEK293FT,14,2,0.25,-0.007745199371129274
Hum_XLOC_000456,HEK293FT,14,1,0.009999999776482582,-0.0931331217288971
Hum_XLOC_000456,HEK293FT,14,2,-1.7690000534057617,-0.0931331217288971
Hum_XLOC_000456,HEK293FT,14,1,0.6620000004768372,-0.08191858977079391
Hum_XLOC_000456,HEK293FT,14,2,0.2800000011920929,-0.08191858977079391
Hum_XLOC_000456,HEK293FT,14,1,-0.6690000295639038,-0.07104205340147018
Hum_XLOC_000456,HEK293FT,14,2,-0.1809999942779541,-0.07104205340147018
Hum_XLOC_000456,HEK293FT,14,1,0.37599998712539673,-0.05770829692482948
Hum_XLOC_000456,HEK293FT,14,2,0.04800000041723251,-0.05770829692482948
Hum_XLOC_000456,HEK293FT,14,1,0.7960000038146973,-0.0620441772043705
Hum_XLOC_000456,HEK293FT,14,2,0.8230000138282776,-0.0620441772043705
Hum_XLOC_000461,HEK293FT,14,1,-0.17800000309944153,0.026584623381495476
Hum_XLOC_000461,HEK293FT,14,2,0.15399999916553497,0.026584623381495476
Hum_XLOC_000461,HEK293FT,14,1,-0.21199999749660492,-0.010921822860836983
Hum_XLOC_000461,HEK293FT,14,2,-0.6880000233650208,-0.010921822860836983
Hum_XLOC_000461,HEK293FT,14,1,-0.777999997138977,0.009070883505046368
Hum_XLOC_000461,HEK293FT,14,2,0.18000000715255737,0.009070883505046368
Hum_XLOC_000461,HEK293FT,14,1,0.20900000631809235,-0.01688394509255886
Hum_XLOC_000461,HEK293FT,14,2,0.14499999582767487,-0.01688394509255886
Hum_XLOC_000461,HEK293FT,14,1,0.32899999618530273,0.0006950810784474015
Hum_XLOC_000461,HEK293FT,14,2,0.0949999988079071,0.0006950810784474015
Hum_XLOC_000462,HEK293FT,14,1,0.2809999883174896,0.033998310565948486
Hum_XLOC_000462,HEK293FT,14,2,0.7039999961853027,0.033998310565948486
Hum_XLOC_000462,HEK293FT,14,1,-0.19499999284744263,-0.0854075700044632
Hum_XLOC_000462,HEK293FT,14,2,0.0020000000949949026,-0.0854075700044632
Hum_XLOC_000462,HEK293FT,14,1,0.0689999982714653,0.009370584972202778
Hum_XLOC_000462,HEK293FT,14,2,-0.11299999803304672,0.009370584972202778
Hum_XLOC_000462,HEK293FT,14,1,0.2639999985694885,-0.0025491786655038595
Hum_XLOC_000462,HEK293FT,14,2,-0.628000020980835,-0.0025491786655038595
Hum_XLOC_000465,HEK293FT,14,1,0.6399999856948853,-0.05843379348516464
Hum_XLOC_000465,HEK293FT,14,2,0.03400000184774399,-0.05843379348516464
Hum_XLOC_000465,HEK293FT,14,1,-0.12700000405311584,-0.049562402069568634
Hum_XLOC_000465,HEK293FT,14,2,-0.25200000405311584,-0.049562402069568634
Hum_XLOC_000465,HEK293FT,14,1,-0.699999988079071,0.014990189112722874
Hum_XLOC_000465,HEK293FT,14,2,-0.2029999941587448,0.014990189112722874
Hum_XLOC_000465,HEK293FT,14,1,0.45399999618530273,-0.014622838236391544
Hum_XLOC_000465,HEK293FT,14,2,-0.07100000232458115,-0.014622838236391544
Hum_XLOC_000465,HEK293FT,14,1,-0.39800000190734863,-0.043351948261260986
Hum_XLOC_000465,HEK293FT,14,2,0.2370000034570694,-0.043351948261260986
Hum_XLOC_000465,HEK293FT,14,1,-0.2750000059604645,-0.01604483276605606
Hum_XLOC_000465,HEK293FT,14,2,0.06499999761581421,-0.01604483276605606
Hum_XLOC_000472,HEK293FT,14,1,0.19599999487400055,0.03390444815158844
Hum_XLOC_000472,HEK293FT,14,2,-0.44699999690055847,0.03390444815158844
Hum_XLOC_000472,HEK293FT,14,1,-0.43700000643730164,0.04103519394993782
Hum_XLOC_000472,HEK293FT,14,2,0.14499999582767487,0.04103519394993782
Hum_XLOC_000472,HEK293FT,14,1,-0.3100000023841858,-0.017949137836694717
Hum_XLOC_000472,HEK293FT,14,2,0.12999999523162842,-0.017949137836694717
Hum_XLOC_000472,HEK293FT,14,1,1.2339999675750732,-0.05558806657791138
Hum_XLOC_000472,HEK293FT,14,2,0.4000000059604645,-0.05558806657791138
Hum_XLOC_000472,HEK293FT,14,1,-0.054999999701976776,0.031786952167749405
Hum_XLOC_000472,HEK293FT,14,2,0.0989999994635582,0.031786952167749405
Hum_XLOC_000472,HEK293FT,14,1,-0.017999999225139618,0.03236726298928261
Hum_XLOC_000472,HEK293FT,14,2,0.24400000274181366,0.03236726298928261
Hum_XLOC_000474,HEK293FT,14,1,-0.1860000044107437,0.021414071321487427
Hum_XLOC_000474,HEK293FT,14,2,0.04399999976158142,0.021414071321487427
Hum_XLOC_000474,HEK293FT,14,1,0.10599999874830246,-0.029428580775856972
Hum_XLOC_000474,HEK293FT,14,2,0.29899999499320984,-0.029428580775856972
Hum_XLOC_000478,HEK293FT,14,1,0.22100000083446503,0.022958043962717056
Hum_XLOC_000478,HEK293FT,14,2,0.32199999690055847,0.022958043962717056
Hum_XLOC_000478,HEK293FT,14,1,-0.3959999978542328,-0.015383384190499783
Hum_XLOC_000478,HEK293FT,14,2,-0.375,-0.015383384190499783
Hum_XLOC_000478,HEK293FT,14,1,0.07599999755620956,-0.0358923003077507
Hum_XLOC_000478,HEK293FT,14,2,0.34299999475479126,-0.0358923003077507
Hum_XLOC_000478,HEK293FT,14,1,-0.12200000137090683,-0.03063301369547844
Hum_XLOC_000478,HEK293FT,14,2,0.03999999910593033,-0.03063301369547844
Hum_XLOC_000486,HEK293FT,14,1,-0.6830000281333923,-0.04498711973428726
Hum_XLOC_000486,HEK293FT,14,2,-0.257999986410141,-0.04498711973428726
Hum_XLOC_000486,HEK293FT,14,1,0.8379999995231628,-0.03708379715681076
Hum_XLOC_000486,HEK293FT,14,2,0.27799999713897705,-0.03708379715681076
Hum_XLOC_000486,HEK293FT,14,1,-0.44699999690055847,-0.011697547510266304
Hum_XLOC_000486,HEK293FT,14,2,0.05900000035762787,-0.011697547510266304
Hum_XLOC_000490,HEK293FT,14,1,-0.42100000381469727,0.014394931495189667
Hum_XLOC_000490,HEK293FT,14,2,0.11900000274181366,0.014394931495189667
Hum_XLOC_000490,HEK293FT,14,1,-0.003000000026077032,0.02243945747613907
Hum_XLOC_000490,HEK293FT,14,2,-0.12099999934434891,0.02243945747613907
Hum_XLOC_000490,HEK293FT,14,1,-0.4189999997615814,0.014579538255929947
Hum_XLOC_000490,HEK293FT,14,2,-0.24699999392032623,0.014579538255929947
Hum_XLOC_000490,HEK293FT,14,1,-0.3610000014305115,0.0012580000329762697
Hum_XLOC_000490,HEK293FT,14,2,-0.5120000243186951,0.0012580000329762697
Hum_XLOC_000490,HEK293FT,14,1,0.12600000202655792,-0.07473232597112656
Hum_XLOC_000490,HEK293FT,14,2,0.2549999952316284,-0.07473232597112656
Hum_XLOC_000498,HEK293FT,14,1,0.07100000232458115,-0.013442096300423145
Hum_XLOC_000498,HEK293FT,14,2,0.3149999976158142,-0.013442096300423145
Hum_XLOC_000498,HEK293FT,14,1,0.16500000655651093,0.028065921738743782
Hum_XLOC_000498,HEK293FT,14,2,0.19300000369548798,0.028065921738743782
Hum_XLOC_000498,HEK293FT,14,1,0.2529999911785126,0.04027250409126282
Hum_XLOC_000498,HEK293FT,14,2,-0.14399999380111694,0.04027250409126282
Hum_XLOC_000498,HEK293FT,14,1,-0.6650000214576721,-0.02846434898674488
Hum_XLOC_000498,HEK293FT,14,2,0.2329999953508377,-0.02846434898674488
Hum_XLOC_000498,HEK293FT,14,1,0.210999995470047,0.0014777430333197117
Hum_XLOC_000498,HEK293FT,14,2,-0.15700000524520874,0.0014777430333197117
Hum_XLOC_000498,HEK293FT,14,1,-0.32600000500679016,0.028061281889677048
Hum_XLOC_000498,HEK293FT,14,2,0.21799999475479126,0.028061281889677048
Hum_XLOC_000500,HEK293FT,14,1,0.3889999985694885,0.04733152687549591
Hum_XLOC_000500,HEK293FT,14,2,-0.03400000184774399,0.04733152687549591
Hum_XLOC_000500,HEK293FT,14,1,0.17800000309944153,0.003258534474298358
Hum_XLOC_000500,HEK293FT,14,2,0.7210000157356262,0.003258534474298358
Hum_XLOC_000500,HEK293FT,14,1,-0.18000000715255737,0.051622986793518066
Hum_XLOC_000500,HEK293FT,14,2,-0.3179999887943268,0.051622986793518066
Hum_XLOC_000500,HEK293FT,14,1,-0.14300000667572021,0.039705611765384674
Hum_XLOC_000500,HEK293FT,14,2,0.16099999845027924,0.039705611765384674
Hum_XLOC_000510,HEK293FT,14,1,-0.04500000178813934,0.013017876073718071
Hum_XLOC_000510,HEK293FT,14,2,-0.10599999874830246,0.013017876073718071
Hum_XLOC_000510,HEK293FT,14,1,0.041999999433755875,-0.006008577067404985
Hum_XLOC_000510,HEK293FT,14,2,-0.3449999988079071,-0.006008577067404985
Hum_XLOC_000510,HEK293FT,14,1,-0.5490000247955322,-0.02603360265493393
Hum_XLOC_000510,HEK293FT,14,2,-0.20999999344348907,-0.02603360265493393
Hum_XLOC_000510,HEK293FT,14,1,-0.6710000038146973,0.023885348811745644
Hum_XLOC_000510,HEK293FT,14,2,-0.3070000112056732,0.023885348811745644
Hum_XLOC_000510,HEK293FT,14,1,0.8899999856948853,0.04372091218829155
Hum_XLOC_000510,HEK293FT,14,2,0.8769999742507935,0.04372091218829155
Hum_XLOC_000510,HEK293FT,14,1,0.656000018119812,0.050353944301605225
Hum_XLOC_000510,HEK293FT,14,2,-0.3149999976158142,0.050353944301605225
Hum_XLOC_000535,HEK293FT,14,1,-0.23399999737739563,0.013510694727301598
Hum_XLOC_000535,HEK293FT,14,2,0.460999995470047,0.013510694727301598
Hum_XLOC_000535,HEK293FT,14,1,0.1459999978542328,0.00892605446279049
Hum_XLOC_000535,HEK293FT,14,2,0.3160000145435333,0.00892605446279049
Hum_XLOC_000535,HEK293FT,14,1,0.03700000047683716,0.005477724131196737
Hum_XLOC_000535,HEK293FT,14,2,0.15199999511241913,0.005477724131196737
Hum_XLOC_000535,HEK293FT,14,1,0.1979999989271164,0.0227060467004776
Hum_XLOC_000535,HEK293FT,14,2,0.09399999678134918,0.0227060467004776
Hum_XLOC_000535,HEK293FT,14,1,0.1599999964237213,-0.004577962681651115
Hum_XLOC_000535,HEK293FT,14,2,0.3619999885559082,-0.004577962681651115
Hum_XLOC_000540,HEK293FT,14,1,0.061000000685453415,0.0032845819368958473
Hum_XLOC_000540,HEK293FT,14,2,-0.3400000035762787,0.0032845819368958473
Hum_XLOC_000540,HEK293FT,14,1,0.7739999890327454,0.00005673103441949934
Hum_XLOC_000540,HEK293FT,14,2,-0.22599999606609344,0.00005673103441949934
Hum_XLOC_000540,HEK293FT,14,1,0.7049999833106995,0.009753764607012272
Hum_XLOC_000540,HEK293FT,14,2,-0.16300000250339508,0.009753764607012272
Hum_XLOC_000540,HEK293FT,14,1,0.47200000286102295,-0.005075979512184858
Hum_XLOC_000540,HEK293FT,14,2,-0.2639999985694885,-0.005075979512184858
Hum_XLOC_000540,HEK293FT,14,1,1.1959999799728394,0.02162967063486576
Hum_XLOC_000540,HEK293FT,14,2,0.3970000147819519,0.02162967063486576
Hum_XLOC_000540,HEK293FT,14,1,0.718999981880188,0.011222478933632374
Hum_XLOC_000540,HEK293FT,14,2,0.38499999046325684,0.011222478933632374
Hum_XLOC_000556,HEK293FT,14,1,0.31700000166893005,-0.03497879579663277
