target,cell_line,y_pred_proba
Hum_XLOC_005793,THP1,0.0116518409922719
Hum_XLOC_005803,THP1,0.0022119325585663
Hum_XLOC_005812,THP1,0.0008943612338043
Hum_XLOC_005834,THP1,0.1702031642198562
Hum_XLOC_005846,THP1,0.0013847372028976
Hum_XLOC_005851,THP1,0.0014415096957236
Hum_XLOC_005856,THP1,0.0049052448011934
Hum_XLOC_005857,THP1,0.0027243010699748
Hum_XLOC_005870,THP1,0.0042182570323348
Hum_XLOC_005873,THP1,0.0108556505292654
Hum_XLOC_005882,THP1,0.0048313103616237
Hum_XLOC_005906,THP1,0.0026533042546361
Hum_XLOC_005913,THP1,0.001536484924145
Hum_XLOC_005916,THP1,0.002087433822453
Hum_XLOC_005918,THP1,0.003992486745119
Hum_XLOC_005926,THP1,0.2995634078979492
Hum_XLOC_005940,THP1,0.0021292676683515
Hum_XLOC_005958,THP1,0.0007174008060246
Hum_XLOC_005959,THP1,0.0027295893523842
Hum_XLOC_005962,THP1,0.0050990441814064
Hum_XLOC_005981,THP1,0.002001253189519
Hum_XLOC_005989,THP1,0.0020306671503931
Hum_XLOC_005995,THP1,0.0015830879565328
Hum_XLOC_005997,THP1,0.0011388399871066
Hum_XLOC_006029,THP1,0.3842512667179107
Hum_XLOC_006040,THP1,0.0058353031054139
Hum_XLOC_006051,THP1,0.2998084127902984
Hum_XLOC_006053,THP1,0.0018404689617455
Hum_XLOC_006054,THP1,0.0050972322933375
Hum_XLOC_006070,THP1,0.0033974580001085
Hum_XLOC_006073,THP1,0.0027231043204665
Hum_XLOC_006076,THP1,0.0018219660269096
Hum_XLOC_006081,THP1,0.0035973130725324
Hum_XLOC_006082,THP1,0.0011259479215368
Hum_XLOC_006108,THP1,0.0023255432024598
Hum_XLOC_006110,THP1,0.0033554316032677
Hum_XLOC_006111,THP1,0.0012869505444541
Hum_XLOC_006119,THP1,0.002089629182592
Hum_XLOC_006126,THP1,0.2599988877773285
Hum_XLOC_006131,THP1,0.0024480496067553
Hum_XLOC_006134,THP1,0.0019048551330342
Hum_XLOC_006136,THP1,0.002129595959559
Hum_XLOC_006144,THP1,0.0025268218014389
Hum_XLOC_006174,THP1,0.0059962272644042
Hum_XLOC_006175,THP1,0.0042949058115482
Hum_XLOC_006177,THP1,0.0028993478044867
Hum_XLOC_006190,THP1,0.0027375016361474
Hum_XLOC_006217,THP1,0.0033034032676368
Hum_XLOC_006231,THP1,0.0067847054451704
Hum_XLOC_006258,THP1,0.0019351358059793
Hum_XLOC_006259,THP1,0.0040124687366187
Hum_XLOC_006264,THP1,0.2017400562763214
Hum_XLOC_006267,THP1,0.0048965197056531
Hum_XLOC_006269,THP1,0.0037919348105788
Hum_XLOC_006274,THP1,0.2436732351779937
Hum_XLOC_006278,THP1,0.0042674480937421
Hum_XLOC_006280,THP1,0.0019331087823957
Hum_XLOC_006306,THP1,0.0041654072701931
Hum_XLOC_006315,THP1,0.0065017896704375
Hum_XLOC_006316,THP1,0.0045401877723634
Hum_XLOC_006318,THP1,0.1533840000629425
Hum_XLOC_006320,THP1,0.0014863711548969
Hum_XLOC_006323,THP1,0.0026080692186951
Hum_XLOC_006335,THP1,0.002588779432699
Hum_XLOC_006343,THP1,0.001054824097082
Hum_XLOC_006346,THP1,0.0057652238756418
Hum_XLOC_006355,THP1,0.0007714560488238
Hum_XLOC_006368,THP1,0.0013828112278133
Hum_XLOC_006369,THP1,0.0013883149949833
Hum_XLOC_006370,THP1,0.0028943647630512
Hum_XLOC_006380,THP1,0.3917877972126007
Hum_XLOC_006403,THP1,0.0037694710772484
Hum_XLOC_006422,THP1,0.3306324779987335
Hum_XLOC_006427,THP1,0.0023870731238275
Hum_XLOC_006434,THP1,0.0019578656647354
Hum_XLOC_006445,THP1,0.0022048589307814
Hum_XLOC_006455,THP1,0.117929495871067
Hum_XLOC_006475,THP1,0.0030300957150757
Hum_XLOC_006482,THP1,0.0041625974699854
Hum_XLOC_006486,THP1,0.0014669696101918
Hum_XLOC_006491,THP1,0.0048209722153842
Hum_XLOC_006497,THP1,0.0013931983849033
Hum_XLOC_006509,THP1,0.2721943855285644
Hum_XLOC_006516,THP1,0.0026925103738904
Hum_XLOC_006518,THP1,0.0009898253483697
Hum_XLOC_006536,THP1,0.2356543093919754
Hum_XLOC_006539,THP1,0.005919306538999
Hum_XLOC_006545,THP1,0.0037041578907519
Hum_XLOC_006547,THP1,0.0008078896207734
Hum_XLOC_006559,THP1,0.2388799041509628
Hum_XLOC_006565,THP1,0.0017263899790123
Hum_XLOC_006570,THP1,0.0059213330969214
Hum_XLOC_006606,THP1,0.0030157107394188
Hum_XLOC_006609,THP1,0.0010839985916391
Hum_XLOC_006612,THP1,0.0070619722828269
Hum_XLOC_006625,THP1,0.0027670075651258
Hum_XLOC_006626,THP1,0.0029739222954958
Hum_XLOC_006631,THP1,0.0069909957237541
Hum_XLOC_006637,THP1,0.0028794142417609
Hum_XLOC_006709,THP1,0.0036573368124663
Hum_XLOC_006725,THP1,0.0029819384217262
Hum_XLOC_006730,THP1,0.0036225940566509
Hum_XLOC_006738,THP1,0.0017137652030214
Hum_XLOC_006743,THP1,0.0030514129903167
Hum_XLOC_006744,THP1,0.0015483231982216
Hum_XLOC_006756,THP1,0.0018152835546061
Hum_XLOC_006799,THP1,0.0042127845808863
Hum_XLOC_006817,THP1,0.0017072511836886
Hum_XLOC_006822,THP1,0.2866436541080475
Hum_XLOC_006823,THP1,0.0020001030061393
Hum_XLOC_006830,THP1,0.0020271991379559
Hum_XLOC_006853,THP1,0.0045354664325714
Hum_XLOC_006865,THP1,0.0029338635504245
Hum_XLOC_006879,THP1,0.0026217303238809
Hum_XLOC_006881,THP1,0.8080958127975464
Hum_XLOC_006898,THP1,0.0032269675284624
Hum_XLOC_006908,THP1,0.0029237056151032
Hum_XLOC_006922,THP1,0.0026942358817905
Hum_XLOC_006931,THP1,0.0035454584285616
Hum_XLOC_006946,THP1,0.0036173572298139
Hum_XLOC_006957,THP1,0.0039653950370848
Hum_XLOC_006963,THP1,0.0020229627843946
Hum_XLOC_006985,THP1,0.0012779051903635
Hum_XLOC_006989,THP1,0.0044033019803464
Hum_XLOC_006992,THP1,0.0043878387659788
Hum_XLOC_006998,THP1,0.0013724935706704
Hum_XLOC_007004,THP1,0.0018635898595675
Hum_XLOC_007031,THP1,0.0033948838245123
Hum_XLOC_007036,THP1,0.0104156546294689
Hum_XLOC_007039,THP1,0.0027803617995232
Hum_XLOC_007054,THP1,0.0016467025270685
Hum_XLOC_007056,THP1,0.0009550260147079
Hum_XLOC_007057,THP1,0.0026830022688955
Hum_XLOC_007065,THP1,0.0049573997966945
Hum_XLOC_007109,THP1,0.0072731678374111
Hum_XLOC_007118,THP1,0.2956262528896332
Hum_XLOC_007144,THP1,0.0028833516407757
Hum_XLOC_007162,THP1,0.2329833358526229
Hum_XLOC_007165,THP1,0.0034114541485905
Hum_XLOC_007167,THP1,0.0062280674465
Hum_XLOC_007170,THP1,0.0035357014276087
Hum_XLOC_007171,THP1,0.0025582085363566
Hum_XLOC_007193,THP1,0.0018872171640396
Hum_XLOC_007197,THP1,0.001261351048015
Hum_XLOC_007198,THP1,0.0014104947913438
Hum_XLOC_007199,THP1,0.0005970860947854
Hum_XLOC_007203,THP1,0.0038764807395637
Hum_XLOC_007215,THP1,0.3168064057826996
Hum_XLOC_007232,THP1,0.0020833672024309
Hum_XLOC_007249,THP1,0.0028069026302546
Hum_XLOC_007250,THP1,0.0036212312988936
Hum_XLOC_007252,THP1,0.0049264314584434
Hum_XLOC_007277,THP1,0.0029298935551196
Hum_XLOC_007284,THP1,0.0024726348929107
Hum_XLOC_007287,THP1,0.0023725440260022
Hum_XLOC_007327,THP1,0.0090186214074492
Hum_XLOC_007345,THP1,0.0035815497394651
Hum_XLOC_007347,THP1,0.0026624151505529
Hum_XLOC_007349,THP1,0.002500214613974
Hum_XLOC_007355,THP1,0.0015995587455108
Hum_XLOC_007356,THP1,0.3486643135547638
Hum_XLOC_007362,THP1,0.0021019151899963
Hum_XLOC_007407,THP1,0.4084148108959198
Hum_XLOC_007408,THP1,0.0009566803346388
Hum_XLOC_007419,THP1,0.0036581635940819
Hum_XLOC_007442,THP1,0.7151170372962952
Hum_XLOC_007443,THP1,0.3869882822036743
Hum_XLOC_007452,THP1,0.0051329373382031
Hum_XLOC_007464,THP1,0.0022939851041883
Hum_XLOC_007468,THP1,0.3323563635349273
Hum_XLOC_007485,THP1,0.002640267368406
Hum_XLOC_007496,THP1,0.1150495409965515
Hum_XLOC_007500,THP1,0.0028231616597622
Hum_XLOC_007512,THP1,0.1267770528793335
Hum_XLOC_007516,THP1,0.0028879232704639
Hum_XLOC_007526,THP1,0.0036718042101711
Hum_XLOC_007532,THP1,0.0017650711815804
Hum_XLOC_007544,THP1,0.0026061001699417
Hum_XLOC_007556,THP1,0.0038064990658313
Hum_XLOC_007560,THP1,0.0057745524682104
Hum_XLOC_007564,THP1,0.0042030499316751
Hum_XLOC_007572,THP1,0.0018045864999294
Hum_XLOC_007581,THP1,0.0076315202750265
Hum_XLOC_007583,THP1,0.0020588464103639
Hum_XLOC_007586,THP1,0.0021375897340476
Hum_XLOC_007588,THP1,0.0041235634125769
Hum_XLOC_007589,THP1,0.0010572940809652
Hum_XLOC_007599,THP1,0.002703689970076
Hum_XLOC_007608,THP1,0.0029299745801836
Hum_XLOC_007610,THP1,0.0019089555134996
Hum_XLOC_007611,THP1,0.0011858490761369
Hum_XLOC_007612,THP1,0.3645150065422058
Hum_XLOC_007619,THP1,0.0038507531862705
Hum_XLOC_007625,THP1,0.0014420198276638
Hum_XLOC_007643,THP1,0.0024063568562269
Hum_XLOC_007657,THP1,0.0905297920107841
Hum_XLOC_007678,THP1,0.0049143773503601
Hum_XLOC_007682,THP1,0.0026857072953134
Hum_XLOC_007702,THP1,0.0016534783644601
Hum_XLOC_007703,THP1,0.002451485954225
Hum_XLOC_007709,THP1,0.0018357350490987
Hum_XLOC_007722,THP1,0.0031562845688313
Hum_XLOC_007731,THP1,0.0032176007516682
Hum_XLOC_007742,THP1,0.0022758739069104
Hum_XLOC_007770,THP1,0.0031572221778333
Hum_XLOC_007778,THP1,0.0013535331236198
Hum_XLOC_007802,THP1,0.0025304527953267
Hum_XLOC_007806,THP1,0.0016447462840005
Hum_XLOC_007830,THP1,0.0032460575457662
Hum_XLOC_007843,THP1,0.210298553109169
Hum_XLOC_007844,THP1,0.0024603058118373
Hum_XLOC_007846,THP1,0.0017587695037946
Hum_XLOC_007847,THP1,0.0035560217220336
Hum_XLOC_007848,THP1,0.002186725847423
Hum_XLOC_007855,THP1,0.0026614947710186
Hum_XLOC_007859,THP1,0.0036558979190886
Hum_XLOC_007866,THP1,0.0038722539320588
Hum_XLOC_007880,THP1,0.0021004504524171
Hum_XLOC_007882,THP1,0.0044283969327807
Hum_XLOC_007893,THP1,0.0026784075889736
Hum_XLOC_007899,THP1,0.0021478298585861
Hum_XLOC_007915,THP1,0.005535343196243
Hum_XLOC_007917,THP1,0.0026836656033992
Hum_XLOC_007922,THP1,0.0024845895823091
Hum_XLOC_007924,THP1,0.001223876606673
Hum_XLOC_007992,THP1,0.0016883984208106
Hum_XLOC_007995,THP1,0.0046379724517464
Hum_XLOC_008008,THP1,0.0031652220059186
Hum_XLOC_008020,THP1,0.0010710402857512
Hum_XLOC_008036,THP1,0.0053721987642347
Hum_XLOC_008050,THP1,0.0026300312019884
Hum_XLOC_008064,THP1,0.1464637070894241
Hum_XLOC_008076,THP1,0.9792212843894958
Hum_XLOC_008081,THP1,0.96903258562088
Hum_XLOC_008099,THP1,0.0784596502780914
Hum_XLOC_008101,THP1,0.0021983804181218
Hum_XLOC_008115,THP1,0.0030503759626299
Hum_XLOC_008158,THP1,0.2352802902460098
Hum_XLOC_008160,THP1,0.0027480283752083
Hum_XLOC_008171,THP1,0.0030112953390926
Hum_XLOC_008179,THP1,0.0053872470743954
Hum_XLOC_008183,THP1,0.391321063041687
Hum_XLOC_008199,THP1,0.0042940005660057
Hum_XLOC_008211,THP1,0.0049495780840516
Hum_XLOC_008223,THP1,0.2589021325111389
Hum_XLOC_008225,THP1,0.0018836772069334
Hum_XLOC_008227,THP1,0.0076872478239238
Hum_XLOC_008245,THP1,0.0033875592052936
Hum_XLOC_008264,THP1,0.0022624570410698
Hum_XLOC_008276,THP1,0.0027225823141634
Hum_XLOC_008281,THP1,0.0786275938153266
Hum_XLOC_008282,THP1,0.0038526086136698
Hum_XLOC_008302,THP1,0.0030569955706596
Hum_XLOC_008304,THP1,0.0018786034779623
Hum_XLOC_008314,THP1,0.0030715828761458
Hum_XLOC_008320,THP1,0.0009204398957081
Hum_XLOC_008329,THP1,0.005686349235475
Hum_XLOC_008330,THP1,0.0036858927924185
Hum_XLOC_008340,THP1,0.0019179973751306
Hum_XLOC_008366,THP1,0.0025186866987496
Hum_XLOC_008371,THP1,0.0027210991829633
Hum_XLOC_008374,THP1,0.0026197696570307
Hum_XLOC_008392,THP1,0.0010619137901812
Hum_XLOC_008394,THP1,0.0010605342686176
Hum_XLOC_008395,THP1,0.0017134445952251
Hum_XLOC_008422,THP1,0.0046485438942909
Hum_XLOC_008431,THP1,0.0027749673463404
Hum_XLOC_008443,THP1,0.2675886154174804
Hum_XLOC_008462,THP1,0.1768935322761535
Hum_XLOC_008469,THP1,0.0034601727966219
Hum_XLOC_008516,THP1,0.0030326421838253
Hum_XLOC_008524,THP1,0.0010031582787632
Hum_XLOC_008528,THP1,0.0018961437745019
Hum_XLOC_008531,THP1,0.0060500223189592
Hum_XLOC_008547,THP1,0.0016429432434961
Hum_XLOC_008548,THP1,0.0063629671931266
Hum_XLOC_008561,THP1,0.0023145459126681
Hum_XLOC_008566,THP1,0.0015830473275855
Hum_XLOC_008586,THP1,0.0925716310739517
Hum_XLOC_008588,THP1,0.0016653951024636
Hum_XLOC_008589,THP1,0.0023354848381131
Hum_XLOC_008600,THP1,0.0039710947312414
Hum_XLOC_008621,THP1,0.0028112691361457
Hum_XLOC_008629,THP1,0.0041157454252243
Hum_XLOC_008639,THP1,0.0030815687496215
Hum_XLOC_008664,THP1,0.3053670823574066
Hum_XLOC_008673,THP1,0.260563850402832
Hum_XLOC_008682,THP1,0.004951917566359
Hum_XLOC_008683,THP1,0.3718798756599426
Hum_XLOC_008710,THP1,0.0057925963774323
Hum_XLOC_008716,THP1,0.0025170277804136
Hum_XLOC_008727,THP1,0.0032631286885589
Hum_XLOC_008734,THP1,0.0023180809803307
Hum_XLOC_008738,THP1,0.0062830625101923
Hum_XLOC_008743,THP1,0.0036336123012006
Hum_XLOC_008752,THP1,0.0024718304630368
Hum_XLOC_008755,THP1,0.0029452983289957
Hum_XLOC_008775,THP1,0.0022159775253385
Hum_XLOC_008779,THP1,0.0032365215010941
Hum_XLOC_008785,THP1,0.0023984222207218
Hum_XLOC_008787,THP1,0.0048186942003667
Hum_XLOC_008798,THP1,0.0677902922034263
Hum_XLOC_008809,THP1,0.0046666506677865
Hum_XLOC_008827,THP1,0.0038896589539945
Hum_XLOC_008834,THP1,0.0084324674680829
Hum_XLOC_008842,THP1,0.0039522447623312
Hum_XLOC_008843,THP1,0.0920853540301323
Hum_XLOC_008852,THP1,0.0036508073098957
Hum_XLOC_008854,THP1,0.0036109110806137
Hum_XLOC_008855,THP1,0.0058328416198492
Hum_XLOC_008861,THP1,0.002476216526702
Hum_XLOC_008869,THP1,0.0629322007298469
Hum_XLOC_008885,THP1,0.0026427286211401
Hum_XLOC_008918,THP1,0.0011285562068223
Hum_XLOC_008924,THP1,0.3714753091335296
Hum_XLOC_008933,THP1,0.004558612126857
Hum_XLOC_008942,THP1,0.0078472383320331
Hum_XLOC_008956,THP1,0.0032917980570346
Hum_XLOC_008969,THP1,0.00223227776587
Hum_XLOC_008981,THP1,0.0040761707350611
Hum_XLOC_008982,THP1,0.0070913806557655
Hum_XLOC_008997,THP1,0.0031695098150521
Hum_XLOC_008998,THP1,0.0048778313212096
Hum_XLOC_009029,THP1,0.089375115931034
Hum_XLOC_009036,THP1,0.0010829753009602
Hum_XLOC_009056,THP1,0.0024624390061944
Hum_XLOC_009070,THP1,0.0022526145912706
Hum_XLOC_009083,THP1,0.0018318413058295
Hum_XLOC_009103,THP1,0.003771475283429
Hum_XLOC_009104,THP1,0.0022150783333927
Hum_XLOC_009106,THP1,0.0023059588856995
Hum_XLOC_009112,THP1,0.0008269763784483
Hum_XLOC_009116,THP1,0.0025799591094255
Hum_XLOC_009117,THP1,0.0014638764550909
Hum_XLOC_009134,THP1,0.0042809513397514
Hum_XLOC_009138,THP1,0.0021008623298257
Hum_XLOC_009143,THP1,0.0028205197304487
Hum_XLOC_009152,THP1,0.002587484428659
Hum_XLOC_009154,THP1,0.0009803164284676
Hum_XLOC_009172,THP1,0.0007891922141425
Hum_XLOC_009192,THP1,0.001405406394042
Hum_XLOC_009198,THP1,0.002748024649918
Hum_XLOC_009204,THP1,0.0012449559289962
Hum_XLOC_009212,THP1,0.0026432867161929
Hum_XLOC_009219,THP1,0.0080888615921139
Hum_XLOC_009221,THP1,0.0034383162856101
Hum_XLOC_009223,THP1,0.0046444311738014
Hum_XLOC_009241,THP1,0.0059071504510939
Hum_XLOC_009248,THP1,0.0014962749555706
Hum_XLOC_009255,THP1,0.0016045918455347
Hum_XLOC_009296,THP1,0.0024599826429039
Hum_XLOC_009299,THP1,0.7749547958374023
Hum_XLOC_009322,THP1,0.096802033483982
Hum_XLOC_009336,THP1,0.0020879732910543
Hum_XLOC_009343,THP1,0.0015772735932841
Hum_XLOC_009353,THP1,0.3655000925064087
Hum_XLOC_009372,THP1,0.3869778215885162
Hum_XLOC_009393,THP1,0.0019297822145745
Hum_XLOC_009399,THP1,0.0029853810556232
Hum_XLOC_009422,THP1,0.7334596514701843
Hum_XLOC_009441,THP1,0.0033264567609876
Hum_XLOC_009451,THP1,0.0060862158425152
Hum_XLOC_009456,THP1,0.0029811179265379
Hum_XLOC_009459,THP1,0.0028936916496604
Hum_XLOC_009472,THP1,0.3214725255966186
Hum_XLOC_009473,THP1,0.0039159841835498
Hum_XLOC_009504,THP1,0.0024645926896482
Hum_XLOC_009509,THP1,0.003810339840129
Hum_XLOC_009512,THP1,0.0937335416674614
Hum_XLOC_009523,THP1,0.0036201407201588
Hum_XLOC_009524,THP1,0.0038240202702581
Hum_XLOC_009529,THP1,0.0038988762535154
Hum_XLOC_009532,THP1,0.0012742929393425
Hum_XLOC_009533,THP1,0.0047287801280617
Hum_XLOC_009563,THP1,0.0017742366762831
Hum_XLOC_009564,THP1,0.0033726398833096
Hum_XLOC_009594,THP1,0.0040881801396608
Hum_XLOC_009600,THP1,0.0018166345544159
Hum_XLOC_009601,THP1,0.0041234320960938
Hum_XLOC_009603,THP1,0.0049049006775021
Hum_XLOC_009605,THP1,0.3537454009056091
Hum_XLOC_009607,THP1,0.0034182923845946
Hum_XLOC_009612,THP1,0.0040118573233485
Hum_XLOC_009613,THP1,0.005069785285741
Hum_XLOC_009633,THP1,0.0023278731387108
Hum_XLOC_009642,THP1,0.0022232949268072
Hum_XLOC_009655,THP1,0.0043686809949576
Hum_XLOC_009678,THP1,0.00175700802356
Hum_XLOC_009682,THP1,0.0016001337207853
Hum_XLOC_009697,THP1,0.004610598552972
Hum_XLOC_009706,THP1,0.0021050139330327
Hum_XLOC_009720,THP1,0.0030121717136353
Hum_XLOC_009729,THP1,0.0008230182575061
Hum_XLOC_009732,THP1,0.0009844196029007
Hum_XLOC_009758,THP1,0.0015432209474965
Hum_XLOC_009774,THP1,0.0006325907306745
Hum_XLOC_009777,THP1,0.0009952948894351
Hum_XLOC_009791,THP1,0.0024126467760652
Hum_XLOC_009793,THP1,0.1969840228557586
Hum_XLOC_009804,THP1,0.001255014562048
Hum_XLOC_009810,THP1,0.0016364502953365
Hum_XLOC_009811,THP1,0.0010931533761322
Hum_XLOC_009831,THP1,0.0039899447001516
Hum_XLOC_009832,THP1,0.004481435753405
Hum_XLOC_009851,THP1,0.0027283874806016
Hum_XLOC_009855,THP1,0.0048257927410304
Hum_XLOC_009858,THP1,0.0084409555420279
Hum_XLOC_009859,THP1,0.0039253789000213
Hum_XLOC_009884,THP1,0.007113869767636
Hum_XLOC_009887,THP1,0.002407988300547
Hum_XLOC_009895,THP1,0.0017293354030698
Hum_XLOC_009901,THP1,0.0949412882328033
Hum_XLOC_009911,THP1,0.116487331688404
Hum_XLOC_009922,THP1,0.0057642296887934
Hum_XLOC_009924,THP1,0.0049298526719212
Hum_XLOC_009932,THP1,0.001579291652888
Hum_XLOC_009936,THP1,0.0067115132696926
Hum_XLOC_009947,THP1,0.003113905666396
Hum_XLOC_009963,THP1,0.0012478597927838
Hum_XLOC_009980,THP1,0.0034142402000725
Hum_XLOC_009995,THP1,0.001391235506162
Hum_XLOC_010016,THP1,0.0038680993020534
Hum_XLOC_010035,THP1,0.0020303484052419
Hum_XLOC_010045,THP1,0.0018598976312205
Hum_XLOC_010058,THP1,0.0038409614935517
Hum_XLOC_010067,THP1,0.0011980948038399
Hum_XLOC_010070,THP1,0.0026926603168249
Hum_XLOC_010077,THP1,0.0055891275405883
Hum_XLOC_010102,THP1,0.0021216119639575
Hum_XLOC_010114,THP1,0.0032677426934242
Hum_XLOC_010122,THP1,0.0037092983257025
Hum_XLOC_010143,THP1,0.0010612624464556
Hum_XLOC_010153,THP1,0.0025566150434315
Hum_XLOC_010179,THP1,0.0035445929970592
Hum_XLOC_010182,THP1,0.0030883247964084
Hum_XLOC_010191,THP1,0.0043683382682502
Hum_XLOC_010192,THP1,0.0021855845116078
Hum_XLOC_010213,THP1,0.0011835723416879
Hum_XLOC_010234,THP1,0.0028052974957972
Hum_XLOC_010235,THP1,0.0021860434208065
Hum_XLOC_010242,THP1,0.0014911643229424
Hum_XLOC_010243,THP1,0.1555556803941726
Hum_XLOC_010244,THP1,0.0016343381721526
Hum_XLOC_010248,THP1,0.0016966356197372
Hum_XLOC_010252,THP1,0.0038474770262837
Hum_XLOC_010267,THP1,0.0037114380393177
Hum_XLOC_010268,THP1,0.0008885869174264
Hum_XLOC_010276,THP1,0.006472710520029
Hum_XLOC_010277,THP1,0.0077359923161566
Hum_XLOC_010280,THP1,0.0014162010047584
Hum_XLOC_010284,THP1,0.0018518478609621
Hum_XLOC_010294,THP1,0.0051765711978077
Hum_XLOC_010303,THP1,0.0020900140516459
Hum_XLOC_010304,THP1,0.004287224728614
Hum_XLOC_010306,THP1,0.0013629917521029
Hum_XLOC_010307,THP1,0.2543310225009918
Hum_XLOC_010314,THP1,0.0028844224289059
Hum_XLOC_010319,THP1,0.3338042795658111
Hum_XLOC_010320,THP1,0.0005407184944488
Hum_XLOC_010321,THP1,0.0016005863435566
Hum_XLOC_010341,THP1,0.0019033318385481
Hum_XLOC_010367,THP1,0.0026307904627174
Hum_XLOC_010384,THP1,0.001410654047504
Hum_XLOC_010388,THP1,0.0020047400612384
Hum_XLOC_010425,THP1,0.0024998388253152
Hum_XLOC_010430,THP1,0.0018566612852737
Hum_XLOC_010432,THP1,0.0045974366366863
Hum_XLOC_010449,THP1,0.0014355246676132
Hum_XLOC_010453,THP1,0.0024302215315401
Hum_XLOC_010464,THP1,0.0041685099713504
Hum_XLOC_010466,THP1,0.0018036135006695
Hum_XLOC_010469,THP1,0.0015164230717346
Hum_XLOC_010473,THP1,0.0024949826765805
Hum_XLOC_010496,THP1,0.0015655980678275
Hum_XLOC_010521,THP1,0.1455400735139846
Hum_XLOC_010524,THP1,0.0008347091497853
Hum_XLOC_010525,THP1,0.0017110939370468
Hum_XLOC_010528,THP1,0.0036940025165677
Hum_XLOC_010529,THP1,0.0028877530712634
Hum_XLOC_010548,THP1,0.0043578366748988
Hum_XLOC_010558,THP1,0.0019299604464322
Hum_XLOC_010569,THP1,0.0022016179282218
Hum_XLOC_010572,THP1,0.0027569367084652
Hum_XLOC_010579,THP1,0.0020788002293556
Hum_XLOC_010589,THP1,0.004364822525531
Hum_XLOC_010597,THP1,0.0035693624522536
Hum_XLOC_010651,THP1,0.2814612984657287
Hum_XLOC_010655,THP1,0.0017560188425704
Hum_XLOC_010661,THP1,0.0033738247584551
Hum_XLOC_010668,THP1,0.0034001294989138
Hum_XLOC_010677,THP1,0.003119753440842
Hum_XLOC_010696,THP1,0.0045298505574464
Hum_XLOC_010700,THP1,0.0035913288593292
Hum_XLOC_010706,THP1,0.3986276984214782
Hum_XLOC_010707,THP1,0.0037858227733522
Hum_XLOC_010719,THP1,0.0029046861454844
Hum_XLOC_010721,THP1,0.0032425604294985
Hum_XLOC_010739,THP1,0.0035434579476714
Hum_XLOC_010758,THP1,0.2435265779495239
Hum_XLOC_010768,THP1,0.0015856163809075
Hum_XLOC_010782,THP1,0.2325973808765411
Hum_XLOC_010805,THP1,0.3579852283000946
Hum_XLOC_010813,THP1,0.0023021453525871
Hum_XLOC_010821,THP1,0.0052758106030523
Hum_XLOC_010822,THP1,0.0019421163015067
Hum_XLOC_010823,THP1,0.0016488156979903
Hum_XLOC_010838,THP1,0.0019685847219079
Hum_XLOC_010855,THP1,0.0011988602345809
Hum_XLOC_010866,THP1,0.0018646615790203
Hum_XLOC_010868,THP1,0.0009707896970212
Hum_XLOC_010875,THP1,0.006355004850775
Hum_XLOC_010877,THP1,0.0030763335525989
Hum_XLOC_010880,THP1,0.0083872638642787
Hum_XLOC_010882,THP1,0.0018189999973401
Hum_XLOC_010887,THP1,0.00281966291368
Hum_XLOC_010899,THP1,0.003395008156076
Hum_XLOC_010912,THP1,0.0018789637833833
Hum_XLOC_010922,THP1,0.0014589867787435
Hum_XLOC_010933,THP1,0.0012420973507687
Hum_XLOC_010938,THP1,0.0007811952382326
Hum_XLOC_010948,THP1,0.0022008679807186
Hum_XLOC_010952,THP1,0.0041338582523167
Hum_XLOC_010955,THP1,0.0016830146778374
Hum_XLOC_010958,THP1,0.0094076422974467
Hum_XLOC_010971,THP1,0.0013834006385877
Hum_XLOC_010982,THP1,0.0033746999688446
Hum_XLOC_010985,THP1,0.003187539987266
Hum_XLOC_010988,THP1,0.0038223115261644
Hum_XLOC_010993,THP1,0.0014876469504088
Hum_XLOC_011008,THP1,0.0013748405035585
Hum_XLOC_011010,THP1,0.0013861741172149
Hum_XLOC_011023,THP1,0.0013435359578579
Hum_XLOC_011034,THP1,0.0021957398857921
Hum_XLOC_011041,THP1,0.002116380026564
Hum_XLOC_011043,THP1,0.003076959401369
Hum_XLOC_011049,THP1,0.0016053093131631
Hum_XLOC_011063,THP1,0.0026155565865337
Hum_XLOC_011067,THP1,0.0043160626664757
Hum_XLOC_011073,THP1,0.0007819761522114
Hum_XLOC_011088,THP1,0.0039360276423394
Hum_XLOC_011121,THP1,0.0032218503765761
Hum_XLOC_011127,THP1,0.0056001204065978
Hum_XLOC_011130,THP1,0.3251821994781494
Hum_XLOC_011136,THP1,0.0020599979907274
Hum_XLOC_011142,THP1,0.2215095609426498
Hum_XLOC_011159,THP1,0.0045690732076764
Hum_XLOC_011172,THP1,0.0028632541652768
Hum_XLOC_011175,THP1,0.0010333572281524
Hum_XLOC_011182,THP1,0.0041766134090721
Hum_XLOC_011183,THP1,0.1694906204938888
Hum_XLOC_011218,THP1,0.0063016735948622
Hum_XLOC_011224,THP1,0.003357104724273
Hum_XLOC_011225,THP1,0.0025934339500963
Hum_XLOC_011229,THP1,0.3728195428848266
Hum_XLOC_011233,THP1,0.0031541772186756
Hum_XLOC_011234,THP1,0.0013576380442827
Hum_XLOC_011262,THP1,0.0008340122876688
Hum_XLOC_011264,THP1,0.0039806701242923
Hum_XLOC_011281,THP1,0.0012188317487016
Hum_XLOC_011305,THP1,0.002753849606961
Hum_XLOC_011307,THP1,0.002640399383381
