target,cell_line,day,replicate,y_true,y_pred
Hum_XLOC_000170,HAP1,7,2,0.92,-0.00889630801975727
Hum_XLOC_000170,HAP1,14,1,0.174,-0.07486587017774582
Hum_XLOC_000170,HAP1,14,2,0.573,-0.07486587017774582
Hum_XLOC_000170,HAP1,7,1,0.193,-0.07530821859836578
Hum_XLOC_000170,HAP1,7,2,0.57,-0.07530821859836578
Hum_XLOC_000170,HAP1,14,1,0.739,-0.1613491028547287
Hum_XLOC_000170,HAP1,14,2,-0.064,-0.1613491028547287
Hum_XLOC_000170,HAP1,7,1,0.371,-0.1029631495475769
Hum_XLOC_000170,HAP1,7,2,0.096,-0.1029631495475769
Hum_XLOC_000170,HAP1,14,1,1.407,-0.19524048268795013
Hum_XLOC_000170,HAP1,14,2,0.755,-0.19524048268795013
Hum_XLOC_000170,HAP1,7,1,-0.421,-0.041170187294483185
Hum_XLOC_000170,HAP1,7,2,-0.584,-0.041170187294483185
Hum_XLOC_000170,HAP1,14,1,0.094,-0.11164085566997528
Hum_XLOC_000170,HAP1,14,2,-0.243,-0.11164085566997528
Hum_XLOC_000170,HAP1,7,1,-0.811,-0.1058816984295845
Hum_XLOC_000170,HAP1,7,2,0.08,-0.1058816984295845
Hum_XLOC_000170,HAP1,14,1,-0.609,-0.14391255378723145
Hum_XLOC_000170,HAP1,14,2,0.238,-0.14391255378723145
Hum_XLOC_000194,HAP1,7,1,0.414,0.03241784870624542
Hum_XLOC_000194,HAP1,7,2,-0.033,0.03241784870624542
Hum_XLOC_000194,HAP1,14,1,0.501,0.027044406160712242
Hum_XLOC_000194,HAP1,14,2,0.47,0.027044406160712242
Hum_XLOC_000194,HAP1,7,1,0.601,0.024757951498031616
Hum_XLOC_000194,HAP1,7,2,0.214,0.024757951498031616
Hum_XLOC_000194,HAP1,14,1,0.636,0.016195466741919518
Hum_XLOC_000194,HAP1,14,2,0.425,0.016195466741919518
Hum_XLOC_000194,HAP1,7,1,0.275,-0.05927551910281181
Hum_XLOC_000194,HAP1,7,2,-0.775,-0.05927551910281181
Hum_XLOC_000194,HAP1,14,1,-0.186,-0.11228952556848526
Hum_XLOC_000194,HAP1,14,2,-0.474,-0.11228952556848526
Hum_XLOC_000194,HAP1,7,1,-0.734,-0.08205816149711609
Hum_XLOC_000194,HAP1,7,2,0.193,-0.08205816149711609
Hum_XLOC_000194,HAP1,14,1,-0.439,-0.17348264157772064
Hum_XLOC_000194,HAP1,14,2,0.772,-0.17348264157772064
Hum_XLOC_000194,HAP1,7,1,-0.168,-0.06833099573850632
Hum_XLOC_000194,HAP1,7,2,0.058,-0.06833099573850632
Hum_XLOC_000194,HAP1,14,1,0.033,-0.11701858788728714
Hum_XLOC_000194,HAP1,14,2,-0.418,-0.11701858788728714
Hum_XLOC_000194,HAP1,7,1,-0.191,-0.0036979957949370146
Hum_XLOC_000194,HAP1,7,2,0.01,-0.0036979957949370146
Hum_XLOC_000194,HAP1,14,1,0.229,-0.06457394361495972
Hum_XLOC_000194,HAP1,14,2,0.52,-0.06457394361495972
Hum_XLOC_000201,HAP1,7,1,0.203,-0.03298530355095863
Hum_XLOC_000201,HAP1,7,2,-0.128,-0.03298530355095863
Hum_XLOC_000201,HAP1,14,1,0.327,-0.08563238382339478
Hum_XLOC_000201,HAP1,14,2,0.244,-0.08563238382339478
Hum_XLOC_000201,HAP1,7,1,-0.693,-0.025644918903708458
Hum_XLOC_000201,HAP1,7,2,0.536,-0.025644918903708458
Hum_XLOC_000201,HAP1,14,1,-0.401,-0.06987648457288742
Hum_XLOC_000201,HAP1,14,2,-0.012,-0.06987648457288742
Hum_XLOC_000201,HAP1,7,1,0.468,0.0061723156832158566
Hum_XLOC_000201,HAP1,7,2,0.038,0.0061723156832158566
Hum_XLOC_000201,HAP1,14,1,0.722,-0.028662262484431267
Hum_XLOC_000201,HAP1,14,2,0.601,-0.028662262484431267
Hum_XLOC_000201,HAP1,7,1,0.05,-0.09081550687551498
Hum_XLOC_000201,HAP1,7,2,1.044,-0.09081550687551498
Hum_XLOC_000201,HAP1,14,1,-0.753,-0.13243967294692993
Hum_XLOC_000201,HAP1,14,2,0.42,-0.13243967294692993
Hum_XLOC_000201,HAP1,7,1,0.706,-0.07970497012138367
Hum_XLOC_000201,HAP1,7,2,-0.037,-0.07970497012138367
Hum_XLOC_000201,HAP1,14,1,-0.161,-0.14987893402576447
Hum_XLOC_000201,HAP1,14,2,-0.981,-0.14987893402576447
Hum_XLOC_000231,HAP1,7,1,-0.308,-0.04986545443534851
Hum_XLOC_000231,HAP1,7,2,0.216,-0.04986545443534851
Hum_XLOC_000231,HAP1,14,1,-0.223,-0.14868684113025665
Hum_XLOC_000231,HAP1,14,2,-0.221,-0.14868684113025665
Hum_XLOC_000231,HAP1,7,1,-0.228,-0.014431527815759182
Hum_XLOC_000231,HAP1,7,2,-0.387,-0.014431527815759182
Hum_XLOC_000231,HAP1,14,1,-0.758,-0.07989916205406189
Hum_XLOC_000231,HAP1,14,2,0.312,-0.07989916205406189
Hum_XLOC_000231,HAP1,7,1,-0.179,-0.025960402563214302
Hum_XLOC_000231,HAP1,7,2,-0.505,-0.025960402563214302
Hum_XLOC_000231,HAP1,14,1,0.137,-0.09878631681203842
Hum_XLOC_000231,HAP1,14,2,-0.406,-0.09878631681203842
Hum_XLOC_000231,HAP1,7,1,0.459,-0.024306723847985268
Hum_XLOC_000231,HAP1,7,2,-0.003,-0.024306723847985268
Hum_XLOC_000231,HAP1,14,1,-0.058,-0.082941934466362
Hum_XLOC_000231,HAP1,14,2,0.472,-0.082941934466362
Hum_XLOC_000231,HAP1,7,1,0.303,-0.012911170721054077
Hum_XLOC_000231,HAP1,7,2,0.171,-0.012911170721054077
Hum_XLOC_000231,HAP1,14,1,0.531,-0.04072003439068794
Hum_XLOC_000231,HAP1,14,2,0.492,-0.04072003439068794
Hum_XLOC_000231,HAP1,7,1,0.111,-0.22205223143100739
Hum_XLOC_000231,HAP1,7,2,0.455,-0.22205223143100739
Hum_XLOC_000231,HAP1,14,1,0.316,-0.22107766568660736
Hum_XLOC_000231,HAP1,14,2,0.507,-0.22107766568660736
Hum_XLOC_000233,HAP1,7,1,-0.377,0.007469440810382366
Hum_XLOC_000233,HAP1,7,2,0.984,0.007469440810382366
Hum_XLOC_000233,HAP1,14,1,0.823,-0.040948353707790375
Hum_XLOC_000233,HAP1,14,2,0.719,-0.040948353707790375
Hum_XLOC_000233,HAP1,7,1,0.396,-0.013460121117532253
Hum_XLOC_000233,HAP1,7,2,-0.161,-0.013460121117532253
Hum_XLOC_000233,HAP1,14,1,0.9,-0.06499873101711273
Hum_XLOC_000233,HAP1,14,2,-0.344,-0.06499873101711273
Hum_XLOC_000233,HAP1,7,1,-0.654,-0.021295249462127686
Hum_XLOC_000233,HAP1,7,2,0.041,-0.021295249462127686
Hum_XLOC_000233,HAP1,14,1,-0.594,-0.03632514178752899
Hum_XLOC_000233,HAP1,14,2,-0.068,-0.03632514178752899
Hum_XLOC_000233,HAP1,7,1,0.843,-0.03140447288751602
Hum_XLOC_000233,HAP1,7,2,0.072,-0.03140447288751602
Hum_XLOC_000233,HAP1,14,1,0.484,-0.05061480402946472
Hum_XLOC_000233,HAP1,14,2,0.305,-0.05061480402946472
Hum_XLOC_000233,HAP1,7,1,0.108,-0.139628067612648
Hum_XLOC_000233,HAP1,7,2,0.258,-0.139628067612648
Hum_XLOC_000233,HAP1,14,1,-0.445,-0.26170316338539124
Hum_XLOC_000233,HAP1,14,2,-0.315,-0.26170316338539124
Hum_XLOC_000233,HAP1,7,1,-0.228,-0.013645372353494167
Hum_XLOC_000233,HAP1,7,2,-0.039,-0.013645372353494167
Hum_XLOC_000233,HAP1,14,1,-1.043,-0.034786514937877655
Hum_XLOC_000233,HAP1,14,2,1.2,-0.034786514937877655
Hum_XLOC_000245,HAP1,7,1,0.304,-0.1428135633468628
Hum_XLOC_000245,HAP1,7,2,-0.037,-0.1428135633468628
Hum_XLOC_000245,HAP1,14,1,0.55,-0.2401995062828064
Hum_XLOC_000245,HAP1,14,2,-0.381,-0.2401995062828064
Hum_XLOC_000245,HAP1,7,1,-1.104,0.003998789004981518
Hum_XLOC_000245,HAP1,7,2,-0.695,0.003998789004981518
Hum_XLOC_000245,HAP1,14,1,-0.661,0.015240365639328957
Hum_XLOC_000245,HAP1,14,2,-0.149,0.015240365639328957
Hum_XLOC_000245,HAP1,7,1,1.524,-0.036158572882413864
Hum_XLOC_000245,HAP1,7,2,0.83,-0.036158572882413864
Hum_XLOC_000245,HAP1,14,1,1.403,-0.06386871635913849
Hum_XLOC_000245,HAP1,14,2,1.744,-0.06386871635913849
Hum_XLOC_000245,HAP1,7,1,0.141,-0.07198839634656906
Hum_XLOC_000245,HAP1,7,2,-0.519,-0.07198839634656906
Hum_XLOC_000245,HAP1,14,1,0.471,-0.14681299030780792
Hum_XLOC_000245,HAP1,14,2,0.097,-0.14681299030780792
Hum_XLOC_000247,HAP1,7,1,-0.183,-0.1461886316537857
Hum_XLOC_000247,HAP1,7,2,0.134,-0.1461886316537857
Hum_XLOC_000247,HAP1,14,1,-0.241,-0.26588597893714905
Hum_XLOC_000247,HAP1,14,2,0.392,-0.26588597893714905
Hum_XLOC_000247,HAP1,7,1,0.568,-0.10349681228399277
Hum_XLOC_000247,HAP1,7,2,-0.308,-0.10349681228399277
Hum_XLOC_000247,HAP1,14,1,-0.041,-0.20879176259040833
Hum_XLOC_000247,HAP1,14,2,-0.152,-0.20879176259040833
Hum_XLOC_000247,HAP1,7,1,0.0,-0.02317116968333721
Hum_XLOC_000247,HAP1,7,2,0.351,-0.02317116968333721
Hum_XLOC_000247,HAP1,14,1,-0.129,-0.08954412490129471
Hum_XLOC_000247,HAP1,14,2,0.448,-0.08954412490129471
Hum_XLOC_000247,HAP1,7,1,-0.172,-0.16171343624591827
Hum_XLOC_000247,HAP1,7,2,0.233,-0.16171343624591827
Hum_XLOC_000247,HAP1,14,1,0.788,-0.26908591389656067
Hum_XLOC_000247,HAP1,14,2,-0.362,-0.26908591389656067
Hum_XLOC_000247,HAP1,7,1,0.003,-0.3162575662136078
Hum_XLOC_000247,HAP1,7,2,0.057,-0.3162575662136078
Hum_XLOC_000247,HAP1,14,1,-1.163,-0.40272635221481323
Hum_XLOC_000247,HAP1,14,2,-0.123,-0.40272635221481323
Hum_XLOC_000248,HAP1,7,1,-0.272,-0.09553942084312439
Hum_XLOC_000248,HAP1,7,2,0.033,-0.09553942084312439
Hum_XLOC_000248,HAP1,14,1,-0.697,-0.1578260362148285
Hum_XLOC_000248,HAP1,14,2,0.728,-0.1578260362148285
Hum_XLOC_000248,HAP1,7,1,0.63,-0.08587024360895157
Hum_XLOC_000248,HAP1,7,2,0.664,-0.08587024360895157
Hum_XLOC_000248,HAP1,14,1,0.168,-0.13701024651527405
Hum_XLOC_000248,HAP1,14,2,-0.043,-0.13701024651527405
Hum_XLOC_000248,HAP1,7,1,0.131,-0.43846458196640015
Hum_XLOC_000248,HAP1,7,2,-0.003,-0.43846458196640015
Hum_XLOC_000248,HAP1,14,1,0.077,-0.49518120288848877
Hum_XLOC_000248,HAP1,14,2,0.395,-0.49518120288848877
Hum_XLOC_000248,HAP1,7,1,-0.771,-0.037339579313993454
Hum_XLOC_000248,HAP1,7,2,1.151,-0.037339579313993454
Hum_XLOC_000248,HAP1,14,1,-0.146,-0.09484773129224777
Hum_XLOC_000248,HAP1,14,2,0.915,-0.09484773129224777
Hum_XLOC_000265,HAP1,7,1,-0.63,-0.052305251359939575
Hum_XLOC_000265,HAP1,7,2,0.213,-0.052305251359939575
Hum_XLOC_000265,HAP1,14,1,-0.98,-0.16052159667015076
Hum_XLOC_000265,HAP1,14,2,-0.088,-0.16052159667015076
Hum_XLOC_000265,HAP1,7,1,0.253,-0.07227732241153717
Hum_XLOC_000265,HAP1,7,2,-0.018,-0.07227732241153717
Hum_XLOC_000265,HAP1,14,1,-0.301,-0.17954036593437195
Hum_XLOC_000265,HAP1,14,2,-0.585,-0.17954036593437195
Hum_XLOC_000265,HAP1,7,1,0.145,-0.01961616799235344
Hum_XLOC_000265,HAP1,7,2,-0.54,-0.01961616799235344
Hum_XLOC_000265,HAP1,14,1,-0.592,-0.08205164968967438
Hum_XLOC_000265,HAP1,14,2,-0.349,-0.08205164968967438
Hum_XLOC_000265,HAP1,7,1,-0.234,0.039378680288791656
Hum_XLOC_000265,HAP1,7,2,0.093,0.039378680288791656
Hum_XLOC_000265,HAP1,14,1,-0.463,-0.0024156062863767147
Hum_XLOC_000265,HAP1,14,2,-0.344,-0.0024156062863767147
Hum_XLOC_000265,HAP1,7,1,0.149,0.09610303491353989
Hum_XLOC_000265,HAP1,7,2,0.398,0.09610303491353989
Hum_XLOC_000265,HAP1,14,1,-0.632,0.11469630151987076
Hum_XLOC_000265,HAP1,14,2,0.708,0.11469630151987076
Hum_XLOC_000282,HAP1,7,1,0.496,-0.07192172110080719
Hum_XLOC_000282,HAP1,7,2,-0.401,-0.07192172110080719
Hum_XLOC_000282,HAP1,14,1,1.09,-0.1351260244846344
Hum_XLOC_000282,HAP1,14,2,0.023,-0.1351260244846344
Hum_XLOC_000282,HAP1,7,1,0.078,-0.09659343212842941
Hum_XLOC_000282,HAP1,7,2,-0.113,-0.09659343212842941
Hum_XLOC_000282,HAP1,14,1,0.003,-0.1883995085954666
Hum_XLOC_000282,HAP1,14,2,-0.088,-0.1883995085954666
Hum_XLOC_000282,HAP1,7,1,-0.655,-0.12847180664539337
Hum_XLOC_000282,HAP1,7,2,0.341,-0.12847180664539337
Hum_XLOC_000282,HAP1,14,1,-0.62,-0.20150652527809143
Hum_XLOC_000282,HAP1,14,2,0.62,-0.20150652527809143
Hum_XLOC_000282,HAP1,7,1,-0.186,-0.02685690112411976
Hum_XLOC_000282,HAP1,7,2,0.429,-0.02685690112411976
Hum_XLOC_000282,HAP1,14,1,-0.08,-0.07164911925792694
Hum_XLOC_000282,HAP1,14,2,0.24,-0.07164911925792694
Hum_XLOC_000282,HAP1,7,1,0.28,0.006291741039603949
Hum_XLOC_000282,HAP1,7,2,0.038,0.006291741039603949
Hum_XLOC_000282,HAP1,14,1,-0.309,-0.027059635147452354
Hum_XLOC_000282,HAP1,14,2,0.07,-0.027059635147452354
Hum_XLOC_000282,HAP1,7,1,1.076,-0.09955909848213196
Hum_XLOC_000282,HAP1,7,2,0.062,-0.09955909848213196
Hum_XLOC_000282,HAP1,14,1,0.694,-0.18203014135360718
Hum_XLOC_000282,HAP1,14,2,0.282,-0.18203014135360718
Hum_XLOC_000286,HAP1,7,1,0.016,-0.12405350059270859
Hum_XLOC_000286,HAP1,7,2,0.011,-0.12405350059270859
Hum_XLOC_000286,HAP1,14,1,0.725,-0.19672229886054993
Hum_XLOC_000286,HAP1,14,2,-0.17,-0.19672229886054993
Hum_XLOC_000286,HAP1,7,1,0.041,-0.06317014992237091
Hum_XLOC_000286,HAP1,7,2,-0.195,-0.06317014992237091
Hum_XLOC_000286,HAP1,14,1,0.169,-0.11812995374202728
Hum_XLOC_000286,HAP1,14,2,-0.425,-0.11812995374202728
Hum_XLOC_000286,HAP1,7,1,0.039,0.0017496172804385424
Hum_XLOC_000286,HAP1,7,2,0.366,0.0017496172804385424
Hum_XLOC_000286,HAP1,14,1,0.31,-0.0077304295264184475
Hum_XLOC_000286,HAP1,14,2,0.128,-0.0077304295264184475
Hum_XLOC_000286,HAP1,7,1,0.083,-0.011495495215058327
Hum_XLOC_000286,HAP1,7,2,-0.247,-0.011495495215058327
Hum_XLOC_000286,HAP1,14,1,0.57,-0.021946925669908524
Hum_XLOC_000286,HAP1,14,2,-0.719,-0.021946925669908524
Hum_XLOC_000286,HAP1,7,1,0.466,0.006807249039411545
Hum_XLOC_000286,HAP1,7,2,0.362,0.006807249039411545
Hum_XLOC_000286,HAP1,14,1,-0.052,-0.06693153083324432
Hum_XLOC_000286,HAP1,14,2,0.528,-0.06693153083324432
Hum_XLOC_000286,HAP1,7,1,0.145,0.08451206237077713
Hum_XLOC_000286,HAP1,7,2,-0.177,0.08451206237077713
Hum_XLOC_000286,HAP1,14,1,-0.045,0.04490205645561218
Hum_XLOC_000286,HAP1,14,2,-0.098,0.04490205645561218
Hum_XLOC_000292,HAP1,7,1,0.399,0.011071433313190937
Hum_XLOC_000292,HAP1,7,2,0.085,0.011071433313190937
Hum_XLOC_000292,HAP1,14,1,-0.147,-0.03198067098855972
Hum_XLOC_000292,HAP1,14,2,0.027,-0.03198067098855972
Hum_XLOC_000292,HAP1,7,1,0.475,-0.040284525603055954
Hum_XLOC_000292,HAP1,7,2,-0.233,-0.040284525603055954
Hum_XLOC_000292,HAP1,14,1,0.282,-0.11517789959907532
Hum_XLOC_000292,HAP1,14,2,0.757,-0.11517789959907532
Hum_XLOC_000307,HAP1,7,1,1.163,-0.08701221644878387
Hum_XLOC_000307,HAP1,7,2,0.821,-0.08701221644878387
Hum_XLOC_000307,HAP1,14,1,0.737,-0.15124580264091492
Hum_XLOC_000307,HAP1,14,2,0.992,-0.15124580264091492
Hum_XLOC_000307,HAP1,7,1,0.227,0.0050037880428135395
Hum_XLOC_000307,HAP1,7,2,-0.658,0.0050037880428135395
Hum_XLOC_000307,HAP1,14,1,-1.72,-0.016718177124857903
Hum_XLOC_000307,HAP1,14,2,-0.511,-0.016718177124857903
Hum_XLOC_000307,HAP1,7,1,-0.075,-0.05842994898557663
Hum_XLOC_000307,HAP1,7,2,-0.592,-0.05842994898557663
Hum_XLOC_000307,HAP1,14,1,-0.032,-0.1130489632487297
Hum_XLOC_000307,HAP1,14,2,-1.112,-0.1130489632487297
Hum_XLOC_000307,HAP1,7,1,-0.381,-0.06602658331394196
Hum_XLOC_000307,HAP1,7,2,0.695,-0.06602658331394196
Hum_XLOC_000307,HAP1,14,1,-0.994,-0.11090865731239319
Hum_XLOC_000307,HAP1,14,2,0.496,-0.11090865731239319
Hum_XLOC_000308,HAP1,7,1,1.342,0.022818444296717644
Hum_XLOC_000308,HAP1,7,2,0.626,0.022818444296717644
Hum_XLOC_000308,HAP1,14,1,2.274,-0.002747572958469391
Hum_XLOC_000308,HAP1,14,2,2.092,-0.002747572958469391
Hum_XLOC_000308,HAP1,7,1,-0.519,-0.013525938615202904
Hum_XLOC_000308,HAP1,7,2,-0.073,-0.013525938615202904
Hum_XLOC_000308,HAP1,14,1,-1.106,-0.023997925221920013
Hum_XLOC_000308,HAP1,14,2,0.227,-0.023997925221920013
Hum_XLOC_000308,HAP1,7,1,-0.08,0.007772175595164299
Hum_XLOC_000308,HAP1,7,2,-0.126,0.007772175595164299
Hum_XLOC_000308,HAP1,14,1,-0.226,0.015851646661758423
Hum_XLOC_000308,HAP1,14,2,0.866,0.015851646661758423
Hum_XLOC_000308,HAP1,7,1,-0.095,-0.0873713567852974
Hum_XLOC_000308,HAP1,7,2,-0.215,-0.0873713567852974
Hum_XLOC_000308,HAP1,14,1,-0.519,-0.21246105432510376
Hum_XLOC_000308,HAP1,14,2,0.135,-0.21246105432510376
Hum_XLOC_000308,HAP1,7,1,-0.233,-0.062344301491975784
Hum_XLOC_000308,HAP1,7,2,0.088,-0.062344301491975784
Hum_XLOC_000308,HAP1,14,1,-0.216,-0.12965503334999084
Hum_XLOC_000308,HAP1,14,2,0.363,-0.12965503334999084
Hum_XLOC_000312,HAP1,7,1,0.179,-0.2339649647474289
Hum_XLOC_000312,HAP1,7,2,0.752,-0.2339649647474289
Hum_XLOC_000312,HAP1,14,1,-0.577,-0.2927227318286896
Hum_XLOC_000312,HAP1,14,2,0.842,-0.2927227318286896
Hum_XLOC_000312,HAP1,7,1,0.138,-0.005478573963046074
Hum_XLOC_000312,HAP1,7,2,0.402,-0.005478573963046074
Hum_XLOC_000312,HAP1,14,1,0.464,-0.10347077995538712
Hum_XLOC_000312,HAP1,14,2,0.372,-0.10347077995538712
Hum_XLOC_000312,HAP1,7,1,-0.67,-0.009299395605921745
Hum_XLOC_000312,HAP1,7,2,-0.188,-0.009299395605921745
Hum_XLOC_000312,HAP1,14,1,-0.142,-0.11472824960947037
Hum_XLOC_000312,HAP1,14,2,0.001,-0.11472824960947037
Hum_XLOC_000312,HAP1,7,1,0.183,-0.00682402728125453
Hum_XLOC_000312,HAP1,7,2,0.45,-0.00682402728125453
Hum_XLOC_000312,HAP1,14,1,-0.013,-0.06895788758993149
Hum_XLOC_000312,HAP1,14,2,0.676,-0.06895788758993149
Hum_XLOC_000312,HAP1,7,1,0.032,0.018359754234552383
Hum_XLOC_000312,HAP1,7,2,-0.299,0.018359754234552383
Hum_XLOC_000312,HAP1,14,1,0.234,-0.04050159081816673
Hum_XLOC_000312,HAP1,14,2,0.172,-0.04050159081816673
Hum_XLOC_000314,HAP1,7,1,-0.23,-0.19066013395786285
Hum_XLOC_000314,HAP1,7,2,0.581,-0.19066013395786285
Hum_XLOC_000314,HAP1,14,1,-0.779,-0.24102044105529785
Hum_XLOC_000314,HAP1,14,2,0.47,-0.24102044105529785
Hum_XLOC_000314,HAP1,7,1,0.135,-0.0524902306497097
Hum_XLOC_000314,HAP1,7,2,-0.166,-0.0524902306497097
Hum_XLOC_000314,HAP1,14,1,0.38,-0.1518644243478775
Hum_XLOC_000314,HAP1,14,2,0.757,-0.1518644243478775
Hum_XLOC_000314,HAP1,7,1,0.811,0.06970589607954025
Hum_XLOC_000314,HAP1,7,2,0.645,0.06970589607954025
Hum_XLOC_000314,HAP1,14,1,-0.469,0.061175279319286346
Hum_XLOC_000314,HAP1,14,2,1.3,0.061175279319286346
Hum_XLOC_000314,HAP1,7,1,0.408,-0.15471361577510834
Hum_XLOC_000314,HAP1,7,2,-0.114,-0.15471361577510834
Hum_XLOC_000314,HAP1,14,1,-0.72,-0.21751907467842102
Hum_XLOC_000314,HAP1,14,2,0.379,-0.21751907467842102
Hum_XLOC_000317,HAP1,7,1,-0.238,-0.046391598880290985
Hum_XLOC_000317,HAP1,7,2,0.539,-0.046391598880290985
Hum_XLOC_000317,HAP1,14,1,0.094,-0.10328860580921173
Hum_XLOC_000317,HAP1,14,2,0.099,-0.10328860580921173
Hum_XLOC_000317,HAP1,7,1,-0.501,-0.0534665510058403
Hum_XLOC_000317,HAP1,7,2,0.298,-0.0534665510058403
Hum_XLOC_000317,HAP1,14,1,0.11,-0.07871687412261963
Hum_XLOC_000317,HAP1,14,2,0.716,-0.07871687412261963
Hum_XLOC_000317,HAP1,7,1,-0.982,-0.1358041763305664
Hum_XLOC_000317,HAP1,7,2,0.395,-0.1358041763305664
Hum_XLOC_000317,HAP1,14,1,-0.463,-0.23375436663627625
Hum_XLOC_000317,HAP1,14,2,-0.218,-0.23375436663627625
Hum_XLOC_000317,HAP1,7,1,0.325,-0.0999317318201065
Hum_XLOC_000317,HAP1,7,2,0.078,-0.0999317318201065
Hum_XLOC_000317,HAP1,14,1,0.058,-0.23732315003871918
Hum_XLOC_000317,HAP1,14,2,0.672,-0.23732315003871918
Hum_XLOC_000319,HAP1,7,1,-0.082,-0.017067801207304
Hum_XLOC_000319,HAP1,7,2,0.51,-0.017067801207304
Hum_XLOC_000319,HAP1,14,1,0.236,-0.0786430761218071
Hum_XLOC_000319,HAP1,14,2,-0.322,-0.0786430761218071
Hum_XLOC_000319,HAP1,7,1,-0.624,-0.009100116789340973
Hum_XLOC_000319,HAP1,7,2,-0.048,-0.009100116789340973
Hum_XLOC_000319,HAP1,14,1,-1.131,-0.06289680302143097
Hum_XLOC_000319,HAP1,14,2,0.753,-0.06289680302143097
Hum_XLOC_000319,HAP1,7,1,0.072,0.000686128216329962
Hum_XLOC_000319,HAP1,7,2,0.136,0.000686128216329962
Hum_XLOC_000319,HAP1,14,1,-0.156,-0.07267796248197556
Hum_XLOC_000319,HAP1,14,2,0.204,-0.07267796248197556
Hum_XLOC_000319,HAP1,7,1,0.918,-0.018645716831088066
Hum_XLOC_000319,HAP1,7,2,0.12,-0.018645716831088066
Hum_XLOC_000319,HAP1,14,1,0.618,-0.07165718823671341
Hum_XLOC_000319,HAP1,14,2,0.653,-0.07165718823671341
Hum_XLOC_000319,HAP1,7,1,-0.038,-0.05637744069099426
Hum_XLOC_000319,HAP1,7,2,0.346,-0.05637744069099426
Hum_XLOC_000319,HAP1,14,1,-0.15,-0.18523941934108734
Hum_XLOC_000319,HAP1,14,2,0.529,-0.18523941934108734
Hum_XLOC_000332,HAP1,7,1,0.727,-0.03873787820339203
Hum_XLOC_000332,HAP1,7,2,0.418,-0.03873787820339203
Hum_XLOC_000332,HAP1,14,1,0.765,-0.09445015341043472
Hum_XLOC_000332,HAP1,14,2,0.906,-0.09445015341043472
Hum_XLOC_000332,HAP1,7,1,-0.151,-0.0023036508355289698
Hum_XLOC_000332,HAP1,7,2,-0.549,-0.0023036508355289698
Hum_XLOC_000332,HAP1,14,1,-0.182,-0.0722547173500061
Hum_XLOC_000332,HAP1,14,2,-1.092,-0.0722547173500061
Hum_XLOC_000332,HAP1,7,1,0.26,-0.07396868616342545
Hum_XLOC_000332,HAP1,7,2,0.173,-0.07396868616342545
Hum_XLOC_000332,HAP1,14,1,0.18,-0.14759160578250885
Hum_XLOC_000332,HAP1,14,2,0.328,-0.14759160578250885
Hum_XLOC_000332,HAP1,7,1,0.017,-0.0016607660800218582
Hum_XLOC_000332,HAP1,7,2,0.209,-0.0016607660800218582
Hum_XLOC_000332,HAP1,14,1,-0.47,-0.07855605334043503
Hum_XLOC_000332,HAP1,14,2,-0.35,-0.07855605334043503
Hum_XLOC_000332,HAP1,7,1,0.339,0.0013521952787414193
Hum_XLOC_000332,HAP1,7,2,-0.174,0.0013521952787414193
Hum_XLOC_000332,HAP1,14,1,0.867,-0.06889824569225311
Hum_XLOC_000332,HAP1,14,2,0.043,-0.06889824569225311
Hum_XLOC_000332,HAP1,7,1,-0.096,-0.012578655034303665
Hum_XLOC_000332,HAP1,7,2,0.195,-0.012578655034303665
Hum_XLOC_000332,HAP1,14,1,-0.55,-0.09296155720949173
Hum_XLOC_000332,HAP1,14,2,0.448,-0.09296155720949173
Hum_XLOC_000338,HAP1,7,1,-0.463,-0.08410679548978806
Hum_XLOC_000338,HAP1,7,2,0.019,-0.08410679548978806
Hum_XLOC_000338,HAP1,14,1,-0.976,-0.17791420221328735
Hum_XLOC_000338,HAP1,14,2,-1.159,-0.17791420221328735
Hum_XLOC_000338,HAP1,7,1,0.409,-0.11028721183538437
Hum_XLOC_000338,HAP1,7,2,-0.227,-0.11028721183538437
Hum_XLOC_000338,HAP1,14,1,0.754,-0.2067519724369049
Hum_XLOC_000338,HAP1,14,2,-0.681,-0.2067519724369049
Hum_XLOC_000338,HAP1,7,1,0.242,-0.05388910323381424
Hum_XLOC_000338,HAP1,7,2,0.029,-0.05388910323381424
Hum_XLOC_000338,HAP1,14,1,-0.313,-0.07204445451498032
Hum_XLOC_000338,HAP1,14,2,-0.589,-0.07204445451498032
Hum_XLOC_000338,HAP1,7,1,0.186,-0.10387440770864487
Hum_XLOC_000338,HAP1,7,2,0.711,-0.10387440770864487
Hum_XLOC_000338,HAP1,14,1,0.38,-0.18298442661762238
Hum_XLOC_000338,HAP1,14,2,0.728,-0.18298442661762238
Hum_XLOC_000338,HAP1,7,1,-0.421,-0.10790050774812698
Hum_XLOC_000338,HAP1,7,2,-0.072,-0.10790050774812698
Hum_XLOC_000338,HAP1,14,1,-0.78,-0.1886926144361496
Hum_XLOC_000338,HAP1,14,2,-0.235,-0.1886926144361496
Hum_XLOC_000338,HAP1,7,1,0.124,-0.13401859998703003
Hum_XLOC_000338,HAP1,7,2,0.33,-0.13401859998703003
Hum_XLOC_000338,HAP1,14,1,-0.455,-0.2249230146408081
Hum_XLOC_000338,HAP1,14,2,-0.4,-0.2249230146408081
