target,cell_line,day,replicate,y_true,y_pred
Hum_XLOC_000155,THP1,7,2,0.20999999344348907,-0.012279476970434189
Hum_XLOC_000155,THP1,14,1,0.12200000137090683,-0.014257734641432762
Hum_XLOC_000155,THP1,14,2,0.33899998664855957,-0.014257734641432762
Hum_XLOC_000155,THP1,7,1,0.09200000017881393,-0.01944948360323906
Hum_XLOC_000155,THP1,7,2,-0.13600000739097595,-0.01944948360323906
Hum_XLOC_000155,THP1,14,1,0.21199999749660492,-0.021415945142507553
Hum_XLOC_000155,THP1,14,2,0.020999999716877937,-0.021415945142507553
Hum_XLOC_000155,THP1,7,1,0.006000000052154064,-0.010880973190069199
Hum_XLOC_000155,THP1,7,2,0.07800000160932541,-0.010880973190069199
Hum_XLOC_000155,THP1,14,1,0.19599999487400055,-0.014135436154901981
Hum_XLOC_000155,THP1,14,2,0.07900000363588333,-0.014135436154901981
Hum_XLOC_000155,THP1,7,1,-0.3370000123977661,0.0008742944337427616
Hum_XLOC_000155,THP1,7,2,0.13500000536441803,0.0008742944337427616
Hum_XLOC_000155,THP1,14,1,-0.028999999165534973,0.0004566516727209091
Hum_XLOC_000155,THP1,14,2,0.2980000078678131,0.0004566516727209091
Hum_XLOC_000169,THP1,7,1,-0.15000000596046448,-0.01245181355625391
Hum_XLOC_000169,THP1,7,2,0.17100000381469727,-0.01245181355625391
Hum_XLOC_000169,THP1,14,1,-0.12999999523162842,-0.024244416505098343
Hum_XLOC_000169,THP1,14,2,0.17399999499320984,-0.024244416505098343
Hum_XLOC_000169,THP1,7,1,0.04500000178813934,-0.026026573032140732
Hum_XLOC_000169,THP1,7,2,0.0,-0.026026573032140732
Hum_XLOC_000169,THP1,14,1,0.004999999888241291,-0.04143960773944855
Hum_XLOC_000169,THP1,14,2,0.39500001072883606,-0.04143960773944855
Hum_XLOC_000169,THP1,7,1,-0.07500000298023224,-0.017686497420072556
Hum_XLOC_000169,THP1,7,2,-0.09099999815225601,-0.017686497420072556
Hum_XLOC_000169,THP1,14,1,-0.3100000023841858,-0.017558664083480835
Hum_XLOC_000169,THP1,14,2,0.20000000298023224,-0.017558664083480835
Hum_XLOC_000169,THP1,7,1,0.057999998331069946,-0.02260259911417961
Hum_XLOC_000169,THP1,7,2,-0.3100000023841858,-0.02260259911417961
Hum_XLOC_000169,THP1,14,1,0.20499999821186066,-0.022654404863715172
Hum_XLOC_000169,THP1,14,2,0.10000000149011612,-0.022654404863715172
Hum_XLOC_000169,THP1,7,1,-0.01600000075995922,-0.021053101867437363
Hum_XLOC_000169,THP1,7,2,0.18400000035762787,-0.021053101867437363
Hum_XLOC_000169,THP1,14,1,0.19200000166893005,-0.020710377022624016
Hum_XLOC_000169,THP1,14,2,0.36899998784065247,-0.020710377022624016
Hum_XLOC_000169,THP1,7,1,-0.289000004529953,-0.022271176800131798
Hum_XLOC_000169,THP1,7,2,0.05700000002980232,-0.022271176800131798
Hum_XLOC_000169,THP1,14,1,0.07100000232458115,-0.018644509837031364
Hum_XLOC_000169,THP1,14,2,-0.1850000023841858,-0.018644509837031364
Hum_XLOC_000170,THP1,7,1,-0.08399999886751175,-0.022517768666148186
Hum_XLOC_000170,THP1,7,2,0.035999998450279236,-0.022517768666148186
Hum_XLOC_000170,THP1,14,1,0.07500000298023224,-0.02432423084974289
Hum_XLOC_000170,THP1,14,2,0.0010000000474974513,-0.02432423084974289
Hum_XLOC_000170,THP1,7,1,0.01600000075995922,-0.017247337847948074
Hum_XLOC_000170,THP1,7,2,0.26600000262260437,-0.017247337847948074
Hum_XLOC_000170,THP1,14,1,0.17000000178813934,-0.013307085260748863
Hum_XLOC_000170,THP1,14,2,0.4880000054836273,-0.013307085260748863
Hum_XLOC_000170,THP1,7,1,-0.04699999839067459,-0.016534099355340004
Hum_XLOC_000170,THP1,7,2,0.1850000023841858,-0.016534099355340004
Hum_XLOC_000170,THP1,14,1,0.34200000762939453,-0.012963286601006985
Hum_XLOC_000170,THP1,14,2,0.16200000047683716,-0.012963286601006985
Hum_XLOC_000170,THP1,7,1,-0.2409999966621399,-0.006613193545490503
Hum_XLOC_000170,THP1,7,2,0.19300000369548798,-0.006613193545490503
Hum_XLOC_000170,THP1,14,1,-0.3319999873638153,-0.006789717823266983
Hum_XLOC_000170,THP1,14,2,-0.11400000005960464,-0.006789717823266983
Hum_XLOC_000170,THP1,7,1,-0.08500000089406967,-0.014834421686828136
Hum_XLOC_000170,THP1,7,2,-0.0010000000474974513,-0.014834421686828136
Hum_XLOC_000170,THP1,14,1,-0.0020000000949949026,-0.01719454675912857
Hum_XLOC_000170,THP1,14,2,0.10100000351667404,-0.01719454675912857
Hum_XLOC_000194,THP1,7,1,-0.16099999845027924,-0.008120141923427582
Hum_XLOC_000194,THP1,7,2,0.07400000095367432,-0.008120141923427582
Hum_XLOC_000194,THP1,14,1,-0.08799999952316284,-0.013952363282442093
Hum_XLOC_000194,THP1,14,2,-0.07500000298023224,-0.013952363282442093
Hum_XLOC_000194,THP1,7,1,0.3499999940395355,-0.013494995422661304
Hum_XLOC_000194,THP1,7,2,0.4860000014305115,-0.013494995422661304
Hum_XLOC_000194,THP1,14,1,0.3319999873638153,-0.02202507108449936
Hum_XLOC_000194,THP1,14,2,0.14800000190734863,-0.02202507108449936
Hum_XLOC_000194,THP1,7,1,0.28299999237060547,-0.025291070342063904
Hum_XLOC_000194,THP1,7,2,-0.10599999874830246,-0.025291070342063904
Hum_XLOC_000194,THP1,14,1,0.2240000069141388,-0.03797066956758499
Hum_XLOC_000194,THP1,14,2,-0.3160000145435333,-0.03797066956758499
Hum_XLOC_000194,THP1,7,1,0.23800000548362732,-0.011560850776731968
Hum_XLOC_000194,THP1,7,2,-0.05700000002980232,-0.011560850776731968
Hum_XLOC_000194,THP1,14,1,0.09200000017881393,-0.017436789348721504
Hum_XLOC_000194,THP1,14,2,-0.017999999225139618,-0.017436789348721504
Hum_XLOC_000194,THP1,7,1,-0.0560000017285347,-0.027545809745788574
Hum_XLOC_000194,THP1,7,2,-0.20600000023841858,-0.027545809745788574
Hum_XLOC_000194,THP1,14,1,-0.08699999749660492,-0.04105192422866821
Hum_XLOC_000194,THP1,14,2,0.03200000151991844,-0.04105192422866821
Hum_XLOC_000194,THP1,7,1,0.1379999965429306,-0.008807728067040443
Hum_XLOC_000194,THP1,7,2,-0.013000000268220901,-0.008807728067040443
Hum_XLOC_000194,THP1,14,1,0.032999999821186066,-0.013883490115404129
Hum_XLOC_000194,THP1,14,2,0.12800000607967377,-0.013883490115404129
Hum_XLOC_000201,THP1,7,1,-0.2160000056028366,-0.010444083251059055
Hum_XLOC_000201,THP1,7,2,-0.21400000154972076,-0.010444083251059055
Hum_XLOC_000201,THP1,14,1,-0.14800000190734863,-0.015629662200808525
Hum_XLOC_000201,THP1,14,2,0.05400000140070915,-0.015629662200808525
Hum_XLOC_000201,THP1,7,1,-0.24199999868869781,-0.016599195078015327
Hum_XLOC_000201,THP1,7,2,0.0,-0.016599195078015327
Hum_XLOC_000201,THP1,14,1,0.14300000667572021,-0.01709948107600212
Hum_XLOC_000201,THP1,14,2,-0.08399999886751175,-0.01709948107600212
Hum_XLOC_000201,THP1,7,1,0.13099999725818634,-0.03316539525985718
Hum_XLOC_000201,THP1,7,2,0.33000001311302185,-0.03316539525985718
Hum_XLOC_000201,THP1,14,1,0.007000000216066837,-0.03263353928923607
Hum_XLOC_000201,THP1,14,2,0.5009999871253967,-0.03263353928923607
Hum_XLOC_000201,THP1,7,1,0.10100000351667404,-0.023754967376589775
Hum_XLOC_000201,THP1,7,2,0.12600000202655792,-0.023754967376589775
Hum_XLOC_000201,THP1,14,1,-0.06499999761581421,-0.024732105433940887
Hum_XLOC_000201,THP1,14,2,-0.1379999965429306,-0.024732105433940887
Hum_XLOC_000201,THP1,7,1,-0.22200000286102295,-0.013845369219779968
Hum_XLOC_000201,THP1,7,2,-0.1589999943971634,-0.013845369219779968
Hum_XLOC_000201,THP1,14,1,-0.3179999887943268,-0.016997285187244415
Hum_XLOC_000201,THP1,14,2,-0.13099999725818634,-0.016997285187244415
Hum_XLOC_000231,THP1,7,1,-0.2930000126361847,-0.023609761148691177
Hum_XLOC_000231,THP1,7,2,0.24300000071525574,-0.023609761148691177
Hum_XLOC_000231,THP1,14,1,-0.4189999997615814,-0.032194510102272034
Hum_XLOC_000231,THP1,14,2,-0.10400000214576721,-0.032194510102272034
Hum_XLOC_000231,THP1,7,1,0.29600000381469727,0.01940152794122696
Hum_XLOC_000231,THP1,7,2,0.003000000026077032,0.01940152794122696
Hum_XLOC_000231,THP1,14,1,-0.10400000214576721,0.017869088798761368
Hum_XLOC_000231,THP1,14,2,0.10400000214576721,0.017869088798761368
Hum_XLOC_000231,THP1,7,1,0.2809999883174896,0.009222999215126038
Hum_XLOC_000231,THP1,7,2,-0.1599999964237213,0.009222999215126038
Hum_XLOC_000231,THP1,14,1,0.38199999928474426,0.0037405325565487146
Hum_XLOC_000231,THP1,14,2,-0.3319999873638153,0.0037405325565487146
Hum_XLOC_000231,THP1,7,1,-0.335999995470047,0.0004715424729511142
Hum_XLOC_000231,THP1,7,2,-0.25200000405311584,0.0004715424729511142
Hum_XLOC_000231,THP1,14,1,-0.23999999463558197,-0.004323672037571669
Hum_XLOC_000231,THP1,14,2,-0.3269999921321869,-0.004323672037571669
Hum_XLOC_000231,THP1,7,1,0.4950000047683716,-0.03669464588165283
Hum_XLOC_000231,THP1,7,2,0.23199999332427979,-0.03669464588165283
Hum_XLOC_000231,THP1,14,1,0.3720000088214874,-0.04962965101003647
Hum_XLOC_000231,THP1,14,2,0.15800000727176666,-0.04962965101003647
Hum_XLOC_000231,THP1,7,1,-0.3569999933242798,-0.03552224114537239
Hum_XLOC_000231,THP1,7,2,0.2680000066757202,-0.03552224114537239
Hum_XLOC_000231,THP1,14,1,-0.06400000303983688,-0.048711247742176056
Hum_XLOC_000231,THP1,14,2,0.34200000762939453,-0.048711247742176056
Hum_XLOC_000233,THP1,7,1,-0.03400000184774399,-0.044698357582092285
Hum_XLOC_000233,THP1,7,2,0.1420000046491623,-0.044698357582092285
Hum_XLOC_000233,THP1,14,1,-0.19099999964237213,-0.042574647814035416
Hum_XLOC_000233,THP1,14,2,0.10300000011920929,-0.042574647814035416
Hum_XLOC_000233,THP1,7,1,-0.020999999716877937,-0.04004492983222008
Hum_XLOC_000233,THP1,7,2,0.11900000274181366,-0.04004492983222008
Hum_XLOC_000233,THP1,14,1,0.10300000011920929,-0.04393137991428375
Hum_XLOC_000233,THP1,14,2,0.06199999898672104,-0.04393137991428375
Hum_XLOC_000233,THP1,7,1,-0.03400000184774399,-0.04479576647281647
Hum_XLOC_000233,THP1,7,2,-0.035999998450279236,-0.04479576647281647
Hum_XLOC_000233,THP1,14,1,-0.10899999737739563,-0.050454508513212204
Hum_XLOC_000233,THP1,14,2,0.03099999949336052,-0.050454508513212204
Hum_XLOC_000233,THP1,7,1,0.19699999690055847,-0.04737304523587227
Hum_XLOC_000233,THP1,7,2,-0.02199999988079071,-0.04737304523587227
Hum_XLOC_000233,THP1,14,1,0.050999999046325684,-0.05299236252903938
Hum_XLOC_000233,THP1,14,2,-0.05400000140070915,-0.05299236252903938
Hum_XLOC_000233,THP1,7,1,0.13300000131130219,-0.03733209893107414
Hum_XLOC_000233,THP1,7,2,-0.20999999344348907,-0.03733209893107414
Hum_XLOC_000233,THP1,14,1,0.20000000298023224,-0.041235845535993576
Hum_XLOC_000233,THP1,14,2,-0.12600000202655792,-0.041235845535993576
Hum_XLOC_000233,THP1,7,1,0.20600000023841858,-0.021605726331472397
Hum_XLOC_000233,THP1,7,2,0.20999999344348907,-0.021605726331472397
Hum_XLOC_000233,THP1,14,1,-0.057999998331069946,-0.025958141312003136
Hum_XLOC_000233,THP1,14,2,0.0860000029206276,-0.025958141312003136
Hum_XLOC_000245,THP1,7,1,-0.1979999989271164,-0.009813389740884304
Hum_XLOC_000245,THP1,7,2,-0.1289999932050705,-0.009813389740884304
Hum_XLOC_000245,THP1,14,1,0.00800000037997961,-0.008453222922980785
Hum_XLOC_000245,THP1,14,2,0.1340000033378601,-0.008453222922980785
Hum_XLOC_000245,THP1,7,1,-0.4699999988079071,-0.012616095133125782
Hum_XLOC_000245,THP1,7,2,-0.07999999821186066,-0.012616095133125782
Hum_XLOC_000245,THP1,14,1,-0.1340000033378601,-0.01715072989463806
Hum_XLOC_000245,THP1,14,2,-0.04100000113248825,-0.01715072989463806
Hum_XLOC_000245,THP1,7,1,0.10400000214576721,-0.024514762684702873
Hum_XLOC_000245,THP1,7,2,-0.38199999928474426,-0.024514762684702873
Hum_XLOC_000245,THP1,14,1,0.09200000017881393,-0.025642072781920433
Hum_XLOC_000245,THP1,14,2,-0.14800000190734863,-0.025642072781920433
Hum_XLOC_000245,THP1,7,1,-0.13699999451637268,-0.006844691000878811
Hum_XLOC_000245,THP1,7,2,-0.05999999865889549,-0.006844691000878811
Hum_XLOC_000245,THP1,14,1,-0.4779999852180481,-0.010654829442501068
Hum_XLOC_000245,THP1,14,2,-0.5049999952316284,-0.010654829442501068
Hum_XLOC_000247,THP1,7,1,-0.20499999821186066,-0.05238170549273491
Hum_XLOC_000247,THP1,7,2,-0.3619999885559082,-0.05238170549273491
Hum_XLOC_000247,THP1,14,1,-0.08799999952316284,-0.051654838025569916
Hum_XLOC_000247,THP1,14,2,-0.2879999876022339,-0.051654838025569916
Hum_XLOC_000247,THP1,7,1,0.2150000035762787,-0.011054753325879574
Hum_XLOC_000247,THP1,7,2,-0.007000000216066837,-0.011054753325879574
Hum_XLOC_000247,THP1,14,1,0.25999999046325684,-0.016850901767611504
Hum_XLOC_000247,THP1,14,2,0.29600000381469727,-0.016850901767611504
Hum_XLOC_000247,THP1,7,1,0.10100000351667404,-0.007965677417814732
Hum_XLOC_000247,THP1,7,2,-0.02800000086426735,-0.007965677417814732
Hum_XLOC_000247,THP1,14,1,-0.18199999630451202,-0.012659742496907711
Hum_XLOC_000247,THP1,14,2,-0.017000000923871994,-0.012659742496907711
Hum_XLOC_000247,THP1,7,1,-0.3310000002384186,-0.01839642971754074
Hum_XLOC_000247,THP1,7,2,0.29100000858306885,-0.01839642971754074
Hum_XLOC_000247,THP1,14,1,0.004000000189989805,-0.02844916097819805
Hum_XLOC_000247,THP1,14,2,0.07100000232458115,-0.02844916097819805
Hum_XLOC_000247,THP1,7,1,0.1589999943971634,-0.02702341414988041
Hum_XLOC_000247,THP1,7,2,-0.09200000017881393,-0.02702341414988041
Hum_XLOC_000247,THP1,14,1,0.03099999949336052,-0.041484471410512924
Hum_XLOC_000247,THP1,14,2,-0.03999999910593033,-0.041484471410512924
Hum_XLOC_000248,THP1,7,1,-0.3109999895095825,-0.01447341125458479
Hum_XLOC_000248,THP1,7,2,0.026000000536441803,-0.01447341125458479
Hum_XLOC_000248,THP1,14,1,-0.2540000081062317,-0.04207868129014969
Hum_XLOC_000248,THP1,14,2,-0.39500001072883606,-0.04207868129014969
Hum_XLOC_000248,THP1,7,1,0.14800000190734863,-0.01927964575588703
Hum_XLOC_000248,THP1,7,2,0.023000000044703484,-0.01927964575588703
Hum_XLOC_000248,THP1,14,1,-0.028999999165534973,-0.025198355317115784
Hum_XLOC_000248,THP1,14,2,0.04100000113248825,-0.025198355317115784
Hum_XLOC_000248,THP1,7,1,0.4169999957084656,-0.023708287626504898
Hum_XLOC_000248,THP1,7,2,-0.07800000160932541,-0.023708287626504898
Hum_XLOC_000248,THP1,14,1,0.3199999928474426,-0.027211161330342293
Hum_XLOC_000248,THP1,14,2,0.25699999928474426,-0.027211161330342293
Hum_XLOC_000248,THP1,7,1,-0.14100000262260437,-0.03205638378858566
Hum_XLOC_000248,THP1,7,2,-0.26600000262260437,-0.03205638378858566
Hum_XLOC_000248,THP1,14,1,-0.20100000500679016,-0.037472203373909
Hum_XLOC_000248,THP1,14,2,-0.421999990940094,-0.037472203373909
Hum_XLOC_000265,THP1,7,1,0.10400000214576721,0.0051252529956400394
Hum_XLOC_000265,THP1,7,2,0.13699999451637268,0.0051252529956400394
Hum_XLOC_000265,THP1,14,1,0.1289999932050705,0.0038879141211509705
Hum_XLOC_000265,THP1,14,2,0.10199999809265137,0.0038879141211509705
Hum_XLOC_000265,THP1,7,1,0.10700000077486038,0.004836954642087221
Hum_XLOC_000265,THP1,7,2,0.10599999874830246,0.004836954642087221
Hum_XLOC_000265,THP1,14,1,0.06499999761581421,0.003841067897155881
Hum_XLOC_000265,THP1,14,2,0.023000000044703484,0.003841067897155881
Hum_XLOC_000265,THP1,7,1,-0.25099998712539673,0.011681794188916683
Hum_XLOC_000265,THP1,7,2,0.13500000536441803,0.011681794188916683
Hum_XLOC_000265,THP1,14,1,-0.1340000033378601,0.00973617471754551
Hum_XLOC_000265,THP1,14,2,-0.17100000381469727,0.00973617471754551
Hum_XLOC_000265,THP1,7,1,-0.0820000022649765,-0.0023731740657240152
Hum_XLOC_000265,THP1,7,2,0.08299999684095383,-0.0023731740657240152
Hum_XLOC_000265,THP1,14,1,-0.13199999928474426,-0.003628592239692807
Hum_XLOC_000265,THP1,14,2,0.15199999511241913,-0.003628592239692807
Hum_XLOC_000265,THP1,7,1,-0.1459999978542328,-0.018282832577824593
Hum_XLOC_000265,THP1,7,2,0.328000009059906,-0.018282832577824593
Hum_XLOC_000265,THP1,14,1,-0.2919999957084656,-0.021309174597263336
Hum_XLOC_000265,THP1,14,2,-0.027000000700354576,-0.021309174597263336
Hum_XLOC_000282,THP1,7,1,0.039000000804662704,-0.022546036168932915
Hum_XLOC_000282,THP1,7,2,-0.19499999284744263,-0.022546036168932915
Hum_XLOC_000282,THP1,14,1,-0.3009999990463257,-0.025551702827215195
Hum_XLOC_000282,THP1,14,2,-0.414000004529953,-0.025551702827215195
Hum_XLOC_000282,THP1,7,1,-0.07900000363588333,-0.02308039739727974
Hum_XLOC_000282,THP1,7,2,-0.03799999877810478,-0.02308039739727974
Hum_XLOC_000282,THP1,14,1,-0.4779999852180481,-0.02618059702217579
Hum_XLOC_000282,THP1,14,2,-0.34200000762939453,-0.02618059702217579
Hum_XLOC_000282,THP1,7,1,0.03099999949336052,-0.01764470711350441
Hum_XLOC_000282,THP1,7,2,-0.3370000123977661,-0.01764470711350441
Hum_XLOC_000282,THP1,14,1,-0.22599999606609344,-0.02044110931456089
Hum_XLOC_000282,THP1,14,2,-0.12999999523162842,-0.02044110931456089
Hum_XLOC_000282,THP1,7,1,0.10899999737739563,-0.01020118873566389
Hum_XLOC_000282,THP1,7,2,0.006000000052154064,-0.01020118873566389
Hum_XLOC_000282,THP1,14,1,0.029999999329447746,-0.012948261573910713
Hum_XLOC_000282,THP1,14,2,0.17100000381469727,-0.012948261573910713
Hum_XLOC_000282,THP1,7,1,-0.004999999888241291,-0.020001059398055077
Hum_XLOC_000282,THP1,7,2,0.08900000154972076,-0.020001059398055077
Hum_XLOC_000282,THP1,14,1,-0.04399999976158142,-0.024720240384340286
Hum_XLOC_000282,THP1,14,2,-0.032999999821186066,-0.024720240384340286
Hum_XLOC_000282,THP1,7,1,0.050999999046325684,-0.021404150873422623
Hum_XLOC_000282,THP1,7,2,0.032999999821186066,-0.021404150873422623
Hum_XLOC_000282,THP1,14,1,-0.17100000381469727,-0.024618394672870636
Hum_XLOC_000282,THP1,14,2,0.11100000143051147,-0.024618394672870636
Hum_XLOC_000286,THP1,7,1,-0.15600000321865082,-0.011151266284286976
Hum_XLOC_000286,THP1,7,2,-0.17599999904632568,-0.011151266284286976
Hum_XLOC_000286,THP1,14,1,-0.008999999612569809,-0.017053231596946716
Hum_XLOC_000286,THP1,14,2,-0.22100000083446503,-0.017053231596946716
Hum_XLOC_000286,THP1,7,1,0.07000000029802322,-0.01340147852897644
Hum_XLOC_000286,THP1,7,2,0.20800000429153442,-0.01340147852897644
Hum_XLOC_000286,THP1,14,1,0.36399999260902405,-0.02460012398660183
Hum_XLOC_000286,THP1,14,2,0.10199999809265137,-0.02460012398660183
Hum_XLOC_000286,THP1,7,1,0.3930000066757202,-0.03132474794983864
Hum_XLOC_000286,THP1,7,2,0.31700000166893005,-0.03132474794983864
Hum_XLOC_000286,THP1,14,1,0.23199999332427979,-0.04134082794189453
Hum_XLOC_000286,THP1,14,2,0.37400001287460327,-0.04134082794189453
Hum_XLOC_000286,THP1,7,1,-0.2939999997615814,-0.030076026916503906
Hum_XLOC_000286,THP1,7,2,-0.19499999284744263,-0.030076026916503906
Hum_XLOC_000286,THP1,14,1,-0.375,-0.041262928396463394
Hum_XLOC_000286,THP1,14,2,0.2930000126361847,-0.041262928396463394
Hum_XLOC_000286,THP1,7,1,0.10700000077486038,-0.01241964753717184
Hum_XLOC_000286,THP1,7,2,0.12200000137090683,-0.01241964753717184
Hum_XLOC_000286,THP1,14,1,-0.22699999809265137,-0.02161370776593685
Hum_XLOC_000286,THP1,14,2,-0.03400000184774399,-0.02161370776593685
Hum_XLOC_000286,THP1,7,1,0.019999999552965164,-0.018963374197483063
Hum_XLOC_000286,THP1,7,2,-0.1679999977350235,-0.018963374197483063
Hum_XLOC_000286,THP1,14,1,-0.03500000014901161,-0.02889913134276867
Hum_XLOC_000286,THP1,14,2,-0.3230000138282776,-0.02889913134276867
Hum_XLOC_000292,THP1,7,1,-0.33799999952316284,-0.032442592084407806
Hum_XLOC_000292,THP1,7,2,-0.0860000029206276,-0.032442592084407806
Hum_XLOC_000292,THP1,14,1,-0.16300000250339508,-0.03210547938942909
Hum_XLOC_000292,THP1,14,2,-0.21299999952316284,-0.03210547938942909
Hum_XLOC_000292,THP1,7,1,0.5170000195503235,-0.034162282943725586
Hum_XLOC_000292,THP1,7,2,-0.5839999914169312,-0.034162282943725586
Hum_XLOC_000292,THP1,14,1,0.21899999678134918,-0.03708157688379288
Hum_XLOC_000292,THP1,14,2,-0.5649999976158142,-0.03708157688379288
Hum_XLOC_000292,THP1,7,1,-0.3840000033378601,-0.027072200551629066
Hum_XLOC_000292,THP1,7,2,0.21400000154972076,-0.027072200551629066
Hum_XLOC_000292,THP1,14,1,-0.3610000014305115,-0.0254982877522707
Hum_XLOC_000292,THP1,14,2,-0.0949999988079071,-0.0254982877522707
Hum_XLOC_000307,THP1,7,1,-0.24699999392032623,-0.024119237437844276
Hum_XLOC_000307,THP1,7,2,0.20800000429153442,-0.024119237437844276
Hum_XLOC_000307,THP1,14,1,-0.4090000092983246,-0.02644609659910202
Hum_XLOC_000307,THP1,14,2,-0.11299999803304672,-0.02644609659910202
Hum_XLOC_000307,THP1,7,1,-0.09099999815225601,-0.01575908437371254
Hum_XLOC_000307,THP1,7,2,0.04600000008940697,-0.01575908437371254
Hum_XLOC_000307,THP1,14,1,-0.41600000858306885,-0.022926291450858116
Hum_XLOC_000307,THP1,14,2,-0.13899999856948853,-0.022926291450858116
Hum_XLOC_000307,THP1,7,1,0.22300000488758087,-0.017910193651914597
Hum_XLOC_000307,THP1,7,2,0.19900000095367432,-0.017910193651914597
Hum_XLOC_000307,THP1,14,1,-0.1420000046491623,-0.03006833791732788
Hum_XLOC_000307,THP1,14,2,-0.23399999737739563,-0.03006833791732788
Hum_XLOC_000307,THP1,7,1,-0.04800000041723251,-0.033311761915683746
Hum_XLOC_000307,THP1,7,2,0.05900000035762787,-0.033311761915683746
Hum_XLOC_000307,THP1,14,1,-0.08699999749660492,-0.03722061589360237
Hum_XLOC_000307,THP1,14,2,-0.0430000014603138,-0.03722061589360237
Hum_XLOC_000308,THP1,7,1,-0.12399999797344208,-0.02093631587922573
Hum_XLOC_000308,THP1,7,2,0.25999999046325684,-0.02093631587922573
Hum_XLOC_000308,THP1,14,1,0.33000001311302185,-0.02589254640042782
Hum_XLOC_000308,THP1,14,2,-0.11299999803304672,-0.02589254640042782
Hum_XLOC_000308,THP1,7,1,0.08299999684095383,-0.030663754791021347
Hum_XLOC_000308,THP1,7,2,0.15199999511241913,-0.030663754791021347
Hum_XLOC_000308,THP1,14,1,0.35600000619888306,-0.02889627404510975
Hum_XLOC_000308,THP1,14,2,0.16300000250339508,-0.02889627404510975
Hum_XLOC_000308,THP1,7,1,-0.4300000071525574,-0.03935711830854416
Hum_XLOC_000308,THP1,7,2,0.4970000088214874,-0.03935711830854416
Hum_XLOC_000308,THP1,14,1,-0.49399998784065247,-0.03675622120499611
Hum_XLOC_000308,THP1,14,2,0.5,-0.03675622120499611
Hum_XLOC_000308,THP1,7,1,-0.23800000548362732,-0.01280103251338005
Hum_XLOC_000308,THP1,7,2,0.17399999499320984,-0.01280103251338005
Hum_XLOC_000308,THP1,14,1,0.014999999664723873,-0.013201434165239334
Hum_XLOC_000308,THP1,14,2,-0.19599999487400055,-0.013201434165239334
