target,cell_line,y_pred_proba
Hum_XLOC_000953,THP1,0.31069807692307694
Hum_XLOC_000964,THP1,0.4275991902834008
Hum_XLOC_000990,THP1,0.49454180161943323
Hum_XLOC_000994,THP1,0.44657358299595146
Hum_XLOC_001020,THP1,0.6678843117408906
Hum_XLOC_001029,THP1,0.4261345141700405
Hum_XLOC_001066,THP1,0.5050355263157894
Hum_XLOC_001120,THP1,0.48302287449392706
Hum_XLOC_001121,THP1,0.40715323886639676
Hum_XLOC_001122,THP1,0.8209096153846155
Hum_XLOC_001125,THP1,0.564632085020243
Hum_XLOC_001132,THP1,0.5557393724696357
Hum_XLOC_001138,THP1,0.6079311740890688
Hum_XLOC_001144,THP1,0.49811771255060733
Hum_XLOC_001146,THP1,0.4205807692307692
Hum_XLOC_001188,THP1,0.2406397773279352
Hum_XLOC_001191,THP1,0.5082046558704454
Hum_XLOC_001192,THP1,0.8086628542510121
Hum_XLOC_001217,THP1,0.2671961538461538
Hum_XLOC_001222,THP1,0.2528994939271255
Hum_XLOC_001228,THP1,0.5234040485829959
Hum_XLOC_001230,THP1,0.42426214574898785
Hum_XLOC_001237,THP1,0.6072695344129555
Hum_XLOC_001243,THP1,0.5714406882591093
Hum_XLOC_001275,THP1,0.37141791497975707
Hum_XLOC_001279,THP1,0.49348370445344136
Hum_XLOC_001291,THP1,0.5311350202429149
Hum_XLOC_001296,THP1,0.6077512145748989
Hum_XLOC_001297,THP1,0.5197705465587045
Hum_XLOC_001309,THP1,0.5647312753036438
Hum_XLOC_001329,THP1,0.29788886639676115
Hum_XLOC_001330,THP1,0.23870516194331987
Hum_XLOC_001355,THP1,0.3283642712550607
Hum_XLOC_001366,THP1,0.9567085020242915
Hum_XLOC_001367,THP1,0.3475480769230769
Hum_XLOC_001375,THP1,0.33909726720647776
Hum_XLOC_001390,THP1,0.9237208502024291
Hum_XLOC_001405,THP1,0.5124110323886639
Hum_XLOC_001461,THP1,0.3016591093117409
Hum_XLOC_001465,THP1,0.6645438259109313
Hum_XLOC_001488,THP1,0.866900910931174
Hum_XLOC_001490,THP1,0.5267980769230769
Hum_XLOC_001509,THP1,0.46707014170040495
Hum_XLOC_001516,THP1,0.7572045546558704
Hum_XLOC_001532,THP1,0.9192763157894739
Hum_XLOC_001539,THP1,0.27926052631578946
Hum_XLOC_001541,THP1,0.5151392712550608
Hum_XLOC_001542,THP1,0.46657995951417
Hum_XLOC_001548,THP1,0.6569017206477734
Hum_XLOC_001559,THP1,0.31613446356275293
Hum_XLOC_001565,THP1,0.37053613360323884
Hum_XLOC_001566,THP1,0.8774915991902834
Hum_XLOC_001575,THP1,0.35792287449392707
Hum_XLOC_001580,THP1,0.5466072874493927
Hum_XLOC_001590,THP1,0.445922064777328
Hum_XLOC_001615,THP1,0.6369126518218624
Hum_XLOC_001624,THP1,0.8489445344129555
Hum_XLOC_001639,THP1,0.3007178137651822
Hum_XLOC_001661,THP1,0.4436254048582996
Hum_XLOC_001666,THP1,0.1260936234817814
Hum_XLOC_001668,THP1,0.3451406882591093
Hum_XLOC_001688,THP1,0.5193327935222672
Hum_XLOC_001689,THP1,0.2043688259109312
Hum_XLOC_001695,THP1,0.741193016194332
Hum_XLOC_001696,THP1,0.23596133603238864
Hum_XLOC_001698,THP1,0.9157735829959514
Hum_XLOC_001707,THP1,0.5147857287449393
Hum_XLOC_001760,THP1,0.5104080971659919
Hum_XLOC_001761,THP1,0.5994783400809716
Hum_XLOC_001773,THP1,0.8254054655870446
Hum_XLOC_001775,THP1,0.26348896761133606
Hum_XLOC_001779,THP1,0.6133621457489878
Hum_XLOC_001783,THP1,0.43937783400809716
Hum_XLOC_001791,THP1,0.3907815789473684
Hum_XLOC_001805,THP1,0.5560796558704454
Hum_XLOC_001809,THP1,0.3018720647773279
Hum_XLOC_001848,THP1,0.45039321862348175
Hum_XLOC_001919,THP1,0.493527024291498
Hum_XLOC_001941,THP1,0.28764008097165994
Hum_XLOC_001942,THP1,0.5809466599190284
Hum_XLOC_001949,THP1,0.11966336032388665
Hum_XLOC_001950,THP1,0.6746021255060729
Hum_XLOC_001953,THP1,0.8031045546558705
Hum_XLOC_001957,THP1,0.9327380566801619
Hum_XLOC_001961,THP1,0.9642885627530364
Hum_XLOC_001969,THP1,0.4644691295546559
Hum_XLOC_002024,THP1,0.3058479757085021
Hum_XLOC_002028,THP1,0.14992429149797568
Hum_XLOC_002033,THP1,0.41137287449392707
Hum_XLOC_002036,THP1,0.4702761133603238
Hum_XLOC_002037,THP1,0.5746392712550608
Hum_XLOC_002041,THP1,0.9105698380566801
Hum_XLOC_002059,THP1,0.6349929149797572
Hum_XLOC_002061,THP1,0.36175313765182193
Hum_XLOC_002068,THP1,0.21451184210526314
Hum_XLOC_002081,THP1,0.5182922064777328
Hum_XLOC_002093,THP1,0.5110141700404858
Hum_XLOC_002099,THP1,0.2625188259109312
Hum_XLOC_002144,THP1,0.5615194331983806
Hum_XLOC_002150,THP1,0.43055050607287454
Hum_XLOC_002152,THP1,0.309281983805668
Hum_XLOC_002154,THP1,0.16530587044534414
Hum_XLOC_002169,THP1,0.3580381578947368
Hum_XLOC_002170,THP1,0.2874015182186235
Hum_XLOC_002176,THP1,0.6133007085020242
Hum_XLOC_002178,THP1,0.2991814777327936
Hum_XLOC_002186,THP1,0.3473912955465587
Hum_XLOC_002204,THP1,0.4617746963562753
Hum_XLOC_002205,THP1,0.47576174089068823
Hum_XLOC_002219,THP1,0.5486979757085021
Hum_XLOC_002244,THP1,0.18806700404858298
Hum_XLOC_002252,THP1,0.609359109311741
Hum_XLOC_002261,THP1,0.844297064777328
Hum_XLOC_002262,THP1,0.37700556680161945
Hum_XLOC_002265,THP1,0.5112703441295547
Hum_XLOC_002271,THP1,0.34146143724696354
Hum_XLOC_002280,THP1,0.7267188259109312
Hum_XLOC_002282,THP1,0.250695951417004
Hum_XLOC_002283,THP1,0.4603682186234818
Hum_XLOC_002284,THP1,0.49063147773279353
Hum_XLOC_002294,THP1,0.5513253036437248
Hum_XLOC_002296,THP1,0.2711167004048583
Hum_XLOC_002299,THP1,0.4615482793522267
Hum_XLOC_002301,THP1,0.6068268218623482
Hum_XLOC_002306,THP1,0.4080406882591093
Hum_XLOC_002311,THP1,0.590879149797571
Hum_XLOC_002313,THP1,0.38457378542510123
Hum_XLOC_002314,THP1,0.84177995951417
Hum_XLOC_002327,THP1,0.3795763157894737
Hum_XLOC_002330,THP1,0.6320385627530365
Hum_XLOC_002338,THP1,0.4760667004048583
Hum_XLOC_002344,THP1,0.29536325910931177
Hum_XLOC_002347,THP1,0.668384008097166
Hum_XLOC_002348,THP1,0.865942105263158
Hum_XLOC_002362,THP1,0.35815384615384616
Hum_XLOC_002364,THP1,0.22742469635627532
Hum_XLOC_002383,THP1,0.3697387651821863
Hum_XLOC_002386,THP1,0.3760795546558705
Hum_XLOC_002390,THP1,0.5886142712550608
Hum_XLOC_002394,THP1,0.12235394736842106
Hum_XLOC_002398,THP1,0.4548861336032388
Hum_XLOC_002399,THP1,0.3130142712550607
Hum_XLOC_002408,THP1,0.44967348178137656
Hum_XLOC_002414,THP1,0.32422793522267207
Hum_XLOC_002418,THP1,0.43598755060728744
Hum_XLOC_002435,THP1,0.42002408906882593
Hum_XLOC_002440,THP1,0.4076627530364373
Hum_XLOC_002489,THP1,0.7156553643724697
Hum_XLOC_002490,THP1,0.5384574898785426
Hum_XLOC_002493,THP1,0.38779443319838053
Hum_XLOC_002520,THP1,0.4081544534412956
Hum_XLOC_002524,THP1,0.25359544534412953
Hum_XLOC_002546,THP1,0.16021093117408905
Hum_XLOC_002560,THP1,0.18594504048582997
Hum_XLOC_002570,THP1,0.5271035425101216
Hum_XLOC_002577,THP1,0.22711376518218623
Hum_XLOC_002579,THP1,0.5802728744939271
Hum_XLOC_002586,THP1,0.45829635627530363
Hum_XLOC_002589,THP1,0.44846396761133606
Hum_XLOC_002629,THP1,0.5357324898785425
Hum_XLOC_002631,THP1,0.4370483805668017
Hum_XLOC_002635,THP1,0.5008196356275304
Hum_XLOC_002644,THP1,0.7195032388663968
Hum_XLOC_002646,THP1,0.19096305668016195
Hum_XLOC_002653,THP1,0.3800228744939272
Hum_XLOC_002681,THP1,0.41441234817813766
Hum_XLOC_002695,THP1,0.42134493927125505
Hum_XLOC_002702,THP1,0.5016115384615385
Hum_XLOC_002705,THP1,0.37960536437246967
Hum_XLOC_002711,THP1,0.4590021255060729
Hum_XLOC_002714,THP1,0.5491323886639676
Hum_XLOC_002717,THP1,0.4824570850202429
Hum_XLOC_002725,THP1,0.44548866396761133
Hum_XLOC_002741,THP1,0.5991964574898786
Hum_XLOC_002742,THP1,0.5055554655870446
Hum_XLOC_002744,THP1,0.23251973684210528
Hum_XLOC_002760,THP1,0.48953512145748984
Hum_XLOC_002788,THP1,0.3361234817813765
Hum_XLOC_002792,THP1,0.39039099190283405
Hum_XLOC_002796,THP1,0.5253854251012146
Hum_XLOC_002817,THP1,0.2693684210526316
Hum_XLOC_002836,THP1,0.9374291497975709
Hum_XLOC_002844,THP1,0.7634572874493928
Hum_XLOC_002845,THP1,0.4513443319838057
Hum_XLOC_002859,THP1,0.20524412955465587
Hum_XLOC_002889,THP1,0.3386808704453441
Hum_XLOC_002911,THP1,0.4615635627530365
Hum_XLOC_002935,THP1,0.602376012145749
Hum_XLOC_002937,THP1,0.5320798582995951
Hum_XLOC_002967,THP1,0.20446244939271258
Hum_XLOC_002983,THP1,0.5331396761133603
Hum_XLOC_002986,THP1,0.45906943319838056
Hum_XLOC_002990,THP1,0.7170962550607288
Hum_XLOC_003039,THP1,0.5417596153846155
Hum_XLOC_003061,THP1,0.684516902834008
Hum_XLOC_003086,THP1,0.8679646761133604
Hum_XLOC_003099,THP1,0.4556197368421053
Hum_XLOC_003109,THP1,0.9441941295546556
Hum_XLOC_003128,THP1,0.9606038461538462
Hum_XLOC_003134,THP1,0.64966508097166
Hum_XLOC_003137,THP1,0.6820080971659919
Hum_XLOC_003154,THP1,0.5855504048582996
Hum_XLOC_003155,THP1,0.49243046558704456
Hum_XLOC_003171,THP1,0.17019271255060728
Hum_XLOC_003209,THP1,0.6531705465587045
Hum_XLOC_003215,THP1,0.8461826923076922
Hum_XLOC_003221,THP1,0.44236720647773276
Hum_XLOC_003232,THP1,0.5902962550607288
Hum_XLOC_003268,THP1,0.48266295546558713
Hum_XLOC_003269,THP1,0.46214817813765185
Hum_XLOC_003286,THP1,0.5622107287449394
Hum_XLOC_003290,THP1,0.18413674089068827
Hum_XLOC_003294,THP1,0.338110020242915
Hum_XLOC_003321,THP1,0.6324653846153847
Hum_XLOC_003324,THP1,0.4477927125506073
Hum_XLOC_003334,THP1,0.3615252024291498
Hum_XLOC_003337,THP1,0.31638147773279357
Hum_XLOC_003338,THP1,0.45096315789473684
Hum_XLOC_003352,THP1,0.6022154858299595
Hum_XLOC_003357,THP1,0.2707768218623482
Hum_XLOC_003361,THP1,0.7342679149797571
Hum_XLOC_003371,THP1,0.29903886639676114
Hum_XLOC_003381,THP1,0.21611295546558706
Hum_XLOC_003408,THP1,0.3748344129554656
Hum_XLOC_003436,THP1,0.3119132591093118
Hum_XLOC_003440,THP1,0.5010923076923077
Hum_XLOC_003450,THP1,0.7364471659919027
Hum_XLOC_003466,THP1,0.3747367408906882
Hum_XLOC_003488,THP1,0.3684067813765182
Hum_XLOC_003491,THP1,0.6742237854251012
Hum_XLOC_003497,THP1,0.3678284412955466
Hum_XLOC_003498,THP1,0.5182634615384616
Hum_XLOC_003502,THP1,0.5291269230769231
Hum_XLOC_003518,THP1,0.8682487854251012
Hum_XLOC_003532,THP1,0.3288676113360324
Hum_XLOC_003543,THP1,0.13221265182186237
Hum_XLOC_003554,THP1,0.9731748987854252
Hum_XLOC_003563,THP1,0.39207570850202433
Hum_XLOC_003567,THP1,0.48115020242914974
Hum_XLOC_003568,THP1,0.2478199392712551
Hum_XLOC_003570,THP1,0.10370607287449392
Hum_XLOC_003571,THP1,0.3217130566801619
Hum_XLOC_003593,THP1,0.4074946356275304
Hum_XLOC_003594,THP1,0.4868327935222672
Hum_XLOC_003598,THP1,0.6892645748987855
Hum_XLOC_003626,THP1,0.28906923076923075
Hum_XLOC_003628,THP1,0.36008572874493927
Hum_XLOC_003630,THP1,0.17883572874493928
Hum_XLOC_003641,THP1,0.6039616396761134
Hum_XLOC_003662,THP1,0.6300081983805668
Hum_XLOC_003665,THP1,0.5956738866396761
Hum_XLOC_003672,THP1,0.5816061740890689
Hum_XLOC_003673,THP1,0.2315256072874494
Hum_XLOC_003674,THP1,0.5615227732793522
Hum_XLOC_003676,THP1,0.7910154858299596
Hum_XLOC_003686,THP1,0.5311037449392711
Hum_XLOC_003697,THP1,0.48225566801619435
Hum_XLOC_003717,THP1,0.4227712550607287
Hum_XLOC_003725,THP1,0.7162035425101214
Hum_XLOC_003743,THP1,0.4590525303643725
Hum_XLOC_003754,THP1,0.43085202429149794
Hum_XLOC_003766,THP1,0.5979653846153846
Hum_XLOC_003775,THP1,0.7465421052631579
Hum_XLOC_003790,THP1,0.3040550607287449
Hum_XLOC_003799,THP1,0.623935931174089
Hum_XLOC_003853,THP1,0.2059737854251012
Hum_XLOC_003865,THP1,0.32343370445344133
Hum_XLOC_003871,THP1,0.44731255060728753
Hum_XLOC_003891,THP1,0.8020450404858299
Hum_XLOC_003892,THP1,0.7462634615384616
Hum_XLOC_003910,THP1,0.5114648785425102
Hum_XLOC_003911,THP1,0.7652587044534412
Hum_XLOC_003952,THP1,0.3905871457489879
Hum_XLOC_003971,THP1,0.5141615384615384
Hum_XLOC_003988,THP1,0.227689979757085
Hum_XLOC_004020,THP1,0.32204352226720645
Hum_XLOC_004035,THP1,0.4798802631578947
Hum_XLOC_004036,THP1,0.9439989878542511
Hum_XLOC_004048,THP1,0.358687955465587
Hum_XLOC_004068,THP1,0.2596892712550607
Hum_XLOC_004069,THP1,0.2690901821862348
Hum_XLOC_004095,THP1,0.6158785425101215
Hum_XLOC_004096,THP1,0.6149877530364373
Hum_XLOC_004116,THP1,0.7249268218623481
Hum_XLOC_004123,THP1,0.7294390688259109
Hum_XLOC_004134,THP1,0.398001012145749
Hum_XLOC_004161,THP1,0.39190850202429156
Hum_XLOC_004168,THP1,0.2970341093117409
Hum_XLOC_004169,THP1,0.41998633603238866
Hum_XLOC_004177,THP1,0.2385284412955466
Hum_XLOC_004200,THP1,0.35879726720647775
Hum_XLOC_004201,THP1,0.25692125506072877
Hum_XLOC_004219,THP1,0.45241740890688253
Hum_XLOC_004226,THP1,0.20342995951417006
Hum_XLOC_004227,THP1,0.4532930161943321
Hum_XLOC_004236,THP1,0.288986032388664
Hum_XLOC_004254,THP1,0.9978548582995952
Hum_XLOC_004255,THP1,0.5277108299595141
Hum_XLOC_004262,THP1,0.8207316801619433
Hum_XLOC_004269,THP1,0.7352655870445344
Hum_XLOC_004277,THP1,0.6916448380566802
Hum_XLOC_004278,THP1,0.32906781376518224
Hum_XLOC_004282,THP1,0.6245456477732793
Hum_XLOC_004287,THP1,0.6228752024291498
Hum_XLOC_004293,THP1,0.31266234817813765
Hum_XLOC_004302,THP1,0.3575001012145749
Hum_XLOC_004303,THP1,0.1888856275303644
Hum_XLOC_004306,THP1,0.4148785425101215
Hum_XLOC_004309,THP1,0.5901862348178137
Hum_XLOC_004314,THP1,0.648733906882591
Hum_XLOC_004317,THP1,0.4087681174089069
Hum_XLOC_004336,THP1,0.4373290485829959
Hum_XLOC_004343,THP1,0.44191700404858303
Hum_XLOC_004350,THP1,0.5722066801619433
Hum_XLOC_004361,THP1,0.4207311740890689
Hum_XLOC_004363,THP1,0.4149246963562753
Hum_XLOC_004401,THP1,0.683497975708502
Hum_XLOC_004405,THP1,0.40439281376518216
Hum_XLOC_004407,THP1,0.22839453441295546
Hum_XLOC_004424,THP1,0.5075586032388664
Hum_XLOC_004437,THP1,0.42687844129554664
Hum_XLOC_004446,THP1,0.6039796558704454
Hum_XLOC_004457,THP1,0.551522064777328
Hum_XLOC_004482,THP1,0.7042044534412957
Hum_XLOC_004502,THP1,0.3912621457489879
Hum_XLOC_004515,THP1,0.8406360323886639
Hum_XLOC_004529,THP1,0.549025
Hum_XLOC_004535,THP1,0.3021691295546559
Hum_XLOC_004553,THP1,0.6957902834008098
Hum_XLOC_004566,THP1,0.19644716599190287
Hum_XLOC_004567,THP1,0.33012338056680157
Hum_XLOC_004572,THP1,0.7502594129554656
Hum_XLOC_004578,THP1,0.3045238866396761
Hum_XLOC_004580,THP1,0.4779471659919028
Hum_XLOC_004581,THP1,0.31021609311740894
Hum_XLOC_004587,THP1,0.4490048582995952
Hum_XLOC_004600,THP1,0.5694570850202428
Hum_XLOC_004601,THP1,0.3235203441295547
Hum_XLOC_004607,THP1,0.4032598178137652
Hum_XLOC_004617,THP1,0.81353016194332
Hum_XLOC_004619,THP1,0.7224697368421052
Hum_XLOC_004620,THP1,0.33994058704453434
Hum_XLOC_004632,THP1,0.3135991902834009
Hum_XLOC_004636,THP1,0.7455896761133604
Hum_XLOC_004652,THP1,0.21867196356275304
Hum_XLOC_004653,THP1,0.3296259109311741
Hum_XLOC_004657,THP1,0.45625455465587045
Hum_XLOC_004661,THP1,0.48209362348178136
Hum_XLOC_004683,THP1,0.24808299595141697
Hum_XLOC_004684,THP1,0.5978327935222671
Hum_XLOC_004688,THP1,0.5276691295546558
Hum_XLOC_004689,THP1,0.2550608299595142
Hum_XLOC_004705,THP1,0.4127765182186235
Hum_XLOC_004717,THP1,0.5768014170040485
Hum_XLOC_004718,THP1,0.44822955465587044
Hum_XLOC_004733,THP1,0.7356803643724696
Hum_XLOC_004741,THP1,0.23752236842105265
Hum_XLOC_004762,THP1,0.5319443319838058
Hum_XLOC_004771,THP1,0.5043822874493927
Hum_XLOC_004777,THP1,0.7385026315789474
Hum_XLOC_004788,THP1,0.4330948380566802
Hum_XLOC_004791,THP1,0.22146295546558706
Hum_XLOC_004795,THP1,0.4620122469635628
Hum_XLOC_004803,THP1,0.6164224696356275
Hum_XLOC_004805,THP1,0.6162009109311741
Hum_XLOC_004813,THP1,0.7792809716599189
Hum_XLOC_004815,THP1,0.30248198380566804
Hum_XLOC_004822,THP1,0.2387256072874494
Hum_XLOC_004823,THP1,0.4417155870445344
Hum_XLOC_004827,THP1,0.4544050607287449
Hum_XLOC_004837,THP1,0.33031467611336035
Hum_XLOC_004839,THP1,0.8298003036437245
Hum_XLOC_004855,THP1,0.37866629554655873
Hum_XLOC_004874,THP1,0.242888967611336
Hum_XLOC_004875,THP1,0.1805701417004049
Hum_XLOC_004878,THP1,0.3016684210526316
Hum_XLOC_004884,THP1,0.4196457489878543
Hum_XLOC_004911,THP1,0.4595435222672065
Hum_XLOC_004915,THP1,0.5669557692307693
Hum_XLOC_004927,THP1,0.5472744939271255
Hum_XLOC_004929,THP1,0.471080971659919
Hum_XLOC_004936,THP1,0.22897874493927126
Hum_XLOC_004957,THP1,0.20299868421052636
Hum_XLOC_004960,THP1,0.3306593117408907
Hum_XLOC_004965,THP1,0.19614858299595142
