target,cell_line,day,replicate,y_true,y_pred
Hum_XLOC_000145,MDA-MB-231,7,2,-0.0020000000949949026,-0.04479078948497772
Hum_XLOC_000145,MDA-MB-231,14,1,-0.7960000038146973,-0.041644882410764694
Hum_XLOC_000145,MDA-MB-231,14,2,0.013000000268220901,-0.041644882410764694
Hum_XLOC_000145,MDA-MB-231,7,1,0.6539999842643738,-0.05982029810547829
Hum_XLOC_000145,MDA-MB-231,7,2,-0.5839999914169312,-0.05982029810547829
Hum_XLOC_000145,MDA-MB-231,14,1,0.3610000014305115,-0.06505849957466125
Hum_XLOC_000145,MDA-MB-231,14,2,-0.9300000071525574,-0.06505849957466125
Hum_XLOC_000149,MDA-MB-231,7,1,-0.004000000189989805,-0.051046036183834076
Hum_XLOC_000149,MDA-MB-231,7,2,0.22499999403953552,-0.051046036183834076
Hum_XLOC_000149,MDA-MB-231,14,1,-0.003000000026077032,-0.05839386209845543
Hum_XLOC_000149,MDA-MB-231,14,2,0.3019999861717224,-0.05839386209845543
Hum_XLOC_000149,MDA-MB-231,7,1,-0.24300000071525574,-0.11055150628089905
Hum_XLOC_000149,MDA-MB-231,7,2,0.05999999865889549,-0.11055150628089905
Hum_XLOC_000149,MDA-MB-231,14,1,-0.19200000166893005,-0.11840494722127914
Hum_XLOC_000149,MDA-MB-231,14,2,-0.007000000216066837,-0.11840494722127914
Hum_XLOC_000149,MDA-MB-231,7,1,0.017000000923871994,0.002740180352702737
Hum_XLOC_000149,MDA-MB-231,7,2,-0.5770000219345093,0.002740180352702737
Hum_XLOC_000149,MDA-MB-231,14,1,0.2919999957084656,-0.010965488851070404
Hum_XLOC_000149,MDA-MB-231,14,2,0.17299999296665192,-0.010965488851070404
Hum_XLOC_000149,MDA-MB-231,7,1,-0.012000000104308128,-0.04098494350910187
Hum_XLOC_000149,MDA-MB-231,7,2,-0.05000000074505806,-0.04098494350910187
Hum_XLOC_000149,MDA-MB-231,14,1,0.3619999885559082,-0.06502564251422882
Hum_XLOC_000149,MDA-MB-231,14,2,-0.41499999165534973,-0.06502564251422882
Hum_XLOC_000149,MDA-MB-231,7,1,0.04800000041723251,0.05669903755187988
Hum_XLOC_000149,MDA-MB-231,7,2,-0.22699999809265137,0.05669903755187988
Hum_XLOC_000149,MDA-MB-231,14,1,0.22499999403953552,0.06019512563943863
Hum_XLOC_000149,MDA-MB-231,14,2,-0.1080000028014183,0.06019512563943863
Hum_XLOC_000149,MDA-MB-231,7,1,0.04399999976158142,-0.0345282182097435
Hum_XLOC_000149,MDA-MB-231,7,2,-0.03700000047683716,-0.0345282182097435
Hum_XLOC_000149,MDA-MB-231,14,1,0.010999999940395355,-0.03609912842512131
Hum_XLOC_000149,MDA-MB-231,14,2,0.1899999976158142,-0.03609912842512131
Hum_XLOC_000155,MDA-MB-231,7,1,-0.03799999877810478,-0.018870718777179718
Hum_XLOC_000155,MDA-MB-231,7,2,-0.4359999895095825,-0.018870718777179718
Hum_XLOC_000155,MDA-MB-231,14,1,-0.014000000432133675,-0.0259022768586874
Hum_XLOC_000155,MDA-MB-231,14,2,-0.36800000071525574,-0.0259022768586874
Hum_XLOC_000155,MDA-MB-231,7,1,0.1940000057220459,-0.0634094700217247
Hum_XLOC_000155,MDA-MB-231,7,2,0.15399999916553497,-0.0634094700217247
Hum_XLOC_000155,MDA-MB-231,14,1,-0.008999999612569809,-0.07186079770326614
Hum_XLOC_000155,MDA-MB-231,14,2,-0.02500000037252903,-0.07186079770326614
Hum_XLOC_000155,MDA-MB-231,7,1,-0.008999999612569809,-0.02810155414044857
Hum_XLOC_000155,MDA-MB-231,7,2,-0.16200000047683716,-0.02810155414044857
Hum_XLOC_000155,MDA-MB-231,14,1,0.48100000619888306,-0.035378050059080124
Hum_XLOC_000155,MDA-MB-231,14,2,-0.032999999821186066,-0.035378050059080124
Hum_XLOC_000155,MDA-MB-231,7,1,0.2160000056028366,-0.05203285813331604
Hum_XLOC_000155,MDA-MB-231,7,2,0.6480000019073486,-0.05203285813331604
Hum_XLOC_000155,MDA-MB-231,14,1,-0.40400001406669617,-0.059444136917591095
Hum_XLOC_000155,MDA-MB-231,14,2,0.6589999794960022,-0.059444136917591095
Hum_XLOC_000155,MDA-MB-231,7,1,0.5509999990463257,-0.01277159433811903
Hum_XLOC_000155,MDA-MB-231,7,2,0.08500000089406967,-0.01277159433811903
Hum_XLOC_000155,MDA-MB-231,14,1,0.035999998450279236,-0.026714231818914413
Hum_XLOC_000155,MDA-MB-231,14,2,0.16599999368190765,-0.026714231818914413
Hum_XLOC_000155,MDA-MB-231,7,1,0.5569999814033508,-0.030510328710079193
Hum_XLOC_000155,MDA-MB-231,7,2,-0.0949999988079071,-0.030510328710079193
Hum_XLOC_000155,MDA-MB-231,14,1,0.5460000038146973,-0.03332944214344025
Hum_XLOC_000155,MDA-MB-231,14,2,-0.13600000739097595,-0.03332944214344025
Hum_XLOC_000169,MDA-MB-231,7,1,0.25699999928474426,-0.1104111596941948
Hum_XLOC_000169,MDA-MB-231,7,2,-0.7409999966621399,-0.1104111596941948
Hum_XLOC_000169,MDA-MB-231,14,1,-0.7820000052452087,-0.12492962926626205
Hum_XLOC_000169,MDA-MB-231,14,2,-0.30300000309944153,-0.12492962926626205
Hum_XLOC_000169,MDA-MB-231,7,1,-0.06400000303983688,-0.08371143788099289
Hum_XLOC_000169,MDA-MB-231,7,2,0.3140000104904175,-0.08371143788099289
Hum_XLOC_000169,MDA-MB-231,14,1,-0.2939999997615814,-0.09733415395021439
Hum_XLOC_000169,MDA-MB-231,14,2,0.2750000059604645,-0.09733415395021439
Hum_XLOC_000169,MDA-MB-231,7,1,-0.5910000205039978,-0.019166450947523117
Hum_XLOC_000169,MDA-MB-231,7,2,0.14100000262260437,-0.019166450947523117
Hum_XLOC_000169,MDA-MB-231,14,1,0.18700000643730164,-0.027154838666319847
Hum_XLOC_000169,MDA-MB-231,14,2,-0.3499999940395355,-0.027154838666319847
Hum_XLOC_000169,MDA-MB-231,7,1,-0.14800000190734863,-0.05561775714159012
Hum_XLOC_000169,MDA-MB-231,7,2,0.05700000002980232,-0.05561775714159012
Hum_XLOC_000169,MDA-MB-231,14,1,-0.47600001096725464,-0.0657629519701004
Hum_XLOC_000169,MDA-MB-231,14,2,0.06199999898672104,-0.0657629519701004
Hum_XLOC_000169,MDA-MB-231,7,1,-0.9860000014305115,-0.13723495602607727
Hum_XLOC_000169,MDA-MB-231,7,2,-0.3089999854564667,-0.13723495602607727
Hum_XLOC_000169,MDA-MB-231,14,1,-0.8259999752044678,-0.16743265092372894
Hum_XLOC_000169,MDA-MB-231,14,2,-0.5059999823570251,-0.16743265092372894
Hum_XLOC_000169,MDA-MB-231,7,1,0.39500001072883606,-0.09484203904867172
Hum_XLOC_000169,MDA-MB-231,7,2,0.43799999356269836,-0.09484203904867172
Hum_XLOC_000169,MDA-MB-231,14,1,0.3019999861717224,-0.12482263892889023
Hum_XLOC_000169,MDA-MB-231,14,2,0.3269999921321869,-0.12482263892889023
Hum_XLOC_000170,MDA-MB-231,7,1,-0.2070000022649765,-0.06308665126562119
Hum_XLOC_000170,MDA-MB-231,7,2,0.13699999451637268,-0.06308665126562119
Hum_XLOC_000170,MDA-MB-231,14,1,-0.00800000037997961,-0.08107101917266846
Hum_XLOC_000170,MDA-MB-231,14,2,-0.02500000037252903,-0.08107101917266846
Hum_XLOC_000170,MDA-MB-231,7,1,0.6800000071525574,-0.014851400628685951
Hum_XLOC_000170,MDA-MB-231,7,2,0.08699999749660492,-0.014851400628685951
Hum_XLOC_000170,MDA-MB-231,14,1,1.218000054359436,-0.018312720581889153
Hum_XLOC_000170,MDA-MB-231,14,2,0.6299999952316284,-0.018312720581889153
Hum_XLOC_000170,MDA-MB-231,7,1,-0.296999990940094,-0.02107107639312744
Hum_XLOC_000170,MDA-MB-231,7,2,-0.0860000029206276,-0.02107107639312744
Hum_XLOC_000170,MDA-MB-231,14,1,-0.5180000066757202,-0.027176545932888985
Hum_XLOC_000170,MDA-MB-231,14,2,-0.6489999890327454,-0.027176545932888985
Hum_XLOC_000170,MDA-MB-231,7,1,0.18199999630451202,-0.018670236691832542
Hum_XLOC_000170,MDA-MB-231,7,2,-0.17599999904632568,-0.018670236691832542
Hum_XLOC_000170,MDA-MB-231,14,1,-0.47699999809265137,-0.02164693921804428
Hum_XLOC_000170,MDA-MB-231,14,2,-0.671999990940094,-0.02164693921804428
Hum_XLOC_000170,MDA-MB-231,7,1,-0.16099999845027924,-0.06850369274616241
Hum_XLOC_000170,MDA-MB-231,7,2,0.34200000762939453,-0.06850369274616241
Hum_XLOC_000170,MDA-MB-231,14,1,0.35100001096725464,-0.07600131630897522
Hum_XLOC_000170,MDA-MB-231,14,2,0.289000004529953,-0.07600131630897522
Hum_XLOC_000194,MDA-MB-231,7,1,-0.546999990940094,0.03918294608592987
Hum_XLOC_000194,MDA-MB-231,7,2,-0.21699999272823334,0.03918294608592987
Hum_XLOC_000194,MDA-MB-231,14,1,-0.07500000298023224,0.035430364310741425
Hum_XLOC_000194,MDA-MB-231,14,2,-0.04100000113248825,0.035430364310741425
Hum_XLOC_000194,MDA-MB-231,7,1,0.47099998593330383,-0.0403706356883049
Hum_XLOC_000194,MDA-MB-231,7,2,0.6349999904632568,-0.0403706356883049
Hum_XLOC_000194,MDA-MB-231,14,1,0.6079999804496765,-0.050417087972164154
Hum_XLOC_000194,MDA-MB-231,14,2,0.7599999904632568,-0.050417087972164154
Hum_XLOC_000194,MDA-MB-231,7,1,-0.5680000185966492,-0.09633706510066986
Hum_XLOC_000194,MDA-MB-231,7,2,-0.10999999940395355,-0.09633706510066986
Hum_XLOC_000194,MDA-MB-231,14,1,-0.5609999895095825,-0.108014777302742
Hum_XLOC_000194,MDA-MB-231,14,2,-0.7870000004768372,-0.108014777302742
Hum_XLOC_000194,MDA-MB-231,7,1,0.10499999672174454,0.0053533571772277355
Hum_XLOC_000194,MDA-MB-231,7,2,0.0010000000474974513,0.0053533571772277355
Hum_XLOC_000194,MDA-MB-231,14,1,0.675000011920929,-0.000740199931897223
Hum_XLOC_000194,MDA-MB-231,14,2,0.0689999982714653,-0.000740199931897223
Hum_XLOC_000194,MDA-MB-231,7,1,-1.503999948501587,-0.26503297686576843
Hum_XLOC_000194,MDA-MB-231,7,2,-0.7049999833106995,-0.26503297686576843
Hum_XLOC_000194,MDA-MB-231,14,1,-0.8460000157356262,-0.2917826771736145
Hum_XLOC_000194,MDA-MB-231,14,2,-0.0860000029206276,-0.2917826771736145
Hum_XLOC_000194,MDA-MB-231,7,1,0.23000000417232513,-0.021717891097068787
Hum_XLOC_000194,MDA-MB-231,7,2,-0.1940000057220459,-0.021717891097068787
Hum_XLOC_000194,MDA-MB-231,14,1,0.23999999463558197,-0.03341508284211159
Hum_XLOC_000194,MDA-MB-231,14,2,-0.27900001406669617,-0.03341508284211159
Hum_XLOC_000201,MDA-MB-231,7,1,-0.3199999928474426,-0.08501582592725754
Hum_XLOC_000201,MDA-MB-231,7,2,-0.33399999141693115,-0.08501582592725754
Hum_XLOC_000201,MDA-MB-231,14,1,0.20000000298023224,-0.1113930270075798
Hum_XLOC_000201,MDA-MB-231,14,2,0.16699999570846558,-0.1113930270075798
Hum_XLOC_000201,MDA-MB-231,7,1,-0.6610000133514404,-0.056542035192251205
Hum_XLOC_000201,MDA-MB-231,7,2,-0.19300000369548798,-0.056542035192251205
Hum_XLOC_000201,MDA-MB-231,14,1,-0.5860000252723694,-0.06469797343015671
Hum_XLOC_000201,MDA-MB-231,14,2,-0.40700000524520874,-0.06469797343015671
Hum_XLOC_000201,MDA-MB-231,7,1,-0.004999999888241291,-0.0691860169172287
Hum_XLOC_000201,MDA-MB-231,7,2,-0.12600000202655792,-0.0691860169172287
Hum_XLOC_000201,MDA-MB-231,14,1,0.5090000033378601,-0.07721589505672455
Hum_XLOC_000201,MDA-MB-231,14,2,0.16500000655651093,-0.07721589505672455
Hum_XLOC_000201,MDA-MB-231,7,1,0.02500000037252903,0.015266400761902332
Hum_XLOC_000201,MDA-MB-231,7,2,0.7379999756813049,0.015266400761902332
Hum_XLOC_000201,MDA-MB-231,14,1,0.2329999953508377,0.011018287390470505
Hum_XLOC_000201,MDA-MB-231,14,2,0.19599999487400055,0.011018287390470505
Hum_XLOC_000201,MDA-MB-231,7,1,-0.4620000123977661,-0.05922369286417961
Hum_XLOC_000201,MDA-MB-231,7,2,0.2630000114440918,-0.05922369286417961
Hum_XLOC_000201,MDA-MB-231,14,1,-0.4189999997615814,-0.06886836141347885
Hum_XLOC_000201,MDA-MB-231,14,2,0.2070000022649765,-0.06886836141347885
Hum_XLOC_000231,MDA-MB-231,7,1,-0.5360000133514404,-0.09291446954011917
Hum_XLOC_000231,MDA-MB-231,7,2,0.6159999966621399,-0.09291446954011917
Hum_XLOC_000231,MDA-MB-231,14,1,-0.23199999332427979,-0.11320557445287704
Hum_XLOC_000231,MDA-MB-231,14,2,0.6800000071525574,-0.11320557445287704
Hum_XLOC_000231,MDA-MB-231,7,1,0.10100000351667404,0.002325459150597453
Hum_XLOC_000231,MDA-MB-231,7,2,-0.17499999701976776,0.002325459150597453
Hum_XLOC_000231,MDA-MB-231,14,1,0.1120000034570694,0.007383122108876705
Hum_XLOC_000231,MDA-MB-231,14,2,-0.023000000044703484,0.007383122108876705
Hum_XLOC_000231,MDA-MB-231,7,1,-0.23600000143051147,-0.021258318796753883
Hum_XLOC_000231,MDA-MB-231,7,2,0.25699999928474426,-0.021258318796753883
Hum_XLOC_000231,MDA-MB-231,14,1,0.15700000524520874,-0.01730024814605713
Hum_XLOC_000231,MDA-MB-231,14,2,0.31299999356269836,-0.01730024814605713
Hum_XLOC_000231,MDA-MB-231,7,1,0.13899999856948853,-0.04801114648580551
Hum_XLOC_000231,MDA-MB-231,7,2,0.10700000077486038,-0.04801114648580551
Hum_XLOC_000231,MDA-MB-231,14,1,0.020999999716877937,-0.049187399446964264
Hum_XLOC_000231,MDA-MB-231,14,2,-0.09300000220537186,-0.049187399446964264
Hum_XLOC_000231,MDA-MB-231,7,1,0.7720000147819519,-0.0971347987651825
Hum_XLOC_000231,MDA-MB-231,7,2,-0.5669999718666077,-0.0971347987651825
Hum_XLOC_000231,MDA-MB-231,14,1,0.6809999942779541,-0.1251261830329895
Hum_XLOC_000231,MDA-MB-231,14,2,0.0560000017285347,-0.1251261830329895
Hum_XLOC_000231,MDA-MB-231,7,1,-0.18400000035762787,-0.11800751835107803
Hum_XLOC_000231,MDA-MB-231,7,2,0.23499999940395355,-0.11800751835107803
Hum_XLOC_000231,MDA-MB-231,14,1,-1.1390000581741333,-0.14295612275600433
Hum_XLOC_000231,MDA-MB-231,14,2,-0.6179999709129333,-0.14295612275600433
Hum_XLOC_000233,MDA-MB-231,7,1,0.1459999978542328,-0.01706455647945404
Hum_XLOC_000233,MDA-MB-231,7,2,0.5220000147819519,-0.01706455647945404
Hum_XLOC_000233,MDA-MB-231,14,1,0.004000000189989805,-0.03639215975999832
Hum_XLOC_000233,MDA-MB-231,14,2,0.5770000219345093,-0.03639215975999832
Hum_XLOC_000233,MDA-MB-231,7,1,-0.012000000104308128,-0.056445833295583725
Hum_XLOC_000233,MDA-MB-231,7,2,-0.6309999823570251,-0.056445833295583725
Hum_XLOC_000233,MDA-MB-231,14,1,-0.5640000104904175,-0.0796613097190857
Hum_XLOC_000233,MDA-MB-231,14,2,-0.30000001192092896,-0.0796613097190857
Hum_XLOC_000233,MDA-MB-231,7,1,0.2669999897480011,-0.10973566770553589
Hum_XLOC_000233,MDA-MB-231,7,2,0.6230000257492065,-0.10973566770553589
Hum_XLOC_000233,MDA-MB-231,14,1,0.4970000088214874,-0.1415977030992508
Hum_XLOC_000233,MDA-MB-231,14,2,-0.257999986410141,-0.1415977030992508
Hum_XLOC_000233,MDA-MB-231,7,1,0.19200000166893005,-0.09717123210430145
Hum_XLOC_000233,MDA-MB-231,7,2,0.382999986410141,-0.09717123210430145
Hum_XLOC_000233,MDA-MB-231,14,1,0.20100000500679016,-0.13117945194244385
Hum_XLOC_000233,MDA-MB-231,14,2,0.28999999165534973,-0.13117945194244385
Hum_XLOC_000233,MDA-MB-231,7,1,-0.22699999809265137,-0.16004645824432373
Hum_XLOC_000233,MDA-MB-231,7,2,-0.2770000100135803,-0.16004645824432373
Hum_XLOC_000233,MDA-MB-231,14,1,-0.4020000100135803,-0.18827278912067413
Hum_XLOC_000233,MDA-MB-231,14,2,-0.06700000166893005,-0.18827278912067413
Hum_XLOC_000233,MDA-MB-231,7,1,0.28299999237060547,-0.0721186175942421
Hum_XLOC_000233,MDA-MB-231,7,2,-0.2460000067949295,-0.0721186175942421
Hum_XLOC_000233,MDA-MB-231,14,1,0.5009999871253967,-0.07773776352405548
Hum_XLOC_000233,MDA-MB-231,14,2,0.16500000655651093,-0.07773776352405548
Hum_XLOC_000245,MDA-MB-231,7,1,0.01899999938905239,-0.05361301824450493
Hum_XLOC_000245,MDA-MB-231,7,2,-0.5759999752044678,-0.05361301824450493
Hum_XLOC_000245,MDA-MB-231,14,1,0.4749999940395355,-0.058378029614686966
Hum_XLOC_000245,MDA-MB-231,14,2,0.3269999921321869,-0.058378029614686966
Hum_XLOC_000245,MDA-MB-231,7,1,0.0820000022649765,-0.032983750104904175
Hum_XLOC_000245,MDA-MB-231,7,2,0.6169999837875366,-0.032983750104904175
Hum_XLOC_000245,MDA-MB-231,14,1,0.16599999368190765,-0.03698941320180893
Hum_XLOC_000245,MDA-MB-231,14,2,0.5720000267028809,-0.03698941320180893
Hum_XLOC_000245,MDA-MB-231,7,1,-0.164000004529953,-0.08220800757408142
Hum_XLOC_000245,MDA-MB-231,7,2,-0.3019999861717224,-0.08220800757408142
Hum_XLOC_000245,MDA-MB-231,14,1,-0.15399999916553497,-0.0918993279337883
Hum_XLOC_000245,MDA-MB-231,14,2,-0.2759999930858612,-0.0918993279337883
Hum_XLOC_000245,MDA-MB-231,7,1,-0.42500001192092896,-0.12766270339488983
Hum_XLOC_000245,MDA-MB-231,7,2,-0.574999988079071,-0.12766270339488983
Hum_XLOC_000245,MDA-MB-231,14,1,-0.1589999943971634,-0.14988750219345093
Hum_XLOC_000245,MDA-MB-231,14,2,-0.734000027179718,-0.14988750219345093
Hum_XLOC_000247,MDA-MB-231,7,1,-0.2070000022649765,-0.04235178232192993
Hum_XLOC_000247,MDA-MB-231,7,2,0.2160000056028366,-0.04235178232192993
Hum_XLOC_000247,MDA-MB-231,14,1,-0.12300000339746475,-0.058013152331113815
Hum_XLOC_000247,MDA-MB-231,14,2,0.38600000739097595,-0.058013152331113815
Hum_XLOC_000247,MDA-MB-231,7,1,0.04899999871850014,-0.032602302730083466
Hum_XLOC_000247,MDA-MB-231,7,2,-0.1469999998807907,-0.032602302730083466
Hum_XLOC_000247,MDA-MB-231,14,1,-0.15000000596046448,-0.04961496591567993
Hum_XLOC_000247,MDA-MB-231,14,2,0.1340000033378601,-0.04961496591567993
Hum_XLOC_000247,MDA-MB-231,7,1,0.29100000858306885,-0.09366726875305176
Hum_XLOC_000247,MDA-MB-231,7,2,0.2800000011920929,-0.09366726875305176
Hum_XLOC_000247,MDA-MB-231,14,1,0.010999999940395355,-0.11516138911247253
Hum_XLOC_000247,MDA-MB-231,14,2,0.14900000393390656,-0.11516138911247253
Hum_XLOC_000247,MDA-MB-231,7,1,-0.2540000081062317,-0.11724595725536346
Hum_XLOC_000247,MDA-MB-231,7,2,-0.09399999678134918,-0.11724595725536346
Hum_XLOC_000247,MDA-MB-231,14,1,0.2669999897480011,-0.12466301769018173
Hum_XLOC_000247,MDA-MB-231,14,2,-0.2800000011920929,-0.12466301769018173
Hum_XLOC_000247,MDA-MB-231,7,1,0.2750000059604645,-0.14970813691616058
Hum_XLOC_000247,MDA-MB-231,7,2,-0.5429999828338623,-0.14970813691616058
Hum_XLOC_000247,MDA-MB-231,14,1,0.21299999952316284,-0.16127730906009674
Hum_XLOC_000247,MDA-MB-231,14,2,-0.6159999966621399,-0.16127730906009674
Hum_XLOC_000248,MDA-MB-231,7,1,0.3089999854564667,-0.07692299783229828
Hum_XLOC_000248,MDA-MB-231,7,2,0.24400000274181366,-0.07692299783229828
Hum_XLOC_000248,MDA-MB-231,14,1,0.019999999552965164,-0.08853605389595032
Hum_XLOC_000248,MDA-MB-231,14,2,0.550000011920929,-0.08853605389595032
Hum_XLOC_000248,MDA-MB-231,7,1,0.12600000202655792,-0.03976630046963692
Hum_XLOC_000248,MDA-MB-231,7,2,0.26600000262260437,-0.03976630046963692
Hum_XLOC_000248,MDA-MB-231,14,1,-0.06300000101327896,-0.05160697177052498
Hum_XLOC_000248,MDA-MB-231,14,2,0.050999999046325684,-0.05160697177052498
Hum_XLOC_000248,MDA-MB-231,7,1,-1.062000036239624,-0.12556609511375427
Hum_XLOC_000248,MDA-MB-231,7,2,-0.13199999928474426,-0.12556609511375427
Hum_XLOC_000248,MDA-MB-231,14,1,-0.8289999961853027,-0.13442741334438324
Hum_XLOC_000248,MDA-MB-231,14,2,-0.9259999990463257,-0.13442741334438324
Hum_XLOC_000248,MDA-MB-231,7,1,-0.550000011920929,-0.01809515617787838
Hum_XLOC_000248,MDA-MB-231,7,2,-0.0820000022649765,-0.01809515617787838
Hum_XLOC_000248,MDA-MB-231,14,1,-0.8899999856948853,-0.02470373548567295
Hum_XLOC_000248,MDA-MB-231,14,2,0.5820000171661377,-0.02470373548567295
Hum_XLOC_000265,MDA-MB-231,7,1,0.17100000381469727,-0.07144145667552948
Hum_XLOC_000265,MDA-MB-231,7,2,0.10899999737739563,-0.07144145667552948
Hum_XLOC_000265,MDA-MB-231,14,1,-0.10700000077486038,-0.08712632209062576
Hum_XLOC_000265,MDA-MB-231,14,2,0.2029999941587448,-0.08712632209062576
Hum_XLOC_000265,MDA-MB-231,7,1,0.16300000250339508,-0.06779272109270096
Hum_XLOC_000265,MDA-MB-231,7,2,0.08100000023841858,-0.06779272109270096
Hum_XLOC_000265,MDA-MB-231,14,1,0.5979999899864197,-0.07811223715543747
Hum_XLOC_000265,MDA-MB-231,14,2,0.36000001430511475,-0.07811223715543747
Hum_XLOC_000265,MDA-MB-231,7,1,0.41100001335144043,0.023246068507432938
Hum_XLOC_000265,MDA-MB-231,7,2,0.36399999260902405,0.023246068507432938
Hum_XLOC_000265,MDA-MB-231,14,1,0.22499999403953552,0.025171998888254166
Hum_XLOC_000265,MDA-MB-231,14,2,-0.35199999809265137,0.025171998888254166
Hum_XLOC_000265,MDA-MB-231,7,1,-0.2720000147819519,0.05027071014046669
Hum_XLOC_000265,MDA-MB-231,7,2,0.16599999368190765,0.05027071014046669
Hum_XLOC_000265,MDA-MB-231,14,1,-0.4300000071525574,0.055788375437259674
Hum_XLOC_000265,MDA-MB-231,14,2,-0.2409999966621399,0.055788375437259674
Hum_XLOC_000265,MDA-MB-231,7,1,0.1940000057220459,0.039816372096538544
Hum_XLOC_000265,MDA-MB-231,7,2,-0.2879999876022339,0.039816372096538544
Hum_XLOC_000265,MDA-MB-231,14,1,-0.15000000596046448,0.038673531264066696
Hum_XLOC_000265,MDA-MB-231,14,2,-0.02500000037252903,0.038673531264066696
Hum_XLOC_000282,MDA-MB-231,7,1,-0.026000000536441803,-0.00284679071046412
Hum_XLOC_000282,MDA-MB-231,7,2,-0.210999995470047,-0.00284679071046412
Hum_XLOC_000282,MDA-MB-231,14,1,-0.46000000834465027,-0.012263365089893341
Hum_XLOC_000282,MDA-MB-231,14,2,-0.3050000071525574,-0.012263365089893341
Hum_XLOC_000282,MDA-MB-231,7,1,-0.5879999995231628,-0.03468909487128258
Hum_XLOC_000282,MDA-MB-231,7,2,0.05700000002980232,-0.03468909487128258
Hum_XLOC_000282,MDA-MB-231,14,1,-0.15600000321865082,-0.048861775547266006
Hum_XLOC_000282,MDA-MB-231,14,2,-0.2590000033378601,-0.048861775547266006
Hum_XLOC_000282,MDA-MB-231,7,1,0.4180000126361847,-0.0024205155204981565
Hum_XLOC_000282,MDA-MB-231,7,2,-0.13099999725818634,-0.0024205155204981565
Hum_XLOC_000282,MDA-MB-231,14,1,0.35199999809265137,-0.007906107231974602
Hum_XLOC_000282,MDA-MB-231,14,2,0.16200000047683716,-0.007906107231974602
Hum_XLOC_000282,MDA-MB-231,7,1,0.49799999594688416,0.021290265023708344
Hum_XLOC_000282,MDA-MB-231,7,2,0.2590000033378601,0.021290265023708344
Hum_XLOC_000282,MDA-MB-231,14,1,0.3880000114440918,0.015397249720990658
Hum_XLOC_000282,MDA-MB-231,14,2,0.4169999957084656,0.015397249720990658
Hum_XLOC_000282,MDA-MB-231,7,1,0.46399998664855957,0.004546621348708868
Hum_XLOC_000282,MDA-MB-231,7,2,0.5659999847412109,0.004546621348708868
Hum_XLOC_000282,MDA-MB-231,14,1,0.46299999952316284,-0.004062245134264231
Hum_XLOC_000282,MDA-MB-231,14,2,0.9369999766349792,-0.004062245134264231
Hum_XLOC_000282,MDA-MB-231,7,1,-0.027000000700354576,-0.10257013887166977
Hum_XLOC_000282,MDA-MB-231,7,2,0.4740000069141388,-0.10257013887166977
Hum_XLOC_000282,MDA-MB-231,14,1,-0.3050000071525574,-0.11002792418003082
Hum_XLOC_000282,MDA-MB-231,14,2,0.2160000056028366,-0.11002792418003082
Hum_XLOC_000286,MDA-MB-231,7,1,-0.21699999272823334,0.01118538249284029
Hum_XLOC_000286,MDA-MB-231,7,2,0.4860000014305115,0.01118538249284029
Hum_XLOC_000286,MDA-MB-231,14,1,0.17399999499320984,0.009302422404289246
Hum_XLOC_000286,MDA-MB-231,14,2,0.25600001215934753,0.009302422404289246
Hum_XLOC_000286,MDA-MB-231,7,1,0.25200000405311584,0.01234718132764101
Hum_XLOC_000286,MDA-MB-231,7,2,-0.27399998903274536,0.01234718132764101
Hum_XLOC_000286,MDA-MB-231,14,1,-0.052000001072883606,0.010880811139941216
Hum_XLOC_000286,MDA-MB-231,14,2,-0.49900001287460327,0.010880811139941216
Hum_XLOC_000286,MDA-MB-231,7,1,0.24699999392032623,-0.06682244688272476
Hum_XLOC_000286,MDA-MB-231,7,2,0.421999990940094,-0.06682244688272476
Hum_XLOC_000286,MDA-MB-231,14,1,0.5550000071525574,-0.0716218501329422
Hum_XLOC_000286,MDA-MB-231,14,2,0.796999990940094,-0.0716218501329422
Hum_XLOC_000286,MDA-MB-231,7,1,0.2029999941587448,-0.0718788206577301
Hum_XLOC_000286,MDA-MB-231,7,2,0.15199999511241913,-0.0718788206577301
Hum_XLOC_000286,MDA-MB-231,14,1,-0.28299999237060547,-0.0767134577035904
Hum_XLOC_000286,MDA-MB-231,14,2,-0.3659999966621399,-0.0767134577035904
Hum_XLOC_000286,MDA-MB-231,7,1,-0.15299999713897705,0.04013040289282799
Hum_XLOC_000286,MDA-MB-231,7,2,0.2029999941587448,0.04013040289282799
Hum_XLOC_000286,MDA-MB-231,14,1,0.1599999964237213,0.038966815918684006
