target,cell_line,day,replicate,y_true,y_pred
Hum_XLOC_000170,HAP1,7,2,0.92,-0.04502527043223381
Hum_XLOC_000170,HAP1,14,1,0.174,-0.10608328878879547
Hum_XLOC_000170,HAP1,14,2,0.573,-0.10608328878879547
Hum_XLOC_000170,HAP1,7,1,0.193,-0.08265705406665802
Hum_XLOC_000170,HAP1,7,2,0.57,-0.08265705406665802
Hum_XLOC_000170,HAP1,14,1,0.739,-0.13674284517765045
Hum_XLOC_000170,HAP1,14,2,-0.064,-0.13674284517765045
Hum_XLOC_000170,HAP1,7,1,0.371,-0.08527437597513199
Hum_XLOC_000170,HAP1,7,2,0.096,-0.08527437597513199
Hum_XLOC_000170,HAP1,14,1,1.407,-0.14502501487731934
Hum_XLOC_000170,HAP1,14,2,0.755,-0.14502501487731934
Hum_XLOC_000170,HAP1,7,1,-0.421,-0.04444432631134987
Hum_XLOC_000170,HAP1,7,2,-0.584,-0.04444432631134987
Hum_XLOC_000170,HAP1,14,1,0.094,-0.0953909233212471
Hum_XLOC_000170,HAP1,14,2,-0.243,-0.0953909233212471
Hum_XLOC_000170,HAP1,7,1,-0.811,-0.12821881473064423
Hum_XLOC_000170,HAP1,7,2,0.08,-0.12821881473064423
Hum_XLOC_000170,HAP1,14,1,-0.609,-0.08742433786392212
Hum_XLOC_000170,HAP1,14,2,0.238,-0.08742433786392212
Hum_XLOC_000194,HAP1,7,1,0.414,-0.01179095171391964
Hum_XLOC_000194,HAP1,7,2,-0.033,-0.01179095171391964
Hum_XLOC_000194,HAP1,14,1,0.501,-0.012377041392028332
Hum_XLOC_000194,HAP1,14,2,0.47,-0.012377041392028332
Hum_XLOC_000194,HAP1,7,1,0.601,-0.021027248352766037
Hum_XLOC_000194,HAP1,7,2,0.214,-0.021027248352766037
Hum_XLOC_000194,HAP1,14,1,0.636,-0.019367093220353127
Hum_XLOC_000194,HAP1,14,2,0.425,-0.019367093220353127
Hum_XLOC_000194,HAP1,7,1,0.275,-0.06672923266887665
Hum_XLOC_000194,HAP1,7,2,-0.775,-0.06672923266887665
Hum_XLOC_000194,HAP1,14,1,-0.186,-0.10699638724327087
Hum_XLOC_000194,HAP1,14,2,-0.474,-0.10699638724327087
Hum_XLOC_000194,HAP1,7,1,-0.734,-0.18310226500034332
Hum_XLOC_000194,HAP1,7,2,0.193,-0.18310226500034332
Hum_XLOC_000194,HAP1,14,1,-0.439,-0.2638784646987915
Hum_XLOC_000194,HAP1,14,2,0.772,-0.2638784646987915
Hum_XLOC_000194,HAP1,7,1,-0.168,-0.07424621284008026
Hum_XLOC_000194,HAP1,7,2,0.058,-0.07424621284008026
Hum_XLOC_000194,HAP1,14,1,0.033,-0.11656821519136429
Hum_XLOC_000194,HAP1,14,2,-0.418,-0.11656821519136429
Hum_XLOC_000194,HAP1,7,1,-0.191,-0.06329327076673508
Hum_XLOC_000194,HAP1,7,2,0.01,-0.06329327076673508
Hum_XLOC_000194,HAP1,14,1,0.229,-0.10730388015508652
Hum_XLOC_000194,HAP1,14,2,0.52,-0.10730388015508652
Hum_XLOC_000201,HAP1,7,1,0.203,-0.04237037152051926
Hum_XLOC_000201,HAP1,7,2,-0.128,-0.04237037152051926
Hum_XLOC_000201,HAP1,14,1,0.327,-0.0725134015083313
Hum_XLOC_000201,HAP1,14,2,0.244,-0.0725134015083313
Hum_XLOC_000201,HAP1,7,1,-0.693,-0.060337264090776443
Hum_XLOC_000201,HAP1,7,2,0.536,-0.060337264090776443
Hum_XLOC_000201,HAP1,14,1,-0.401,-0.0857897475361824
Hum_XLOC_000201,HAP1,14,2,-0.012,-0.0857897475361824
Hum_XLOC_000201,HAP1,7,1,0.468,-0.04041237756609917
Hum_XLOC_000201,HAP1,7,2,0.038,-0.04041237756609917
Hum_XLOC_000201,HAP1,14,1,0.722,-0.06644319742918015
Hum_XLOC_000201,HAP1,14,2,0.601,-0.06644319742918015
Hum_XLOC_000201,HAP1,7,1,0.05,-0.06535563617944717
Hum_XLOC_000201,HAP1,7,2,1.044,-0.06535563617944717
Hum_XLOC_000201,HAP1,14,1,-0.753,-0.10093134641647339
Hum_XLOC_000201,HAP1,14,2,0.42,-0.10093134641647339
Hum_XLOC_000201,HAP1,7,1,0.706,-0.08620182424783707
Hum_XLOC_000201,HAP1,7,2,-0.037,-0.08620182424783707
Hum_XLOC_000201,HAP1,14,1,-0.161,-0.08707532286643982
Hum_XLOC_000201,HAP1,14,2,-0.981,-0.08707532286643982
Hum_XLOC_000231,HAP1,7,1,-0.308,-0.07027684897184372
Hum_XLOC_000231,HAP1,7,2,0.216,-0.07027684897184372
Hum_XLOC_000231,HAP1,14,1,-0.223,-0.14417921006679535
Hum_XLOC_000231,HAP1,14,2,-0.221,-0.14417921006679535
Hum_XLOC_000231,HAP1,7,1,-0.228,-0.00852897483855486
Hum_XLOC_000231,HAP1,7,2,-0.387,-0.00852897483855486
Hum_XLOC_000231,HAP1,14,1,-0.758,-0.04747065156698227
Hum_XLOC_000231,HAP1,14,2,0.312,-0.04747065156698227
Hum_XLOC_000231,HAP1,7,1,-0.179,-0.04000222310423851
Hum_XLOC_000231,HAP1,7,2,-0.505,-0.04000222310423851
Hum_XLOC_000231,HAP1,14,1,0.137,-0.08478820323944092
Hum_XLOC_000231,HAP1,14,2,-0.406,-0.08478820323944092
Hum_XLOC_000231,HAP1,7,1,0.459,-0.04526207223534584
Hum_XLOC_000231,HAP1,7,2,-0.003,-0.04526207223534584
Hum_XLOC_000231,HAP1,14,1,-0.058,-0.0818990096449852
Hum_XLOC_000231,HAP1,14,2,0.472,-0.0818990096449852
Hum_XLOC_000231,HAP1,7,1,0.303,-0.034846700727939606
Hum_XLOC_000231,HAP1,7,2,0.171,-0.034846700727939606
Hum_XLOC_000231,HAP1,14,1,0.531,-0.04829970374703407
Hum_XLOC_000231,HAP1,14,2,0.492,-0.04829970374703407
Hum_XLOC_000231,HAP1,7,1,0.111,-0.015526474453508854
Hum_XLOC_000231,HAP1,7,2,0.455,-0.015526474453508854
Hum_XLOC_000231,HAP1,14,1,0.316,0.0010304960887879133
Hum_XLOC_000231,HAP1,14,2,0.507,0.0010304960887879133
Hum_XLOC_000233,HAP1,7,1,-0.377,-0.05052945390343666
Hum_XLOC_000233,HAP1,7,2,0.984,-0.05052945390343666
Hum_XLOC_000233,HAP1,14,1,0.823,-0.08329922705888748
Hum_XLOC_000233,HAP1,14,2,0.719,-0.08329922705888748
Hum_XLOC_000233,HAP1,7,1,0.396,-0.047880347818136215
Hum_XLOC_000233,HAP1,7,2,-0.161,-0.047880347818136215
Hum_XLOC_000233,HAP1,14,1,0.9,-0.07734937220811844
Hum_XLOC_000233,HAP1,14,2,-0.344,-0.07734937220811844
Hum_XLOC_000233,HAP1,7,1,-0.654,-0.037639070302248
Hum_XLOC_000233,HAP1,7,2,0.041,-0.037639070302248
Hum_XLOC_000233,HAP1,14,1,-0.594,-0.03369274362921715
Hum_XLOC_000233,HAP1,14,2,-0.068,-0.03369274362921715
Hum_XLOC_000233,HAP1,7,1,0.843,-0.036761343479156494
Hum_XLOC_000233,HAP1,7,2,0.072,-0.036761343479156494
Hum_XLOC_000233,HAP1,14,1,0.484,-0.034656692296266556
Hum_XLOC_000233,HAP1,14,2,0.305,-0.034656692296266556
Hum_XLOC_000233,HAP1,7,1,0.108,-0.08917513489723206
Hum_XLOC_000233,HAP1,7,2,0.258,-0.08917513489723206
Hum_XLOC_000233,HAP1,14,1,-0.445,-0.18651071190834045
Hum_XLOC_000233,HAP1,14,2,-0.315,-0.18651071190834045
Hum_XLOC_000233,HAP1,7,1,-0.228,-0.028714844956994057
Hum_XLOC_000233,HAP1,7,2,-0.039,-0.028714844956994057
Hum_XLOC_000233,HAP1,14,1,-1.043,-0.04892486706376076
Hum_XLOC_000233,HAP1,14,2,1.2,-0.04892486706376076
Hum_XLOC_000245,HAP1,7,1,0.304,-0.059970155358314514
Hum_XLOC_000245,HAP1,7,2,-0.037,-0.059970155358314514
Hum_XLOC_000245,HAP1,14,1,0.55,-0.13789933919906616
Hum_XLOC_000245,HAP1,14,2,-0.381,-0.13789933919906616
Hum_XLOC_000245,HAP1,7,1,-1.104,-0.03150245547294617
Hum_XLOC_000245,HAP1,7,2,-0.695,-0.03150245547294617
Hum_XLOC_000245,HAP1,14,1,-0.661,-0.0016068125842139125
Hum_XLOC_000245,HAP1,14,2,-0.149,-0.0016068125842139125
Hum_XLOC_000245,HAP1,7,1,1.524,-0.04892546683549881
Hum_XLOC_000245,HAP1,7,2,0.83,-0.04892546683549881
Hum_XLOC_000245,HAP1,14,1,1.403,-0.05824916809797287
Hum_XLOC_000245,HAP1,14,2,1.744,-0.05824916809797287
Hum_XLOC_000245,HAP1,7,1,0.141,-0.08410816639661789
Hum_XLOC_000245,HAP1,7,2,-0.519,-0.08410816639661789
Hum_XLOC_000245,HAP1,14,1,0.471,-0.14591191709041595
Hum_XLOC_000245,HAP1,14,2,0.097,-0.14591191709041595
Hum_XLOC_000247,HAP1,7,1,-0.183,-0.11101067811250687
Hum_XLOC_000247,HAP1,7,2,0.134,-0.11101067811250687
Hum_XLOC_000247,HAP1,14,1,-0.241,-0.18633902072906494
Hum_XLOC_000247,HAP1,14,2,0.392,-0.18633902072906494
Hum_XLOC_000247,HAP1,7,1,0.568,-0.09844949841499329
Hum_XLOC_000247,HAP1,7,2,-0.308,-0.09844949841499329
Hum_XLOC_000247,HAP1,14,1,-0.041,-0.19341708719730377
Hum_XLOC_000247,HAP1,14,2,-0.152,-0.19341708719730377
Hum_XLOC_000247,HAP1,7,1,0.0,-0.05134892091155052
Hum_XLOC_000247,HAP1,7,2,0.351,-0.05134892091155052
Hum_XLOC_000247,HAP1,14,1,-0.129,-0.08857951313257217
Hum_XLOC_000247,HAP1,14,2,0.448,-0.08857951313257217
Hum_XLOC_000247,HAP1,7,1,-0.172,-0.10529374331235886
Hum_XLOC_000247,HAP1,7,2,0.233,-0.10529374331235886
Hum_XLOC_000247,HAP1,14,1,0.788,-0.17478211224079132
Hum_XLOC_000247,HAP1,14,2,-0.362,-0.17478211224079132
Hum_XLOC_000247,HAP1,7,1,0.003,-0.16995203495025635
Hum_XLOC_000247,HAP1,7,2,0.057,-0.16995203495025635
Hum_XLOC_000247,HAP1,14,1,-1.163,-0.2288040667772293
Hum_XLOC_000247,HAP1,14,2,-0.123,-0.2288040667772293
Hum_XLOC_000248,HAP1,7,1,-0.272,-0.16789869964122772
Hum_XLOC_000248,HAP1,7,2,0.033,-0.16789869964122772
Hum_XLOC_000248,HAP1,14,1,-0.697,-0.25132784247398376
Hum_XLOC_000248,HAP1,14,2,0.728,-0.25132784247398376
Hum_XLOC_000248,HAP1,7,1,0.63,-0.08256404846906662
Hum_XLOC_000248,HAP1,7,2,0.664,-0.08256404846906662
Hum_XLOC_000248,HAP1,14,1,0.168,-0.1332949548959732
Hum_XLOC_000248,HAP1,14,2,-0.043,-0.1332949548959732
Hum_XLOC_000248,HAP1,7,1,0.131,-0.10326359421014786
Hum_XLOC_000248,HAP1,7,2,-0.003,-0.10326359421014786
Hum_XLOC_000248,HAP1,14,1,0.077,-0.1422399878501892
Hum_XLOC_000248,HAP1,14,2,0.395,-0.1422399878501892
Hum_XLOC_000248,HAP1,7,1,-0.771,-0.08558715134859085
Hum_XLOC_000248,HAP1,7,2,1.151,-0.08558715134859085
Hum_XLOC_000248,HAP1,14,1,-0.146,-0.12524743378162384
Hum_XLOC_000248,HAP1,14,2,0.915,-0.12524743378162384
Hum_XLOC_000265,HAP1,7,1,-0.63,-0.08930356055498123
Hum_XLOC_000265,HAP1,7,2,0.213,-0.08930356055498123
Hum_XLOC_000265,HAP1,14,1,-0.98,-0.1576446145772934
Hum_XLOC_000265,HAP1,14,2,-0.088,-0.1576446145772934
Hum_XLOC_000265,HAP1,7,1,0.253,-0.09394308179616928
Hum_XLOC_000265,HAP1,7,2,-0.018,-0.09394308179616928
Hum_XLOC_000265,HAP1,14,1,-0.301,-0.1602056920528412
Hum_XLOC_000265,HAP1,14,2,-0.585,-0.1602056920528412
Hum_XLOC_000265,HAP1,7,1,0.145,-0.06606088578701019
Hum_XLOC_000265,HAP1,7,2,-0.54,-0.06606088578701019
Hum_XLOC_000265,HAP1,14,1,-0.592,-0.12050603330135345
Hum_XLOC_000265,HAP1,14,2,-0.349,-0.12050603330135345
Hum_XLOC_000265,HAP1,7,1,-0.234,-0.039524104446172714
Hum_XLOC_000265,HAP1,7,2,0.093,-0.039524104446172714
Hum_XLOC_000265,HAP1,14,1,-0.463,-0.060941752046346664
Hum_XLOC_000265,HAP1,14,2,-0.344,-0.060941752046346664
Hum_XLOC_000265,HAP1,7,1,0.149,0.0016164721455425024
Hum_XLOC_000265,HAP1,7,2,0.398,0.0016164721455425024
Hum_XLOC_000265,HAP1,14,1,-0.632,0.048559773713350296
Hum_XLOC_000265,HAP1,14,2,0.708,0.048559773713350296
Hum_XLOC_000282,HAP1,7,1,0.496,-0.07524044066667557
Hum_XLOC_000282,HAP1,7,2,-0.401,-0.07524044066667557
Hum_XLOC_000282,HAP1,14,1,1.09,-0.12232895940542221
Hum_XLOC_000282,HAP1,14,2,0.023,-0.12232895940542221
Hum_XLOC_000282,HAP1,7,1,0.078,-0.06757911294698715
Hum_XLOC_000282,HAP1,7,2,-0.113,-0.06757911294698715
Hum_XLOC_000282,HAP1,14,1,0.003,-0.10989579558372498
Hum_XLOC_000282,HAP1,14,2,-0.088,-0.10989579558372498
Hum_XLOC_000282,HAP1,7,1,-0.655,-0.08578572422266006
Hum_XLOC_000282,HAP1,7,2,0.341,-0.08578572422266006
Hum_XLOC_000282,HAP1,14,1,-0.62,-0.13451650738716125
Hum_XLOC_000282,HAP1,14,2,0.62,-0.13451650738716125
Hum_XLOC_000282,HAP1,7,1,-0.186,-0.05065571144223213
Hum_XLOC_000282,HAP1,7,2,0.429,-0.05065571144223213
Hum_XLOC_000282,HAP1,14,1,-0.08,-0.07452371716499329
Hum_XLOC_000282,HAP1,14,2,0.24,-0.07452371716499329
Hum_XLOC_000282,HAP1,7,1,0.28,-0.05618807300925255
Hum_XLOC_000282,HAP1,7,2,0.038,-0.05618807300925255
Hum_XLOC_000282,HAP1,14,1,-0.309,-0.07860355079174042
Hum_XLOC_000282,HAP1,14,2,0.07,-0.07860355079174042
Hum_XLOC_000282,HAP1,7,1,1.076,-0.06370015442371368
Hum_XLOC_000282,HAP1,7,2,0.062,-0.06370015442371368
Hum_XLOC_000282,HAP1,14,1,0.694,-0.1515362560749054
Hum_XLOC_000282,HAP1,14,2,0.282,-0.1515362560749054
Hum_XLOC_000286,HAP1,7,1,0.016,-0.09640087932348251
Hum_XLOC_000286,HAP1,7,2,0.011,-0.09640087932348251
Hum_XLOC_000286,HAP1,14,1,0.725,-0.15294232964515686
Hum_XLOC_000286,HAP1,14,2,-0.17,-0.15294232964515686
Hum_XLOC_000286,HAP1,7,1,0.041,-0.08952632546424866
Hum_XLOC_000286,HAP1,7,2,-0.195,-0.08952632546424866
Hum_XLOC_000286,HAP1,14,1,0.169,-0.12815235555171967
Hum_XLOC_000286,HAP1,14,2,-0.425,-0.12815235555171967
Hum_XLOC_000286,HAP1,7,1,0.039,-0.048666950315237045
Hum_XLOC_000286,HAP1,7,2,0.366,-0.048666950315237045
Hum_XLOC_000286,HAP1,14,1,0.31,-0.04315374419093132
Hum_XLOC_000286,HAP1,14,2,0.128,-0.04315374419093132
Hum_XLOC_000286,HAP1,7,1,0.083,-0.056430768221616745
Hum_XLOC_000286,HAP1,7,2,-0.247,-0.056430768221616745
Hum_XLOC_000286,HAP1,14,1,0.57,-0.05310485512018204
Hum_XLOC_000286,HAP1,14,2,-0.719,-0.05310485512018204
Hum_XLOC_000286,HAP1,7,1,0.466,-0.05969574302434921
Hum_XLOC_000286,HAP1,7,2,0.362,-0.05969574302434921
Hum_XLOC_000286,HAP1,14,1,-0.052,-0.10526659339666367
Hum_XLOC_000286,HAP1,14,2,0.528,-0.10526659339666367
Hum_XLOC_000286,HAP1,7,1,0.145,-0.06010683253407478
Hum_XLOC_000286,HAP1,7,2,-0.177,-0.06010683253407478
Hum_XLOC_000286,HAP1,14,1,-0.045,-0.0883469358086586
Hum_XLOC_000286,HAP1,14,2,-0.098,-0.0883469358086586
Hum_XLOC_000292,HAP1,7,1,0.399,-0.027371922507882118
Hum_XLOC_000292,HAP1,7,2,0.085,-0.027371922507882118
Hum_XLOC_000292,HAP1,14,1,-0.147,-0.039979979395866394
Hum_XLOC_000292,HAP1,14,2,0.027,-0.039979979395866394
Hum_XLOC_000292,HAP1,7,1,0.475,-0.09585444629192352
Hum_XLOC_000292,HAP1,7,2,-0.233,-0.09585444629192352
Hum_XLOC_000292,HAP1,14,1,0.282,-0.20993420481681824
Hum_XLOC_000292,HAP1,14,2,0.757,-0.20993420481681824
Hum_XLOC_000307,HAP1,7,1,1.163,-0.08313290029764175
Hum_XLOC_000307,HAP1,7,2,0.821,-0.08313290029764175
Hum_XLOC_000307,HAP1,14,1,0.737,-0.1289609670639038
Hum_XLOC_000307,HAP1,14,2,0.992,-0.1289609670639038
Hum_XLOC_000307,HAP1,7,1,0.227,-0.029145007953047752
Hum_XLOC_000307,HAP1,7,2,-0.658,-0.029145007953047752
Hum_XLOC_000307,HAP1,14,1,-1.72,-0.03755268082022667
Hum_XLOC_000307,HAP1,14,2,-0.511,-0.03755268082022667
Hum_XLOC_000307,HAP1,7,1,-0.075,-0.08970477432012558
Hum_XLOC_000307,HAP1,7,2,-0.592,-0.08970477432012558
Hum_XLOC_000307,HAP1,14,1,-0.032,-0.1362314522266388
Hum_XLOC_000307,HAP1,14,2,-1.112,-0.1362314522266388
Hum_XLOC_000307,HAP1,7,1,-0.381,-0.0662069246172905
Hum_XLOC_000307,HAP1,7,2,0.695,-0.0662069246172905
Hum_XLOC_000307,HAP1,14,1,-0.994,-0.09554213285446167
Hum_XLOC_000307,HAP1,14,2,0.496,-0.09554213285446167
Hum_XLOC_000308,HAP1,7,1,1.342,-0.0462828204035759
Hum_XLOC_000308,HAP1,7,2,0.626,-0.0462828204035759
Hum_XLOC_000308,HAP1,14,1,2.274,-0.07110526412725449
Hum_XLOC_000308,HAP1,14,2,2.092,-0.07110526412725449
Hum_XLOC_000308,HAP1,7,1,-0.519,-0.027938568964600563
Hum_XLOC_000308,HAP1,7,2,-0.073,-0.027938568964600563
Hum_XLOC_000308,HAP1,14,1,-1.106,-0.007144654169678688
Hum_XLOC_000308,HAP1,14,2,0.227,-0.007144654169678688
Hum_XLOC_000308,HAP1,7,1,-0.08,-0.031078530475497246
Hum_XLOC_000308,HAP1,7,2,-0.126,-0.031078530475497246
Hum_XLOC_000308,HAP1,14,1,-0.226,-0.004531542770564556
Hum_XLOC_000308,HAP1,14,2,0.866,-0.004531542770564556
Hum_XLOC_000308,HAP1,7,1,-0.095,-0.08983559906482697
Hum_XLOC_000308,HAP1,7,2,-0.215,-0.08983559906482697
Hum_XLOC_000308,HAP1,14,1,-0.519,-0.19936466217041016
Hum_XLOC_000308,HAP1,14,2,0.135,-0.19936466217041016
Hum_XLOC_000308,HAP1,7,1,-0.233,-0.04474969580769539
Hum_XLOC_000308,HAP1,7,2,0.088,-0.04474969580769539
Hum_XLOC_000308,HAP1,14,1,-0.216,-0.10270266234874725
Hum_XLOC_000308,HAP1,14,2,0.363,-0.10270266234874725
Hum_XLOC_000312,HAP1,7,1,0.179,-0.044105321168899536
Hum_XLOC_000312,HAP1,7,2,0.752,-0.044105321168899536
Hum_XLOC_000312,HAP1,14,1,-0.577,-0.08879822492599487
Hum_XLOC_000312,HAP1,14,2,0.842,-0.08879822492599487
Hum_XLOC_000312,HAP1,7,1,0.138,-0.05429840460419655
Hum_XLOC_000312,HAP1,7,2,0.402,-0.05429840460419655
Hum_XLOC_000312,HAP1,14,1,0.464,-0.13591866195201874
Hum_XLOC_000312,HAP1,14,2,0.372,-0.13591866195201874
Hum_XLOC_000312,HAP1,7,1,-0.67,-0.054458074271678925
Hum_XLOC_000312,HAP1,7,2,-0.188,-0.054458074271678925
Hum_XLOC_000312,HAP1,14,1,-0.142,-0.134203240275383
Hum_XLOC_000312,HAP1,14,2,0.001,-0.134203240275383
Hum_XLOC_000312,HAP1,7,1,0.183,-0.049263954162597656
Hum_XLOC_000312,HAP1,7,2,0.45,-0.049263954162597656
Hum_XLOC_000312,HAP1,14,1,-0.013,-0.08635344356298447
Hum_XLOC_000312,HAP1,14,2,0.676,-0.08635344356298447
Hum_XLOC_000312,HAP1,7,1,0.032,-0.04397882893681526
Hum_XLOC_000312,HAP1,7,2,-0.299,-0.04397882893681526
Hum_XLOC_000312,HAP1,14,1,0.234,-0.0703650712966919
Hum_XLOC_000312,HAP1,14,2,0.172,-0.0703650712966919
Hum_XLOC_000314,HAP1,7,1,-0.23,-0.1778731793165207
Hum_XLOC_000314,HAP1,7,2,0.581,-0.1778731793165207
Hum_XLOC_000314,HAP1,14,1,-0.779,-0.19037197530269623
Hum_XLOC_000314,HAP1,14,2,0.47,-0.19037197530269623
Hum_XLOC_000314,HAP1,7,1,0.135,-0.08122527599334717
Hum_XLOC_000314,HAP1,7,2,-0.166,-0.08122527599334717
Hum_XLOC_000314,HAP1,14,1,0.38,-0.1676265299320221
Hum_XLOC_000314,HAP1,14,2,0.757,-0.1676265299320221
Hum_XLOC_000314,HAP1,7,1,0.811,-0.04035917669534683
Hum_XLOC_000314,HAP1,7,2,0.645,-0.04035917669534683
Hum_XLOC_000314,HAP1,14,1,-0.469,0.005148392636328936
Hum_XLOC_000314,HAP1,14,2,1.3,0.005148392636328936
Hum_XLOC_000314,HAP1,7,1,0.408,-0.0965137705206871
Hum_XLOC_000314,HAP1,7,2,-0.114,-0.0965137705206871
Hum_XLOC_000314,HAP1,14,1,-0.72,-0.16222840547561646
Hum_XLOC_000314,HAP1,14,2,0.379,-0.16222840547561646
Hum_XLOC_000317,HAP1,7,1,-0.238,-0.060334712266922
Hum_XLOC_000317,HAP1,7,2,0.539,-0.060334712266922
Hum_XLOC_000317,HAP1,14,1,0.094,-0.09307339787483215
Hum_XLOC_000317,HAP1,14,2,0.099,-0.09307339787483215
Hum_XLOC_000317,HAP1,7,1,-0.501,-0.05654686316847801
Hum_XLOC_000317,HAP1,7,2,0.298,-0.05654686316847801
Hum_XLOC_000317,HAP1,14,1,0.11,-0.07409363240003586
Hum_XLOC_000317,HAP1,14,2,0.716,-0.07409363240003586
Hum_XLOC_000317,HAP1,7,1,-0.982,-0.08652330935001373
Hum_XLOC_000317,HAP1,7,2,0.395,-0.08652330935001373
Hum_XLOC_000317,HAP1,14,1,-0.463,-0.1838219165802002
Hum_XLOC_000317,HAP1,14,2,-0.218,-0.1838219165802002
Hum_XLOC_000317,HAP1,7,1,0.325,-0.09701600670814514
Hum_XLOC_000317,HAP1,7,2,0.078,-0.09701600670814514
Hum_XLOC_000317,HAP1,14,1,0.058,-0.19278067350387573
Hum_XLOC_000317,HAP1,14,2,0.672,-0.19278067350387573
Hum_XLOC_000319,HAP1,7,1,-0.082,-0.05790835991501808
Hum_XLOC_000319,HAP1,7,2,0.51,-0.05790835991501808
Hum_XLOC_000319,HAP1,14,1,0.236,-0.08474463224411011
Hum_XLOC_000319,HAP1,14,2,-0.322,-0.08474463224411011
Hum_XLOC_000319,HAP1,7,1,-0.624,-0.047165174037218094
Hum_XLOC_000319,HAP1,7,2,-0.048,-0.047165174037218094
Hum_XLOC_000319,HAP1,14,1,-1.131,-0.0819658413529396
Hum_XLOC_000319,HAP1,14,2,0.753,-0.0819658413529396
Hum_XLOC_000319,HAP1,7,1,0.072,-0.06570164859294891
Hum_XLOC_000319,HAP1,7,2,0.136,-0.06570164859294891
Hum_XLOC_000319,HAP1,14,1,-0.156,-0.10954208672046661
Hum_XLOC_000319,HAP1,14,2,0.204,-0.10954208672046661
Hum_XLOC_000319,HAP1,7,1,0.918,-0.03986002877354622
Hum_XLOC_000319,HAP1,7,2,0.12,-0.03986002877354622
Hum_XLOC_000319,HAP1,14,1,0.618,-0.07713956385850906
Hum_XLOC_000319,HAP1,14,2,0.653,-0.07713956385850906
Hum_XLOC_000319,HAP1,7,1,-0.038,-0.08761542290449142
Hum_XLOC_000319,HAP1,7,2,0.346,-0.08761542290449142
Hum_XLOC_000319,HAP1,14,1,-0.15,-0.18786391615867615
Hum_XLOC_000319,HAP1,14,2,0.529,-0.18786391615867615
Hum_XLOC_000332,HAP1,7,1,0.727,-0.0685412734746933
Hum_XLOC_000332,HAP1,7,2,0.418,-0.0685412734746933
Hum_XLOC_000332,HAP1,14,1,0.765,-0.12467370182275772
Hum_XLOC_000332,HAP1,14,2,0.906,-0.12467370182275772
Hum_XLOC_000332,HAP1,7,1,-0.151,-0.015595006756484509
Hum_XLOC_000332,HAP1,7,2,-0.549,-0.015595006756484509
Hum_XLOC_000332,HAP1,14,1,-0.182,-0.06563258171081543
Hum_XLOC_000332,HAP1,14,2,-1.092,-0.06563258171081543
Hum_XLOC_000332,HAP1,7,1,0.26,-0.02025774121284485
Hum_XLOC_000332,HAP1,7,2,0.173,-0.02025774121284485
Hum_XLOC_000332,HAP1,14,1,0.18,-0.07900919765233994
Hum_XLOC_000332,HAP1,14,2,0.328,-0.07900919765233994
Hum_XLOC_000332,HAP1,7,1,0.017,-0.039271559566259384
Hum_XLOC_000332,HAP1,7,2,0.209,-0.039271559566259384
Hum_XLOC_000332,HAP1,14,1,-0.47,-0.09113437682390213
Hum_XLOC_000332,HAP1,14,2,-0.35,-0.09113437682390213
Hum_XLOC_000332,HAP1,7,1,0.339,-0.024100426584482193
Hum_XLOC_000332,HAP1,7,2,-0.174,-0.024100426584482193
Hum_XLOC_000332,HAP1,14,1,0.867,-0.0750041976571083
Hum_XLOC_000332,HAP1,14,2,0.043,-0.0750041976571083
Hum_XLOC_000332,HAP1,7,1,-0.096,-0.041316792368888855
Hum_XLOC_000332,HAP1,7,2,0.195,-0.041316792368888855
Hum_XLOC_000332,HAP1,14,1,-0.55,-0.0931108295917511
Hum_XLOC_000332,HAP1,14,2,0.448,-0.0931108295917511
Hum_XLOC_000338,HAP1,7,1,-0.463,-0.07677631080150604
Hum_XLOC_000338,HAP1,7,2,0.019,-0.07677631080150604
Hum_XLOC_000338,HAP1,14,1,-0.976,-0.14958177506923676
Hum_XLOC_000338,HAP1,14,2,-1.159,-0.14958177506923676
Hum_XLOC_000338,HAP1,7,1,0.409,-0.08353908360004425
Hum_XLOC_000338,HAP1,7,2,-0.227,-0.08353908360004425
Hum_XLOC_000338,HAP1,14,1,0.754,-0.16118596494197845
Hum_XLOC_000338,HAP1,14,2,-0.681,-0.16118596494197845
Hum_XLOC_000338,HAP1,7,1,0.242,-0.06602323800325394
Hum_XLOC_000338,HAP1,7,2,0.029,-0.06602323800325394
Hum_XLOC_000338,HAP1,14,1,-0.313,-0.06204976513981819
Hum_XLOC_000338,HAP1,14,2,-0.589,-0.06204976513981819
Hum_XLOC_000338,HAP1,7,1,0.186,-0.07912743091583252
Hum_XLOC_000338,HAP1,7,2,0.711,-0.07912743091583252
Hum_XLOC_000338,HAP1,14,1,0.38,-0.1560228019952774
Hum_XLOC_000338,HAP1,14,2,0.728,-0.1560228019952774
Hum_XLOC_000338,HAP1,7,1,-0.421,-0.07818423956632614
Hum_XLOC_000338,HAP1,7,2,-0.072,-0.07818423956632614
Hum_XLOC_000338,HAP1,14,1,-0.78,-0.15700165927410126
Hum_XLOC_000338,HAP1,14,2,-0.235,-0.15700165927410126
Hum_XLOC_000338,HAP1,7,1,0.124,-0.06828249990940094
Hum_XLOC_000338,HAP1,7,2,0.33,-0.06828249990940094
Hum_XLOC_000338,HAP1,14,1,-0.455,-0.14864833652973175
