target,cell_line,day,replicate,y_true,y_pred
Hum_XLOC_000314,HAP1,14,1,-0.4690000116825104,0.13795553147792816
Hum_XLOC_000314,HAP1,14,2,1.2999999523162842,0.13795553147792816
Hum_XLOC_000314,HAP1,14,1,-0.7200000286102295,-0.01621018536388874
Hum_XLOC_000314,HAP1,14,2,0.3790000081062317,-0.01621018536388874
Hum_XLOC_000317,HAP1,14,1,0.09399999678134918,0.04278818890452385
Hum_XLOC_000317,HAP1,14,2,0.0989999994635582,0.04278818890452385
Hum_XLOC_000317,HAP1,14,1,0.10999999940395355,0.07791722565889359
Hum_XLOC_000317,HAP1,14,2,0.7160000205039978,0.07791722565889359
Hum_XLOC_000317,HAP1,14,1,-0.46299999952316284,-0.013316399417817593
Hum_XLOC_000317,HAP1,14,2,-0.21799999475479126,-0.013316399417817593
Hum_XLOC_000317,HAP1,14,1,0.057999998331069946,-0.03478114679455757
Hum_XLOC_000317,HAP1,14,2,0.671999990940094,-0.03478114679455757
Hum_XLOC_000319,HAP1,14,1,0.23600000143051147,-0.016939938068389893
Hum_XLOC_000319,HAP1,14,2,-0.32199999690055847,-0.016939938068389893
Hum_XLOC_000319,HAP1,14,1,-1.13100004196167,-0.004449897445738316
Hum_XLOC_000319,HAP1,14,2,0.753000020980835,-0.004449897445738316
Hum_XLOC_000319,HAP1,14,1,-0.15600000321865082,-0.006658695638179779
Hum_XLOC_000319,HAP1,14,2,0.20399999618530273,-0.006658695638179779
Hum_XLOC_000319,HAP1,14,1,0.6179999709129333,-0.003599015064537525
Hum_XLOC_000319,HAP1,14,2,0.652999997138977,-0.003599015064537525
Hum_XLOC_000319,HAP1,14,1,-0.15000000596046448,-0.038915909826755524
Hum_XLOC_000319,HAP1,14,2,0.5289999842643738,-0.038915909826755524
Hum_XLOC_000332,HAP1,14,1,0.7649999856948853,-0.13527634739875793
Hum_XLOC_000332,HAP1,14,2,0.906000018119812,-0.13527634739875793
Hum_XLOC_000332,HAP1,14,1,-0.18199999630451202,-0.13909240067005157
Hum_XLOC_000332,HAP1,14,2,-1.0920000076293945,-0.13909240067005157
Hum_XLOC_000332,HAP1,14,1,0.18000000715255737,-0.13909240067005157
Hum_XLOC_000332,HAP1,14,2,0.328000009059906,-0.13909240067005157
Hum_XLOC_000332,HAP1,14,1,-0.4699999988079071,-0.15869292616844177
Hum_XLOC_000332,HAP1,14,2,-0.3499999940395355,-0.15869292616844177
Hum_XLOC_000332,HAP1,14,1,0.8669999837875366,-0.1443217247724533
Hum_XLOC_000332,HAP1,14,2,0.0430000014603138,-0.1443217247724533
Hum_XLOC_000332,HAP1,14,1,-0.550000011920929,-0.14498667418956757
Hum_XLOC_000332,HAP1,14,2,0.4480000138282776,-0.14498667418956757
Hum_XLOC_000338,HAP1,14,1,-0.9760000109672546,-0.023634880781173706
Hum_XLOC_000338,HAP1,14,2,-1.159000039100647,-0.023634880781173706
Hum_XLOC_000338,HAP1,14,1,0.7540000081062317,-0.023634880781173706
Hum_XLOC_000338,HAP1,14,2,-0.6809999942779541,-0.023634880781173706
Hum_XLOC_000338,HAP1,14,1,-0.31299999356269836,0.044726405292749405
Hum_XLOC_000338,HAP1,14,2,-0.5889999866485596,0.044726405292749405
Hum_XLOC_000338,HAP1,14,1,0.3799999952316284,0.02909248322248459
Hum_XLOC_000338,HAP1,14,2,0.7279999852180481,0.02909248322248459
Hum_XLOC_000338,HAP1,14,1,-0.7799999713897705,0.0035864750389009714
Hum_XLOC_000338,HAP1,14,2,-0.23499999940395355,0.0035864750389009714
Hum_XLOC_000338,HAP1,14,1,-0.45500001311302185,-0.04934170842170715
Hum_XLOC_000338,HAP1,14,2,-0.4000000059604645,-0.04934170842170715
Hum_XLOC_000342,HAP1,14,1,-0.13500000536441803,-0.04376070946455002
Hum_XLOC_000342,HAP1,14,2,-0.30399999022483826,-0.04376070946455002
Hum_XLOC_000342,HAP1,14,1,-0.2639999985694885,0.009463283233344555
Hum_XLOC_000342,HAP1,14,2,0.2809999883174896,0.009463283233344555
Hum_XLOC_000342,HAP1,14,1,0.7239999771118164,-0.009477738291025162
Hum_XLOC_000342,HAP1,14,2,0.1120000034570694,-0.009477738291025162
Hum_XLOC_000342,HAP1,14,1,-0.7749999761581421,-0.04045599699020386
Hum_XLOC_000342,HAP1,14,2,-0.15399999916553497,-0.04045599699020386
Hum_XLOC_000342,HAP1,14,1,-0.14399999380111694,-0.016638290137052536
Hum_XLOC_000342,HAP1,14,2,-0.02500000037252903,-0.016638290137052536
Hum_XLOC_000345,HAP1,14,1,0.3970000147819519,0.005172979552298784
Hum_XLOC_000345,HAP1,14,2,0.2329999953508377,0.005172979552298784
Hum_XLOC_000345,HAP1,14,1,0.12399999797344208,0.021176710724830627
Hum_XLOC_000345,HAP1,14,2,0.164000004529953,0.021176710724830627
Hum_XLOC_000345,HAP1,14,1,0.16500000655651093,-0.02179556153714657
Hum_XLOC_000345,HAP1,14,2,0.03400000184774399,-0.02179556153714657
Hum_XLOC_000362,HAP1,14,1,-0.7250000238418579,-0.02163683995604515
Hum_XLOC_000362,HAP1,14,2,-0.2759999930858612,-0.02163683995604515
Hum_XLOC_000362,HAP1,14,1,0.6679999828338623,0.011856433004140854
Hum_XLOC_000362,HAP1,14,2,0.1509999930858612,0.011856433004140854
Hum_XLOC_000362,HAP1,14,1,0.20399999618530273,0.003066419390961528
Hum_XLOC_000362,HAP1,14,2,-0.20800000429153442,0.003066419390961528
Hum_XLOC_000362,HAP1,14,1,-0.3190000057220459,-0.020474428310990334
Hum_XLOC_000362,HAP1,14,2,0.289000004529953,-0.020474428310990334
Hum_XLOC_000377,HAP1,14,1,-0.5759999752044678,0.020174486562609673
Hum_XLOC_000377,HAP1,14,2,0.2160000056028366,0.020174486562609673
Hum_XLOC_000377,HAP1,14,1,0.4300000071525574,0.0348784513771534
Hum_XLOC_000377,HAP1,14,2,0.6019999980926514,0.0348784513771534
Hum_XLOC_000377,HAP1,14,1,0.20800000429153442,0.006676160730421543
Hum_XLOC_000377,HAP1,14,2,0.49799999594688416,0.006676160730421543
Hum_XLOC_000377,HAP1,14,1,0.2639999985694885,-0.021728500723838806
Hum_XLOC_000377,HAP1,14,2,0.5590000152587891,-0.021728500723838806
Hum_XLOC_000377,HAP1,14,1,-0.8339999914169312,0.057389840483665466
Hum_XLOC_000377,HAP1,14,2,0.7099999785423279,0.057389840483665466
Hum_XLOC_000390,HAP1,14,1,-0.10599999874830246,-0.038602590560913086
Hum_XLOC_000390,HAP1,14,2,-0.48399999737739563,-0.038602590560913086
Hum_XLOC_000390,HAP1,14,1,0.4880000054836273,0.03883286193013191
Hum_XLOC_000390,HAP1,14,2,1.1549999713897705,0.03883286193013191
Hum_XLOC_000390,HAP1,14,1,-0.5649999976158142,0.01350957527756691
Hum_XLOC_000390,HAP1,14,2,0.2720000147819519,0.01350957527756691
Hum_XLOC_000390,HAP1,14,1,0.4309999942779541,0.005323711782693863
Hum_XLOC_000390,HAP1,14,2,-0.27000001072883606,0.005323711782693863
Hum_XLOC_000394,HAP1,14,1,0.19599999487400055,-0.03077840246260166
Hum_XLOC_000394,HAP1,14,2,0.057999998331069946,-0.03077840246260166
Hum_XLOC_000394,HAP1,14,1,-0.0860000029206276,-0.03301826864480972
Hum_XLOC_000394,HAP1,14,2,0.3779999911785126,-0.03301826864480972
Hum_XLOC_000394,HAP1,14,1,0.6639999747276306,-0.030204256996512413
Hum_XLOC_000394,HAP1,14,2,0.3919999897480011,-0.030204256996512413
Hum_XLOC_000394,HAP1,14,1,-0.492000013589859,-0.03489312157034874
Hum_XLOC_000394,HAP1,14,2,0.5680000185966492,-0.03489312157034874
Hum_XLOC_000411,HAP1,14,1,0.5730000138282776,0.047896429896354675
Hum_XLOC_000411,HAP1,14,2,0.12099999934434891,0.047896429896354675
Hum_XLOC_000411,HAP1,14,1,0.44699999690055847,0.04080631211400032
Hum_XLOC_000411,HAP1,14,2,0.5099999904632568,0.04080631211400032
Hum_XLOC_000411,HAP1,14,1,-1.5950000286102295,0.041334740817546844
Hum_XLOC_000411,HAP1,14,2,-0.367000013589859,0.041334740817546844
Hum_XLOC_000411,HAP1,14,1,-0.8029999732971191,0.08650265634059906
Hum_XLOC_000411,HAP1,14,2,0.2549999952316284,0.08650265634059906
Hum_XLOC_000411,HAP1,14,1,0.3700000047683716,0.07065162062644958
Hum_XLOC_000411,HAP1,14,2,0.22200000286102295,0.07065162062644958
Hum_XLOC_000411,HAP1,14,1,0.460999995470047,0.00843856018036604
Hum_XLOC_000411,HAP1,14,2,-0.2720000147819519,0.00843856018036604
Hum_XLOC_000415,HAP1,14,1,-0.4880000054836273,-0.03094291314482689
Hum_XLOC_000415,HAP1,14,2,0.4749999940395355,-0.03094291314482689
Hum_XLOC_000415,HAP1,14,1,0.07100000232458115,-0.03094291314482689
Hum_XLOC_000415,HAP1,14,2,0.42399999499320984,-0.03094291314482689
Hum_XLOC_000415,HAP1,14,1,-0.1979999989271164,-0.036925554275512695
Hum_XLOC_000415,HAP1,14,2,0.2930000126361847,-0.036925554275512695
Hum_XLOC_000415,HAP1,14,1,0.34700000286102295,-0.010537667199969292
Hum_XLOC_000415,HAP1,14,2,0.42100000381469727,-0.010537667199969292
Hum_XLOC_000415,HAP1,14,1,-0.39399999380111694,0.017737848684191704
Hum_XLOC_000415,HAP1,14,2,-0.925000011920929,0.017737848684191704
Hum_XLOC_000415,HAP1,14,1,0.46700000762939453,-0.011533412151038647
Hum_XLOC_000415,HAP1,14,2,0.32100000977516174,-0.011533412151038647
Hum_XLOC_000430,HAP1,14,1,-1.0149999856948853,0.021193651482462883
Hum_XLOC_000430,HAP1,14,2,0.5809999704360962,0.021193651482462883
Hum_XLOC_000430,HAP1,14,1,-0.017999999225139618,0.013979550451040268
Hum_XLOC_000430,HAP1,14,2,-0.2919999957084656,0.013979550451040268
Hum_XLOC_000430,HAP1,14,1,0.414000004529953,-0.006494757253676653
Hum_XLOC_000430,HAP1,14,2,0.3919999897480011,-0.006494757253676653
Hum_XLOC_000430,HAP1,14,1,0.08399999886751175,0.1384379267692566
Hum_XLOC_000430,HAP1,14,2,0.5009999871253967,0.1384379267692566
Hum_XLOC_000430,HAP1,14,1,0.17000000178813934,0.02265179343521595
Hum_XLOC_000430,HAP1,14,2,0.9440000057220459,0.02265179343521595
Hum_XLOC_000436,HAP1,14,1,-0.2370000034570694,-6.824338925071061e-6
Hum_XLOC_000436,HAP1,14,2,0.15800000727176666,-6.824338925071061e-6
Hum_XLOC_000436,HAP1,14,1,-0.03099999949336052,-0.0003644540556706488
Hum_XLOC_000436,HAP1,14,2,-0.21799999475479126,-0.0003644540556706488
Hum_XLOC_000436,HAP1,14,1,-0.32600000500679016,-0.045662011951208115
Hum_XLOC_000436,HAP1,14,2,-0.48100000619888306,-0.045662011951208115
Hum_XLOC_000436,HAP1,14,1,0.6600000262260437,-0.005491746589541435
Hum_XLOC_000436,HAP1,14,2,0.7419999837875366,-0.005491746589541435
Hum_XLOC_000436,HAP1,14,1,-0.9049999713897705,-0.008275925181806087
Hum_XLOC_000436,HAP1,14,2,-0.1679999977350235,-0.008275925181806087
Hum_XLOC_000436,HAP1,14,1,-0.27799999713897705,-0.011202361434698105
Hum_XLOC_000436,HAP1,14,2,-0.08900000154972076,-0.011202361434698105
Hum_XLOC_000437,HAP1,14,1,-0.5649999976158142,-0.5116870999336243
Hum_XLOC_000437,HAP1,14,2,0.39100000262260437,-0.5116870999336243
Hum_XLOC_000437,HAP1,14,1,-0.14300000667572021,-0.4854229688644409
Hum_XLOC_000437,HAP1,14,2,-0.6899999976158142,-0.4854229688644409
Hum_XLOC_000437,HAP1,14,1,-0.5379999876022339,-0.4887467622756958
Hum_XLOC_000437,HAP1,14,2,-0.7089999914169312,-0.4887467622756958
Hum_XLOC_000437,HAP1,14,1,0.3799999952316284,-0.585442304611206
Hum_XLOC_000437,HAP1,14,2,-0.7020000219345093,-0.585442304611206
Hum_XLOC_000437,HAP1,14,1,0.15299999713897705,-0.6701349020004272
Hum_XLOC_000437,HAP1,14,2,0.0430000014603138,-0.6701349020004272
Hum_XLOC_000437,HAP1,14,1,-0.24400000274181366,-0.6782885193824768
Hum_XLOC_000437,HAP1,14,2,-0.39500001072883606,-0.6782885193824768
Hum_XLOC_000456,HAP1,14,1,0.39800000190734863,-0.03945479542016983
Hum_XLOC_000456,HAP1,14,2,0.6140000224113464,-0.03945479542016983
Hum_XLOC_000456,HAP1,14,1,0.3449999988079071,-0.06636437773704529
Hum_XLOC_000456,HAP1,14,2,0.5,-0.06636437773704529
Hum_XLOC_000456,HAP1,14,1,0.9079999923706055,-0.06636437773704529
Hum_XLOC_000456,HAP1,14,2,-0.9739999771118164,-0.06636437773704529
Hum_XLOC_000456,HAP1,14,1,-1.1779999732971191,-0.05623385310173035
Hum_XLOC_000456,HAP1,14,2,-0.35100001096725464,-0.05623385310173035
Hum_XLOC_000456,HAP1,14,1,0.10999999940395355,-0.07002952694892883
Hum_XLOC_000456,HAP1,14,2,0.6650000214576721,-0.07002952694892883
Hum_XLOC_000456,HAP1,14,1,0.9229999780654907,0.0068658869713544846
Hum_XLOC_000456,HAP1,14,2,0.7419999837875366,0.0068658869713544846
Hum_XLOC_000461,HAP1,14,1,0.32499998807907104,-0.04356895014643669
Hum_XLOC_000461,HAP1,14,2,-0.07199999690055847,-0.04356895014643669
Hum_XLOC_000461,HAP1,14,1,0.13500000536441803,-0.024671800434589386
Hum_XLOC_000461,HAP1,14,2,0.3840000033378601,-0.024671800434589386
Hum_XLOC_000461,HAP1,14,1,1.0140000581741333,-0.029987294226884842
Hum_XLOC_000461,HAP1,14,2,-0.8420000076293945,-0.029987294226884842
Hum_XLOC_000461,HAP1,14,1,0.367000013589859,0.02748258411884308
Hum_XLOC_000461,HAP1,14,2,-0.10100000351667404,0.02748258411884308
Hum_XLOC_000461,HAP1,14,1,0.6380000114440918,-0.03161761164665222
Hum_XLOC_000461,HAP1,14,2,-0.3409999907016754,-0.03161761164665222
Hum_XLOC_000462,HAP1,14,1,-0.10400000214576721,-0.004120566416531801
Hum_XLOC_000462,HAP1,14,2,-0.008999999612569809,-0.004120566416531801
Hum_XLOC_000462,HAP1,14,1,0.6150000095367432,0.08757176250219345
Hum_XLOC_000462,HAP1,14,2,0.6480000019073486,0.08757176250219345
Hum_XLOC_000462,HAP1,14,1,0.9139999747276306,0.08757176250219345
Hum_XLOC_000462,HAP1,14,2,-0.25200000405311584,0.08757176250219345
Hum_XLOC_000462,HAP1,14,1,0.5,0.02259541116654873
Hum_XLOC_000462,HAP1,14,2,-0.9629999995231628,0.02259541116654873
Hum_XLOC_000462,HAP1,14,1,-0.12300000339746475,0.04291399568319321
Hum_XLOC_000462,HAP1,14,2,-0.0729999989271164,0.04291399568319321
Hum_XLOC_000465,HAP1,14,1,-0.8190000057220459,0.08151834458112717
Hum_XLOC_000465,HAP1,14,2,-0.17499999701976776,0.08151834458112717
Hum_XLOC_000465,HAP1,14,1,0.07199999690055847,0.04493863508105278
Hum_XLOC_000465,HAP1,14,2,1.0420000553131104,0.04493863508105278
Hum_XLOC_000465,HAP1,14,1,0.18299999833106995,-0.028788115829229355
Hum_XLOC_000465,HAP1,14,2,0.39800000190734863,-0.028788115829229355
Hum_XLOC_000465,HAP1,14,1,-0.210999995470047,-9.050476364791393e-6
Hum_XLOC_000465,HAP1,14,2,0.7829999923706055,-9.050476364791393e-6
Hum_XLOC_000465,HAP1,14,1,0.8539999723434448,0.028195282444357872
Hum_XLOC_000465,HAP1,14,2,0.6890000104904175,0.028195282444357872
Hum_XLOC_000465,HAP1,14,1,0.925000011920929,-0.005994150415062904
Hum_XLOC_000465,HAP1,14,2,-0.18799999356269836,-0.005994150415062904
Hum_XLOC_000472,HAP1,14,1,-0.609000027179718,-0.031419798731803894
Hum_XLOC_000472,HAP1,14,2,-0.3779999911785126,-0.031419798731803894
Hum_XLOC_000472,HAP1,14,1,-0.25999999046325684,-0.031419798731803894
Hum_XLOC_000472,HAP1,14,2,-0.5410000085830688,-0.031419798731803894
Hum_XLOC_000472,HAP1,14,1,-0.06300000101327896,0.04493590071797371
Hum_XLOC_000472,HAP1,14,2,1.0399999618530273,0.04493590071797371
Hum_XLOC_000472,HAP1,14,1,0.10300000011920929,0.04886826127767563
Hum_XLOC_000472,HAP1,14,2,0.6159999966621399,0.04886826127767563
Hum_XLOC_000472,HAP1,14,1,-0.12600000202655792,-0.024016793817281723
Hum_XLOC_000472,HAP1,14,2,-0.2639999985694885,-0.024016793817281723
Hum_XLOC_000472,HAP1,14,1,-0.05400000140070915,-0.018130894750356674
Hum_XLOC_000472,HAP1,14,2,0.5920000076293945,-0.018130894750356674
Hum_XLOC_000474,HAP1,14,1,-0.8320000171661377,-0.026080045849084854
Hum_XLOC_000474,HAP1,14,2,0.9850000143051147,-0.026080045849084854
Hum_XLOC_000474,HAP1,14,1,-0.2759999930858612,0.04044192284345627
Hum_XLOC_000474,HAP1,14,2,0.460999995470047,0.04044192284345627
Hum_XLOC_000478,HAP1,14,1,-0.02800000086426735,-0.026467356830835342
Hum_XLOC_000478,HAP1,14,2,-0.1860000044107437,-0.026467356830835342
Hum_XLOC_000478,HAP1,14,1,1.562999963760376,0.012786212377250195
Hum_XLOC_000478,HAP1,14,2,0.5860000252723694,0.012786212377250195
Hum_XLOC_000478,HAP1,14,1,0.13099999725818634,0.01729881763458252
Hum_XLOC_000478,HAP1,14,2,0.6600000262260437,0.01729881763458252
Hum_XLOC_000478,HAP1,14,1,-0.23600000143051147,0.030574820935726166
Hum_XLOC_000478,HAP1,14,2,0.699999988079071,0.030574820935726166
Hum_XLOC_000486,HAP1,14,1,0.8220000267028809,0.028548186644911766
Hum_XLOC_000486,HAP1,14,2,0.4230000078678131,0.028548186644911766
Hum_XLOC_000486,HAP1,14,1,0.8519999980926514,0.03950151801109314
Hum_XLOC_000486,HAP1,14,2,-0.4819999933242798,0.03950151801109314
Hum_XLOC_000486,HAP1,14,1,0.9440000057220459,0.023019811138510704
Hum_XLOC_000486,HAP1,14,2,-0.671999990940094,0.023019811138510704
Hum_XLOC_000490,HAP1,14,1,-0.39399999380111694,-0.02879996970295906
Hum_XLOC_000490,HAP1,14,2,-0.29499998688697815,-0.02879996970295906
Hum_XLOC_000490,HAP1,14,1,-0.22599999606609344,-0.028898634016513824
Hum_XLOC_000490,HAP1,14,2,0.25999999046325684,-0.028898634016513824
Hum_XLOC_000490,HAP1,14,1,-0.3400000035762787,-0.04988740384578705
Hum_XLOC_000490,HAP1,14,2,-0.48399999737739563,-0.04988740384578705
Hum_XLOC_000490,HAP1,14,1,-0.6050000190734863,-0.05043065920472145
Hum_XLOC_000490,HAP1,14,2,-0.7680000066757202,-0.05043065920472145
Hum_XLOC_000490,HAP1,14,1,0.7609999775886536,0.08624542504549026
Hum_XLOC_000490,HAP1,14,2,-0.6119999885559082,0.08624542504549026
Hum_XLOC_000498,HAP1,14,1,-0.9610000252723694,-0.0023739130701869726
Hum_XLOC_000498,HAP1,14,2,-0.36899998784065247,-0.0023739130701869726
Hum_XLOC_000498,HAP1,14,1,0.16200000047683716,-0.02593560703098774
Hum_XLOC_000498,HAP1,14,2,-0.593999981880188,-0.02593560703098774
Hum_XLOC_000498,HAP1,14,1,0.35899999737739563,-0.044615328311920166
Hum_XLOC_000498,HAP1,14,2,0.6119999885559082,-0.044615328311920166
Hum_XLOC_000498,HAP1,14,1,0.6110000014305115,0.025418980047106743
Hum_XLOC_000498,HAP1,14,2,-1.2389999628067017,0.025418980047106743
Hum_XLOC_000498,HAP1,14,1,-0.47699999809265137,-0.030838197097182274
Hum_XLOC_000498,HAP1,14,2,-0.13300000131130219,-0.030838197097182274
Hum_XLOC_000498,HAP1,14,1,-0.26600000262260437,-0.03616069629788399
Hum_XLOC_000498,HAP1,14,2,0.1459999978542328,-0.03616069629788399
Hum_XLOC_000500,HAP1,14,1,0.7630000114440918,-0.033898599445819855
Hum_XLOC_000500,HAP1,14,2,0.5640000104904175,-0.033898599445819855
Hum_XLOC_000500,HAP1,14,1,0.1899999976158142,0.005791142582893372
Hum_XLOC_000500,HAP1,14,2,0.2879999876022339,0.005791142582893372
Hum_XLOC_000500,HAP1,14,1,-0.22499999403953552,-0.01967531070113182
Hum_XLOC_000500,HAP1,14,2,0.3440000116825104,-0.01967531070113182
Hum_XLOC_000500,HAP1,14,1,-0.722000002861023,-0.01330005843192339
Hum_XLOC_000500,HAP1,14,2,-0.17599999904632568,-0.01330005843192339
Hum_XLOC_000510,HAP1,14,1,1.0219999551773071,-0.023192323744297028
Hum_XLOC_000510,HAP1,14,2,-0.17000000178813934,-0.023192323744297028
Hum_XLOC_000510,HAP1,14,1,0.40799999237060547,0.0157685037702322
Hum_XLOC_000510,HAP1,14,2,-0.5400000214576721,0.0157685037702322
Hum_XLOC_000510,HAP1,14,1,1.0470000505447388,0.07510696351528168
Hum_XLOC_000510,HAP1,14,2,0.2639999985694885,0.07510696351528168
Hum_XLOC_000510,HAP1,14,1,0.3230000138282776,-0.026873061433434486
Hum_XLOC_000510,HAP1,14,2,0.5049999952316284,-0.026873061433434486
Hum_XLOC_000510,HAP1,14,1,0.6399999856948853,-0.04402260482311249
Hum_XLOC_000510,HAP1,14,2,0.5239999890327454,-0.04402260482311249
Hum_XLOC_000510,HAP1,14,1,-0.7329999804496765,-0.043161261826753616
Hum_XLOC_000510,HAP1,14,2,0.39899998903274536,-0.043161261826753616
Hum_XLOC_000535,HAP1,14,1,-0.26899999380111694,-0.02463339827954769
Hum_XLOC_000535,HAP1,14,2,-0.3230000138282776,-0.02463339827954769
Hum_XLOC_000535,HAP1,14,1,0.5139999985694885,-0.055056728422641754
Hum_XLOC_000535,HAP1,14,2,-0.7039999961853027,-0.055056728422641754
Hum_XLOC_000535,HAP1,14,1,-0.04500000178813934,-0.02517901174724102
Hum_XLOC_000535,HAP1,14,2,0.1899999976158142,-0.02517901174724102
Hum_XLOC_000535,HAP1,14,1,0.7889999747276306,-0.037144631147384644
Hum_XLOC_000535,HAP1,14,2,0.04899999871850014,-0.037144631147384644
Hum_XLOC_000535,HAP1,14,1,-1.0019999742507935,-0.007131209131330252
Hum_XLOC_000535,HAP1,14,2,0.09600000083446503,-0.007131209131330252
Hum_XLOC_000540,HAP1,14,1,0.3619999885559082,-0.006297208368778229
Hum_XLOC_000540,HAP1,14,2,-0.8730000257492065,-0.006297208368778229
Hum_XLOC_000540,HAP1,14,1,0.019999999552965164,0.00798105075955391
Hum_XLOC_000540,HAP1,14,2,-0.014999999664723873,0.00798105075955391
Hum_XLOC_000540,HAP1,14,1,0.20200000703334808,-0.022632339969277382
Hum_XLOC_000540,HAP1,14,2,-0.2029999941587448,-0.022632339969277382
Hum_XLOC_000540,HAP1,14,1,0.46700000762939453,0.0790647342801094
Hum_XLOC_000540,HAP1,14,2,0.5350000262260437,0.0790647342801094
Hum_XLOC_000540,HAP1,14,1,-0.25999999046325684,-0.013953623361885548
Hum_XLOC_000540,HAP1,14,2,0.38600000739097595,-0.013953623361885548
Hum_XLOC_000540,HAP1,14,1,-0.5519999861717224,0.032084181904792786
Hum_XLOC_000540,HAP1,14,2,-0.0729999989271164,0.032084181904792786
Hum_XLOC_000556,HAP1,14,1,0.32499998807907104,-0.0077041564509272575
Hum_XLOC_000556,HAP1,14,2,-0.3070000112056732,-0.0077041564509272575
Hum_XLOC_000556,HAP1,14,1,0.597000002861023,-0.035415444523096085
Hum_XLOC_000556,HAP1,14,2,0.5669999718666077,-0.035415444523096085
Hum_XLOC_000574,HAP1,14,1,-0.36899998784065247,-0.002296657767146826
Hum_XLOC_000574,HAP1,14,2,0.5320000052452087,-0.002296657767146826
Hum_XLOC_000574,HAP1,14,1,-0.2919999957084656,0.016381248831748962
Hum_XLOC_000574,HAP1,14,2,0.6000000238418579,0.016381248831748962
Hum_XLOC_000574,HAP1,14,1,-0.05400000140070915,-0.012163273058831692
Hum_XLOC_000574,HAP1,14,2,0.5640000104904175,-0.012163273058831692
Hum_XLOC_000574,HAP1,14,1,-0.8619999885559082,0.0803038701415062
Hum_XLOC_000574,HAP1,14,2,-0.00800000037997961,0.0803038701415062
Hum_XLOC_000575,HAP1,14,1,-0.2809999883174896,0.035690102726221085
Hum_XLOC_000575,HAP1,14,2,-0.2669999897480011,0.035690102726221085
Hum_XLOC_000575,HAP1,14,1,-0.5630000233650208,-0.0029647843912243843
Hum_XLOC_000575,HAP1,14,2,0.515999972820282,-0.0029647843912243843
Hum_XLOC_000575,HAP1,14,1,0.32600000500679016,-0.020396515727043152
Hum_XLOC_000575,HAP1,14,2,0.0430000014603138,-0.020396515727043152
Hum_XLOC_000575,HAP1,14,1,0.2840000092983246,0.0390436127781868
Hum_XLOC_000575,HAP1,14,2,-0.30799999833106995,0.0390436127781868
Hum_XLOC_000582,HAP1,14,1,0.7549999952316284,0.02392926625907421
Hum_XLOC_000582,HAP1,14,2,0.0430000014603138,0.02392926625907421
Hum_XLOC_000582,HAP1,14,1,0.054999999701976776,-0.00003307763836346567
Hum_XLOC_000582,HAP1,14,2,-0.20999999344348907,-0.00003307763836346567
Hum_XLOC_000590,HAP1,14,1,-0.32600000500679016,0.07109815627336502
Hum_XLOC_000590,HAP1,14,2,-0.515999972820282,0.07109815627336502
Hum_XLOC_000590,HAP1,14,1,-0.023000000044703484,0.02817513421177864
Hum_XLOC_000590,HAP1,14,2,-0.00800000037997961,0.02817513421177864
Hum_XLOC_000590,HAP1,14,1,-0.34200000762939453,0.010058468207716942
Hum_XLOC_000590,HAP1,14,2,0.2919999957084656,0.010058468207716942
Hum_XLOC_000590,HAP1,14,1,0.3009999990463257,0.03299436718225479
Hum_XLOC_000590,HAP1,14,2,-0.027000000700354576,0.03299436718225479
Hum_XLOC_000590,HAP1,14,1,-0.11500000208616257,0.03971230983734131
