target,cell_line,y_pred_proba
Hum_XLOC_005803,THP1,0.0024155706632882
Hum_XLOC_005812,THP1,0.0008892593905329
Hum_XLOC_005834,THP1,0.1921484470367431
Hum_XLOC_005846,THP1,0.0038499687798321
Hum_XLOC_005851,THP1,0.0041107065044343
Hum_XLOC_005856,THP1,0.006371755618602
Hum_XLOC_005857,THP1,0.0026159102562814
Hum_XLOC_005870,THP1,0.0020040101371705
Hum_XLOC_005873,THP1,0.0030390948522835
Hum_XLOC_005882,THP1,0.0023260577581822
Hum_XLOC_005906,THP1,0.0032257728744298
Hum_XLOC_005913,THP1,0.0021653270814567
Hum_XLOC_005916,THP1,0.0032310914248228
Hum_XLOC_005918,THP1,0.0044171074405312
Hum_XLOC_005926,THP1,0.2823702991008758
Hum_XLOC_005940,THP1,0.0059469351544976
Hum_XLOC_005958,THP1,0.0012169100809842
Hum_XLOC_005959,THP1,0.0032238157000392
Hum_XLOC_005962,THP1,0.0027983097825199
Hum_XLOC_005981,THP1,0.0008236902067437
Hum_XLOC_005989,THP1,0.0010865099029615
Hum_XLOC_005995,THP1,0.0012921951711177
Hum_XLOC_005997,THP1,0.0012196637690067
Hum_XLOC_006029,THP1,0.4005729854106903
Hum_XLOC_006040,THP1,0.0050148693844676
Hum_XLOC_006051,THP1,0.3557771742343902
Hum_XLOC_006053,THP1,0.0021978218574076
Hum_XLOC_006054,THP1,0.002207106212154
Hum_XLOC_006070,THP1,0.0018922537565231
Hum_XLOC_006073,THP1,0.0034161263611167
Hum_XLOC_006076,THP1,0.0020143545698374
Hum_XLOC_006081,THP1,0.0025879153981804
Hum_XLOC_006082,THP1,0.0020873453468084
Hum_XLOC_006108,THP1,0.0024574156850576
Hum_XLOC_006110,THP1,0.0031339894048869
Hum_XLOC_006111,THP1,0.0028471939731389
Hum_XLOC_006119,THP1,0.0041268798522651
Hum_XLOC_006126,THP1,0.1996839493513107
Hum_XLOC_006131,THP1,0.0028209676966071
Hum_XLOC_006134,THP1,0.0031868692021816
Hum_XLOC_006136,THP1,0.0033421285916119
Hum_XLOC_006144,THP1,0.0031822070013731
Hum_XLOC_006174,THP1,0.004363311920315
Hum_XLOC_006175,THP1,0.0033153360709547
Hum_XLOC_006177,THP1,0.0030175391584634
Hum_XLOC_006190,THP1,0.0040847277268767
Hum_XLOC_006217,THP1,0.00630395533517
Hum_XLOC_006231,THP1,0.0020710574463009
Hum_XLOC_006258,THP1,0.0034308689646422
Hum_XLOC_006259,THP1,0.0037795011885464
Hum_XLOC_006264,THP1,0.2538041174411773
Hum_XLOC_006267,THP1,0.0026651197113096
Hum_XLOC_006269,THP1,0.0031600510701537
Hum_XLOC_006274,THP1,0.2200483232736587
Hum_XLOC_006278,THP1,0.0058351205661892
Hum_XLOC_006280,THP1,0.0035618271213024
Hum_XLOC_006306,THP1,0.0023314661812037
Hum_XLOC_006315,THP1,0.0027017530519515
Hum_XLOC_006316,THP1,0.0022289082407951
Hum_XLOC_006318,THP1,0.1605775952339172
Hum_XLOC_006320,THP1,0.0013039191253483
Hum_XLOC_006323,THP1,0.0034501329064369
Hum_XLOC_006335,THP1,0.0038402958307415
Hum_XLOC_006343,THP1,0.0015092102112248
Hum_XLOC_006346,THP1,0.0101617164909839
Hum_XLOC_006355,THP1,0.002130142180249
Hum_XLOC_006368,THP1,0.0011142975417897
Hum_XLOC_006369,THP1,0.0025058814790099
Hum_XLOC_006370,THP1,0.0021099778823554
Hum_XLOC_006380,THP1,0.3785601258277893
Hum_XLOC_006403,THP1,0.0071990923024713
Hum_XLOC_006422,THP1,0.3864530622959137
Hum_XLOC_006427,THP1,0.0019442933844402
Hum_XLOC_006434,THP1,0.0031764144077897
Hum_XLOC_006445,THP1,0.0020930075552314
Hum_XLOC_006455,THP1,0.1427069157361984
Hum_XLOC_006475,THP1,0.0027403058484196
Hum_XLOC_006482,THP1,0.0073718670755624
Hum_XLOC_006486,THP1,0.0017716763541102
Hum_XLOC_006491,THP1,0.0064829969778656
Hum_XLOC_006497,THP1,0.0044385096989572
Hum_XLOC_006509,THP1,0.3196393847465515
Hum_XLOC_006516,THP1,0.0041507547721266
Hum_XLOC_006518,THP1,0.0016822657780721
Hum_XLOC_006536,THP1,0.1836695820093155
Hum_XLOC_006539,THP1,0.0032299612648785
Hum_XLOC_006545,THP1,0.0020693687256425
Hum_XLOC_006547,THP1,0.0014769214903935
Hum_XLOC_006559,THP1,0.2781960368156433
Hum_XLOC_006565,THP1,0.0031729105394333
Hum_XLOC_006570,THP1,0.0033566595520824
Hum_XLOC_006606,THP1,0.0051610991358757
Hum_XLOC_006609,THP1,0.0026240877341479
Hum_XLOC_006612,THP1,0.0036191551480442
Hum_XLOC_006625,THP1,0.0022357120178639
Hum_XLOC_006626,THP1,0.0031539043411612
Hum_XLOC_006631,THP1,0.0042110825888812
Hum_XLOC_006637,THP1,0.0050192135386168
Hum_XLOC_006709,THP1,0.0053987954743206
Hum_XLOC_006725,THP1,0.001820626668632
Hum_XLOC_006730,THP1,0.0024283090606331
Hum_XLOC_006738,THP1,0.0030941101722419
Hum_XLOC_006743,THP1,0.0034228682052344
Hum_XLOC_006744,THP1,0.0013997169444337
Hum_XLOC_006756,THP1,0.0036500683054327
Hum_XLOC_006799,THP1,0.0018619770416989
Hum_XLOC_006817,THP1,0.0018366413423791
Hum_XLOC_006822,THP1,0.3797707855701446
Hum_XLOC_006823,THP1,0.0017196512781083
Hum_XLOC_006830,THP1,0.0031949894037097
Hum_XLOC_006853,THP1,0.0062787057831883
Hum_XLOC_006865,THP1,0.0040340907871723
Hum_XLOC_006879,THP1,0.0012999102473258
Hum_XLOC_006881,THP1,0.7789742946624756
Hum_XLOC_006898,THP1,0.0029038479551672
Hum_XLOC_006908,THP1,0.0016469799447804
Hum_XLOC_006922,THP1,0.0027426746673882
Hum_XLOC_006931,THP1,0.0096498019993305
Hum_XLOC_006946,THP1,0.0016087903641164
Hum_XLOC_006957,THP1,0.0044891517609357
Hum_XLOC_006963,THP1,0.002473201835528
Hum_XLOC_006985,THP1,0.0020413470920175
Hum_XLOC_006989,THP1,0.003005988895893
Hum_XLOC_006992,THP1,0.0029368207324296
Hum_XLOC_006998,THP1,0.0004289642674848
Hum_XLOC_007004,THP1,0.0012308940058574
Hum_XLOC_007031,THP1,0.0029094698838889
Hum_XLOC_007036,THP1,0.0043384623713791
Hum_XLOC_007039,THP1,0.0060107563622295
Hum_XLOC_007054,THP1,0.0034730925690382
Hum_XLOC_007056,THP1,0.0029565347358584
Hum_XLOC_007057,THP1,0.0016077329637482
Hum_XLOC_007065,THP1,0.0030343497637659
Hum_XLOC_007109,THP1,0.0018266714178025
Hum_XLOC_007118,THP1,0.2743720710277557
Hum_XLOC_007144,THP1,0.0067942906171083
Hum_XLOC_007162,THP1,0.2185633182525634
Hum_XLOC_007165,THP1,0.0020812270231544
Hum_XLOC_007167,THP1,0.0028569400310516
Hum_XLOC_007170,THP1,0.0037044042255729
Hum_XLOC_007171,THP1,0.0042671989649534
Hum_XLOC_007193,THP1,0.0063624884933233
Hum_XLOC_007197,THP1,0.0065550827421247
Hum_XLOC_007198,THP1,0.0034853464458137
Hum_XLOC_007199,THP1,0.0015652790898457
Hum_XLOC_007203,THP1,0.0020611255895346
Hum_XLOC_007215,THP1,0.2389401048421859
Hum_XLOC_007232,THP1,0.0024342904798686
Hum_XLOC_007249,THP1,0.0020514598581939
Hum_XLOC_007250,THP1,0.0070704566314816
Hum_XLOC_007252,THP1,0.002785068238154
Hum_XLOC_007277,THP1,0.0026507037691771
Hum_XLOC_007284,THP1,0.002568176947534
Hum_XLOC_007287,THP1,0.0021558140870183
Hum_XLOC_007327,THP1,0.0074865454807877
Hum_XLOC_007345,THP1,0.0030412713531404
Hum_XLOC_007347,THP1,0.0023855154868215
Hum_XLOC_007349,THP1,0.001799018937163
Hum_XLOC_007355,THP1,0.0041482485830783
Hum_XLOC_007356,THP1,0.364520251750946
Hum_XLOC_007362,THP1,0.0028431962709873
Hum_XLOC_007407,THP1,0.3761088848114013
Hum_XLOC_007408,THP1,0.0019487807294353
Hum_XLOC_007419,THP1,0.0035172309726476
Hum_XLOC_007442,THP1,0.6903277039527893
Hum_XLOC_007443,THP1,0.4581029415130615
Hum_XLOC_007452,THP1,0.0026413903106004
Hum_XLOC_007464,THP1,0.0027877488173544
Hum_XLOC_007468,THP1,0.2939111292362213
Hum_XLOC_007485,THP1,0.0037230085581541
Hum_XLOC_007496,THP1,0.1384049504995346
Hum_XLOC_007500,THP1,0.0034445028286427
Hum_XLOC_007512,THP1,0.1433897614479065
Hum_XLOC_007516,THP1,0.0035774116404354
Hum_XLOC_007526,THP1,0.0027911365032196
Hum_XLOC_007532,THP1,0.0021638276521116
Hum_XLOC_007544,THP1,0.0030450166668742
Hum_XLOC_007556,THP1,0.0051342477090656
Hum_XLOC_007560,THP1,0.0033421888947486
Hum_XLOC_007564,THP1,0.005460035521537
Hum_XLOC_007572,THP1,0.00482516316697
Hum_XLOC_007581,THP1,0.003031532280147
Hum_XLOC_007583,THP1,0.0026540248654782
Hum_XLOC_007586,THP1,0.0020826971158385
Hum_XLOC_007588,THP1,0.0033768259454518
Hum_XLOC_007589,THP1,0.0043645924888551
Hum_XLOC_007599,THP1,0.00299688661471
Hum_XLOC_007608,THP1,0.0031087957322597
Hum_XLOC_007610,THP1,0.0022925003431737
Hum_XLOC_007611,THP1,0.0017004868714138
Hum_XLOC_007612,THP1,0.2378047108650207
Hum_XLOC_007619,THP1,0.0024574927520006
Hum_XLOC_007625,THP1,0.0016688401810824
Hum_XLOC_007643,THP1,0.0029753325507044
Hum_XLOC_007657,THP1,0.1672215908765792
Hum_XLOC_007678,THP1,0.0033615094143897
Hum_XLOC_007682,THP1,0.002604961162433
Hum_XLOC_007702,THP1,0.0020927446894347
Hum_XLOC_007703,THP1,0.0014501232653856
Hum_XLOC_007709,THP1,0.0009184955270029
Hum_XLOC_007722,THP1,0.0019092471338808
Hum_XLOC_007731,THP1,0.0023098278325051
Hum_XLOC_007742,THP1,0.0020167217589914
Hum_XLOC_007770,THP1,0.0025314183440059
Hum_XLOC_007778,THP1,0.003169598756358
Hum_XLOC_007802,THP1,0.0011008877772837
Hum_XLOC_007806,THP1,0.0032438875641673
Hum_XLOC_007830,THP1,0.0063665080815553
Hum_XLOC_007843,THP1,0.1906230598688125
Hum_XLOC_007844,THP1,0.0027487864717841
Hum_XLOC_007846,THP1,0.0032174079678952
Hum_XLOC_007847,THP1,0.0053205792792141
Hum_XLOC_007848,THP1,0.0040037813596427
Hum_XLOC_007855,THP1,0.0023832777515053
Hum_XLOC_007859,THP1,0.0050642010755836
Hum_XLOC_007866,THP1,0.0033242471981793
Hum_XLOC_007880,THP1,0.0013318881392478
Hum_XLOC_007882,THP1,0.0059905997477471
Hum_XLOC_007893,THP1,0.0031508491374552
Hum_XLOC_007899,THP1,0.003977557644248
Hum_XLOC_007915,THP1,0.003442496759817
Hum_XLOC_007917,THP1,0.0035667701158672
Hum_XLOC_007922,THP1,0.0020032569300383
Hum_XLOC_007924,THP1,0.0016903951764106
Hum_XLOC_007992,THP1,0.0041003809310495
Hum_XLOC_007995,THP1,0.0068409815430641
Hum_XLOC_008008,THP1,0.0039634727872908
Hum_XLOC_008020,THP1,0.0017658433644101
Hum_XLOC_008036,THP1,0.0068489457480609
Hum_XLOC_008050,THP1,0.0022117409389466
Hum_XLOC_008064,THP1,0.105421096086502
Hum_XLOC_008076,THP1,0.9682435989379884
Hum_XLOC_008081,THP1,0.9751787781715392
Hum_XLOC_008099,THP1,0.1219130828976631
Hum_XLOC_008101,THP1,0.0017746378434821
Hum_XLOC_008115,THP1,0.0016975662438198
Hum_XLOC_008158,THP1,0.2480813264846801
Hum_XLOC_008160,THP1,0.0021272818557918
Hum_XLOC_008171,THP1,0.002542540198192
Hum_XLOC_008179,THP1,0.0066292136907577
Hum_XLOC_008183,THP1,0.4585607647895813
Hum_XLOC_008199,THP1,0.0046876659616827
Hum_XLOC_008211,THP1,0.0055090938694775
Hum_XLOC_008223,THP1,0.2532559335231781
Hum_XLOC_008225,THP1,0.0043246140703558
Hum_XLOC_008227,THP1,0.0033063516020774
Hum_XLOC_008245,THP1,0.0027438811957836
Hum_XLOC_008264,THP1,0.0046498989686369
Hum_XLOC_008276,THP1,0.0035274033434689
Hum_XLOC_008281,THP1,0.0864700004458427
Hum_XLOC_008282,THP1,0.0043748239986598
Hum_XLOC_008302,THP1,0.0033178816083818
Hum_XLOC_008304,THP1,0.0018541250610724
Hum_XLOC_008314,THP1,0.0025198573712259
Hum_XLOC_008320,THP1,0.0030461908318102
Hum_XLOC_008329,THP1,0.0038360841572284
Hum_XLOC_008330,THP1,0.0034114329610019
Hum_XLOC_008340,THP1,0.0018314743647351
Hum_XLOC_008366,THP1,0.0034412895329296
Hum_XLOC_008371,THP1,0.0028186989948153
Hum_XLOC_008374,THP1,0.0008714839932508
Hum_XLOC_008392,THP1,0.0021694232709705
Hum_XLOC_008394,THP1,0.0014790785498917
Hum_XLOC_008395,THP1,0.002861829008907
Hum_XLOC_008422,THP1,0.0029168257024139
Hum_XLOC_008431,THP1,0.001710050040856
Hum_XLOC_008443,THP1,0.2554210424423218
Hum_XLOC_008462,THP1,0.0710146203637123
Hum_XLOC_008469,THP1,0.0049715656787157
Hum_XLOC_008516,THP1,0.0026337297167629
Hum_XLOC_008524,THP1,0.0023700059391558
Hum_XLOC_008528,THP1,0.0023716501891613
Hum_XLOC_008531,THP1,0.0043835560791194
Hum_XLOC_008547,THP1,0.0023782865609973
Hum_XLOC_008548,THP1,0.00591661920771
Hum_XLOC_008561,THP1,0.0026626747567206
Hum_XLOC_008566,THP1,0.00250497716479
Hum_XLOC_008586,THP1,0.1116777509450912
Hum_XLOC_008588,THP1,0.0021218168549239
Hum_XLOC_008589,THP1,0.0021967168431729
Hum_XLOC_008600,THP1,0.0051682069897651
Hum_XLOC_008621,THP1,0.0030513810925185
Hum_XLOC_008629,THP1,0.0045481533743441
Hum_XLOC_008639,THP1,0.002045743400231
Hum_XLOC_008664,THP1,0.2588244080543518
Hum_XLOC_008673,THP1,0.2433039397001266
Hum_XLOC_008682,THP1,0.0026368820108473
Hum_XLOC_008683,THP1,0.3757178783416748
Hum_XLOC_008710,THP1,0.00186597998254
Hum_XLOC_008716,THP1,0.0016864904901012
Hum_XLOC_008727,THP1,0.0014719057362526
Hum_XLOC_008734,THP1,0.0013636130606755
Hum_XLOC_008738,THP1,0.0054917479865252
Hum_XLOC_008743,THP1,0.0019397923024371
Hum_XLOC_008752,THP1,0.0026529687456786
Hum_XLOC_008755,THP1,0.00338726490736
Hum_XLOC_008775,THP1,0.0030286093242466
Hum_XLOC_008779,THP1,0.0050321822054684
Hum_XLOC_008785,THP1,0.0027551241219043
Hum_XLOC_008787,THP1,0.0097312880679965
Hum_XLOC_008798,THP1,0.1383906453847885
Hum_XLOC_008809,THP1,0.0042361770756542
Hum_XLOC_008827,THP1,0.0039656120352447
Hum_XLOC_008834,THP1,0.0053088879212737
Hum_XLOC_008842,THP1,0.0027426262386143
Hum_XLOC_008843,THP1,0.0584661290049552
Hum_XLOC_008852,THP1,0.0026578141842037
Hum_XLOC_008854,THP1,0.0032893505413085
Hum_XLOC_008855,THP1,0.0040467549115419
Hum_XLOC_008861,THP1,0.0037980659399181
Hum_XLOC_008869,THP1,0.0938455983996391
Hum_XLOC_008885,THP1,0.0029248581267893
Hum_XLOC_008918,THP1,0.0023260456509888
Hum_XLOC_008924,THP1,0.3064246475696563
Hum_XLOC_008933,THP1,0.0036129478830844
Hum_XLOC_008942,THP1,0.0030571771785616
Hum_XLOC_008956,THP1,0.003972461912781
Hum_XLOC_008969,THP1,0.0029572995845228
Hum_XLOC_008981,THP1,0.0028319142293184
Hum_XLOC_008982,THP1,0.0025833111722022
Hum_XLOC_008997,THP1,0.0027892417274415
Hum_XLOC_008998,THP1,0.0016773086972534
Hum_XLOC_009029,THP1,0.1142336949706077
Hum_XLOC_009036,THP1,0.0036073254887014
Hum_XLOC_009056,THP1,0.0036179826129227
Hum_XLOC_009070,THP1,0.0020228356588631
Hum_XLOC_009083,THP1,0.0035427273251116
Hum_XLOC_009103,THP1,0.0048780418001115
Hum_XLOC_009104,THP1,0.0022593312896788
Hum_XLOC_009106,THP1,0.0086203310638666
Hum_XLOC_009112,THP1,0.001339589129202
Hum_XLOC_009116,THP1,0.0038053418975323
Hum_XLOC_009117,THP1,0.0030109272338449
Hum_XLOC_009134,THP1,0.0034964438527822
Hum_XLOC_009138,THP1,0.0020346583332866
Hum_XLOC_009143,THP1,0.0022021562326699
Hum_XLOC_009152,THP1,0.002338858321309
Hum_XLOC_009154,THP1,0.0025649897288531
Hum_XLOC_009172,THP1,0.0009553449926897
Hum_XLOC_009192,THP1,0.0017196456901729
Hum_XLOC_009198,THP1,0.0017994411755353
Hum_XLOC_009204,THP1,0.002545234747231
Hum_XLOC_009212,THP1,0.0046155881136655
Hum_XLOC_009219,THP1,0.0078351851552724
Hum_XLOC_009221,THP1,0.0014390306314453
Hum_XLOC_009223,THP1,0.0050105266273021
Hum_XLOC_009241,THP1,0.0043731443583965
Hum_XLOC_009248,THP1,0.0015842340653762
Hum_XLOC_009255,THP1,0.0017515092622488
Hum_XLOC_009296,THP1,0.0070922332815825
Hum_XLOC_009299,THP1,0.8014526963233948
Hum_XLOC_009322,THP1,0.1172760277986526
Hum_XLOC_009336,THP1,0.0037909012753516
Hum_XLOC_009343,THP1,0.0022606074344366
Hum_XLOC_009353,THP1,0.3908793330192566
Hum_XLOC_009372,THP1,0.3073315620422363
Hum_XLOC_009393,THP1,0.0036307405680418
Hum_XLOC_009399,THP1,0.0016160728409886
Hum_XLOC_009422,THP1,0.7076349854469299
Hum_XLOC_009441,THP1,0.0039868648163974
Hum_XLOC_009451,THP1,0.0023459061048924
Hum_XLOC_009456,THP1,0.0034881148021668
Hum_XLOC_009459,THP1,0.0022494047880172
Hum_XLOC_009472,THP1,0.3595399260520935
Hum_XLOC_009473,THP1,0.0022329532075673
Hum_XLOC_009504,THP1,0.003063078969717
Hum_XLOC_009509,THP1,0.0047991233877837
Hum_XLOC_009512,THP1,0.1204517111182212
Hum_XLOC_009523,THP1,0.0023544535506516
Hum_XLOC_009524,THP1,0.0031461317557841
Hum_XLOC_009529,THP1,0.0022666954901069
Hum_XLOC_009532,THP1,0.0044120461679995
Hum_XLOC_009533,THP1,0.0040418189018964
Hum_XLOC_009563,THP1,0.0041075721383094
Hum_XLOC_009564,THP1,0.0020173427183181
Hum_XLOC_009594,THP1,0.0033143183682113
Hum_XLOC_009600,THP1,0.003588697174564
Hum_XLOC_009601,THP1,0.0024161853361874
Hum_XLOC_009603,THP1,0.0033325962722301
Hum_XLOC_009605,THP1,0.3573530316352844
Hum_XLOC_009607,THP1,0.0023763277567923
Hum_XLOC_009612,THP1,0.0025291724596172
Hum_XLOC_009613,THP1,0.0052758106030523
Hum_XLOC_009633,THP1,0.0011842212406918
Hum_XLOC_009642,THP1,0.0017547305906191
Hum_XLOC_009655,THP1,0.0019166816491633
Hum_XLOC_009678,THP1,0.0017061519902199
Hum_XLOC_009682,THP1,0.0015244663227349
Hum_XLOC_009697,THP1,0.0028130821883678
Hum_XLOC_009706,THP1,0.0032650914508849
Hum_XLOC_009720,THP1,0.002764553297311
Hum_XLOC_009729,THP1,0.0021203565411269
Hum_XLOC_009732,THP1,0.0017220801673829
Hum_XLOC_009758,THP1,0.0019636191427707
Hum_XLOC_009774,THP1,0.0017782383365556
Hum_XLOC_009777,THP1,0.001460792729631
Hum_XLOC_009791,THP1,0.002062140032649
Hum_XLOC_009793,THP1,0.1395944356918335
Hum_XLOC_009804,THP1,0.0017052888870239
Hum_XLOC_009810,THP1,0.0018572552362456
Hum_XLOC_009811,THP1,0.0036661166232079
Hum_XLOC_009831,THP1,0.0021614073775708
Hum_XLOC_009832,THP1,0.0022231193725019
Hum_XLOC_009851,THP1,0.0049249194562435
Hum_XLOC_009855,THP1,0.0039875674992799
Hum_XLOC_009858,THP1,0.0043280813843011
Hum_XLOC_009859,THP1,0.0011872081086039
Hum_XLOC_009884,THP1,0.0023500849492847
Hum_XLOC_009887,THP1,0.0031266002915799
Hum_XLOC_009895,THP1,0.0013408036902546
Hum_XLOC_009901,THP1,0.0904979184269905
Hum_XLOC_009911,THP1,0.1723144203424453
Hum_XLOC_009922,THP1,0.0034441705793142
Hum_XLOC_009924,THP1,0.0034124478697776
Hum_XLOC_009932,THP1,0.0011640536831691
Hum_XLOC_009936,THP1,0.0019142174860462
Hum_XLOC_009947,THP1,0.0017978999530896
Hum_XLOC_009963,THP1,0.0018893984379246
Hum_XLOC_009980,THP1,0.0016189673915505
Hum_XLOC_009995,THP1,0.000812288490124
Hum_XLOC_010016,THP1,0.0029385762754827
Hum_XLOC_010035,THP1,0.0024413550272583
Hum_XLOC_010045,THP1,0.0017291960539296
Hum_XLOC_010058,THP1,0.0030521848239004
Hum_XLOC_010067,THP1,0.0013279357226565
Hum_XLOC_010070,THP1,0.0013939721975475
Hum_XLOC_010077,THP1,0.0037074079737067
Hum_XLOC_010102,THP1,0.0019827366340905
Hum_XLOC_010114,THP1,0.0030404590070247
Hum_XLOC_010122,THP1,0.0057161911390721
Hum_XLOC_010143,THP1,0.0033538723364472
Hum_XLOC_010153,THP1,0.0042071412317454
Hum_XLOC_010179,THP1,0.0035503236576914
Hum_XLOC_010182,THP1,0.0033861461561173
Hum_XLOC_010191,THP1,0.0027986797504127
Hum_XLOC_010192,THP1,0.0013349277433007
Hum_XLOC_010213,THP1,0.0023377246689051
Hum_XLOC_010234,THP1,0.001205992186442
Hum_XLOC_010235,THP1,0.003732455894351
Hum_XLOC_010242,THP1,0.0034091852139681
Hum_XLOC_010243,THP1,0.1325679868459701
Hum_XLOC_010244,THP1,0.0017389635322615
Hum_XLOC_010248,THP1,0.0039382437244057
Hum_XLOC_010252,THP1,0.0022770976647734
Hum_XLOC_010267,THP1,0.0027805718127638
Hum_XLOC_010268,THP1,0.001214480609633
Hum_XLOC_010276,THP1,0.0058186328969895
Hum_XLOC_010277,THP1,0.0023440832737833
Hum_XLOC_010280,THP1,0.0017445731209591
Hum_XLOC_010284,THP1,0.0014074040809646
Hum_XLOC_010294,THP1,0.0042346166446805
Hum_XLOC_010303,THP1,0.0045122699812054
Hum_XLOC_010304,THP1,0.0021691529545933
Hum_XLOC_010306,THP1,0.0020674259867519
Hum_XLOC_010307,THP1,0.2910076081752777
Hum_XLOC_010314,THP1,0.001782969222404
Hum_XLOC_010319,THP1,0.3335117697715759
Hum_XLOC_010320,THP1,0.0016835923306643
Hum_XLOC_010321,THP1,0.0025565130636096
Hum_XLOC_010341,THP1,0.0017530206823721
Hum_XLOC_010367,THP1,0.0011445600539445
Hum_XLOC_010384,THP1,0.0013527205446735
Hum_XLOC_010388,THP1,0.002250517020002
Hum_XLOC_010425,THP1,0.0020656508859246
Hum_XLOC_010430,THP1,0.0026790166739374
Hum_XLOC_010432,THP1,0.0030444131698459
Hum_XLOC_010449,THP1,0.0030902530997991
Hum_XLOC_010453,THP1,0.0016970129217952
Hum_XLOC_010464,THP1,0.0046330923214554
Hum_XLOC_010466,THP1,0.001755379489623
Hum_XLOC_010469,THP1,0.0029624595772475
Hum_XLOC_010473,THP1,0.0017826638650149
Hum_XLOC_010496,THP1,0.0035929111763834
Hum_XLOC_010521,THP1,0.201026976108551
Hum_XLOC_010524,THP1,0.0031004410702735
Hum_XLOC_010525,THP1,0.0018591956468299
Hum_XLOC_010528,THP1,0.0034342356957495
Hum_XLOC_010529,THP1,0.0013951308792456
Hum_XLOC_010548,THP1,0.0033332756720483
Hum_XLOC_010558,THP1,0.0017224089242517
Hum_XLOC_010569,THP1,0.0036971101071685
Hum_XLOC_010572,THP1,0.0045723426155745
Hum_XLOC_010579,THP1,0.0020500156097114
Hum_XLOC_010589,THP1,0.0036150445230305
Hum_XLOC_010597,THP1,0.0038704702164977
Hum_XLOC_010651,THP1,0.3125932812690735
Hum_XLOC_010655,THP1,0.0013667137827724
Hum_XLOC_010661,THP1,0.0094636557623744
Hum_XLOC_010668,THP1,0.0024359435774385
Hum_XLOC_010677,THP1,0.0020473131444305
Hum_XLOC_010696,THP1,0.0030941895674914
Hum_XLOC_010700,THP1,0.0044437046162784
Hum_XLOC_010706,THP1,0.3812341392040252
Hum_XLOC_010707,THP1,0.0026309646200388
Hum_XLOC_010719,THP1,0.003917172551155
Hum_XLOC_010721,THP1,0.0026055299676954
Hum_XLOC_010739,THP1,0.003073202446103
Hum_XLOC_010758,THP1,0.3021036386489868
Hum_XLOC_010768,THP1,0.0029779803007841
Hum_XLOC_010782,THP1,0.2631761729717254
Hum_XLOC_010805,THP1,0.3642362952232361
Hum_XLOC_010813,THP1,0.0030821212567389
Hum_XLOC_010821,THP1,0.0018073527608066
Hum_XLOC_010822,THP1,0.0012377883540466
Hum_XLOC_010823,THP1,0.0029068179428577
Hum_XLOC_010838,THP1,0.0028297591488808
Hum_XLOC_010855,THP1,0.001059403293766
Hum_XLOC_010866,THP1,0.0015443835873156
Hum_XLOC_010868,THP1,0.0021256345789879
Hum_XLOC_010875,THP1,0.0027096688281744
Hum_XLOC_010877,THP1,0.0029085832647979
Hum_XLOC_010880,THP1,0.0017967160092666
Hum_XLOC_010882,THP1,0.0029433218296617
Hum_XLOC_010887,THP1,0.0013410917017608
Hum_XLOC_010899,THP1,0.0028122798539698
Hum_XLOC_010912,THP1,0.0026893010362982
Hum_XLOC_010922,THP1,0.0013480328489094
Hum_XLOC_010933,THP1,0.000872689706739
Hum_XLOC_010938,THP1,0.0010585609124973
Hum_XLOC_010948,THP1,0.0015752525068819
Hum_XLOC_010952,THP1,0.0012731052702292
Hum_XLOC_010955,THP1,0.0021951214876025
Hum_XLOC_010958,THP1,0.0087262662127614
Hum_XLOC_010971,THP1,0.0008086594752967
Hum_XLOC_010982,THP1,0.0019208868034183
Hum_XLOC_010985,THP1,0.0016667322488501
Hum_XLOC_010988,THP1,0.0039260783232748
Hum_XLOC_010993,THP1,0.0019525495590642
Hum_XLOC_011008,THP1,0.0016536287730559
Hum_XLOC_011010,THP1,0.0016034953296184
Hum_XLOC_011023,THP1,0.0015085564227774
Hum_XLOC_011034,THP1,0.0020498225931078
Hum_XLOC_011041,THP1,0.0031742667779326
Hum_XLOC_011043,THP1,0.0025050032418221
Hum_XLOC_011049,THP1,0.0014669703086838
Hum_XLOC_011063,THP1,0.0047499695792794
Hum_XLOC_011067,THP1,0.0050122151151299
Hum_XLOC_011073,THP1,0.0012206411920487
Hum_XLOC_011088,THP1,0.0037801617290824
Hum_XLOC_011121,THP1,0.0050073401071131
Hum_XLOC_011127,THP1,0.0031559078488498
Hum_XLOC_011130,THP1,0.3310139179229736
Hum_XLOC_011136,THP1,0.0022089700214564
Hum_XLOC_011142,THP1,0.131051167845726
Hum_XLOC_011159,THP1,0.0060439915396273
Hum_XLOC_011172,THP1,0.0052505587227642
Hum_XLOC_011175,THP1,0.0013075391761958
Hum_XLOC_011182,THP1,0.0049334559589624
Hum_XLOC_011183,THP1,0.1291540265083313
Hum_XLOC_011218,THP1,0.0041389414109289
Hum_XLOC_011224,THP1,0.0017839558422565
Hum_XLOC_011225,THP1,0.0035206319298595
Hum_XLOC_011229,THP1,0.3711180686950683
Hum_XLOC_011233,THP1,0.0021383496932685
Hum_XLOC_011234,THP1,0.0038135992363095
Hum_XLOC_011262,THP1,0.0012886732583865
Hum_XLOC_011264,THP1,0.0010578088695183
Hum_XLOC_011281,THP1,0.0044239088892936
Hum_XLOC_011305,THP1,0.0040651829913258
Hum_XLOC_011307,THP1,0.0043538389727473
Hum_XLOC_011338,THP1,0.0046054651029407
