target,cell_line,y_pred_proba
Hum_XLOC_005793,THP1,0.0604072983701791
Hum_XLOC_005803,THP1,0.0554145007351284
Hum_XLOC_005812,THP1,0.0490782387209249
Hum_XLOC_005834,THP1,0.0369880086508158
Hum_XLOC_005846,THP1,0.0372255110151156
Hum_XLOC_005851,THP1,0.0668494372530106
Hum_XLOC_005856,THP1,0.0457110876103921
Hum_XLOC_005857,THP1,0.0219301276476165
Hum_XLOC_005870,THP1,0.0400093362095767
Hum_XLOC_005873,THP1,0.0612732385327852
Hum_XLOC_005882,THP1,0.0776035100230544
Hum_XLOC_005906,THP1,0.0674662026109151
Hum_XLOC_005913,THP1,0.0235762674078951
Hum_XLOC_005916,THP1,0.0722762385826596
Hum_XLOC_005918,THP1,0.0264608543501945
Hum_XLOC_005926,THP1,0.0875005895708207
Hum_XLOC_005940,THP1,0.0694747870625408
Hum_XLOC_005958,THP1,0.0568574426034705
Hum_XLOC_005959,THP1,0.0239750403593084
Hum_XLOC_005962,THP1,0.0410639358338575
Hum_XLOC_005981,THP1,0.061546114901636
Hum_XLOC_005989,THP1,0.0683869536968876
Hum_XLOC_005995,THP1,0.047972490813719
Hum_XLOC_005997,THP1,0.0737405954505188
Hum_XLOC_006029,THP1,0.076128333709755
Hum_XLOC_006040,THP1,0.0742728942896613
Hum_XLOC_006051,THP1,0.0628166171338774
Hum_XLOC_006053,THP1,0.0311960095758268
Hum_XLOC_006054,THP1,0.0711081950779051
Hum_XLOC_006070,THP1,0.0638336674350677
Hum_XLOC_006073,THP1,0.0681829827786754
Hum_XLOC_006076,THP1,0.0237510863471708
Hum_XLOC_006081,THP1,0.0318796565949723
Hum_XLOC_006082,THP1,0.0357792637845022
Hum_XLOC_006108,THP1,0.0578710874487958
Hum_XLOC_006110,THP1,0.0810161404328615
Hum_XLOC_006111,THP1,0.0731736659019651
Hum_XLOC_006119,THP1,0.0483715891261234
Hum_XLOC_006126,THP1,0.0592168688426451
Hum_XLOC_006131,THP1,0.063724354666994
Hum_XLOC_006134,THP1,0.0568330118338345
Hum_XLOC_006136,THP1,0.0692041695682412
Hum_XLOC_006144,THP1,0.0569029942529125
Hum_XLOC_006174,THP1,0.0623753090561745
Hum_XLOC_006175,THP1,0.0764131739094176
Hum_XLOC_006177,THP1,0.0689529597285491
Hum_XLOC_006190,THP1,0.0672999385098678
Hum_XLOC_006217,THP1,0.060868450541394
Hum_XLOC_006231,THP1,0.0747583027045668
Hum_XLOC_006258,THP1,0.0311836813418904
Hum_XLOC_006259,THP1,0.0460161298740768
Hum_XLOC_006264,THP1,0.0652755013798232
Hum_XLOC_006267,THP1,0.0331152425079695
Hum_XLOC_006269,THP1,0.0790680079023843
Hum_XLOC_006274,THP1,0.0651570382196927
Hum_XLOC_006278,THP1,0.0645925238796283
Hum_XLOC_006280,THP1,0.0686325500172186
Hum_XLOC_006306,THP1,0.0703463178518689
Hum_XLOC_006315,THP1,0.0728934261214852
Hum_XLOC_006316,THP1,0.0624102852407508
Hum_XLOC_006318,THP1,0.0666213307372715
Hum_XLOC_006320,THP1,0.0432555873288964
Hum_XLOC_006323,THP1,0.078235990879246
Hum_XLOC_006335,THP1,0.0723800525701272
Hum_XLOC_006343,THP1,0.0496913995006793
Hum_XLOC_006346,THP1,0.0414278676223366
Hum_XLOC_006355,THP1,0.0395500240392605
Hum_XLOC_006368,THP1,0.0650423489265818
Hum_XLOC_006369,THP1,0.0615954229729722
Hum_XLOC_006370,THP1,0.0623523857301372
Hum_XLOC_006380,THP1,0.0803229747112131
Hum_XLOC_006403,THP1,0.0851519327432127
Hum_XLOC_006422,THP1,0.0602126873938276
Hum_XLOC_006427,THP1,0.0730268395849785
Hum_XLOC_006434,THP1,0.0581967466115795
Hum_XLOC_006445,THP1,0.0274504849550557
Hum_XLOC_006455,THP1,0.0784465723231875
Hum_XLOC_006475,THP1,0.0492899326894446
Hum_XLOC_006482,THP1,0.0642951274837662
Hum_XLOC_006486,THP1,0.0250037884541477
Hum_XLOC_006491,THP1,0.0375294467941374
Hum_XLOC_006497,THP1,0.0196578708066054
Hum_XLOC_006509,THP1,0.0619730779042043
Hum_XLOC_006516,THP1,0.0316554680951034
Hum_XLOC_006518,THP1,0.0228744948271502
Hum_XLOC_006536,THP1,0.0619462717832855
Hum_XLOC_006539,THP1,0.0854053761908216
Hum_XLOC_006545,THP1,0.071879083179352
Hum_XLOC_006547,THP1,0.0942579295491246
Hum_XLOC_006559,THP1,0.0634893937703448
Hum_XLOC_006565,THP1,0.0273441272639574
Hum_XLOC_006570,THP1,0.0679818136619021
Hum_XLOC_006606,THP1,0.020409990678285
Hum_XLOC_006609,THP1,0.0523363358655836
Hum_XLOC_006612,THP1,0.0231054059992531
Hum_XLOC_006625,THP1,0.0729530765561496
Hum_XLOC_006626,THP1,0.0693698455824856
Hum_XLOC_006631,THP1,0.0592369360572187
Hum_XLOC_006637,THP1,0.0755264575110584
Hum_XLOC_006709,THP1,0.0292382309562975
Hum_XLOC_006725,THP1,0.0229408574627838
Hum_XLOC_006730,THP1,0.0684645606015905
Hum_XLOC_006738,THP1,0.0521204514142906
Hum_XLOC_006743,THP1,0.0175391904313246
Hum_XLOC_006744,THP1,0.0511860634748823
Hum_XLOC_006756,THP1,0.0236550828209744
Hum_XLOC_006799,THP1,0.0265737450441881
Hum_XLOC_006817,THP1,0.0320686247138688
Hum_XLOC_006822,THP1,0.0825578170731304
Hum_XLOC_006823,THP1,0.0241133044071346
Hum_XLOC_006830,THP1,0.0505893873238218
Hum_XLOC_006853,THP1,0.057179601094464
Hum_XLOC_006865,THP1,0.0727505601933418
Hum_XLOC_006879,THP1,0.0597679568651542
Hum_XLOC_006881,THP1,0.1531961702119363
Hum_XLOC_006898,THP1,0.073180838539052
Hum_XLOC_006908,THP1,0.0601417071686223
Hum_XLOC_006922,THP1,0.0265218390451827
Hum_XLOC_006931,THP1,0.0493810509414591
Hum_XLOC_006946,THP1,0.0448380388295291
Hum_XLOC_006957,THP1,0.0724174475289249
Hum_XLOC_006963,THP1,0.0656507868256726
Hum_XLOC_006985,THP1,0.070929778059772
Hum_XLOC_006989,THP1,0.0500636427880436
Hum_XLOC_006992,THP1,0.067029732233928
Hum_XLOC_006998,THP1,0.0650575815535221
Hum_XLOC_007004,THP1,0.0690343432981328
Hum_XLOC_007031,THP1,0.0679922049751004
Hum_XLOC_007036,THP1,0.0543557974186805
Hum_XLOC_007039,THP1,0.0534227090453297
Hum_XLOC_007054,THP1,0.0200867970905006
Hum_XLOC_007056,THP1,0.0275347421481692
Hum_XLOC_007057,THP1,0.0745173946461165
Hum_XLOC_007065,THP1,0.0662337247448303
Hum_XLOC_007109,THP1,0.0328559766134301
Hum_XLOC_007118,THP1,0.0453119986741332
Hum_XLOC_007144,THP1,0.0693394047396389
Hum_XLOC_007162,THP1,0.0684152729778471
Hum_XLOC_007165,THP1,0.0721284183759011
Hum_XLOC_007167,THP1,0.0678271772342325
Hum_XLOC_007170,THP1,0.0676716338292708
Hum_XLOC_007171,THP1,0.0638804490387567
Hum_XLOC_007193,THP1,0.0322128310733721
Hum_XLOC_007197,THP1,0.0654524226710385
Hum_XLOC_007198,THP1,0.0609446312892296
Hum_XLOC_007199,THP1,0.0649331306757639
Hum_XLOC_007203,THP1,0.0599917717749591
Hum_XLOC_007215,THP1,0.0312014347281016
Hum_XLOC_007232,THP1,0.0727131897136429
Hum_XLOC_007249,THP1,0.0718276753897312
Hum_XLOC_007250,THP1,0.0647337032846377
Hum_XLOC_007252,THP1,0.0695804333419871
Hum_XLOC_007277,THP1,0.0786564596539059
Hum_XLOC_007284,THP1,0.0666032293319057
Hum_XLOC_007287,THP1,0.0224779522065185
Hum_XLOC_007327,THP1,0.0648024145283044
Hum_XLOC_007345,THP1,0.0849501144618141
Hum_XLOC_007347,THP1,0.0763468741009565
Hum_XLOC_007349,THP1,0.0387529334416936
Hum_XLOC_007355,THP1,0.0663352056684725
Hum_XLOC_007356,THP1,0.0749551512207413
Hum_XLOC_007362,THP1,0.022472552625059
Hum_XLOC_007407,THP1,0.1044022779634718
Hum_XLOC_007408,THP1,0.073379162421426
Hum_XLOC_007419,THP1,0.0330924346347413
Hum_XLOC_007442,THP1,0.073074646890441
Hum_XLOC_007443,THP1,0.0841686226098926
Hum_XLOC_007452,THP1,0.0699835986180465
Hum_XLOC_007464,THP1,0.0590910801035573
Hum_XLOC_007468,THP1,0.1021527187390452
Hum_XLOC_007485,THP1,0.0520163239694291
Hum_XLOC_007496,THP1,0.085776188968869
Hum_XLOC_007500,THP1,0.0688588840890309
Hum_XLOC_007512,THP1,0.0755640433601801
Hum_XLOC_007516,THP1,0.053989758908819
Hum_XLOC_007526,THP1,0.0337979252177752
Hum_XLOC_007532,THP1,0.0691841713251241
Hum_XLOC_007544,THP1,0.0224645953056185
Hum_XLOC_007556,THP1,0.0612353254073106
Hum_XLOC_007560,THP1,0.0764811308444138
Hum_XLOC_007564,THP1,0.0439518141417187
Hum_XLOC_007572,THP1,0.0707631822289613
Hum_XLOC_007581,THP1,0.0581471644762323
Hum_XLOC_007583,THP1,0.0629250585032943
Hum_XLOC_007586,THP1,0.0445145105476932
Hum_XLOC_007588,THP1,0.041019384457141
Hum_XLOC_007589,THP1,0.0251736711653532
Hum_XLOC_007599,THP1,0.0672011153775523
Hum_XLOC_007608,THP1,0.0567198351526409
Hum_XLOC_007610,THP1,0.0315747350069494
Hum_XLOC_007611,THP1,0.0280860032796293
Hum_XLOC_007612,THP1,0.0718510255915747
Hum_XLOC_007619,THP1,0.0799827984513361
Hum_XLOC_007625,THP1,0.0692696127810993
Hum_XLOC_007643,THP1,0.0675083531937418
Hum_XLOC_007657,THP1,0.0662546235046501
Hum_XLOC_007678,THP1,0.0553580049622008
Hum_XLOC_007682,THP1,0.0713185668241039
Hum_XLOC_007702,THP1,0.0668626262926194
Hum_XLOC_007703,THP1,0.0418920002311589
Hum_XLOC_007709,THP1,0.0580686357051372
Hum_XLOC_007722,THP1,0.0788058798445699
Hum_XLOC_007731,THP1,0.0385905802557291
Hum_XLOC_007742,THP1,0.0389589782819119
Hum_XLOC_007770,THP1,0.0318085232061118
Hum_XLOC_007778,THP1,0.0243027609030626
Hum_XLOC_007802,THP1,0.0529289205850703
Hum_XLOC_007806,THP1,0.0592985607451694
Hum_XLOC_007830,THP1,0.083675011421571
Hum_XLOC_007843,THP1,0.060434414348514
Hum_XLOC_007844,THP1,0.0670135976726833
Hum_XLOC_007846,THP1,0.0651637551866933
Hum_XLOC_007847,THP1,0.0607883389369066
Hum_XLOC_007848,THP1,0.0694120483268728
Hum_XLOC_007855,THP1,0.0559641728058636
Hum_XLOC_007859,THP1,0.0652186440044572
Hum_XLOC_007866,THP1,0.0763803877871413
Hum_XLOC_007880,THP1,0.045569007460167
Hum_XLOC_007882,THP1,0.0638823152845146
Hum_XLOC_007893,THP1,0.0165274331473833
Hum_XLOC_007899,THP1,0.0680624485838536
Hum_XLOC_007915,THP1,0.0582766018553623
Hum_XLOC_007917,THP1,0.0288896384878021
Hum_XLOC_007922,THP1,0.0480885708521095
Hum_XLOC_007924,THP1,0.0488482703269493
Hum_XLOC_007992,THP1,0.0638858829061078
Hum_XLOC_007995,THP1,0.0700434381892384
Hum_XLOC_008008,THP1,0.0728752377330143
Hum_XLOC_008020,THP1,0.0413280715600265
Hum_XLOC_008036,THP1,0.0507276408011675
Hum_XLOC_008050,THP1,0.0713734698656559
Hum_XLOC_008064,THP1,0.0820609907398653
Hum_XLOC_008076,THP1,0.7591086791898324
Hum_XLOC_008081,THP1,0.5848866536771304
Hum_XLOC_008099,THP1,0.0709726016417194
Hum_XLOC_008101,THP1,0.0664859094390309
Hum_XLOC_008115,THP1,0.061292179114827
Hum_XLOC_008158,THP1,0.0727771560797133
Hum_XLOC_008160,THP1,0.0681271245418974
Hum_XLOC_008171,THP1,0.0751760736390304
Hum_XLOC_008179,THP1,0.0755681360892634
Hum_XLOC_008183,THP1,0.0598186160606267
Hum_XLOC_008199,THP1,0.0438724801330351
Hum_XLOC_008211,THP1,0.08372992291898
Hum_XLOC_008223,THP1,0.0828002175812208
Hum_XLOC_008225,THP1,0.053578348613526
Hum_XLOC_008227,THP1,0.032584160600145
Hum_XLOC_008245,THP1,0.0244326628880985
Hum_XLOC_008264,THP1,0.0284440697851529
Hum_XLOC_008276,THP1,0.0675720336745545
Hum_XLOC_008281,THP1,0.0738873509022946
Hum_XLOC_008282,THP1,0.0786427922967279
Hum_XLOC_008302,THP1,0.0715232907244572
Hum_XLOC_008304,THP1,0.0454862900716736
Hum_XLOC_008314,THP1,0.0711589176262755
Hum_XLOC_008320,THP1,0.0566134738248275
Hum_XLOC_008329,THP1,0.0200382410045313
Hum_XLOC_008330,THP1,0.0798774189084806
Hum_XLOC_008340,THP1,0.0671946989410213
Hum_XLOC_008366,THP1,0.0820140986128704
Hum_XLOC_008371,THP1,0.0726871598765348
Hum_XLOC_008374,THP1,0.0768554389828248
Hum_XLOC_008392,THP1,0.0190375186925662
Hum_XLOC_008394,THP1,0.0216299639916764
Hum_XLOC_008395,THP1,0.0691142869097517
Hum_XLOC_008422,THP1,0.0755022206959964
Hum_XLOC_008431,THP1,0.0796736168537769
Hum_XLOC_008443,THP1,0.0765121404090302
Hum_XLOC_008462,THP1,0.0603801456763395
Hum_XLOC_008469,THP1,0.0620687612656458
Hum_XLOC_008516,THP1,0.0580820494492715
Hum_XLOC_008524,THP1,0.0462085410823963
Hum_XLOC_008528,THP1,0.0584153115297551
Hum_XLOC_008531,THP1,0.0627283511206695
Hum_XLOC_008547,THP1,0.0742310368191959
Hum_XLOC_008548,THP1,0.0660848052617987
Hum_XLOC_008561,THP1,0.0453564929363579
Hum_XLOC_008566,THP1,0.0449412555075076
Hum_XLOC_008586,THP1,0.0752698625199795
Hum_XLOC_008588,THP1,0.0291202839598622
Hum_XLOC_008589,THP1,0.0248311753757372
Hum_XLOC_008600,THP1,0.0604376691335436
Hum_XLOC_008621,THP1,0.0495147144681861
Hum_XLOC_008629,THP1,0.0789968229594238
Hum_XLOC_008639,THP1,0.0758443309808403
Hum_XLOC_008664,THP1,0.111213985590893
Hum_XLOC_008673,THP1,0.0714991811898173
Hum_XLOC_008682,THP1,0.0615213246852267
Hum_XLOC_008683,THP1,0.0973994102800136
Hum_XLOC_008710,THP1,0.0645222274672116
Hum_XLOC_008716,THP1,0.0556831493780549
Hum_XLOC_008727,THP1,0.0666047434471981
Hum_XLOC_008734,THP1,0.0561468183116112
Hum_XLOC_008738,THP1,0.078230898077867
Hum_XLOC_008743,THP1,0.04617584470708
Hum_XLOC_008752,THP1,0.0195229601720951
Hum_XLOC_008755,THP1,0.0590608284816054
Hum_XLOC_008775,THP1,0.0725305953959498
Hum_XLOC_008779,THP1,0.0477863609756225
Hum_XLOC_008785,THP1,0.0753957345315488
Hum_XLOC_008787,THP1,0.0773085444372929
Hum_XLOC_008798,THP1,0.0871501281257146
Hum_XLOC_008809,THP1,0.0685688788795468
Hum_XLOC_008827,THP1,0.0780100052894733
Hum_XLOC_008834,THP1,0.023519011126133
Hum_XLOC_008842,THP1,0.0586724738442275
Hum_XLOC_008843,THP1,0.0570107661079823
Hum_XLOC_008852,THP1,0.0579151781353416
Hum_XLOC_008854,THP1,0.0523774362369274
Hum_XLOC_008855,THP1,0.0499623545458351
Hum_XLOC_008861,THP1,0.0878526532740458
Hum_XLOC_008869,THP1,0.0618196510809887
Hum_XLOC_008885,THP1,0.0731095548650544
Hum_XLOC_008918,THP1,0.041968505022831
Hum_XLOC_008924,THP1,0.0624750034248077
Hum_XLOC_008933,THP1,0.0646783502012215
Hum_XLOC_008942,THP1,0.0374147955701367
Hum_XLOC_008956,THP1,0.0355378031376235
Hum_XLOC_008969,THP1,0.0582324096864196
Hum_XLOC_008981,THP1,0.0612717229700522
Hum_XLOC_008982,THP1,0.0643753900834432
Hum_XLOC_008997,THP1,0.0698409136528172
Hum_XLOC_008998,THP1,0.0686660165433059
Hum_XLOC_009029,THP1,0.0761004091208809
Hum_XLOC_009036,THP1,0.0490338566214676
Hum_XLOC_009056,THP1,0.0604438631622959
Hum_XLOC_009070,THP1,0.0423634653901299
Hum_XLOC_009083,THP1,0.0595385980405014
Hum_XLOC_009103,THP1,0.0627605999388453
Hum_XLOC_009104,THP1,0.0595767738274329
Hum_XLOC_009106,THP1,0.0701952788311324
Hum_XLOC_009112,THP1,0.0414755991027792
Hum_XLOC_009116,THP1,0.0694853315290812
Hum_XLOC_009117,THP1,0.058712191922103
Hum_XLOC_009134,THP1,0.0289665312348023
Hum_XLOC_009138,THP1,0.0708755965364295
Hum_XLOC_009143,THP1,0.0535949979753474
Hum_XLOC_009152,THP1,0.0308348408045076
Hum_XLOC_009154,THP1,0.0181345244327044
Hum_XLOC_009172,THP1,0.0662674814635376
Hum_XLOC_009192,THP1,0.0687049674274391
Hum_XLOC_009198,THP1,0.0644354238207706
Hum_XLOC_009204,THP1,0.0459080376939226
Hum_XLOC_009212,THP1,0.0699388071012661
Hum_XLOC_009219,THP1,0.0707155221444655
Hum_XLOC_009221,THP1,0.0634180273622628
Hum_XLOC_009223,THP1,0.054081572297484
Hum_XLOC_009241,THP1,0.0542816705170228
Hum_XLOC_009248,THP1,0.0505488933115231
Hum_XLOC_009255,THP1,0.071603396364391
Hum_XLOC_009296,THP1,0.0836626928714964
Hum_XLOC_009299,THP1,0.2980356253504087
Hum_XLOC_009322,THP1,0.0779561535951386
Hum_XLOC_009336,THP1,0.0659041018939446
Hum_XLOC_009343,THP1,0.030225909340533
Hum_XLOC_009353,THP1,0.0772880470249902
Hum_XLOC_009372,THP1,0.2656202923942211
Hum_XLOC_009393,THP1,0.0263852413686845
Hum_XLOC_009399,THP1,0.0628341159763684
Hum_XLOC_009422,THP1,0.0839576696923946
Hum_XLOC_009441,THP1,0.0286594742290018
Hum_XLOC_009451,THP1,0.0674793906537778
Hum_XLOC_009456,THP1,0.0562743795945065
Hum_XLOC_009459,THP1,0.0670019782634587
Hum_XLOC_009472,THP1,0.0632638588159321
Hum_XLOC_009473,THP1,0.0751324982316043
Hum_XLOC_009504,THP1,0.0746765893294689
Hum_XLOC_009509,THP1,0.0746488223028809
Hum_XLOC_009512,THP1,0.0619832168897418
Hum_XLOC_009523,THP1,0.0610526927093293
Hum_XLOC_009524,THP1,0.06114933446628
Hum_XLOC_009529,THP1,0.0709705779672102
Hum_XLOC_009532,THP1,0.0701181407250244
Hum_XLOC_009533,THP1,0.0634330803155392
Hum_XLOC_009563,THP1,0.030771884924072
Hum_XLOC_009564,THP1,0.0408190034439513
Hum_XLOC_009594,THP1,0.0799649301083926
Hum_XLOC_009600,THP1,0.0279930849741404
Hum_XLOC_009601,THP1,0.0324578598976927
Hum_XLOC_009603,THP1,0.0595330156559749
Hum_XLOC_009605,THP1,0.1005213625334476
Hum_XLOC_009607,THP1,0.0716380111366321
Hum_XLOC_009612,THP1,0.0735860836772106
Hum_XLOC_009613,THP1,0.0782318614623693
Hum_XLOC_009633,THP1,0.0357771492409702
Hum_XLOC_009642,THP1,0.0750917225058638
Hum_XLOC_009655,THP1,0.0523906153918224
Hum_XLOC_009678,THP1,0.0627971671454047
Hum_XLOC_009682,THP1,0.0260076989477291
Hum_XLOC_009697,THP1,0.0249499050259701
Hum_XLOC_009706,THP1,0.0703076189891352
Hum_XLOC_009720,THP1,0.0601720585168413
Hum_XLOC_009729,THP1,0.0255286823029425
Hum_XLOC_009732,THP1,0.066798260381606
Hum_XLOC_009758,THP1,0.0214564875325623
Hum_XLOC_009774,THP1,0.0503832039930228
Hum_XLOC_009777,THP1,0.022379250318408
Hum_XLOC_009791,THP1,0.0563975131537071
Hum_XLOC_009793,THP1,0.0693147535689133
Hum_XLOC_009804,THP1,0.0510662311473855
Hum_XLOC_009810,THP1,0.0349130812781992
Hum_XLOC_009811,THP1,0.0625746803029515
Hum_XLOC_009831,THP1,0.0625597068575996
Hum_XLOC_009832,THP1,0.0333174589473255
Hum_XLOC_009851,THP1,0.0523712649391848
Hum_XLOC_009855,THP1,0.0262882104811109
Hum_XLOC_009858,THP1,0.0602412315237156
Hum_XLOC_009859,THP1,0.0705168303619851
Hum_XLOC_009884,THP1,0.046462820133513
Hum_XLOC_009887,THP1,0.0714070211884268
Hum_XLOC_009895,THP1,0.0725019389336323
Hum_XLOC_009901,THP1,0.0854143386540235
Hum_XLOC_009911,THP1,0.0761531415381056
Hum_XLOC_009922,THP1,0.024167470268317
Hum_XLOC_009924,THP1,0.0791649084322768
Hum_XLOC_009932,THP1,0.0574683852330935
Hum_XLOC_009936,THP1,0.0681691635334047
Hum_XLOC_009947,THP1,0.0506748576211307
Hum_XLOC_009963,THP1,0.0695620281643662
Hum_XLOC_009980,THP1,0.0666214953643163
Hum_XLOC_009995,THP1,0.0774946049587625
Hum_XLOC_010016,THP1,0.0794766690079609
Hum_XLOC_010035,THP1,0.0787310117650557
Hum_XLOC_010045,THP1,0.0251030908696043
Hum_XLOC_010058,THP1,0.0692672379414706
Hum_XLOC_010067,THP1,0.0232889219481295
Hum_XLOC_010070,THP1,0.0702929016040419
Hum_XLOC_010077,THP1,0.0243838510246799
Hum_XLOC_010102,THP1,0.0276033436754885
Hum_XLOC_010114,THP1,0.0692446547398115
Hum_XLOC_010122,THP1,0.0611409257594271
Hum_XLOC_010143,THP1,0.0441435077096521
Hum_XLOC_010153,THP1,0.0479889651833941
Hum_XLOC_010179,THP1,0.064305361871146
Hum_XLOC_010182,THP1,0.0271901919086159
Hum_XLOC_010191,THP1,0.0581957887288424
Hum_XLOC_010192,THP1,0.077183680649897
Hum_XLOC_010213,THP1,0.0475565855234929
Hum_XLOC_010234,THP1,0.0690473067927598
Hum_XLOC_010235,THP1,0.0657873351334294
Hum_XLOC_010242,THP1,0.0776051528913145
Hum_XLOC_010243,THP1,0.0740724519237246
Hum_XLOC_010244,THP1,0.0658663151821192
Hum_XLOC_010248,THP1,0.0634279790770843
Hum_XLOC_010252,THP1,0.038190806364912
Hum_XLOC_010267,THP1,0.0595937479574991
Hum_XLOC_010268,THP1,0.0429000403556037
Hum_XLOC_010276,THP1,0.0381316682124418
Hum_XLOC_010277,THP1,0.0753940767095213
Hum_XLOC_010280,THP1,0.0654993089089574
Hum_XLOC_010284,THP1,0.0693508666888828
Hum_XLOC_010294,THP1,0.0663929921155477
Hum_XLOC_010303,THP1,0.076167880031218
Hum_XLOC_010304,THP1,0.0333230107119998
Hum_XLOC_010306,THP1,0.0263176615901503
Hum_XLOC_010307,THP1,0.0698285369094997
Hum_XLOC_010314,THP1,0.0451800400114033
Hum_XLOC_010319,THP1,0.0708139329866502
Hum_XLOC_010320,THP1,0.0447138198676169
Hum_XLOC_010321,THP1,0.0773379106914818
Hum_XLOC_010341,THP1,0.0687450324079654
Hum_XLOC_010367,THP1,0.0709381592782466
Hum_XLOC_010384,THP1,0.0671299013905133
Hum_XLOC_010388,THP1,0.0393551527770845
Hum_XLOC_010425,THP1,0.0625631198637866
Hum_XLOC_010430,THP1,0.0351143494681328
Hum_XLOC_010432,THP1,0.0700274688516997
Hum_XLOC_010449,THP1,0.0673149086992948
Hum_XLOC_010453,THP1,0.0740446474328116
Hum_XLOC_010464,THP1,0.0732045852513258
Hum_XLOC_010466,THP1,0.0654157248090134
Hum_XLOC_010469,THP1,0.0630499653479994
Hum_XLOC_010473,THP1,0.0655974853788299
Hum_XLOC_010496,THP1,0.0494046006694614
Hum_XLOC_010521,THP1,0.0900796627474369
Hum_XLOC_010524,THP1,0.0309036171352916
Hum_XLOC_010525,THP1,0.083135716262423
Hum_XLOC_010528,THP1,0.0403868925206727
Hum_XLOC_010529,THP1,0.0804516974858088
Hum_XLOC_010548,THP1,0.0760093424409676
Hum_XLOC_010558,THP1,0.0640440750725466
Hum_XLOC_010569,THP1,0.072304696559409
Hum_XLOC_010572,THP1,0.0622886496621954
Hum_XLOC_010579,THP1,0.021223683292437
Hum_XLOC_010589,THP1,0.0767580696809804
Hum_XLOC_010597,THP1,0.039254961270579
Hum_XLOC_010651,THP1,0.0723470803180457
Hum_XLOC_010655,THP1,0.0533756572579575
Hum_XLOC_010661,THP1,0.0618063917431105
Hum_XLOC_010668,THP1,0.0559430202633058
Hum_XLOC_010677,THP1,0.0750086866036145
Hum_XLOC_010696,THP1,0.0545922800379842
Hum_XLOC_010700,THP1,0.0799702358462262
Hum_XLOC_010706,THP1,0.0831547772604643
Hum_XLOC_010707,THP1,0.0918782039784557
Hum_XLOC_010719,THP1,0.0343717016384932
Hum_XLOC_010721,THP1,0.0694063272486661
Hum_XLOC_010739,THP1,0.0490488380687257
Hum_XLOC_010758,THP1,0.0886549160061874
Hum_XLOC_010768,THP1,0.0284086163924894
Hum_XLOC_010782,THP1,0.0664724191003412
Hum_XLOC_010805,THP1,0.0714046836599133
Hum_XLOC_010813,THP1,0.0272213133963041
Hum_XLOC_010821,THP1,0.0826960308615915
Hum_XLOC_010822,THP1,0.0709062419018477
Hum_XLOC_010823,THP1,0.0616872328698552
Hum_XLOC_010838,THP1,0.0682859921290383
Hum_XLOC_010855,THP1,0.0683718661050721
Hum_XLOC_010866,THP1,0.0449149662766291
Hum_XLOC_010868,THP1,0.0667126372072189
Hum_XLOC_010875,THP1,0.0745754903082102
Hum_XLOC_010877,THP1,0.0789393101255497
Hum_XLOC_010880,THP1,0.0355992583822242
Hum_XLOC_010882,THP1,0.0271804727246973
Hum_XLOC_010887,THP1,0.0666354172940278
Hum_XLOC_010899,THP1,0.0572777179332016
Hum_XLOC_010912,THP1,0.0299816433567749
Hum_XLOC_010922,THP1,0.0551035048493062
Hum_XLOC_010933,THP1,0.0224814273722605
Hum_XLOC_010938,THP1,0.0484089378401338
Hum_XLOC_010948,THP1,0.0600314731921894
Hum_XLOC_010952,THP1,0.0348290823974394
Hum_XLOC_010955,THP1,0.0754738557237988
Hum_XLOC_010958,THP1,0.0495939509471746
Hum_XLOC_010971,THP1,0.0522940468555803
Hum_XLOC_010982,THP1,0.0780497911424395
Hum_XLOC_010985,THP1,0.0719472136378946
Hum_XLOC_010988,THP1,0.0564287752199383
Hum_XLOC_010993,THP1,0.0276962219476104
Hum_XLOC_011008,THP1,0.0788522166863775
Hum_XLOC_011010,THP1,0.0270888738559337
Hum_XLOC_011023,THP1,0.0744186712494074
Hum_XLOC_011034,THP1,0.0740327606465841
Hum_XLOC_011041,THP1,0.0458582668421711
Hum_XLOC_011043,THP1,0.042859908110415
Hum_XLOC_011049,THP1,0.0357353008531844
Hum_XLOC_011063,THP1,0.0337770161742382
Hum_XLOC_011067,THP1,0.0735623838697786
Hum_XLOC_011073,THP1,0.02349737373219
Hum_XLOC_011088,THP1,0.0533747437257969
Hum_XLOC_011121,THP1,0.0471026438266611
Hum_XLOC_011127,THP1,0.0299518939817968
Hum_XLOC_011130,THP1,0.0691049451275343
Hum_XLOC_011136,THP1,0.030722531050849
Hum_XLOC_011142,THP1,0.0738756506283469
Hum_XLOC_011159,THP1,0.0489747404005779
Hum_XLOC_011172,THP1,0.0683914588977725
Hum_XLOC_011175,THP1,0.0617564633103485
Hum_XLOC_011182,THP1,0.0690225391286257
Hum_XLOC_011183,THP1,0.0579682989604476
Hum_XLOC_011218,THP1,0.049203622227866
Hum_XLOC_011224,THP1,0.075189456976692
Hum_XLOC_011225,THP1,0.0575988020236556
Hum_XLOC_011229,THP1,0.0792115014190179
Hum_XLOC_011233,THP1,0.0738049646430286
Hum_XLOC_011234,THP1,0.0542330710788347
Hum_XLOC_011262,THP1,0.0252118018059078
Hum_XLOC_011264,THP1,0.0462672707105328
Hum_XLOC_011281,THP1,0.0699483491176617
Hum_XLOC_011305,THP1,0.0670303283984569
Hum_XLOC_011307,THP1,0.0625340314009448
