target,cell_line,day,replicate,y_true,y_pred
Hum_XLOC_000149,HEK293FT,7,1,-0.2800000011920929,0.019000044092535973
Hum_XLOC_000149,HEK293FT,7,2,-0.45899999141693115,0.019000044092535973
Hum_XLOC_000149,HEK293FT,14,1,-0.13500000536441803,0.006756123621016741
Hum_XLOC_000149,HEK293FT,14,2,-0.1599999964237213,0.006756123621016741
Hum_XLOC_000155,HEK293FT,7,1,0.5509999990463257,-0.14549373090267181
Hum_XLOC_000155,HEK293FT,7,2,-0.5059999823570251,-0.14549373090267181
Hum_XLOC_000155,HEK293FT,14,1,0.2840000092983246,-0.01768225058913231
Hum_XLOC_000155,HEK293FT,14,2,-0.20499999821186066,-0.01768225058913231
Hum_XLOC_000155,HEK293FT,7,1,0.10700000077486038,-0.14009854197502136
Hum_XLOC_000155,HEK293FT,7,2,0.28700000047683716,-0.14009854197502136
Hum_XLOC_000155,HEK293FT,14,1,-0.3070000112056732,-0.01609654910862446
Hum_XLOC_000155,HEK293FT,14,2,0.2939999997615814,-0.01609654910862446
Hum_XLOC_000155,HEK293FT,7,1,0.1120000034570694,-0.15279263257980347
Hum_XLOC_000155,HEK293FT,7,2,0.04500000178813934,-0.15279263257980347
Hum_XLOC_000155,HEK293FT,14,1,-0.35600000619888306,-0.024778487160801888
Hum_XLOC_000155,HEK293FT,14,2,0.06599999964237213,-0.024778487160801888
Hum_XLOC_000155,HEK293FT,7,1,0.1770000010728836,-0.15279263257980347
Hum_XLOC_000155,HEK293FT,7,2,0.8980000019073486,-0.15279263257980347
Hum_XLOC_000155,HEK293FT,14,1,0.16300000250339508,-0.024778487160801888
Hum_XLOC_000155,HEK293FT,14,2,0.46799999475479126,-0.024778487160801888
Hum_XLOC_000155,HEK293FT,7,1,0.3569999933242798,0.09266925603151321
Hum_XLOC_000155,HEK293FT,7,2,0.1469999998807907,0.09266925603151321
Hum_XLOC_000155,HEK293FT,14,1,0.10899999737739563,0.07601981610059738
Hum_XLOC_000155,HEK293FT,14,2,0.1770000010728836,0.07601981610059738
Hum_XLOC_000155,HEK293FT,7,1,0.10899999737739563,0.040177252143621445
Hum_XLOC_000155,HEK293FT,7,2,-0.14800000190734863,0.040177252143621445
Hum_XLOC_000155,HEK293FT,14,1,-0.3400000035762787,0.03625510260462761
Hum_XLOC_000155,HEK293FT,14,2,0.10499999672174454,0.03625510260462761
Hum_XLOC_000169,HEK293FT,7,1,-0.9449999928474426,-0.22050514817237854
Hum_XLOC_000169,HEK293FT,7,2,-0.7170000076293945,-0.22050514817237854
Hum_XLOC_000169,HEK293FT,14,1,-0.4440000057220459,-0.05646926909685135
Hum_XLOC_000169,HEK293FT,14,2,-0.6759999990463257,-0.05646926909685135
Hum_XLOC_000169,HEK293FT,7,1,-0.34700000286102295,-0.24570901691913605
Hum_XLOC_000169,HEK293FT,7,2,0.5009999871253967,-0.24570901691913605
Hum_XLOC_000169,HEK293FT,14,1,-0.054999999701976776,-0.07056082785129547
Hum_XLOC_000169,HEK293FT,14,2,0.08399999886751175,-0.07056082785129547
Hum_XLOC_000169,HEK293FT,7,1,0.23100000619888306,-0.17571522295475006
Hum_XLOC_000169,HEK293FT,7,2,0.20800000429153442,-0.17571522295475006
Hum_XLOC_000169,HEK293FT,14,1,0.42100000381469727,-0.06411825865507126
Hum_XLOC_000169,HEK293FT,14,2,-0.0860000029206276,-0.06411825865507126
Hum_XLOC_000169,HEK293FT,7,1,-0.17499999701976776,0.027847079560160637
Hum_XLOC_000169,HEK293FT,7,2,0.4000000059604645,0.027847079560160637
Hum_XLOC_000169,HEK293FT,14,1,-0.06300000101327896,0.0451384074985981
Hum_XLOC_000169,HEK293FT,14,2,0.36500000953674316,0.0451384074985981
Hum_XLOC_000169,HEK293FT,7,1,0.027000000700354576,-0.024007193744182587
Hum_XLOC_000169,HEK293FT,7,2,0.3240000009536743,-0.024007193744182587
Hum_XLOC_000169,HEK293FT,14,1,0.6209999918937683,0.009355595335364342
Hum_XLOC_000169,HEK293FT,14,2,0.1080000028014183,0.009355595335364342
Hum_XLOC_000169,HEK293FT,7,1,0.5720000267028809,0.008862433955073357
Hum_XLOC_000169,HEK293FT,7,2,-0.22499999403953552,0.008862433955073357
Hum_XLOC_000169,HEK293FT,14,1,0.6800000071525574,0.03480570763349533
Hum_XLOC_000169,HEK293FT,14,2,-0.3880000114440918,0.03480570763349533
Hum_XLOC_000170,HEK293FT,7,1,0.0010000000474974513,0.01541832834482193
Hum_XLOC_000170,HEK293FT,7,2,-0.28999999165534973,0.01541832834482193
Hum_XLOC_000170,HEK293FT,14,1,-0.42800000309944153,0.019813355058431625
Hum_XLOC_000170,HEK293FT,14,2,-0.5730000138282776,0.019813355058431625
Hum_XLOC_000170,HEK293FT,7,1,0.621999979019165,0.00999571941792965
Hum_XLOC_000170,HEK293FT,7,2,0.41999998688697815,0.00999571941792965
Hum_XLOC_000170,HEK293FT,14,1,0.5339999794960022,0.032189395278692245
Hum_XLOC_000170,HEK293FT,14,2,0.5450000166893005,0.032189395278692245
Hum_XLOC_000170,HEK293FT,7,1,-0.1550000011920929,0.017122671008110046
Hum_XLOC_000170,HEK293FT,7,2,0.1469999998807907,0.017122671008110046
Hum_XLOC_000170,HEK293FT,14,1,-0.09799999743700027,0.036845605820417404
Hum_XLOC_000170,HEK293FT,14,2,0.13899999856948853,0.036845605820417404
Hum_XLOC_000170,HEK293FT,7,1,-0.42800000309944153,-0.004367041401565075
Hum_XLOC_000170,HEK293FT,7,2,-0.5720000267028809,-0.004367041401565075
Hum_XLOC_000170,HEK293FT,14,1,-0.2370000034570694,0.003024907549843192
Hum_XLOC_000170,HEK293FT,14,2,-0.7509999871253967,0.003024907549843192
Hum_XLOC_000170,HEK293FT,7,1,0.4099999964237213,-0.1378650665283203
Hum_XLOC_000170,HEK293FT,7,2,-0.28700000047683716,-0.1378650665283203
Hum_XLOC_000170,HEK293FT,14,1,0.05700000002980232,-0.03113212250173092
Hum_XLOC_000170,HEK293FT,14,2,-0.1120000034570694,-0.03113212250173092
Hum_XLOC_000194,HEK293FT,7,1,-0.7860000133514404,-0.12497362494468689
Hum_XLOC_000194,HEK293FT,7,2,-0.3529999852180481,-0.12497362494468689
Hum_XLOC_000194,HEK293FT,14,1,-0.3799999952316284,-0.03597477078437805
Hum_XLOC_000194,HEK293FT,14,2,-0.7039999961853027,-0.03597477078437805
Hum_XLOC_000194,HEK293FT,7,1,-0.42800000309944153,-0.0522405207157135
Hum_XLOC_000194,HEK293FT,7,2,-0.40299999713897705,-0.0522405207157135
Hum_XLOC_000194,HEK293FT,14,1,0.11500000208616257,-0.01321908738464117
Hum_XLOC_000194,HEK293FT,14,2,-0.05999999865889549,-0.01321908738464117
Hum_XLOC_000194,HEK293FT,7,1,-0.20999999344348907,-0.17858776450157166
Hum_XLOC_000194,HEK293FT,7,2,-0.1589999943971634,-0.17858776450157166
Hum_XLOC_000194,HEK293FT,14,1,0.0020000000949949026,-0.055186863988637924
Hum_XLOC_000194,HEK293FT,14,2,-0.01899999938905239,-0.055186863988637924
Hum_XLOC_000194,HEK293FT,7,1,0.0,-0.057065077126026154
Hum_XLOC_000194,HEK293FT,7,2,0.15000000596046448,-0.057065077126026154
Hum_XLOC_000194,HEK293FT,14,1,0.003000000026077032,-0.012604732997715473
Hum_XLOC_000194,HEK293FT,14,2,-0.010999999940395355,-0.012604732997715473
Hum_XLOC_000194,HEK293FT,7,1,-0.18000000715255737,-0.24726496636867523
Hum_XLOC_000194,HEK293FT,7,2,-0.39800000190734863,-0.24726496636867523
Hum_XLOC_000194,HEK293FT,14,1,0.38100001215934753,-0.07851694524288177
Hum_XLOC_000194,HEK293FT,14,2,-0.47699999809265137,-0.07851694524288177
Hum_XLOC_000194,HEK293FT,7,1,-0.1379999965429306,-0.027165591716766357
Hum_XLOC_000194,HEK293FT,7,2,-0.47200000286102295,-0.027165591716766357
Hum_XLOC_000194,HEK293FT,14,1,0.01600000075995922,0.0082438625395298
Hum_XLOC_000194,HEK293FT,14,2,0.14800000190734863,0.0082438625395298
Hum_XLOC_000201,HEK293FT,7,1,-0.013000000268220901,0.02428843267261982
Hum_XLOC_000201,HEK293FT,7,2,0.1860000044107437,0.02428843267261982
Hum_XLOC_000201,HEK293FT,14,1,0.44600000977516174,0.03180544450879097
Hum_XLOC_000201,HEK293FT,14,2,0.24300000071525574,0.03180544450879097
Hum_XLOC_000201,HEK293FT,7,1,0.16200000047683716,-0.059235602617263794
Hum_XLOC_000201,HEK293FT,7,2,-0.8629999756813049,-0.059235602617263794
Hum_XLOC_000201,HEK293FT,14,1,0.07900000363588333,-0.00180209637619555
Hum_XLOC_000201,HEK293FT,14,2,-0.2770000100135803,-0.00180209637619555
Hum_XLOC_000201,HEK293FT,7,1,-1.4229999780654907,-0.332474946975708
Hum_XLOC_000201,HEK293FT,7,2,-0.3160000145435333,-0.332474946975708
Hum_XLOC_000201,HEK293FT,14,1,0.0020000000949949026,-0.13480207324028015
Hum_XLOC_000201,HEK293FT,14,2,-0.40400001406669617,-0.13480207324028015
Hum_XLOC_000201,HEK293FT,7,1,-0.004999999888241291,-0.08128540217876434
Hum_XLOC_000201,HEK293FT,7,2,0.11800000071525574,-0.08128540217876434
Hum_XLOC_000201,HEK293FT,14,1,0.08900000154972076,-0.01888832077383995
Hum_XLOC_000201,HEK293FT,14,2,-0.1889999955892563,-0.01888832077383995
Hum_XLOC_000201,HEK293FT,7,1,0.04500000178813934,-0.06288166344165802
Hum_XLOC_000201,HEK293FT,7,2,0.23600000143051147,-0.06288166344165802
Hum_XLOC_000201,HEK293FT,14,1,0.1340000033378601,-0.016056489199399948
Hum_XLOC_000201,HEK293FT,14,2,0.6909999847412109,-0.016056489199399948
Hum_XLOC_000231,HEK293FT,7,1,0.09700000286102295,0.011586878448724747
Hum_XLOC_000231,HEK293FT,7,2,0.6119999885559082,0.011586878448724747
Hum_XLOC_000231,HEK293FT,14,1,0.3269999921321869,0.03111376240849495
Hum_XLOC_000231,HEK293FT,14,2,0.42100000381469727,0.03111376240849495
Hum_XLOC_000231,HEK293FT,7,1,0.11699999868869781,0.07081963121891022
Hum_XLOC_000231,HEK293FT,7,2,-0.09300000220537186,0.07081963121891022
Hum_XLOC_000231,HEK293FT,14,1,-0.11100000143051147,0.07254748791456223
Hum_XLOC_000231,HEK293FT,14,2,0.08900000154972076,0.07254748791456223
Hum_XLOC_000231,HEK293FT,7,1,-0.06199999898672104,0.018627610057592392
Hum_XLOC_000231,HEK293FT,7,2,-0.15199999511241913,0.018627610057592392
Hum_XLOC_000231,HEK293FT,14,1,-0.33000001311302185,0.03202514350414276
Hum_XLOC_000231,HEK293FT,14,2,-0.10700000077486038,0.03202514350414276
Hum_XLOC_000231,HEK293FT,7,1,0.24899999797344208,0.00955863669514656
Hum_XLOC_000231,HEK293FT,7,2,-1.2009999752044678,0.00955863669514656
Hum_XLOC_000231,HEK293FT,14,1,0.22100000083446503,0.023832453414797783
Hum_XLOC_000231,HEK293FT,14,2,-0.8360000252723694,0.023832453414797783
Hum_XLOC_000231,HEK293FT,7,1,0.04899999871850014,-0.034512992948293686
Hum_XLOC_000231,HEK293FT,7,2,-0.6589999794960022,-0.034512992948293686
Hum_XLOC_000231,HEK293FT,14,1,-0.44699999690055847,0.00047030593850649893
Hum_XLOC_000231,HEK293FT,14,2,0.10400000214576721,0.00047030593850649893
Hum_XLOC_000231,HEK293FT,7,1,-0.43299999833106995,-0.09636909514665604
Hum_XLOC_000231,HEK293FT,7,2,0.5220000147819519,-0.09636909514665604
Hum_XLOC_000231,HEK293FT,14,1,-0.0430000014603138,-0.021944867447018623
Hum_XLOC_000231,HEK293FT,14,2,0.2630000114440918,-0.021944867447018623
Hum_XLOC_000233,HEK293FT,7,1,0.6259999871253967,-0.06201202794909477
Hum_XLOC_000233,HEK293FT,7,2,0.5180000066757202,-0.06201202794909477
Hum_XLOC_000233,HEK293FT,14,1,0.41600000858306885,0.02377460151910782
Hum_XLOC_000233,HEK293FT,14,2,0.31700000166893005,0.02377460151910782
Hum_XLOC_000233,HEK293FT,7,1,0.16599999368190765,-0.07156765460968018
Hum_XLOC_000233,HEK293FT,7,2,0.22699999809265137,-0.07156765460968018
Hum_XLOC_000233,HEK293FT,14,1,-0.014999999664723873,0.014715582132339478
Hum_XLOC_000233,HEK293FT,14,2,0.2280000001192093,0.014715582132339478
Hum_XLOC_000233,HEK293FT,7,1,-0.5389999747276306,-0.11312288790941238
Hum_XLOC_000233,HEK293FT,7,2,-0.453000009059906,-0.11312288790941238
Hum_XLOC_000233,HEK293FT,14,1,-0.5899999737739563,-0.040809690952301025
Hum_XLOC_000233,HEK293FT,14,2,-0.34200000762939453,-0.040809690952301025
Hum_XLOC_000233,HEK293FT,7,1,0.4650000035762787,-0.09881628304719925
Hum_XLOC_000233,HEK293FT,7,2,-0.007000000216066837,-0.09881628304719925
Hum_XLOC_000233,HEK293FT,14,1,0.6830000281333923,-0.028291137889027596
Hum_XLOC_000233,HEK293FT,14,2,0.2370000034570694,-0.028291137889027596
Hum_XLOC_000233,HEK293FT,7,1,-0.40700000524520874,-0.03093227930366993
Hum_XLOC_000233,HEK293FT,7,2,0.05400000140070915,-0.03093227930366993
Hum_XLOC_000233,HEK293FT,14,1,-0.47699999809265137,-0.01267358846962452
Hum_XLOC_000233,HEK293FT,14,2,0.5090000033378601,-0.01267358846962452
Hum_XLOC_000233,HEK293FT,7,1,-0.3109999895095825,-0.09335838258266449
Hum_XLOC_000233,HEK293FT,7,2,-0.8939999938011169,-0.09335838258266449
Hum_XLOC_000233,HEK293FT,14,1,-0.2639999985694885,-0.009474655613303185
Hum_XLOC_000233,HEK293FT,14,2,-0.7239999771118164,-0.009474655613303185
Hum_XLOC_000245,HEK293FT,7,1,0.21400000154972076,0.046701233834028244
Hum_XLOC_000245,HEK293FT,7,2,0.22499999403953552,0.046701233834028244
Hum_XLOC_000245,HEK293FT,14,1,-0.1420000046491623,0.04771477356553078
Hum_XLOC_000245,HEK293FT,14,2,-0.09000000357627869,0.04771477356553078
Hum_XLOC_000245,HEK293FT,7,1,-0.6169999837875366,-0.3006215989589691
Hum_XLOC_000245,HEK293FT,7,2,-0.45399999618530273,-0.3006215989589691
Hum_XLOC_000245,HEK293FT,14,1,-0.2980000078678131,-0.09404369443655014
Hum_XLOC_000245,HEK293FT,14,2,-1.0520000457763672,-0.09404369443655014
Hum_XLOC_000245,HEK293FT,7,1,-0.8569999933242798,-0.20312784612178802
Hum_XLOC_000245,HEK293FT,7,2,-0.11999999731779099,-0.20312784612178802
Hum_XLOC_000245,HEK293FT,14,1,-0.6669999957084656,-0.04199908301234245
Hum_XLOC_000245,HEK293FT,14,2,-0.5759999752044678,-0.04199908301234245
Hum_XLOC_000245,HEK293FT,7,1,-0.6489999890327454,-0.09114601463079453
Hum_XLOC_000245,HEK293FT,7,2,0.09200000017881393,-0.09114601463079453
Hum_XLOC_000245,HEK293FT,14,1,-0.023000000044703484,-0.010389899834990501
Hum_XLOC_000245,HEK293FT,14,2,-0.38600000739097595,-0.010389899834990501
Hum_XLOC_000247,HEK293FT,7,1,0.7730000019073486,0.0632273480296135
Hum_XLOC_000247,HEK293FT,7,2,0.1289999932050705,0.0632273480296135
Hum_XLOC_000247,HEK293FT,14,1,0.5950000286102295,0.07416192442178726
Hum_XLOC_000247,HEK293FT,14,2,0.20000000298023224,0.07416192442178726
Hum_XLOC_000247,HEK293FT,7,1,0.20499999821186066,0.07214608788490295
Hum_XLOC_000247,HEK293FT,7,2,-0.3310000002384186,0.07214608788490295
Hum_XLOC_000247,HEK293FT,14,1,-0.2669999897480011,0.06275299191474915
Hum_XLOC_000247,HEK293FT,14,2,-0.16699999570846558,0.06275299191474915
Hum_XLOC_000247,HEK293FT,7,1,-0.453000009059906,-0.06867270171642303
Hum_XLOC_000247,HEK293FT,7,2,0.3919999897480011,-0.06867270171642303
Hum_XLOC_000247,HEK293FT,14,1,0.08299999684095383,-0.02572713978588581
Hum_XLOC_000247,HEK293FT,14,2,0.23499999940395355,-0.02572713978588581
Hum_XLOC_000247,HEK293FT,7,1,-0.17499999701976776,-0.031277164816856384
Hum_XLOC_000247,HEK293FT,7,2,-0.0020000000949949026,-0.031277164816856384
Hum_XLOC_000247,HEK293FT,14,1,-0.36899998784065247,-0.008513725362718105
Hum_XLOC_000247,HEK293FT,14,2,0.5759999752044678,-0.008513725362718105
Hum_XLOC_000247,HEK293FT,7,1,-0.30799999833106995,-0.08120933175086975
Hum_XLOC_000247,HEK293FT,7,2,-0.03999999910593033,-0.08120933175086975
Hum_XLOC_000247,HEK293FT,14,1,0.017000000923871994,-0.03748909756541252
Hum_XLOC_000247,HEK293FT,14,2,0.004999999888241291,-0.03748909756541252
Hum_XLOC_000248,HEK293FT,7,1,0.4909999966621399,0.04502598196268082
Hum_XLOC_000248,HEK293FT,7,2,0.17499999701976776,0.04502598196268082
Hum_XLOC_000248,HEK293FT,14,1,0.2939999997615814,0.0393063984811306
Hum_XLOC_000248,HEK293FT,14,2,-0.03400000184774399,0.0393063984811306
Hum_XLOC_000248,HEK293FT,7,1,0.39500001072883606,0.03569699823856354
Hum_XLOC_000248,HEK293FT,7,2,-0.37400001287460327,0.03569699823856354
Hum_XLOC_000248,HEK293FT,14,1,0.18400000035762787,0.03555389121174812
Hum_XLOC_000248,HEK293FT,14,2,-0.14499999582767487,0.03555389121174812
Hum_XLOC_000248,HEK293FT,7,1,-0.2529999911785126,-0.05508232116699219
Hum_XLOC_000248,HEK293FT,7,2,-0.46399998664855957,-0.05508232116699219
Hum_XLOC_000248,HEK293FT,14,1,-0.20000000298023224,-0.027946436777710915
Hum_XLOC_000248,HEK293FT,14,2,0.20800000429153442,-0.027946436777710915
Hum_XLOC_000248,HEK293FT,7,1,-0.05700000002980232,-0.09939032793045044
Hum_XLOC_000248,HEK293FT,7,2,-0.20100000500679016,-0.09939032793045044
Hum_XLOC_000248,HEK293FT,14,1,-0.023000000044703484,-0.021371640264987946
Hum_XLOC_000248,HEK293FT,14,2,-0.5630000233650208,-0.021371640264987946
Hum_XLOC_000265,HEK293FT,7,1,0.04899999871850014,0.002995752962306142
Hum_XLOC_000265,HEK293FT,7,2,0.23999999463558197,0.002995752962306142
Hum_XLOC_000265,HEK293FT,14,1,0.3070000112056732,0.01988166943192482
Hum_XLOC_000265,HEK293FT,14,2,-0.026000000536441803,0.01988166943192482
Hum_XLOC_000265,HEK293FT,7,1,1.1330000162124634,0.0024873779620975256
Hum_XLOC_000265,HEK293FT,7,2,0.4659999907016754,0.0024873779620975256
Hum_XLOC_000265,HEK293FT,14,1,0.746999979019165,0.01866636425256729
Hum_XLOC_000265,HEK293FT,14,2,0.026000000536441803,0.01866636425256729
Hum_XLOC_000265,HEK293FT,7,1,0.22300000488758087,-0.15020941197872162
Hum_XLOC_000265,HEK293FT,7,2,0.26600000262260437,-0.15020941197872162
Hum_XLOC_000265,HEK293FT,14,1,-0.27000001072883606,-0.02552146278321743
Hum_XLOC_000265,HEK293FT,14,2,0.25699999928474426,-0.02552146278321743
Hum_XLOC_000265,HEK293FT,7,1,0.5550000071525574,-0.15313635766506195
Hum_XLOC_000265,HEK293FT,7,2,-0.16599999368190765,-0.15313635766506195
Hum_XLOC_000265,HEK293FT,14,1,0.843999981880188,-0.02662069909274578
Hum_XLOC_000265,HEK293FT,14,2,0.2460000067949295,-0.02662069909274578
Hum_XLOC_000265,HEK293FT,7,1,-0.3019999861717224,-0.20533980429172516
Hum_XLOC_000265,HEK293FT,7,2,-0.33500000834465027,-0.20533980429172516
Hum_XLOC_000265,HEK293FT,14,1,0.5590000152587891,-0.07252315431833267
Hum_XLOC_000265,HEK293FT,14,2,0.3449999988079071,-0.07252315431833267
Hum_XLOC_000282,HEK293FT,7,1,0.00800000037997961,-0.005162669811397791
Hum_XLOC_000282,HEK293FT,7,2,-0.26600000262260437,-0.005162669811397791
Hum_XLOC_000282,HEK293FT,14,1,-0.19300000369548798,0.012790803797543049
Hum_XLOC_000282,HEK293FT,14,2,-0.1289999932050705,0.012790803797543049
Hum_XLOC_000282,HEK293FT,7,1,0.6209999918937683,0.01622723788022995
Hum_XLOC_000282,HEK293FT,7,2,-0.19900000095367432,0.01622723788022995
Hum_XLOC_000282,HEK293FT,14,1,0.9340000152587891,0.025701656937599182
Hum_XLOC_000282,HEK293FT,14,2,0.23399999737739563,0.025701656937599182
Hum_XLOC_000282,HEK293FT,7,1,0.12399999797344208,-0.0009340926189906895
Hum_XLOC_000282,HEK293FT,7,2,0.014999999664723873,-0.0009340926189906895
Hum_XLOC_000282,HEK293FT,14,1,0.18400000035762787,0.022415967658162117
Hum_XLOC_000282,HEK293FT,14,2,-0.3019999861717224,0.022415967658162117
Hum_XLOC_000282,HEK293FT,7,1,-0.34700000286102295,-0.07528667896986008
Hum_XLOC_000282,HEK293FT,7,2,0.35499998927116394,-0.07528667896986008
Hum_XLOC_000282,HEK293FT,14,1,-0.4000000059604645,-0.018540184944868088
Hum_XLOC_000282,HEK293FT,14,2,0.10499999672174454,-0.018540184944868088
Hum_XLOC_000282,HEK293FT,7,1,-0.5730000138282776,-0.19686579704284668
Hum_XLOC_000282,HEK293FT,7,2,-0.0430000014603138,-0.19686579704284668
Hum_XLOC_000282,HEK293FT,14,1,0.10199999809265137,-0.0786505863070488
Hum_XLOC_000282,HEK293FT,14,2,-0.4390000104904175,-0.0786505863070488
Hum_XLOC_000282,HEK293FT,7,1,-0.06499999761581421,0.007869690656661987
Hum_XLOC_000282,HEK293FT,7,2,-0.38499999046325684,0.007869690656661987
Hum_XLOC_000282,HEK293FT,14,1,-0.10899999737739563,0.008768911473453045
Hum_XLOC_000282,HEK293FT,14,2,-0.18000000715255737,0.008768911473453045
Hum_XLOC_000286,HEK293FT,7,1,-0.15399999916553497,0.013367333449423313
Hum_XLOC_000286,HEK293FT,7,2,0.49300000071525574,0.013367333449423313
Hum_XLOC_000286,HEK293FT,14,1,-0.27300000190734863,0.03730958700180054
Hum_XLOC_000286,HEK293FT,14,2,0.16300000250339508,0.03730958700180054
Hum_XLOC_000286,HEK293FT,7,1,-0.2070000022649765,-0.05439990386366844
Hum_XLOC_000286,HEK293FT,7,2,0.49300000071525574,-0.05439990386366844
Hum_XLOC_000286,HEK293FT,14,1,0.5870000123977661,0.001250018598511815
Hum_XLOC_000286,HEK293FT,14,2,0.6320000290870667,0.001250018598511815
Hum_XLOC_000286,HEK293FT,7,1,-1.1610000133514404,-0.2701658308506012
Hum_XLOC_000286,HEK293FT,7,2,0.39899998903274536,-0.2701658308506012
Hum_XLOC_000286,HEK293FT,14,1,-0.13500000536441803,-0.08289514482021332
Hum_XLOC_000286,HEK293FT,14,2,0.6290000081062317,-0.08289514482021332
Hum_XLOC_000286,HEK293FT,7,1,-0.26499998569488525,-0.2760084569454193
Hum_XLOC_000286,HEK293FT,7,2,0.6119999885559082,-0.2760084569454193
Hum_XLOC_000286,HEK293FT,14,1,0.42500001192092896,-0.08680354058742523
Hum_XLOC_000286,HEK293FT,14,2,-0.3100000023841858,-0.08680354058742523
Hum_XLOC_000286,HEK293FT,7,1,0.15399999916553497,0.03481883555650711
Hum_XLOC_000286,HEK293FT,7,2,-0.14800000190734863,0.03481883555650711
Hum_XLOC_000286,HEK293FT,14,1,0.03700000047683716,0.0431433729827404
Hum_XLOC_000286,HEK293FT,14,2,-0.0729999989271164,0.0431433729827404
Hum_XLOC_000286,HEK293FT,7,1,-0.2370000034570694,-0.022461645305156708
Hum_XLOC_000286,HEK293FT,7,2,0.5350000262260437,-0.022461645305156708
Hum_XLOC_000286,HEK293FT,14,1,0.35899999737739563,0.02094504050910473
Hum_XLOC_000286,HEK293FT,14,2,0.5429999828338623,0.02094504050910473
Hum_XLOC_000292,HEK293FT,7,1,-0.032999999821186066,-0.08793824166059494
Hum_XLOC_000292,HEK293FT,7,2,0.16300000250339508,-0.08793824166059494
Hum_XLOC_000292,HEK293FT,14,1,-0.6190000176429749,-0.020596597343683243
Hum_XLOC_000292,HEK293FT,14,2,0.5870000123977661,-0.020596597343683243
Hum_XLOC_000292,HEK293FT,7,1,-0.13899999856948853,-0.13783958554267883
Hum_XLOC_000292,HEK293FT,7,2,0.25600001215934753,-0.13783958554267883
Hum_XLOC_000292,HEK293FT,14,1,-0.2070000022649765,-0.05973983183503151
Hum_XLOC_000292,HEK293FT,14,2,-0.49799999594688416,-0.05973983183503151
Hum_XLOC_000292,HEK293FT,7,1,-0.1940000057220459,-0.022927088662981987
Hum_XLOC_000292,HEK293FT,7,2,-0.2709999978542328,-0.022927088662981987
Hum_XLOC_000292,HEK293FT,14,1,-0.2070000022649765,0.006530577316880226
Hum_XLOC_000292,HEK293FT,14,2,0.34299999475479126,0.006530577316880226
Hum_XLOC_000307,HEK293FT,7,1,0.125,-0.05063505098223686
Hum_XLOC_000307,HEK293FT,7,2,-0.3230000138282776,-0.05063505098223686
Hum_XLOC_000307,HEK293FT,14,1,0.20600000023841858,0.0076103536412119865
Hum_XLOC_000307,HEK293FT,14,2,-0.37400001287460327,0.0076103536412119865
Hum_XLOC_000307,HEK293FT,7,1,-0.2980000078678131,-0.02216259390115738
Hum_XLOC_000307,HEK293FT,7,2,0.6119999885559082,-0.02216259390115738
Hum_XLOC_000307,HEK293FT,14,1,0.09200000017881393,0.009552891366183758
Hum_XLOC_000307,HEK293FT,14,2,-0.2709999978542328,0.009552891366183758
Hum_XLOC_000307,HEK293FT,7,1,0.3580000102519989,-0.10023009777069092
Hum_XLOC_000307,HEK293FT,7,2,-0.4560000002384186,-0.10023009777069092
Hum_XLOC_000307,HEK293FT,14,1,0.6069999933242798,-0.05086328461766243
