target,cell_line,y_pred_proba
Hum_XLOC_005803,THP1,0.0020364453084766
Hum_XLOC_005812,THP1,0.0012592455605044
Hum_XLOC_005834,THP1,0.1846510916948318
Hum_XLOC_005846,THP1,0.0025022109039127
Hum_XLOC_005851,THP1,0.0024983326438814
Hum_XLOC_005856,THP1,0.0025983452796936
Hum_XLOC_005857,THP1,0.0027987274806946
Hum_XLOC_005870,THP1,0.0041320505551993
Hum_XLOC_005873,THP1,0.0028578978963196
Hum_XLOC_005882,THP1,0.0028275980148464
Hum_XLOC_005906,THP1,0.0043800943531095
Hum_XLOC_005913,THP1,0.0012774458155035
Hum_XLOC_005916,THP1,0.0029291580431163
Hum_XLOC_005918,THP1,0.0049867108464241
Hum_XLOC_005926,THP1,0.3377062678337097
Hum_XLOC_005940,THP1,0.0047520054504275
Hum_XLOC_005958,THP1,0.0020584927406162
Hum_XLOC_005959,THP1,0.0032552734483033
Hum_XLOC_005962,THP1,0.0026431784499436
Hum_XLOC_005981,THP1,0.0018469608621671
Hum_XLOC_005989,THP1,0.0023465948179364
Hum_XLOC_005995,THP1,0.0023733826819807
Hum_XLOC_005997,THP1,0.0015276690246537
Hum_XLOC_006029,THP1,0.3121741414070129
Hum_XLOC_006040,THP1,0.006226462777704
Hum_XLOC_006051,THP1,0.2676613330841064
Hum_XLOC_006053,THP1,0.002920186612755
Hum_XLOC_006054,THP1,0.0041325506754219
Hum_XLOC_006070,THP1,0.0010752661619335
Hum_XLOC_006073,THP1,0.0038635085802525
Hum_XLOC_006076,THP1,0.0019690841436386
Hum_XLOC_006081,THP1,0.0016932316357269
Hum_XLOC_006082,THP1,0.0018400273984298
Hum_XLOC_006108,THP1,0.0035192589275538
Hum_XLOC_006110,THP1,0.003534325864166
Hum_XLOC_006111,THP1,0.0043638218194246
Hum_XLOC_006119,THP1,0.0020339495968073
Hum_XLOC_006126,THP1,0.2913375496864319
Hum_XLOC_006131,THP1,0.0048915641382336
Hum_XLOC_006134,THP1,0.0025411304086446
Hum_XLOC_006136,THP1,0.0025955759920179
Hum_XLOC_006144,THP1,0.0023206607438623
Hum_XLOC_006174,THP1,0.0095413932576775
Hum_XLOC_006175,THP1,0.0038878822233527
Hum_XLOC_006177,THP1,0.0013541765511035
Hum_XLOC_006190,THP1,0.002987157087773
Hum_XLOC_006217,THP1,0.0052021718584001
Hum_XLOC_006231,THP1,0.0034125843085348
Hum_XLOC_006258,THP1,0.0037895021960139
Hum_XLOC_006259,THP1,0.0031010352540761
Hum_XLOC_006264,THP1,0.2512610554695129
Hum_XLOC_006267,THP1,0.0033636763691902
Hum_XLOC_006269,THP1,0.0029998628888279
Hum_XLOC_006274,THP1,0.2103354334831237
Hum_XLOC_006278,THP1,0.004571231547743
Hum_XLOC_006280,THP1,0.0039973403327167
Hum_XLOC_006306,THP1,0.0013195141218602
Hum_XLOC_006315,THP1,0.0030214362777769
Hum_XLOC_006316,THP1,0.0029918018262833
Hum_XLOC_006318,THP1,0.1543135046958923
Hum_XLOC_006320,THP1,0.0013872800627723
Hum_XLOC_006323,THP1,0.0039932359941303
Hum_XLOC_006335,THP1,0.0030130697414278
Hum_XLOC_006343,THP1,0.0040052207186818
Hum_XLOC_006346,THP1,0.0056842709891498
Hum_XLOC_006355,THP1,0.0023375044111162
Hum_XLOC_006368,THP1,0.0015749834710732
Hum_XLOC_006369,THP1,0.0024665030650794
Hum_XLOC_006370,THP1,0.0018928085919469
Hum_XLOC_006380,THP1,0.361331969499588
Hum_XLOC_006403,THP1,0.006313697900623
Hum_XLOC_006422,THP1,0.2945072948932647
Hum_XLOC_006427,THP1,0.0026104764547199
Hum_XLOC_006434,THP1,0.0031194849871098
Hum_XLOC_006445,THP1,0.0013666448649019
Hum_XLOC_006455,THP1,0.0985389128327369
Hum_XLOC_006475,THP1,0.0012290177401155
Hum_XLOC_006482,THP1,0.0039172209799289
Hum_XLOC_006486,THP1,0.0027176334988325
Hum_XLOC_006491,THP1,0.0033265752717852
Hum_XLOC_006497,THP1,0.0016361020971089
Hum_XLOC_006509,THP1,0.2384291738271713
Hum_XLOC_006516,THP1,0.0035854740999639
Hum_XLOC_006518,THP1,0.0020516288932412
Hum_XLOC_006536,THP1,0.2475159913301468
Hum_XLOC_006539,THP1,0.0027482009027153
Hum_XLOC_006545,THP1,0.0023516293149441
Hum_XLOC_006547,THP1,0.0020002287346869
Hum_XLOC_006559,THP1,0.2269747406244278
Hum_XLOC_006565,THP1,0.002761113923043
Hum_XLOC_006570,THP1,0.0023004133254289
Hum_XLOC_006606,THP1,0.0026693106628954
Hum_XLOC_006609,THP1,0.0022601741366088
Hum_XLOC_006612,THP1,0.0025339082349091
Hum_XLOC_006625,THP1,0.0018317454960197
Hum_XLOC_006626,THP1,0.0022125588729977
Hum_XLOC_006631,THP1,0.0045515680685639
Hum_XLOC_006637,THP1,0.0053627006709575
Hum_XLOC_006709,THP1,0.0029187998734414
Hum_XLOC_006725,THP1,0.0017513309139758
Hum_XLOC_006730,THP1,0.0016418970189988
Hum_XLOC_006738,THP1,0.0018595478031784
Hum_XLOC_006743,THP1,0.0030367551371455
Hum_XLOC_006744,THP1,0.0026766364462673
Hum_XLOC_006756,THP1,0.0038475701585412
Hum_XLOC_006799,THP1,0.0027233439031988
Hum_XLOC_006817,THP1,0.0016496229218319
Hum_XLOC_006822,THP1,0.2680579721927643
Hum_XLOC_006823,THP1,0.0023760553449392
Hum_XLOC_006830,THP1,0.0058956476859748
Hum_XLOC_006853,THP1,0.0047950008884072
Hum_XLOC_006865,THP1,0.0045021222904324
Hum_XLOC_006879,THP1,0.0019302278524264
Hum_XLOC_006881,THP1,0.7186744213104248
Hum_XLOC_006898,THP1,0.0038646669127047
Hum_XLOC_006908,THP1,0.0018008830957114
Hum_XLOC_006922,THP1,0.0025229561142623
Hum_XLOC_006931,THP1,0.0079565923660993
Hum_XLOC_006946,THP1,0.0016982113011181
Hum_XLOC_006957,THP1,0.0025357853155583
Hum_XLOC_006963,THP1,0.0031272484920918
Hum_XLOC_006985,THP1,0.0043102777563035
Hum_XLOC_006989,THP1,0.0044057546183466
Hum_XLOC_006992,THP1,0.0032257006969302
Hum_XLOC_006998,THP1,0.0006238418282009
Hum_XLOC_007004,THP1,0.0014697732403874
Hum_XLOC_007031,THP1,0.0025175127666443
Hum_XLOC_007036,THP1,0.0035909044090658
Hum_XLOC_007039,THP1,0.004171791486442
Hum_XLOC_007054,THP1,0.0024575605057179
Hum_XLOC_007056,THP1,0.003020194126293
Hum_XLOC_007057,THP1,0.0030682599171996
Hum_XLOC_007065,THP1,0.0021533146500587
Hum_XLOC_007109,THP1,0.002695107134059
Hum_XLOC_007118,THP1,0.2988731563091278
Hum_XLOC_007144,THP1,0.0057577975094318
Hum_XLOC_007162,THP1,0.2067862749099731
Hum_XLOC_007165,THP1,0.005036799237132
Hum_XLOC_007167,THP1,0.0041695930995047
Hum_XLOC_007170,THP1,0.002717831172049
Hum_XLOC_007171,THP1,0.003349237376824
Hum_XLOC_007193,THP1,0.0027754544280469
Hum_XLOC_007197,THP1,0.0037806560285389
Hum_XLOC_007198,THP1,0.0020249334629625
Hum_XLOC_007199,THP1,0.0025711553171277
Hum_XLOC_007203,THP1,0.0034002752508968
Hum_XLOC_007215,THP1,0.2317324727773666
Hum_XLOC_007232,THP1,0.0025456752628087
Hum_XLOC_007249,THP1,0.001969497418031
Hum_XLOC_007250,THP1,0.0047533521428704
Hum_XLOC_007252,THP1,0.0022641206160187
Hum_XLOC_007277,THP1,0.0046268119476735
Hum_XLOC_007284,THP1,0.0037865473423153
Hum_XLOC_007287,THP1,0.0021670763380825
Hum_XLOC_007327,THP1,0.006200710311532
Hum_XLOC_007345,THP1,0.0050204736180603
Hum_XLOC_007347,THP1,0.0013549957657232
Hum_XLOC_007349,THP1,0.000925495987758
Hum_XLOC_007355,THP1,0.0040749940089881
Hum_XLOC_007356,THP1,0.371000736951828
Hum_XLOC_007362,THP1,0.0026358952745795
Hum_XLOC_007407,THP1,0.4189660251140594
Hum_XLOC_007408,THP1,0.0014097306411713
Hum_XLOC_007419,THP1,0.0038499247748404
Hum_XLOC_007442,THP1,0.7484704256057739
Hum_XLOC_007443,THP1,0.3942773342132568
Hum_XLOC_007452,THP1,0.0026522218249738
Hum_XLOC_007464,THP1,0.002786798402667
Hum_XLOC_007468,THP1,0.3020223975181579
Hum_XLOC_007485,THP1,0.0041413614526391
Hum_XLOC_007496,THP1,0.1244579330086708
Hum_XLOC_007500,THP1,0.003530150046572
Hum_XLOC_007512,THP1,0.2110098749399185
Hum_XLOC_007516,THP1,0.0022305229213088
Hum_XLOC_007526,THP1,0.002113863825798
Hum_XLOC_007532,THP1,0.0062714889645576
Hum_XLOC_007544,THP1,0.0030361937824636
Hum_XLOC_007556,THP1,0.0058648684062063
Hum_XLOC_007560,THP1,0.0067332340404391
Hum_XLOC_007564,THP1,0.0060986978933215
Hum_XLOC_007572,THP1,0.0024954064283519
Hum_XLOC_007581,THP1,0.0034997777547687
Hum_XLOC_007583,THP1,0.0031914939172565
Hum_XLOC_007586,THP1,0.0020880636293441
Hum_XLOC_007588,THP1,0.0025344651658087
Hum_XLOC_007589,THP1,0.0040046502836048
Hum_XLOC_007599,THP1,0.0018865803722292
Hum_XLOC_007608,THP1,0.0034089018590748
Hum_XLOC_007610,THP1,0.0030791778117418
Hum_XLOC_007611,THP1,0.0029264562763273
Hum_XLOC_007612,THP1,0.2614581882953644
Hum_XLOC_007619,THP1,0.0026262789033353
Hum_XLOC_007625,THP1,0.0012177797034382
Hum_XLOC_007643,THP1,0.0022808937355875
Hum_XLOC_007657,THP1,0.1448152512311935
Hum_XLOC_007678,THP1,0.0023582759313285
Hum_XLOC_007682,THP1,0.0035270699299871
Hum_XLOC_007702,THP1,0.0015120138414204
Hum_XLOC_007703,THP1,0.0024738160427659
Hum_XLOC_007709,THP1,0.0012785966973751
Hum_XLOC_007722,THP1,0.003773161675781
Hum_XLOC_007731,THP1,0.0016874797875061
Hum_XLOC_007742,THP1,0.0022313494700938
Hum_XLOC_007770,THP1,0.0022546162363141
Hum_XLOC_007778,THP1,0.001427617506124
Hum_XLOC_007802,THP1,0.0022902970667928
Hum_XLOC_007806,THP1,0.0041038384661078
Hum_XLOC_007830,THP1,0.0042056953534483
Hum_XLOC_007843,THP1,0.2259503155946731
Hum_XLOC_007844,THP1,0.0024165003560483
Hum_XLOC_007846,THP1,0.0037289415486156
Hum_XLOC_007847,THP1,0.0048967478796839
Hum_XLOC_007848,THP1,0.0026459554210305
Hum_XLOC_007855,THP1,0.0019418232841417
Hum_XLOC_007859,THP1,0.0090769324451684
Hum_XLOC_007866,THP1,0.0053048003464937
Hum_XLOC_007880,THP1,0.0047807958908379
Hum_XLOC_007882,THP1,0.0085711739957332
Hum_XLOC_007893,THP1,0.0030952016822993
Hum_XLOC_007899,THP1,0.0023623765446245
Hum_XLOC_007915,THP1,0.0032834759913384
Hum_XLOC_007917,THP1,0.0040844893082976
Hum_XLOC_007922,THP1,0.0015036386903375
Hum_XLOC_007924,THP1,0.0009864944731816
Hum_XLOC_007992,THP1,0.003955238033086
Hum_XLOC_007995,THP1,0.0030129950027912
Hum_XLOC_008008,THP1,0.0028780496213585
Hum_XLOC_008020,THP1,0.0018459073035046
Hum_XLOC_008036,THP1,0.0058834804221987
Hum_XLOC_008050,THP1,0.0026955315843224
Hum_XLOC_008064,THP1,0.1387737095355987
Hum_XLOC_008076,THP1,0.962662935256958
Hum_XLOC_008081,THP1,0.9646760821342468
Hum_XLOC_008099,THP1,0.0683782026171684
Hum_XLOC_008101,THP1,0.0022074065636843
Hum_XLOC_008115,THP1,0.0033873789943754
Hum_XLOC_008158,THP1,0.2917704284191131
Hum_XLOC_008160,THP1,0.0013120438670739
Hum_XLOC_008171,THP1,0.0041256509721279
Hum_XLOC_008179,THP1,0.0040957005694508
Hum_XLOC_008183,THP1,0.4102227091789245
Hum_XLOC_008199,THP1,0.0045281373895704
Hum_XLOC_008211,THP1,0.0041852118447422
Hum_XLOC_008223,THP1,0.1629019826650619
Hum_XLOC_008225,THP1,0.0057448074221611
Hum_XLOC_008227,THP1,0.0025066719390451
Hum_XLOC_008245,THP1,0.0039930292405188
Hum_XLOC_008264,THP1,0.0027744765393435
Hum_XLOC_008276,THP1,0.0030783112160861
Hum_XLOC_008281,THP1,0.123760275542736
Hum_XLOC_008282,THP1,0.0050981296226382
Hum_XLOC_008302,THP1,0.0029679096769541
Hum_XLOC_008304,THP1,0.0011910820612683
Hum_XLOC_008314,THP1,0.001440298045054
Hum_XLOC_008320,THP1,0.0030899299308657
Hum_XLOC_008329,THP1,0.0044116084463894
Hum_XLOC_008330,THP1,0.0062166862189769
Hum_XLOC_008340,THP1,0.0015030725626274
Hum_XLOC_008366,THP1,0.0039711059071123
Hum_XLOC_008371,THP1,0.0024260783102363
Hum_XLOC_008374,THP1,0.0017722514458
Hum_XLOC_008392,THP1,0.0012416678946465
Hum_XLOC_008394,THP1,0.003142419271171
Hum_XLOC_008395,THP1,0.0040168482810258
Hum_XLOC_008422,THP1,0.002525592688471
Hum_XLOC_008431,THP1,0.0019523584051057
Hum_XLOC_008443,THP1,0.3016866147518158
Hum_XLOC_008462,THP1,0.1487822383642196
Hum_XLOC_008469,THP1,0.0100964894518256
Hum_XLOC_008516,THP1,0.0017040077364072
Hum_XLOC_008524,THP1,0.0028148712590336
Hum_XLOC_008528,THP1,0.0021531905513256
Hum_XLOC_008531,THP1,0.0024624599609524
Hum_XLOC_008547,THP1,0.0018853625515475
Hum_XLOC_008548,THP1,0.0039234571158885
Hum_XLOC_008561,THP1,0.0037479905877262
Hum_XLOC_008566,THP1,0.0026333464775234
Hum_XLOC_008586,THP1,0.1460192054510116
Hum_XLOC_008588,THP1,0.0021805521100759
Hum_XLOC_008589,THP1,0.0032054940238595
Hum_XLOC_008600,THP1,0.0036965494509786
Hum_XLOC_008621,THP1,0.0059477048926055
Hum_XLOC_008629,THP1,0.0026618137490004
Hum_XLOC_008639,THP1,0.0025370100047439
Hum_XLOC_008664,THP1,0.2112772166728973
Hum_XLOC_008673,THP1,0.223730131983757
Hum_XLOC_008682,THP1,0.0018691479926928
Hum_XLOC_008683,THP1,0.3466272354125976
Hum_XLOC_008710,THP1,0.0021523907780647
Hum_XLOC_008716,THP1,0.0015429696068167
Hum_XLOC_008727,THP1,0.0031190016306936
Hum_XLOC_008734,THP1,0.0013044731458649
Hum_XLOC_008738,THP1,0.0057938126847147
Hum_XLOC_008743,THP1,0.0021847530733793
Hum_XLOC_008752,THP1,0.0017802860820665
Hum_XLOC_008755,THP1,0.0033334197942167
Hum_XLOC_008775,THP1,0.0058617913164198
Hum_XLOC_008779,THP1,0.0070800641551613
Hum_XLOC_008785,THP1,0.0024319803342223
Hum_XLOC_008787,THP1,0.0043663023971021
Hum_XLOC_008798,THP1,0.0883486866950988
Hum_XLOC_008809,THP1,0.0038248067721724
Hum_XLOC_008827,THP1,0.0022801787126809
Hum_XLOC_008834,THP1,0.0041009145788848
Hum_XLOC_008842,THP1,0.0040757874958217
Hum_XLOC_008843,THP1,0.0670762434601783
Hum_XLOC_008852,THP1,0.0035178293474018
Hum_XLOC_008854,THP1,0.0040572904981672
Hum_XLOC_008855,THP1,0.0049244402907788
Hum_XLOC_008861,THP1,0.0041683064773678
Hum_XLOC_008869,THP1,0.1533753275871276
Hum_XLOC_008885,THP1,0.0019260250264778
Hum_XLOC_008918,THP1,0.0023337388411164
Hum_XLOC_008924,THP1,0.2701853513717651
Hum_XLOC_008933,THP1,0.0027539699804037
Hum_XLOC_008942,THP1,0.0024603502824902
Hum_XLOC_008956,THP1,0.0039321188814938
Hum_XLOC_008969,THP1,0.002513233339414
Hum_XLOC_008981,THP1,0.0041626296006143
Hum_XLOC_008982,THP1,0.0016410304233431
Hum_XLOC_008997,THP1,0.002223047427833
Hum_XLOC_008998,THP1,0.0023067421279847
Hum_XLOC_009029,THP1,0.1406543105840683
Hum_XLOC_009036,THP1,0.0050599984824657
Hum_XLOC_009056,THP1,0.0032620262354612
Hum_XLOC_009070,THP1,0.0015203884104266
Hum_XLOC_009083,THP1,0.0031972101423889
Hum_XLOC_009103,THP1,0.0045011546462774
Hum_XLOC_009104,THP1,0.0036141618620604
Hum_XLOC_009106,THP1,0.0046734772622585
Hum_XLOC_009112,THP1,0.0011369035346433
Hum_XLOC_009116,THP1,0.002027312060818
Hum_XLOC_009117,THP1,0.0039105196483433
Hum_XLOC_009134,THP1,0.0036455851513892
Hum_XLOC_009138,THP1,0.0020445776171982
Hum_XLOC_009143,THP1,0.002639249432832
Hum_XLOC_009152,THP1,0.0029579394031316
Hum_XLOC_009154,THP1,0.0019915890879929
Hum_XLOC_009172,THP1,0.0017518945969641
Hum_XLOC_009192,THP1,0.0015501612797379
Hum_XLOC_009198,THP1,0.0024703543167561
Hum_XLOC_009204,THP1,0.0016574227483943
Hum_XLOC_009212,THP1,0.0018632821738719
Hum_XLOC_009219,THP1,0.0083845676854252
Hum_XLOC_009221,THP1,0.0024214952718466
Hum_XLOC_009223,THP1,0.0026003429666161
Hum_XLOC_009241,THP1,0.0030900475103408
Hum_XLOC_009248,THP1,0.0023790062405169
Hum_XLOC_009255,THP1,0.0020052639301866
Hum_XLOC_009296,THP1,0.0045977942645549
Hum_XLOC_009299,THP1,0.7883272767066956
Hum_XLOC_009322,THP1,0.1195104643702507
Hum_XLOC_009336,THP1,0.003799527650699
Hum_XLOC_009343,THP1,0.0032303510233759
Hum_XLOC_009353,THP1,0.3125605881214142
Hum_XLOC_009372,THP1,0.3035451769828796
Hum_XLOC_009393,THP1,0.0035946918651461
Hum_XLOC_009399,THP1,0.0010451474227011
Hum_XLOC_009422,THP1,0.6976064443588257
Hum_XLOC_009441,THP1,0.006846357602626
Hum_XLOC_009451,THP1,0.0038200099952518
Hum_XLOC_009456,THP1,0.0048296051099896
Hum_XLOC_009459,THP1,0.0031533571891486
Hum_XLOC_009472,THP1,0.2929617464542389
Hum_XLOC_009473,THP1,0.0025328791234642
Hum_XLOC_009504,THP1,0.0071363328024744
Hum_XLOC_009509,THP1,0.0031393093522638
Hum_XLOC_009512,THP1,0.1304017901420593
Hum_XLOC_009523,THP1,0.0030112583190202
Hum_XLOC_009524,THP1,0.0037355409003794
Hum_XLOC_009529,THP1,0.0030306272674351
Hum_XLOC_009532,THP1,0.0026997521053999
Hum_XLOC_009533,THP1,0.0022958847694098
Hum_XLOC_009563,THP1,0.0020678804721683
Hum_XLOC_009564,THP1,0.0023880167864263
Hum_XLOC_009594,THP1,0.006607059855014
Hum_XLOC_009600,THP1,0.0023547098971903
Hum_XLOC_009601,THP1,0.0020924010314047
Hum_XLOC_009603,THP1,0.0038530551828444
Hum_XLOC_009605,THP1,0.3001541793346405
Hum_XLOC_009607,THP1,0.0032992360647767
Hum_XLOC_009612,THP1,0.003837205003947
Hum_XLOC_009613,THP1,0.0048401081003248
Hum_XLOC_009633,THP1,0.0013504711678251
Hum_XLOC_009642,THP1,0.0014316481538116
Hum_XLOC_009655,THP1,0.0022848958615213
Hum_XLOC_009678,THP1,0.0016283938894048
Hum_XLOC_009682,THP1,0.001671569654718
Hum_XLOC_009697,THP1,0.0045285974629223
Hum_XLOC_009706,THP1,0.0032224736642092
Hum_XLOC_009720,THP1,0.0016539389034733
Hum_XLOC_009729,THP1,0.0021738188806921
Hum_XLOC_009732,THP1,0.002606838941574
Hum_XLOC_009758,THP1,0.0046866247430443
Hum_XLOC_009774,THP1,0.0011098212562501
Hum_XLOC_009777,THP1,0.0019604528788477
Hum_XLOC_009791,THP1,0.0019291010685265
Hum_XLOC_009793,THP1,0.1506549268960952
Hum_XLOC_009804,THP1,0.0016416157595813
Hum_XLOC_009810,THP1,0.0012585381045937
Hum_XLOC_009811,THP1,0.0015854419907554
Hum_XLOC_009831,THP1,0.002779534086585
Hum_XLOC_009832,THP1,0.003007824299857
Hum_XLOC_009851,THP1,0.0024493762757629
Hum_XLOC_009855,THP1,0.0041917013004422
Hum_XLOC_009858,THP1,0.0029219628777354
Hum_XLOC_009859,THP1,0.0029011638835072
Hum_XLOC_009884,THP1,0.0030876689124852
Hum_XLOC_009887,THP1,0.0018093419494107
Hum_XLOC_009895,THP1,0.002095719333738
Hum_XLOC_009901,THP1,0.15191750228405
Hum_XLOC_009911,THP1,0.1621239483356475
Hum_XLOC_009922,THP1,0.0066199097782373
Hum_XLOC_009924,THP1,0.0033410803880542
Hum_XLOC_009932,THP1,0.0008703777566552
Hum_XLOC_009936,THP1,0.0028601286467164
Hum_XLOC_009947,THP1,0.0023015353363007
Hum_XLOC_009963,THP1,0.0037359436973929
Hum_XLOC_009980,THP1,0.0025204014964401
Hum_XLOC_009995,THP1,0.0006993565475568
Hum_XLOC_010016,THP1,0.00467184279114
Hum_XLOC_010035,THP1,0.0030000254046171
Hum_XLOC_010045,THP1,0.0015876565594226
Hum_XLOC_010058,THP1,0.0028794086538255
Hum_XLOC_010067,THP1,0.0011119943810626
Hum_XLOC_010070,THP1,0.0008184778853319
Hum_XLOC_010077,THP1,0.0029211710207164
Hum_XLOC_010102,THP1,0.001492423005402
Hum_XLOC_010114,THP1,0.0059055434539914
Hum_XLOC_010122,THP1,0.0047434996813535
Hum_XLOC_010143,THP1,0.003884790232405
Hum_XLOC_010153,THP1,0.0023693826515227
Hum_XLOC_010179,THP1,0.0046259644441306
Hum_XLOC_010182,THP1,0.0020007961429655
Hum_XLOC_010191,THP1,0.0055545875802636
Hum_XLOC_010192,THP1,0.0013616605428978
Hum_XLOC_010213,THP1,0.0029241030570119
Hum_XLOC_010234,THP1,0.0014870896702632
Hum_XLOC_010235,THP1,0.0029549032915383
Hum_XLOC_010242,THP1,0.0064037698321044
Hum_XLOC_010243,THP1,0.1325404345989227
Hum_XLOC_010244,THP1,0.0038841888308525
Hum_XLOC_010248,THP1,0.0018781385151669
Hum_XLOC_010252,THP1,0.0052012149244546
Hum_XLOC_010267,THP1,0.0020301600452512
Hum_XLOC_010268,THP1,0.0017618897836655
Hum_XLOC_010276,THP1,0.0081695178523659
Hum_XLOC_010277,THP1,0.0016111640725284
Hum_XLOC_010280,THP1,0.0026232667732983
Hum_XLOC_010284,THP1,0.0008208858780562
Hum_XLOC_010294,THP1,0.003462187713012
Hum_XLOC_010303,THP1,0.0030144650954753
Hum_XLOC_010304,THP1,0.0018973670667037
Hum_XLOC_010306,THP1,0.0021398041862994
Hum_XLOC_010307,THP1,0.2378317713737487
Hum_XLOC_010314,THP1,0.0012502528261393
Hum_XLOC_010319,THP1,0.2873411178588867
Hum_XLOC_010320,THP1,0.0014982311986386
Hum_XLOC_010321,THP1,0.0025430696550756
Hum_XLOC_010341,THP1,0.0009830179624259
Hum_XLOC_010367,THP1,0.0012213378213346
Hum_XLOC_010384,THP1,0.0012651176657527
Hum_XLOC_010388,THP1,0.0011933391215279
Hum_XLOC_010425,THP1,0.001408944837749
Hum_XLOC_010430,THP1,0.0024584012571722
Hum_XLOC_010432,THP1,0.0038862405344843
Hum_XLOC_010449,THP1,0.0017429555300623
Hum_XLOC_010453,THP1,0.0032183667644858
Hum_XLOC_010464,THP1,0.0032574993092566
Hum_XLOC_010466,THP1,0.0012512047542259
Hum_XLOC_010469,THP1,0.0017188001656904
Hum_XLOC_010473,THP1,0.0009848163463175
Hum_XLOC_010496,THP1,0.0040309038013219
Hum_XLOC_010521,THP1,0.180873766541481
Hum_XLOC_010524,THP1,0.0020658851135522
Hum_XLOC_010525,THP1,0.0022626293357461
Hum_XLOC_010528,THP1,0.0045172334648668
Hum_XLOC_010529,THP1,0.0038321774918586
Hum_XLOC_010548,THP1,0.0039961878210306
Hum_XLOC_010558,THP1,0.001819850411266
Hum_XLOC_010569,THP1,0.0027459682896733
Hum_XLOC_010572,THP1,0.0032580054830759
Hum_XLOC_010579,THP1,0.0014388839481398
Hum_XLOC_010589,THP1,0.0029859263449907
Hum_XLOC_010597,THP1,0.0046027987264096
Hum_XLOC_010651,THP1,0.2714770138263702
Hum_XLOC_010655,THP1,0.0012466824846342
Hum_XLOC_010661,THP1,0.0047365175560116
Hum_XLOC_010668,THP1,0.0022400568705052
Hum_XLOC_010677,THP1,0.0066392160952091
Hum_XLOC_010696,THP1,0.0031272543128579
Hum_XLOC_010700,THP1,0.0046898466534912
Hum_XLOC_010706,THP1,0.328470915555954
Hum_XLOC_010707,THP1,0.0038904924876987
Hum_XLOC_010719,THP1,0.0052335811778903
Hum_XLOC_010721,THP1,0.0021604399662464
Hum_XLOC_010739,THP1,0.0027653740253299
Hum_XLOC_010758,THP1,0.254080593585968
Hum_XLOC_010768,THP1,0.0015350956236943
Hum_XLOC_010782,THP1,0.2639606595039367
Hum_XLOC_010805,THP1,0.3312123715877533
Hum_XLOC_010813,THP1,0.0026486294809728
Hum_XLOC_010821,THP1,0.0017519721295684
Hum_XLOC_010822,THP1,0.0015230436110869
Hum_XLOC_010823,THP1,0.0012660928769037
Hum_XLOC_010838,THP1,0.0030697551555931
Hum_XLOC_010855,THP1,0.0015096910065039
Hum_XLOC_010866,THP1,0.000995231908746
Hum_XLOC_010868,THP1,0.0020180388819426
Hum_XLOC_010875,THP1,0.0028051240369677
Hum_XLOC_010877,THP1,0.0037881270982325
Hum_XLOC_010880,THP1,0.0018424235749989
Hum_XLOC_010882,THP1,0.0016175120836123
Hum_XLOC_010887,THP1,0.0020721673499792
Hum_XLOC_010899,THP1,0.0053128856234252
Hum_XLOC_010912,THP1,0.0020926562137901
Hum_XLOC_010922,THP1,0.0016513058217242
Hum_XLOC_010933,THP1,0.001103404443711
Hum_XLOC_010938,THP1,0.002393630798906
Hum_XLOC_010948,THP1,0.0020650061778724
Hum_XLOC_010952,THP1,0.0011904949788004
Hum_XLOC_010955,THP1,0.0021854203660041
Hum_XLOC_010958,THP1,0.0068205688148736
Hum_XLOC_010971,THP1,0.0007180835236795
Hum_XLOC_010982,THP1,0.0026516807265579
Hum_XLOC_010985,THP1,0.0020017209462821
Hum_XLOC_010988,THP1,0.0030189782846719
Hum_XLOC_010993,THP1,0.0026975241489708
Hum_XLOC_011008,THP1,0.0019746855832636
Hum_XLOC_011010,THP1,0.0014332592254504
Hum_XLOC_011023,THP1,0.001709861215204
Hum_XLOC_011034,THP1,0.0018873267108574
Hum_XLOC_011041,THP1,0.00192526797764
Hum_XLOC_011043,THP1,0.0032894911710172
Hum_XLOC_011049,THP1,0.0019089699489995
Hum_XLOC_011063,THP1,0.0065314322710037
Hum_XLOC_011067,THP1,0.0065877586603164
Hum_XLOC_011073,THP1,0.0016523501835763
Hum_XLOC_011088,THP1,0.0062002930790185
Hum_XLOC_011121,THP1,0.0040262527763843
Hum_XLOC_011127,THP1,0.0033384773414582
Hum_XLOC_011130,THP1,0.3164525330066681
Hum_XLOC_011136,THP1,0.0015397458337247
Hum_XLOC_011142,THP1,0.1751322001218795
Hum_XLOC_011159,THP1,0.0067198346368968
Hum_XLOC_011172,THP1,0.0050266464240849
Hum_XLOC_011175,THP1,0.0011249856324866
Hum_XLOC_011182,THP1,0.0063501950353384
Hum_XLOC_011183,THP1,0.1377765387296676
Hum_XLOC_011218,THP1,0.0043799132108688
Hum_XLOC_011224,THP1,0.0022624065168201
Hum_XLOC_011225,THP1,0.0052434434182941
Hum_XLOC_011229,THP1,0.3509488999843597
Hum_XLOC_011233,THP1,0.0023685090709477
Hum_XLOC_011234,THP1,0.00257687876001
Hum_XLOC_011262,THP1,0.0019817783031612
Hum_XLOC_011264,THP1,0.0009006255422718
Hum_XLOC_011281,THP1,0.0029425092507153
Hum_XLOC_011305,THP1,0.0042660138569772
Hum_XLOC_011307,THP1,0.0052340328693389
Hum_XLOC_011338,THP1,0.0050818379968404
