target,cell_line,y_pred_proba
Hum_XLOC_005624,THP1,0.7489439249038696
Hum_XLOC_005627,THP1,0.0004153175395913422
Hum_XLOC_005631,THP1,0.001472515519708395
Hum_XLOC_005648,THP1,0.650783896446228
Hum_XLOC_005656,THP1,0.0014842310920357704
Hum_XLOC_005658,THP1,0.002174485009163618
Hum_XLOC_005659,THP1,0.0016610071761533618
Hum_XLOC_005666,THP1,0.002464503515511751
Hum_XLOC_005667,THP1,0.0004723989695776254
Hum_XLOC_005668,THP1,0.001996847568079829
Hum_XLOC_005675,THP1,0.0011732482817023993
Hum_XLOC_005685,THP1,0.0006762625998817384
Hum_XLOC_005690,THP1,0.003008829662576318
Hum_XLOC_005695,THP1,0.0018134725978597999
Hum_XLOC_005708,THP1,0.000360982638085261
Hum_XLOC_005749,THP1,0.00035329372622072697
Hum_XLOC_005768,THP1,0.0006730025634169579
Hum_XLOC_005793,THP1,0.0021461944561451674
Hum_XLOC_005803,THP1,0.0006258293869905174
Hum_XLOC_005812,THP1,0.0001637648674659431
Hum_XLOC_005834,THP1,0.41569310426712036
Hum_XLOC_005846,THP1,0.0006484795012511313
Hum_XLOC_005851,THP1,0.0005861823447048664
Hum_XLOC_005856,THP1,0.0004478920891415328
Hum_XLOC_005857,THP1,0.00029897518106736243
Hum_XLOC_005870,THP1,0.0011022876715287566
Hum_XLOC_005873,THP1,0.0009903078898787498
Hum_XLOC_005882,THP1,0.0013244521105661988
Hum_XLOC_005906,THP1,0.008884723298251629
Hum_XLOC_005913,THP1,0.0011330789420753717
Hum_XLOC_005916,THP1,0.000755183631554246
Hum_XLOC_005918,THP1,0.003468167968094349
Hum_XLOC_005926,THP1,0.7361708283424377
Hum_XLOC_005940,THP1,0.000555508304387331
Hum_XLOC_005958,THP1,0.0003870093496516347
Hum_XLOC_005959,THP1,0.0013243133435025811
Hum_XLOC_005962,THP1,0.0010505553800612688
Hum_XLOC_005981,THP1,0.00018886550969909877
Hum_XLOC_005989,THP1,0.0004439197073224932
Hum_XLOC_005995,THP1,0.0006121475016698241
Hum_XLOC_005997,THP1,0.0005748560070060194
Hum_XLOC_006029,THP1,0.7708489298820496
Hum_XLOC_006040,THP1,0.0050410619005560875
Hum_XLOC_006051,THP1,0.7547416687011719
Hum_XLOC_006053,THP1,0.0009428306366316974
Hum_XLOC_006054,THP1,0.0006694362382404506
Hum_XLOC_006070,THP1,0.0008939045947045088
Hum_XLOC_006073,THP1,0.0013589393347501755
Hum_XLOC_006076,THP1,0.00038622927968390286
Hum_XLOC_006081,THP1,0.0008258250891231
Hum_XLOC_006082,THP1,0.00051696045557037
Hum_XLOC_006108,THP1,0.0006519525777548552
Hum_XLOC_006110,THP1,0.001079792040400207
Hum_XLOC_006111,THP1,0.0011651486856862903
Hum_XLOC_006119,THP1,0.0007268860354088247
Hum_XLOC_006126,THP1,0.6039042472839355
Hum_XLOC_006131,THP1,0.0012771155452355742
Hum_XLOC_006134,THP1,0.001959382090717554
Hum_XLOC_006136,THP1,0.0003699052904266864
Hum_XLOC_006144,THP1,0.0019098914926871657
Hum_XLOC_006174,THP1,0.0037347229663282633
Hum_XLOC_006175,THP1,0.0014659835724160075
Hum_XLOC_006177,THP1,0.0013096549082547426
Hum_XLOC_006190,THP1,0.0008650123490951955
Hum_XLOC_006217,THP1,0.0014824768295511603
Hum_XLOC_006231,THP1,0.000443459750385955
Hum_XLOC_006258,THP1,0.0024877884425222874
Hum_XLOC_006259,THP1,0.0026249915827065706
Hum_XLOC_006264,THP1,0.6891492009162903
Hum_XLOC_006267,THP1,0.0015600593760609627
Hum_XLOC_006269,THP1,0.0004473878943827003
Hum_XLOC_006274,THP1,0.731549084186554
Hum_XLOC_006278,THP1,0.000869183917529881
Hum_XLOC_006280,THP1,0.0007474586018361151
Hum_XLOC_006306,THP1,0.0019324955064803362
Hum_XLOC_006315,THP1,0.0007620713440701365
Hum_XLOC_006316,THP1,0.0012077649589627981
Hum_XLOC_006318,THP1,0.5612114071846008
Hum_XLOC_006320,THP1,0.0003371488128323108
Hum_XLOC_006323,THP1,0.00166309904307127
Hum_XLOC_006335,THP1,0.0013313168892636895
Hum_XLOC_006343,THP1,0.00145525555126369
Hum_XLOC_006346,THP1,0.0011516803642734885
Hum_XLOC_006355,THP1,0.0007217801176011562
Hum_XLOC_006368,THP1,0.0004957034252583981
Hum_XLOC_006369,THP1,0.0007948179263621569
Hum_XLOC_006370,THP1,0.00046509536332450807
Hum_XLOC_006380,THP1,0.8144986629486084
Hum_XLOC_006403,THP1,0.001587112434208393
Hum_XLOC_006422,THP1,0.7661775350570679
Hum_XLOC_006427,THP1,0.002227713353931904
Hum_XLOC_006434,THP1,0.0007680345443077385
Hum_XLOC_006445,THP1,0.00031176398624666035
Hum_XLOC_006455,THP1,0.4265740215778351
Hum_XLOC_006475,THP1,0.0004770512750837952
Hum_XLOC_006482,THP1,0.0045381649397313595
Hum_XLOC_006486,THP1,0.0006375481025315821
Hum_XLOC_006491,THP1,0.0017197619890794158
Hum_XLOC_006497,THP1,0.0004149912274442613
Hum_XLOC_006509,THP1,0.6812636256217957
Hum_XLOC_006516,THP1,0.0007945899851620197
Hum_XLOC_006518,THP1,0.00047339312732219696
Hum_XLOC_006536,THP1,0.5751950740814209
Hum_XLOC_006539,THP1,0.001593452412635088
Hum_XLOC_006545,THP1,0.0014018940273672342
Hum_XLOC_006547,THP1,0.00029215001268312335
Hum_XLOC_006559,THP1,0.70416659116745
Hum_XLOC_006565,THP1,0.0007721367292106152
Hum_XLOC_006570,THP1,0.0029099169187247753
Hum_XLOC_006606,THP1,0.0013095482718199492
Hum_XLOC_006609,THP1,0.001204172265715897
Hum_XLOC_006612,THP1,0.002933173207566142
Hum_XLOC_006625,THP1,0.0006122190388850868
Hum_XLOC_006626,THP1,0.0008655425044707954
Hum_XLOC_006631,THP1,0.0020911123137921095
Hum_XLOC_006637,THP1,0.004241935443133116
Hum_XLOC_006709,THP1,0.002105685183778405
Hum_XLOC_006725,THP1,0.0005750982672907412
Hum_XLOC_006730,THP1,0.0007302166195586324
Hum_XLOC_006738,THP1,0.000993920024484396
Hum_XLOC_006743,THP1,0.001755062839947641
Hum_XLOC_006744,THP1,0.0014226434286683798
Hum_XLOC_006756,THP1,0.00038074617623351514
Hum_XLOC_006799,THP1,0.0006431162473745644
Hum_XLOC_006817,THP1,0.0013968858402222395
Hum_XLOC_006822,THP1,0.7640198469161987
Hum_XLOC_006823,THP1,0.000498179579153657
Hum_XLOC_006830,THP1,0.004051506519317627
Hum_XLOC_006853,THP1,0.001724745612591505
Hum_XLOC_006865,THP1,0.00224160379730165
Hum_XLOC_006879,THP1,0.00027009984478354454
Hum_XLOC_006881,THP1,0.9803270101547241
Hum_XLOC_006898,THP1,0.0004463138757273555
Hum_XLOC_006908,THP1,0.0010631816694512963
Hum_XLOC_006922,THP1,0.0005622882745228708
Hum_XLOC_006931,THP1,0.006482711527496576
Hum_XLOC_006946,THP1,0.002628608141094446
Hum_XLOC_006957,THP1,0.0005092218052595854
Hum_XLOC_006963,THP1,0.0023513808846473694
Hum_XLOC_006985,THP1,0.0005494501092471182
Hum_XLOC_006989,THP1,0.0011571110226213932
Hum_XLOC_006992,THP1,0.0009725351701490581
Hum_XLOC_006998,THP1,0.000466247700387612
Hum_XLOC_007004,THP1,0.0002576681727077812
Hum_XLOC_007031,THP1,0.004557130392640829
Hum_XLOC_007036,THP1,0.0025490180123597383
Hum_XLOC_007039,THP1,0.0007655917434021831
Hum_XLOC_007054,THP1,0.0032695464324206114
Hum_XLOC_007056,THP1,0.0005303735379129648
Hum_XLOC_007057,THP1,0.0007822578772902489
Hum_XLOC_007065,THP1,0.0005245750653557479
Hum_XLOC_007109,THP1,0.0004695332027040422
Hum_XLOC_007118,THP1,0.7723973393440247
Hum_XLOC_007144,THP1,0.0004754292604047805
Hum_XLOC_007162,THP1,0.6765236854553223
Hum_XLOC_007165,THP1,0.0005201881867833436
Hum_XLOC_007167,THP1,0.0011700083268806338
Hum_XLOC_007170,THP1,0.001366839511319995
Hum_XLOC_007171,THP1,0.0018400958506390452
Hum_XLOC_007193,THP1,0.0009470215882174671
Hum_XLOC_007197,THP1,0.0034778949338942766
Hum_XLOC_007198,THP1,0.0007021061610430479
Hum_XLOC_007199,THP1,0.0004055811441503465
Hum_XLOC_007203,THP1,0.0018446125322952867
Hum_XLOC_007215,THP1,0.5855636596679688
Hum_XLOC_007232,THP1,0.0029176524840295315
Hum_XLOC_007249,THP1,0.0002996263501700014
Hum_XLOC_007250,THP1,0.0021474151872098446
Hum_XLOC_007252,THP1,0.0012671654112637043
Hum_XLOC_007277,THP1,0.0012564666103571653
Hum_XLOC_007284,THP1,0.00045904790749773383
Hum_XLOC_007287,THP1,0.0023720632307231426
Hum_XLOC_007327,THP1,0.004531499929726124
Hum_XLOC_007345,THP1,0.0009851382346823812
Hum_XLOC_007347,THP1,0.000403095968067646
Hum_XLOC_007349,THP1,0.00018572906265035272
Hum_XLOC_007355,THP1,0.0036015270743519068
Hum_XLOC_007356,THP1,0.7612454295158386
Hum_XLOC_007362,THP1,0.001137947547249496
Hum_XLOC_007407,THP1,0.8041587471961975
Hum_XLOC_007408,THP1,0.0007931053987704217
Hum_XLOC_007419,THP1,0.0012658523628488183
Hum_XLOC_007442,THP1,0.9809389114379883
Hum_XLOC_007443,THP1,0.7912389636039734
Hum_XLOC_007452,THP1,0.0017685031052678823
Hum_XLOC_007464,THP1,0.0005113612278364599
Hum_XLOC_007468,THP1,0.7212253212928772
Hum_XLOC_007485,THP1,0.003625566139817238
Hum_XLOC_007496,THP1,0.4164130687713623
Hum_XLOC_007500,THP1,0.0017938304226845503
Hum_XLOC_007512,THP1,0.400827556848526
Hum_XLOC_007516,THP1,0.004044962581247091
Hum_XLOC_007526,THP1,0.00030318606877699494
Hum_XLOC_007532,THP1,0.0015862423460930586
Hum_XLOC_007544,THP1,0.000633678340818733
Hum_XLOC_007556,THP1,0.006331123877316713
Hum_XLOC_007560,THP1,0.0014253108529374003
Hum_XLOC_007564,THP1,0.004457469098269939
Hum_XLOC_007572,THP1,0.002638606820255518
Hum_XLOC_007581,THP1,0.0010480373166501522
Hum_XLOC_007583,THP1,0.0021483399905264378
Hum_XLOC_007586,THP1,0.0010756810661405325
Hum_XLOC_007588,THP1,0.0006061167223379016
Hum_XLOC_007589,THP1,0.0051786391995847225
Hum_XLOC_007599,THP1,0.00119623146019876
Hum_XLOC_007608,THP1,0.0010334043763577938
Hum_XLOC_007610,THP1,0.0003310368047095835
Hum_XLOC_007611,THP1,0.0003432342200540006
Hum_XLOC_007612,THP1,0.7228001356124878
Hum_XLOC_007619,THP1,0.0043360386043787
Hum_XLOC_007625,THP1,0.001196052529849112
Hum_XLOC_007643,THP1,0.00038550954195670784
Hum_XLOC_007657,THP1,0.4388110935688019
Hum_XLOC_007678,THP1,0.000977539923042059
Hum_XLOC_007682,THP1,0.000994334346614778
Hum_XLOC_007702,THP1,0.0011134948581457138
Hum_XLOC_007703,THP1,0.00014055354404263198
Hum_XLOC_007709,THP1,0.000129487641970627
Hum_XLOC_007722,THP1,0.0003717502695508301
Hum_XLOC_007731,THP1,0.0002471539191901684
Hum_XLOC_007742,THP1,0.0014062250265851617
Hum_XLOC_007770,THP1,0.0025868655648082495
Hum_XLOC_007778,THP1,0.0003972574195358902
Hum_XLOC_007802,THP1,0.0004899568157270551
Hum_XLOC_007806,THP1,0.00035402466892264783
Hum_XLOC_007830,THP1,0.00360524351708591
Hum_XLOC_007843,THP1,0.4037185609340668
Hum_XLOC_007844,THP1,0.0006414341041818261
Hum_XLOC_007846,THP1,0.0008367287227883935
Hum_XLOC_007847,THP1,0.0010923449881374836
Hum_XLOC_007848,THP1,0.0004929960705339909
Hum_XLOC_007855,THP1,0.0007451333804056048
Hum_XLOC_007859,THP1,0.002035584067925811
Hum_XLOC_007866,THP1,0.0018049482023343444
Hum_XLOC_007880,THP1,0.000730803469195962
Hum_XLOC_007882,THP1,0.003723399480804801
Hum_XLOC_007893,THP1,0.0013454899890348315
Hum_XLOC_007899,THP1,0.0004426614905241877
Hum_XLOC_007915,THP1,0.0055071162059903145
Hum_XLOC_007917,THP1,0.0018320688977837563
Hum_XLOC_007922,THP1,0.0008512986241839826
Hum_XLOC_007924,THP1,0.0005475437501445413
Hum_XLOC_007992,THP1,0.0005062798736616969
Hum_XLOC_007995,THP1,0.0008973688818514347
Hum_XLOC_008008,THP1,0.001502706902101636
Hum_XLOC_008020,THP1,0.0005510618211701512
Hum_XLOC_008036,THP1,0.0013016441371291876
Hum_XLOC_008050,THP1,0.0004204715951345861
Hum_XLOC_008064,THP1,0.5021150708198547
Hum_XLOC_008076,THP1,0.9994939565658569
Hum_XLOC_008081,THP1,0.9991254210472107
Hum_XLOC_008099,THP1,0.3654375374317169
Hum_XLOC_008101,THP1,0.0003648162237368524
Hum_XLOC_008115,THP1,0.0027477422263473272
Hum_XLOC_008158,THP1,0.7262852787971497
Hum_XLOC_008160,THP1,0.0005099416011944413
Hum_XLOC_008171,THP1,0.002391599118709564
Hum_XLOC_008179,THP1,0.0014812350273132324
Hum_XLOC_008183,THP1,0.7744820713996887
Hum_XLOC_008199,THP1,0.0011467214208096266
Hum_XLOC_008211,THP1,0.001861018594354391
Hum_XLOC_008223,THP1,0.6875258684158325
Hum_XLOC_008225,THP1,0.0006350689800456166
Hum_XLOC_008227,THP1,0.0017010431038215756
Hum_XLOC_008245,THP1,0.001005216152407229
Hum_XLOC_008264,THP1,0.0014928323216736317
Hum_XLOC_008276,THP1,0.0003655751934275031
Hum_XLOC_008281,THP1,0.3787868618965149
Hum_XLOC_008282,THP1,0.00043080587056465447
Hum_XLOC_008302,THP1,0.0013712979853153229
Hum_XLOC_008304,THP1,0.001260382472537458
Hum_XLOC_008314,THP1,0.0005144608439877629
Hum_XLOC_008320,THP1,0.00041488069109618664
Hum_XLOC_008329,THP1,0.001395056489855051
Hum_XLOC_008330,THP1,0.0018552965484559536
Hum_XLOC_008340,THP1,0.0005015807109884918
Hum_XLOC_008366,THP1,0.000651420617941767
Hum_XLOC_008371,THP1,0.0004051935102324933
Hum_XLOC_008374,THP1,0.0009437716216780245
Hum_XLOC_008392,THP1,0.0005368589190766215
Hum_XLOC_008394,THP1,0.0003220552462153137
Hum_XLOC_008395,THP1,0.0005221135797910392
Hum_XLOC_008422,THP1,0.000631185423117131
Hum_XLOC_008431,THP1,0.0004321889718994498
Hum_XLOC_008443,THP1,0.6907422542572021
Hum_XLOC_008462,THP1,0.37653791904449463
Hum_XLOC_008469,THP1,0.005353265441954136
Hum_XLOC_008516,THP1,0.0013964095851406455
Hum_XLOC_008524,THP1,0.0018153758719563484
Hum_XLOC_008528,THP1,0.0015344496350735426
Hum_XLOC_008531,THP1,0.0013317207340151072
Hum_XLOC_008547,THP1,0.0006982635823078454
Hum_XLOC_008548,THP1,0.005751647986471653
Hum_XLOC_008561,THP1,0.0006721020326949656
Hum_XLOC_008566,THP1,0.00022126991825643927
Hum_XLOC_008586,THP1,0.4612119495868683
Hum_XLOC_008588,THP1,0.0019171241438016295
Hum_XLOC_008589,THP1,0.0010329565266147256
Hum_XLOC_008600,THP1,0.0010218184906989336
Hum_XLOC_008621,THP1,0.0010229878826066852
Hum_XLOC_008629,THP1,0.0017539355903863907
Hum_XLOC_008639,THP1,0.0014717235462740064
Hum_XLOC_008664,THP1,0.6950869560241699
Hum_XLOC_008673,THP1,0.6944200396537781
Hum_XLOC_008682,THP1,0.0004688145127147436
Hum_XLOC_008683,THP1,0.7828465700149536
Hum_XLOC_008710,THP1,0.0018223737133666873
Hum_XLOC_008716,THP1,0.000287515576928854
Hum_XLOC_008727,THP1,0.0007378042791970074
Hum_XLOC_008734,THP1,0.00023982948914635926
Hum_XLOC_008738,THP1,0.0014481787802651525
Hum_XLOC_008743,THP1,0.000302019965602085
Hum_XLOC_008752,THP1,0.00047737263957969844
Hum_XLOC_008755,THP1,0.0004975621704943478
Hum_XLOC_008775,THP1,0.0008228900260291994
Hum_XLOC_008779,THP1,0.0020187085028737783
Hum_XLOC_008785,THP1,0.0013312293449416757
Hum_XLOC_008787,THP1,0.002173100132495165
Hum_XLOC_008798,THP1,0.2875390648841858
Hum_XLOC_008809,THP1,0.0008343863300979137
Hum_XLOC_008827,THP1,0.00033753039315342903
Hum_XLOC_008834,THP1,0.0010918467305600643
Hum_XLOC_008842,THP1,0.0006926535861566663
Hum_XLOC_008843,THP1,0.25048828125
Hum_XLOC_008852,THP1,0.0003154471341986209
Hum_XLOC_008854,THP1,0.0018665503012016416
Hum_XLOC_008855,THP1,0.0018003818113356829
Hum_XLOC_008861,THP1,0.0012461476726457477
Hum_XLOC_008869,THP1,0.38061898946762085
Hum_XLOC_008885,THP1,0.0005778141203336418
Hum_XLOC_008918,THP1,0.0006896900595165789
Hum_XLOC_008924,THP1,0.7992023229598999
Hum_XLOC_008933,THP1,0.0010764457983896136
Hum_XLOC_008942,THP1,0.0013927679974585772
Hum_XLOC_008956,THP1,0.002828166587278247
Hum_XLOC_008969,THP1,0.0005510009359568357
Hum_XLOC_008981,THP1,0.00806292612105608
Hum_XLOC_008982,THP1,0.0007030261331237853
Hum_XLOC_008997,THP1,0.0007590012392029166
Hum_XLOC_008998,THP1,0.0011815812904387712
Hum_XLOC_009029,THP1,0.5445560216903687
Hum_XLOC_009036,THP1,0.0005850005545653403
Hum_XLOC_009056,THP1,0.003150771139189601
Hum_XLOC_009070,THP1,0.0005454988568089902
Hum_XLOC_009083,THP1,0.001988273812457919
Hum_XLOC_009103,THP1,0.000817000400274992
Hum_XLOC_009104,THP1,0.0007370372186414897
Hum_XLOC_009106,THP1,0.0011966308811679482
Hum_XLOC_009112,THP1,0.00016785829211585224
Hum_XLOC_009116,THP1,0.0031578405760228634
Hum_XLOC_009117,THP1,0.0011586562031880021
Hum_XLOC_009134,THP1,0.0020082059781998396
Hum_XLOC_009138,THP1,0.0011738535249605775
Hum_XLOC_009143,THP1,0.0017728919629007578
Hum_XLOC_009152,THP1,0.0005697740125469863
Hum_XLOC_009154,THP1,0.0002539207343943417
Hum_XLOC_009172,THP1,0.0008732586284168065
Hum_XLOC_009192,THP1,0.00047789441305212677
Hum_XLOC_009198,THP1,0.0009168804972432554
Hum_XLOC_009204,THP1,0.0002740770869422704
Hum_XLOC_009212,THP1,0.0009931547101587057
Hum_XLOC_009219,THP1,0.008809585124254227
Hum_XLOC_009221,THP1,0.00021611503325402737
Hum_XLOC_009223,THP1,0.00036825789720751345
Hum_XLOC_009241,THP1,0.00103602500166744
Hum_XLOC_009248,THP1,0.0012916624546051025
Hum_XLOC_009255,THP1,0.0001443892251700163
Hum_XLOC_009296,THP1,0.004975742660462856
Hum_XLOC_009299,THP1,0.9776181578636169
Hum_XLOC_009322,THP1,0.48141470551490784
Hum_XLOC_009336,THP1,0.0013693880755454302
Hum_XLOC_009343,THP1,0.00014028107398189604
Hum_XLOC_009353,THP1,0.771619439125061
Hum_XLOC_009372,THP1,0.7235093712806702
Hum_XLOC_009393,THP1,0.0007905749371275306
Hum_XLOC_009399,THP1,0.0009589220280759037
Hum_XLOC_009422,THP1,0.9772043228149414
Hum_XLOC_009441,THP1,0.002594304969534278
Hum_XLOC_009451,THP1,0.00038536934880539775
Hum_XLOC_009456,THP1,0.0018816199153661728
Hum_XLOC_009459,THP1,0.0005544923478737473
Hum_XLOC_009472,THP1,0.7227334976196289
Hum_XLOC_009473,THP1,0.0005645033088512719
Hum_XLOC_009504,THP1,0.0016246491577476263
Hum_XLOC_009509,THP1,0.0012986016226932406
Hum_XLOC_009512,THP1,0.42843228578567505
Hum_XLOC_009523,THP1,0.0010239981347694993
Hum_XLOC_009524,THP1,0.0011662656906992197
Hum_XLOC_009529,THP1,0.0009517653961665928
Hum_XLOC_009532,THP1,0.001164065906777978
Hum_XLOC_009533,THP1,0.0007336934795603156
Hum_XLOC_009563,THP1,0.0010877925669774413
Hum_XLOC_009564,THP1,0.0011907728621736169
Hum_XLOC_009594,THP1,0.0032940751407295465
Hum_XLOC_009600,THP1,0.000563256733585149
Hum_XLOC_009601,THP1,0.00040107592940330505
Hum_XLOC_009603,THP1,0.0014505625003948808
Hum_XLOC_009605,THP1,0.784594714641571
Hum_XLOC_009607,THP1,0.0014060991816222668
Hum_XLOC_009612,THP1,0.0009066823404282331
Hum_XLOC_009613,THP1,0.005936972796916962
Hum_XLOC_009633,THP1,0.00042897797538898885
Hum_XLOC_009642,THP1,0.0008055917569436133
Hum_XLOC_009655,THP1,0.0013134811306372285
Hum_XLOC_009678,THP1,0.0006902352324686944
Hum_XLOC_009682,THP1,0.0014703234191983938
Hum_XLOC_009697,THP1,0.002435040893033147
Hum_XLOC_009706,THP1,0.0007746513583697379
Hum_XLOC_009720,THP1,0.0015337688382714987
Hum_XLOC_009729,THP1,0.000664449529722333
Hum_XLOC_009732,THP1,0.0003071196551900357
Hum_XLOC_009758,THP1,0.0014271512627601624
Hum_XLOC_009774,THP1,0.0007459290791302919
Hum_XLOC_009777,THP1,0.0005589131615124643
Hum_XLOC_009791,THP1,0.0005369993741624057
Hum_XLOC_009793,THP1,0.4000262916088104
Hum_XLOC_009804,THP1,0.00043181009823456407
Hum_XLOC_009810,THP1,0.001141284592449665
Hum_XLOC_009811,THP1,0.0002998632553499192
Hum_XLOC_009831,THP1,0.0019397452706471086
Hum_XLOC_009832,THP1,0.0019334033131599426
Hum_XLOC_009851,THP1,0.0026669695507735014
Hum_XLOC_009855,THP1,0.0015374544309452176
Hum_XLOC_009858,THP1,0.003276602830737829
Hum_XLOC_009859,THP1,0.0006151595734991133
Hum_XLOC_009884,THP1,0.0018749749287962914
Hum_XLOC_009887,THP1,0.0002323197404621169
Hum_XLOC_009895,THP1,0.00042368617141619325
Hum_XLOC_009901,THP1,0.4730897545814514
Hum_XLOC_009911,THP1,0.6224400997161865
Hum_XLOC_009922,THP1,0.001665957272052765
Hum_XLOC_009924,THP1,0.0013800831511616707
Hum_XLOC_009932,THP1,0.00023665037588216364
Hum_XLOC_009936,THP1,0.0011688899248838425
Hum_XLOC_009947,THP1,0.0010475002927705646
Hum_XLOC_009963,THP1,0.0006200156640261412
Hum_XLOC_009980,THP1,0.00043026267667301
Hum_XLOC_009995,THP1,0.0005651477258652449
Hum_XLOC_010016,THP1,0.0015619492623955011
Hum_XLOC_010035,THP1,0.0002980820427183062
Hum_XLOC_010045,THP1,0.001446013106033206
Hum_XLOC_010058,THP1,0.0009841439314186573
Hum_XLOC_010067,THP1,0.00016572260938119143
Hum_XLOC_010070,THP1,0.001487530767917633
Hum_XLOC_010077,THP1,0.0016543365782126784
Hum_XLOC_010102,THP1,0.0014085209695622325
Hum_XLOC_010114,THP1,0.0011205165646970272
Hum_XLOC_010122,THP1,0.0008501062984578311
Hum_XLOC_010143,THP1,0.000939440680667758
Hum_XLOC_010153,THP1,0.0003734812489710748
Hum_XLOC_010179,THP1,0.0016462166095152497
Hum_XLOC_010182,THP1,0.0008131020003929734
Hum_XLOC_010191,THP1,0.0005615424597635865
Hum_XLOC_010192,THP1,0.0002611395320855081
Hum_XLOC_010213,THP1,0.0013924390077590942
Hum_XLOC_010234,THP1,0.0003680603113025427
Hum_XLOC_010235,THP1,0.001678916160017252
Hum_XLOC_010242,THP1,0.003983510658144951
Hum_XLOC_010243,THP1,0.4983903765678406
Hum_XLOC_010244,THP1,0.00026558557874523103
Hum_XLOC_010248,THP1,0.0024055908434093
Hum_XLOC_010252,THP1,0.001260126824490726
Hum_XLOC_010267,THP1,0.0007245398010127246
Hum_XLOC_010268,THP1,0.0002633505209814757
Hum_XLOC_010276,THP1,0.002693242859095335
Hum_XLOC_010277,THP1,0.0005951806670054793
Hum_XLOC_010280,THP1,0.0002317113830940798
Hum_XLOC_010284,THP1,0.0005492898635566235
Hum_XLOC_010294,THP1,0.0021924118045717478
Hum_XLOC_010303,THP1,0.0002509727783035487
Hum_XLOC_010304,THP1,0.0005412219907157123
Hum_XLOC_010306,THP1,0.00035523553378880024
Hum_XLOC_010307,THP1,0.7040412425994873
Hum_XLOC_010314,THP1,0.0002817317144945264
Hum_XLOC_010319,THP1,0.7843133807182312
Hum_XLOC_010320,THP1,0.00037978499312885106
Hum_XLOC_010321,THP1,0.00048272963613271713
Hum_XLOC_010341,THP1,0.0005741759086959064
Hum_XLOC_010367,THP1,0.00025404253392480314
Hum_XLOC_010384,THP1,0.00036180540337227285
Hum_XLOC_010388,THP1,0.00041645357850939035
Hum_XLOC_010425,THP1,0.0009627044782973826
Hum_XLOC_010430,THP1,0.0012704512337222695
Hum_XLOC_010432,THP1,0.0008276058360934258
Hum_XLOC_010449,THP1,0.00047133900807239115
Hum_XLOC_010453,THP1,0.002373399678617716
Hum_XLOC_010464,THP1,0.001603586133569479
Hum_XLOC_010466,THP1,0.0005656952853314579
Hum_XLOC_010469,THP1,0.0003006072074640542
Hum_XLOC_010473,THP1,0.0009473852114751935
Hum_XLOC_010496,THP1,0.0005957070388831198
Hum_XLOC_010521,THP1,0.5865321159362793
Hum_XLOC_010524,THP1,0.0012767828302457929
Hum_XLOC_010525,THP1,0.00048317594337277114
Hum_XLOC_010528,THP1,0.0009227531845681369
Hum_XLOC_010529,THP1,0.0008772830478847027
Hum_XLOC_010548,THP1,0.0021819884423166513
Hum_XLOC_010558,THP1,0.00046798912808299065
Hum_XLOC_010569,THP1,0.0017564661102369428
Hum_XLOC_010572,THP1,0.0013643904821947217
Hum_XLOC_010579,THP1,0.00021598483726847917
Hum_XLOC_010589,THP1,0.0011016037315130234
Hum_XLOC_010597,THP1,0.0006740716635249555
Hum_XLOC_010651,THP1,0.7998838424682617
Hum_XLOC_010655,THP1,0.00021958207071293145
Hum_XLOC_010661,THP1,0.0016083484515547752
Hum_XLOC_010668,THP1,0.0016228689346462488
Hum_XLOC_010677,THP1,0.005241874139755964
Hum_XLOC_010696,THP1,0.0016257084207609296
Hum_XLOC_010700,THP1,0.0008686387445777655
Hum_XLOC_010706,THP1,0.6788942813873291
Hum_XLOC_010707,THP1,0.002080694306641817
Hum_XLOC_010719,THP1,0.00162258162163198
Hum_XLOC_010721,THP1,0.0007454906590282917
Hum_XLOC_010739,THP1,0.0005243439227342606
Hum_XLOC_010758,THP1,0.6571551561355591
