target,cell_line,day,replicate,y_true,y_pred
Hum_XLOC_000314,THP1,14,2,-0.03099999949336052,-0.04278389737010002
Hum_XLOC_000317,THP1,14,1,-0.0430000014603138,-0.011090151965618134
Hum_XLOC_000317,THP1,14,2,0.05900000035762787,-0.011090151965618134
Hum_XLOC_000317,THP1,14,1,-0.0560000017285347,-0.032374557107686996
Hum_XLOC_000317,THP1,14,2,-0.09200000017881393,-0.032374557107686996
Hum_XLOC_000317,THP1,14,1,0.2240000069141388,-0.022071020677685738
Hum_XLOC_000317,THP1,14,2,-0.16200000047683716,-0.022071020677685738
Hum_XLOC_000317,THP1,14,1,0.125,-0.018889257684350014
Hum_XLOC_000317,THP1,14,2,-0.0430000014603138,-0.018889257684350014
Hum_XLOC_000319,THP1,14,1,0.02500000037252903,-0.030107509344816208
Hum_XLOC_000319,THP1,14,2,-0.028999999165534973,-0.030107509344816208
Hum_XLOC_000319,THP1,14,1,-0.10199999809265137,-0.02539936639368534
Hum_XLOC_000319,THP1,14,2,0.11900000274181366,-0.02539936639368534
Hum_XLOC_000319,THP1,14,1,0.25099998712539673,-0.02191855199635029
Hum_XLOC_000319,THP1,14,2,-0.0729999989271164,-0.02191855199635029
Hum_XLOC_000319,THP1,14,1,-0.6019999980926514,0.00263205892406404
Hum_XLOC_000319,THP1,14,2,-0.5849999785423279,0.00263205892406404
Hum_XLOC_000319,THP1,14,1,-0.25999999046325684,-0.023895664140582085
Hum_XLOC_000319,THP1,14,2,0.18299999833106995,-0.023895664140582085
Hum_XLOC_000332,THP1,14,1,0.1770000010728836,-0.06800856441259384
Hum_XLOC_000332,THP1,14,2,0.08100000023841858,-0.06800856441259384
Hum_XLOC_000332,THP1,14,1,-0.2160000056028366,-0.04167117178440094
Hum_XLOC_000332,THP1,14,2,-0.25,-0.04167117178440094
Hum_XLOC_000332,THP1,14,1,-0.01600000075995922,-0.0482131764292717
Hum_XLOC_000332,THP1,14,2,0.1679999977350235,-0.0482131764292717
Hum_XLOC_000332,THP1,14,1,0.24300000071525574,-0.0541839599609375
Hum_XLOC_000332,THP1,14,2,-0.19200000166893005,-0.0541839599609375
Hum_XLOC_000332,THP1,14,1,0.43700000643730164,-0.0526374951004982
Hum_XLOC_000332,THP1,14,2,-0.4790000021457672,-0.0526374951004982
Hum_XLOC_000332,THP1,14,1,-0.12399999797344208,-0.06149185448884964
Hum_XLOC_000332,THP1,14,2,0.0860000029206276,-0.06149185448884964
Hum_XLOC_000338,THP1,14,1,-0.26499998569488525,-0.02744532935321331
Hum_XLOC_000338,THP1,14,2,-0.6489999890327454,-0.02744532935321331
Hum_XLOC_000338,THP1,14,1,-0.33899998664855957,-0.02739408053457737
Hum_XLOC_000338,THP1,14,2,-0.30799999833106995,-0.02739408053457737
Hum_XLOC_000338,THP1,14,1,-0.009999999776482582,-0.034306783229112625
Hum_XLOC_000338,THP1,14,2,0.07599999755620956,-0.034306783229112625
Hum_XLOC_000338,THP1,14,1,0.2160000056028366,-0.017203671857714653
Hum_XLOC_000338,THP1,14,2,-0.41600000858306885,-0.017203671857714653
Hum_XLOC_000338,THP1,14,1,0.1509999930858612,-0.016489194706082344
Hum_XLOC_000338,THP1,14,2,-0.1340000033378601,-0.016489194706082344
Hum_XLOC_000338,THP1,14,1,-0.257999986410141,-0.020646169781684875
Hum_XLOC_000338,THP1,14,2,-0.0020000000949949026,-0.020646169781684875
Hum_XLOC_000342,THP1,14,1,-0.0729999989271164,-0.028134547173976898
Hum_XLOC_000342,THP1,14,2,0.12099999934434891,-0.028134547173976898
Hum_XLOC_000342,THP1,14,1,0.2639999985694885,-0.03662760555744171
Hum_XLOC_000342,THP1,14,2,-0.28299999237060547,-0.03662760555744171
Hum_XLOC_000342,THP1,14,1,0.13600000739097595,-0.05253293737769127
Hum_XLOC_000342,THP1,14,2,-0.014999999664723873,-0.05253293737769127
Hum_XLOC_000342,THP1,14,1,-0.33500000834465027,-0.016590435057878494
Hum_XLOC_000342,THP1,14,2,0.18199999630451202,-0.016590435057878494
Hum_XLOC_000342,THP1,14,1,0.05400000140070915,-0.029598260298371315
Hum_XLOC_000342,THP1,14,2,-0.2619999945163727,-0.029598260298371315
Hum_XLOC_000345,THP1,14,1,0.09099999815225601,0.014875241555273533
Hum_XLOC_000345,THP1,14,2,0.3779999911785126,0.014875241555273533
Hum_XLOC_000345,THP1,14,1,-0.19200000166893005,0.005363880190998316
Hum_XLOC_000345,THP1,14,2,0.10599999874830246,0.005363880190998316
Hum_XLOC_000345,THP1,14,1,-0.2150000035762787,-0.0021744302939623594
Hum_XLOC_000345,THP1,14,2,-0.13600000739097595,-0.0021744302939623594
Hum_XLOC_000362,THP1,14,1,0.296999990940094,-0.030226286500692368
Hum_XLOC_000362,THP1,14,2,0.21199999749660492,-0.030226286500692368
Hum_XLOC_000362,THP1,14,1,0.08500000089406967,-0.033474404364824295
Hum_XLOC_000362,THP1,14,2,-0.09000000357627869,-0.033474404364824295
Hum_XLOC_000362,THP1,14,1,0.032999999821186066,-0.014784618280827999
Hum_XLOC_000362,THP1,14,2,-0.41499999165534973,-0.014784618280827999
Hum_XLOC_000362,THP1,14,1,-0.03500000014901161,-0.020630517974495888
Hum_XLOC_000362,THP1,14,2,-0.0560000017285347,-0.020630517974495888
Hum_XLOC_000377,THP1,14,1,-0.006000000052154064,-0.032769471406936646
Hum_XLOC_000377,THP1,14,2,-0.20499999821186066,-0.032769471406936646
Hum_XLOC_000377,THP1,14,1,-0.2930000126361847,-0.05389685183763504
Hum_XLOC_000377,THP1,14,2,-0.15600000321865082,-0.05389685183763504
Hum_XLOC_000377,THP1,14,1,0.16200000047683716,-0.03159070760011673
Hum_XLOC_000377,THP1,14,2,0.08900000154972076,-0.03159070760011673
Hum_XLOC_000377,THP1,14,1,0.09700000286102295,-0.04764525964856148
Hum_XLOC_000377,THP1,14,2,0.5270000100135803,-0.04764525964856148
Hum_XLOC_000377,THP1,14,1,-0.25600001215934753,-0.04390689358115196
Hum_XLOC_000377,THP1,14,2,-0.09600000083446503,-0.04390689358115196
Hum_XLOC_000390,THP1,14,1,-0.18299999833106995,-0.004599311854690313
Hum_XLOC_000390,THP1,14,2,0.3700000047683716,-0.004599311854690313
Hum_XLOC_000390,THP1,14,1,0.2409999966621399,-0.021145286038517952
Hum_XLOC_000390,THP1,14,2,-0.05999999865889549,-0.021145286038517952
Hum_XLOC_000390,THP1,14,1,-0.07500000298023224,-0.007403931114822626
Hum_XLOC_000390,THP1,14,2,-0.06599999964237213,-0.007403931114822626
Hum_XLOC_000390,THP1,14,1,-0.13099999725818634,-0.026877911761403084
Hum_XLOC_000390,THP1,14,2,0.06499999761581421,-0.026877911761403084
Hum_XLOC_000394,THP1,14,1,-0.32499998807907104,-0.026328591629862785
Hum_XLOC_000394,THP1,14,2,-0.3319999873638153,-0.026328591629862785
Hum_XLOC_000394,THP1,14,1,-0.13099999725818634,-0.021308157593011856
Hum_XLOC_000394,THP1,14,2,-0.12800000607967377,-0.021308157593011856
Hum_XLOC_000394,THP1,14,1,-0.2160000056028366,-0.021170729771256447
Hum_XLOC_000394,THP1,14,2,0.09099999815225601,-0.021170729771256447
Hum_XLOC_000394,THP1,14,1,-0.08100000023841858,-0.04068803787231445
Hum_XLOC_000394,THP1,14,2,-0.09099999815225601,-0.04068803787231445
Hum_XLOC_000411,THP1,14,1,0.164000004529953,-0.04737289249897003
Hum_XLOC_000411,THP1,14,2,0.20800000429153442,-0.04737289249897003
Hum_XLOC_000411,THP1,14,1,-0.01600000075995922,-0.02829033136367798
Hum_XLOC_000411,THP1,14,2,-0.1589999943971634,-0.02829033136367798
Hum_XLOC_000411,THP1,14,1,-0.4729999899864197,-0.03391815721988678
Hum_XLOC_000411,THP1,14,2,0.18700000643730164,-0.03391815721988678
Hum_XLOC_000411,THP1,14,1,0.44999998807907104,-0.05304240807890892
Hum_XLOC_000411,THP1,14,2,-0.20399999618530273,-0.05304240807890892
Hum_XLOC_000411,THP1,14,1,0.06800000369548798,-0.05294852703809738
Hum_XLOC_000411,THP1,14,2,0.20100000500679016,-0.05294852703809738
Hum_XLOC_000411,THP1,14,1,0.1509999930858612,-0.040983665734529495
Hum_XLOC_000411,THP1,14,2,0.12999999523162842,-0.040983665734529495
Hum_XLOC_000415,THP1,14,1,-0.12999999523162842,-0.02703295834362507
Hum_XLOC_000415,THP1,14,2,0.14800000190734863,-0.02703295834362507
Hum_XLOC_000415,THP1,14,1,0.1940000057220459,-0.02057541348040104
Hum_XLOC_000415,THP1,14,2,-0.1340000033378601,-0.02057541348040104
Hum_XLOC_000415,THP1,14,1,0.15000000596046448,-0.028239473700523376
Hum_XLOC_000415,THP1,14,2,-0.3400000035762787,-0.028239473700523376
Hum_XLOC_000415,THP1,14,1,-0.020999999716877937,-0.023275278508663177
Hum_XLOC_000415,THP1,14,2,0.45100000500679016,-0.023275278508663177
Hum_XLOC_000415,THP1,14,1,-0.05700000002980232,-0.040008559823036194
Hum_XLOC_000415,THP1,14,2,0.11999999731779099,-0.040008559823036194
Hum_XLOC_000415,THP1,14,1,-0.07100000232458115,-0.02397114224731922
Hum_XLOC_000415,THP1,14,2,0.46799999475479126,-0.02397114224731922
Hum_XLOC_000430,THP1,14,1,-0.11500000208616257,0.006899096537381411
Hum_XLOC_000430,THP1,14,2,-0.05299999937415123,0.006899096537381411
Hum_XLOC_000430,THP1,14,1,-0.06300000101327896,-0.008633729070425034
Hum_XLOC_000430,THP1,14,2,0.2370000034570694,-0.008633729070425034
Hum_XLOC_000430,THP1,14,1,0.23399999737739563,-0.0021150934044271708
Hum_XLOC_000430,THP1,14,2,-0.1589999943971634,-0.0021150934044271708
Hum_XLOC_000430,THP1,14,1,-0.10400000214576721,-0.02207125909626484
Hum_XLOC_000430,THP1,14,2,-0.12099999934434891,-0.02207125909626484
Hum_XLOC_000430,THP1,14,1,-0.07999999821186066,-0.003814831841737032
Hum_XLOC_000430,THP1,14,2,0.24799999594688416,-0.003814831841737032
Hum_XLOC_000436,THP1,14,1,-0.5249999761581421,-0.03465684875845909
Hum_XLOC_000436,THP1,14,2,0.20900000631809235,-0.03465684875845909
Hum_XLOC_000436,THP1,14,1,-0.210999995470047,-0.03515596687793732
Hum_XLOC_000436,THP1,14,2,0.029999999329447746,-0.03515596687793732
Hum_XLOC_000436,THP1,14,1,-0.07400000095367432,-0.029858523979783058
Hum_XLOC_000436,THP1,14,2,-0.33399999141693115,-0.029858523979783058
Hum_XLOC_000436,THP1,14,1,0.2630000114440918,-0.028703706339001656
Hum_XLOC_000436,THP1,14,2,-0.28700000047683716,-0.028703706339001656
Hum_XLOC_000436,THP1,14,1,0.039000000804662704,-0.031115882098674774
Hum_XLOC_000436,THP1,14,2,-0.12399999797344208,-0.031115882098674774
Hum_XLOC_000436,THP1,14,1,-0.22599999606609344,-0.031143032014369965
Hum_XLOC_000436,THP1,14,2,-0.3930000066757202,-0.031143032014369965
Hum_XLOC_000437,THP1,14,1,-0.006000000052154064,-1.2247436046600342
Hum_XLOC_000437,THP1,14,2,-0.06700000166893005,-1.2247436046600342
Hum_XLOC_000437,THP1,14,1,0.12200000137090683,-1.1550281047821045
Hum_XLOC_000437,THP1,14,2,0.47099998593330383,-1.1550281047821045
Hum_XLOC_000437,THP1,14,1,-0.3009999990463257,-1.1165558099746704
Hum_XLOC_000437,THP1,14,2,0.47099998593330383,-1.1165558099746704
Hum_XLOC_000437,THP1,14,1,0.10999999940395355,-1.1227000951766968
Hum_XLOC_000437,THP1,14,2,0.07000000029802322,-1.1227000951766968
Hum_XLOC_000437,THP1,14,1,-0.09200000017881393,-0.9771465063095093
Hum_XLOC_000437,THP1,14,2,0.1850000023841858,-0.9771465063095093
Hum_XLOC_000437,THP1,14,1,-0.47600001096725464,-0.9547523856163025
Hum_XLOC_000437,THP1,14,2,-0.18700000643730164,-0.9547523856163025
Hum_XLOC_000456,THP1,14,1,-0.019999999552965164,-0.11161791533231735
Hum_XLOC_000456,THP1,14,2,-0.07699999958276749,-0.11161791533231735
Hum_XLOC_000456,THP1,14,1,0.3330000042915344,-0.11607225984334946
Hum_XLOC_000456,THP1,14,2,-0.07999999821186066,-0.11607225984334946
Hum_XLOC_000456,THP1,14,1,-0.19900000095367432,-0.11474557220935822
Hum_XLOC_000456,THP1,14,2,0.20900000631809235,-0.11474557220935822
Hum_XLOC_000456,THP1,14,1,0.09799999743700027,-0.11215205490589142
Hum_XLOC_000456,THP1,14,2,0.00800000037997961,-0.11215205490589142
Hum_XLOC_000456,THP1,14,1,-0.05400000140070915,-0.11248506605625153
Hum_XLOC_000456,THP1,14,2,-0.11800000071525574,-0.11248506605625153
Hum_XLOC_000456,THP1,14,1,-0.5149999856948853,-0.11374586820602417
Hum_XLOC_000456,THP1,14,2,-0.5649999976158142,-0.11374586820602417
Hum_XLOC_000461,THP1,14,1,-0.026000000536441803,-0.046440985053777695
Hum_XLOC_000461,THP1,14,2,0.1550000011920929,-0.046440985053777695
Hum_XLOC_000461,THP1,14,1,-0.019999999552965164,-0.06699447333812714
Hum_XLOC_000461,THP1,14,2,-0.3880000114440918,-0.06699447333812714
Hum_XLOC_000461,THP1,14,1,0.5529999732971191,-0.05858663469552994
Hum_XLOC_000461,THP1,14,2,-0.32499998807907104,-0.05858663469552994
Hum_XLOC_000461,THP1,14,1,0.13500000536441803,-0.07849978655576706
Hum_XLOC_000461,THP1,14,2,-0.30799999833106995,-0.07849978655576706
Hum_XLOC_000461,THP1,14,1,-0.3959999978542328,-0.023597057908773422
Hum_XLOC_000461,THP1,14,2,-0.010999999940395355,-0.023597057908773422
Hum_XLOC_000462,THP1,14,1,0.07000000029802322,-0.026505954563617706
Hum_XLOC_000462,THP1,14,2,0.23600000143051147,-0.026505954563617706
Hum_XLOC_000462,THP1,14,1,-0.061000000685453415,-0.03641485050320625
Hum_XLOC_000462,THP1,14,2,-0.24300000071525574,-0.03641485050320625
Hum_XLOC_000462,THP1,14,1,-0.07999999821186066,-0.03753574937582016
Hum_XLOC_000462,THP1,14,2,0.08699999749660492,-0.03753574937582016
Hum_XLOC_000462,THP1,14,1,-0.16500000655651093,-0.021127693355083466
Hum_XLOC_000462,THP1,14,2,0.08500000089406967,-0.021127693355083466
Hum_XLOC_000462,THP1,14,1,-0.3449999988079071,-0.02503998577594757
Hum_XLOC_000462,THP1,14,2,0.16500000655651093,-0.02503998577594757
Hum_XLOC_000465,THP1,14,1,0.03099999949336052,-0.04503803700208664
Hum_XLOC_000465,THP1,14,2,-0.027000000700354576,-0.04503803700208664
Hum_XLOC_000465,THP1,14,1,-0.012000000104308128,-0.04947889223694801
Hum_XLOC_000465,THP1,14,2,-0.1860000044107437,-0.04947889223694801
Hum_XLOC_000465,THP1,14,1,-0.453000009059906,-0.03569846972823143
Hum_XLOC_000465,THP1,14,2,0.2280000001192093,-0.03569846972823143
Hum_XLOC_000465,THP1,14,1,0.10300000011920929,-0.04358065500855446
Hum_XLOC_000465,THP1,14,2,-0.03400000184774399,-0.04358065500855446
Hum_XLOC_000465,THP1,14,1,0.13500000536441803,-0.0552421398460865
Hum_XLOC_000465,THP1,14,2,0.2720000147819519,-0.0552421398460865
Hum_XLOC_000465,THP1,14,1,-0.2460000067949295,-0.04125826060771942
Hum_XLOC_000465,THP1,14,2,0.38600000739097595,-0.04125826060771942
Hum_XLOC_000472,THP1,14,1,0.04600000008940697,-0.019028810784220695
Hum_XLOC_000472,THP1,14,2,-0.24699999392032623,-0.019028810784220695
Hum_XLOC_000472,THP1,14,1,0.08500000089406967,-0.022275807335972786
Hum_XLOC_000472,THP1,14,2,0.257999986410141,-0.022275807335972786
Hum_XLOC_000472,THP1,14,1,-0.17599999904632568,-0.026820292696356773
Hum_XLOC_000472,THP1,14,2,-0.06599999964237213,-0.026820292696356773
Hum_XLOC_000472,THP1,14,1,0.004000000189989805,-0.04270098730921745
Hum_XLOC_000472,THP1,14,2,-0.1860000044107437,-0.04270098730921745
Hum_XLOC_000472,THP1,14,1,-0.06300000101327896,-0.015470677055418491
Hum_XLOC_000472,THP1,14,2,-0.2770000100135803,-0.015470677055418491
Hum_XLOC_000472,THP1,14,1,-0.09799999743700027,-0.01660439744591713
Hum_XLOC_000472,THP1,14,2,-0.10000000149011612,-0.01660439744591713
Hum_XLOC_000474,THP1,14,1,-0.08799999952316284,-0.023798512294888496
Hum_XLOC_000474,THP1,14,2,0.21400000154972076,-0.023798512294888496
Hum_XLOC_000474,THP1,14,1,0.0689999982714653,-0.031238608062267303
Hum_XLOC_000474,THP1,14,2,-0.00800000037997961,-0.031238608062267303
Hum_XLOC_000478,THP1,14,1,-0.4740000069141388,-0.01133995596319437
Hum_XLOC_000478,THP1,14,2,0.5440000295639038,-0.01133995596319437
Hum_XLOC_000478,THP1,14,1,-0.24199999868869781,-0.03428838774561882
Hum_XLOC_000478,THP1,14,2,0.03799999877810478,-0.03428838774561882
Hum_XLOC_000478,THP1,14,1,-0.33500000834465027,-0.04103834554553032
Hum_XLOC_000478,THP1,14,2,0.20200000703334808,-0.04103834554553032
Hum_XLOC_000478,THP1,14,1,0.017000000923871994,-0.04021168872714043
Hum_XLOC_000478,THP1,14,2,0.04600000008940697,-0.04021168872714043
Hum_XLOC_000486,THP1,14,1,0.11500000208616257,-0.028451208025217056
Hum_XLOC_000486,THP1,14,2,0.11400000005960464,-0.028451208025217056
Hum_XLOC_000486,THP1,14,1,-0.18400000035762787,-0.02337631769478321
Hum_XLOC_000486,THP1,14,2,-0.029999999329447746,-0.02337631769478321
Hum_XLOC_000486,THP1,14,1,0.08299999684095383,-0.030215494334697723
Hum_XLOC_000486,THP1,14,2,-0.014000000432133675,-0.030215494334697723
Hum_XLOC_000490,THP1,14,1,0.04899999871850014,-0.015095536597073078
Hum_XLOC_000490,THP1,14,2,0.23999999463558197,-0.015095536597073078
Hum_XLOC_000490,THP1,14,1,-0.12399999797344208,-0.0016164074186235666
Hum_XLOC_000490,THP1,14,2,-0.03200000151991844,-0.0016164074186235666
Hum_XLOC_000490,THP1,14,1,-0.3580000102519989,-0.00429196935147047
Hum_XLOC_000490,THP1,14,2,-0.18199999630451202,-0.00429196935147047
Hum_XLOC_000490,THP1,14,1,-0.2750000059604645,-0.009569916874170303
Hum_XLOC_000490,THP1,14,2,-0.02199999988079071,-0.009569916874170303
Hum_XLOC_000490,THP1,14,1,-0.5070000290870667,-0.021493209525942802
Hum_XLOC_000490,THP1,14,2,-0.00800000037997961,-0.021493209525942802
Hum_XLOC_000498,THP1,14,1,-0.16699999570846558,-0.031599920243024826
Hum_XLOC_000498,THP1,14,2,-0.1850000023841858,-0.031599920243024826
Hum_XLOC_000498,THP1,14,1,0.4830000102519989,-0.013755977153778076
Hum_XLOC_000498,THP1,14,2,0.0949999988079071,-0.013755977153778076
Hum_XLOC_000498,THP1,14,1,0.20499999821186066,-0.012493637390434742
Hum_XLOC_000498,THP1,14,2,0.16500000655651093,-0.012493637390434742
Hum_XLOC_000498,THP1,14,1,-0.29100000858306885,-0.026971908286213875
Hum_XLOC_000498,THP1,14,2,-0.27399998903274536,-0.026971908286213875
Hum_XLOC_000498,THP1,14,1,-0.11599999666213989,-0.020792970433831215
Hum_XLOC_000498,THP1,14,2,-0.3889999985694885,-0.020792970433831215
Hum_XLOC_000498,THP1,14,1,-0.09300000220537186,-0.01228721160441637
Hum_XLOC_000498,THP1,14,2,-0.3499999940395355,-0.01228721160441637
Hum_XLOC_000500,THP1,14,1,0.03500000014901161,-0.009375502355396748
Hum_XLOC_000500,THP1,14,2,-0.21899999678134918,-0.009375502355396748
Hum_XLOC_000500,THP1,14,1,0.23399999737739563,-0.025703439489006996
Hum_XLOC_000500,THP1,14,2,0.017000000923871994,-0.025703439489006996
Hum_XLOC_000500,THP1,14,1,0.13500000536441803,-0.002540464047342539
Hum_XLOC_000500,THP1,14,2,-0.008999999612569809,-0.002540464047342539
Hum_XLOC_000500,THP1,14,1,-0.0020000000949949026,0.005801501218229532
Hum_XLOC_000500,THP1,14,2,0.2750000059604645,0.005801501218229532
Hum_XLOC_000510,THP1,14,1,0.22699999809265137,-0.021326027810573578
Hum_XLOC_000510,THP1,14,2,-0.04899999871850014,-0.021326027810573578
Hum_XLOC_000510,THP1,14,1,-0.04699999839067459,-0.016297297552227974
Hum_XLOC_000510,THP1,14,2,-0.4169999957084656,-0.016297297552227974
Hum_XLOC_000510,THP1,14,1,-0.17900000512599945,-0.014880161732435226
Hum_XLOC_000510,THP1,14,2,-0.13099999725818634,-0.014880161732435226
Hum_XLOC_000510,THP1,14,1,0.020999999716877937,-0.0010382174514234066
Hum_XLOC_000510,THP1,14,2,-0.2409999966621399,-0.0010382174514234066
Hum_XLOC_000510,THP1,14,1,-0.026000000536441803,0.0019639439415186644
Hum_XLOC_000510,THP1,14,2,0.35199999809265137,0.0019639439415186644
Hum_XLOC_000510,THP1,14,1,-0.024000000208616257,-0.00157135259360075
Hum_XLOC_000510,THP1,14,2,-0.12999999523162842,-0.00157135259360075
Hum_XLOC_000535,THP1,14,1,-0.00800000037997961,0.006464396137744188
Hum_XLOC_000535,THP1,14,2,0.050999999046325684,0.006464396137744188
Hum_XLOC_000535,THP1,14,1,0.23199999332427979,-0.03261306881904602
Hum_XLOC_000535,THP1,14,2,-0.10700000077486038,-0.03261306881904602
Hum_XLOC_000535,THP1,14,1,-0.32199999690055847,-0.030194291844964027
Hum_XLOC_000535,THP1,14,2,0.6389999985694885,-0.030194291844964027
Hum_XLOC_000535,THP1,14,1,0.2150000035762787,-0.027595948427915573
Hum_XLOC_000535,THP1,14,2,-0.2809999883174896,-0.027595948427915573
Hum_XLOC_000535,THP1,14,1,0.12700000405311584,-0.019673245027661324
Hum_XLOC_000535,THP1,14,2,0.027000000700354576,-0.019673245027661324
Hum_XLOC_000540,THP1,14,1,-0.08399999886751175,-0.007855521515011787
Hum_XLOC_000540,THP1,14,2,0.07100000232458115,-0.007855521515011787
Hum_XLOC_000540,THP1,14,1,-0.10599999874830246,-0.008546989411115646
Hum_XLOC_000540,THP1,14,2,0.11900000274181366,-0.008546989411115646
Hum_XLOC_000540,THP1,14,1,-0.19699999690055847,-0.01755954883992672
Hum_XLOC_000540,THP1,14,2,0.041999999433755875,-0.01755954883992672
Hum_XLOC_000540,THP1,14,1,-0.3610000014305115,-0.0008172282832674682
Hum_XLOC_000540,THP1,14,2,-0.0689999982714653,-0.0008172282832674682
Hum_XLOC_000540,THP1,14,1,-0.19900000095367432,-0.009289557114243507
Hum_XLOC_000540,THP1,14,2,0.1860000044107437,-0.009289557114243507
Hum_XLOC_000540,THP1,14,1,0.17900000512599945,-0.0012113279663026333
Hum_XLOC_000540,THP1,14,2,0.20499999821186066,-0.0012113279663026333
Hum_XLOC_000556,THP1,14,1,0.23199999332427979,-0.07470313459634781
Hum_XLOC_000556,THP1,14,2,0.006000000052154064,-0.07470313459634781
Hum_XLOC_000556,THP1,14,1,-0.10100000351667404,-0.06353109329938889
Hum_XLOC_000556,THP1,14,2,0.09300000220537186,-0.06353109329938889
Hum_XLOC_000574,THP1,14,1,-0.026000000536441803,-0.017296284437179565
Hum_XLOC_000574,THP1,14,2,0.08699999749660492,-0.017296284437179565
Hum_XLOC_000574,THP1,14,1,0.09600000083446503,-0.017898080870509148
Hum_XLOC_000574,THP1,14,2,-0.0430000014603138,-0.017898080870509148
Hum_XLOC_000574,THP1,14,1,-0.013000000268220901,-0.014294044114649296
Hum_XLOC_000574,THP1,14,2,0.07000000029802322,-0.014294044114649296
Hum_XLOC_000574,THP1,14,1,-0.008999999612569809,-0.032049961388111115
Hum_XLOC_000574,THP1,14,2,-0.26100000739097595,-0.032049961388111115
Hum_XLOC_000575,THP1,14,1,0.3490000069141388,-0.03544444590806961
Hum_XLOC_000575,THP1,14,2,0.2590000033378601,-0.03544444590806961
Hum_XLOC_000575,THP1,14,1,-0.20900000631809235,-0.09810925275087357
Hum_XLOC_000575,THP1,14,2,-0.5540000200271606,-0.09810925275087357
Hum_XLOC_000575,THP1,14,1,-0.03700000047683716,-0.042546529322862625
Hum_XLOC_000575,THP1,14,2,0.1379999965429306,-0.042546529322862625
Hum_XLOC_000575,THP1,14,1,-0.12800000607967377,-0.06143343821167946
Hum_XLOC_000575,THP1,14,2,-0.08399999886751175,-0.06143343821167946
Hum_XLOC_000582,THP1,14,1,-0.07500000298023224,-0.01989702321588993
Hum_XLOC_000582,THP1,14,2,0.09799999743700027,-0.01989702321588993
Hum_XLOC_000582,THP1,14,1,0.009999999776482582,-0.014372361823916435
